variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,1,3144,satisfied,satisfied,0.052320011047920646,0.2756390704111886,0.6720409185408907,0.09659418353759384,0.40711200818430665,0.4962938082780995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3146,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3147,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3148,satisfied,satisfied,0.023490905922716493,0.2839559945639547,0.6925530995133288,0.04451759036754062,0.4304997581615248,0.5249826514709346,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3150,neutral,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3151,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3154,neutral,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3155,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3159,neutral,satisfied,0.17402409603143928,0.24472023048448666,0.581255673484074,0.28893136196346536,0.3250462486809728,0.3860223893555618,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3161,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3166,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3167,satisfied,satisfied,0.020000594510741453,0.284937488205812,0.6950619172834465,0.03802572579706833,0.4333853092217079,0.5285889649812238,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3171,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3173,satisfied,satisfied,0.052320011047920646,0.2756390704111886,0.6720409185408907,0.09659418353759384,0.40711200818430665,0.4962938082780995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3176,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3178,neutral,satisfied,0.19059175756544072,0.2351568460365057,0.5742513963980536,0.3132580272515014,0.3092044299294008,0.3775375428190978,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3181,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3182,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3183,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3184,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3185,satisfied,satisfied,0.060102272988786856,0.27322663518389667,0.6666710918273164,0.11020821601408871,0.40080773699546957,0.4889840469904417,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3188,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3191,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3194,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3196,satisfied,satisfied,0.08893137811399102,0.2649097110311306,0.6461589108548784,0.15899833194746998,0.3789007035662662,0.4621009644862637,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3200,neutral,satisfied,0.12099471997173353,0.2613569152998366,0.6176483647284298,0.2096455006196704,0.3622789580322016,0.428075541348128,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3201,satisfied,satisfied,0.07463597679844436,0.2909799823591954,0.6343840408423602,0.1329998053871658,0.41481636803489186,0.4521838265779424,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3206,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3207,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3208,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3210,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3214,satisfied,satisfied,0.052320011047920646,0.2756390704111886,0.6720409185408907,0.09659418353759384,0.40711200818430665,0.4962938082780995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3215,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3216,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3220,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3224,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3225,neutral,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3226,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3227,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3228,neutral,satisfied,0.023490905922716493,0.2839559945639547,0.6925530995133288,0.04451759036754062,0.4304997581615248,0.5249826514709346,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3232,neutral,satisfied,0.04547243319878769,0.2775891036659547,0.6769384631352576,0.08447114932711818,0.4125272210500121,0.5030016296228698,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3234,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3245,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3250,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3253,neutral,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3254,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3258,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3259,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3260,satisfied,satisfied,0.028079173971002895,0.28256997261555616,0.6893508534134409,0.05299202231320903,0.4266209343437205,0.5203870433430704,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3263,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3264,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3266,satisfied,satisfied,0.020000594510741453,0.284937488205812,0.6950619172834465,0.03802572579706833,0.4333853092217079,0.5285889649812238,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3268,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3269,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3270,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3271,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3273,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3275,satisfied,satisfied,0.020000594510741453,0.284937488205812,0.6950619172834465,0.03802572579706833,0.4333853092217079,0.5285889649812238,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3276,neutral,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3278,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3280,neutral,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3281,neutral,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3282,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3283,satisfied,satisfied,0.016289445763143888,0.3150052040260263,0.6687053502108298,0.030403477185129982,0.4703538069034501,0.4992427159114199,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3285,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3287,satisfied,satisfied,0.06103163958124049,0.27312584797698447,0.665842512441775,0.1118063188687387,0.4002801938107617,0.4879134873204995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3288,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3289,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3290,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3291,neutral,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3292,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3293,satisfied,satisfied,0.05509955185908112,0.2747677718179976,0.6701326763229214,0.10147866833828935,0.40483911967460195,0.4936822119871088,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3298,neutral,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3300,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3304,satisfied,satisfied,0.18868595487547934,0.2558876796373638,0.5554263654871568,0.30652400755541775,0.33255561432016145,0.36092037812442074,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3310,satisfied,satisfied,0.05296003477170671,0.28137119973609204,0.6656687654922012,0.09729496779588201,0.41353449913725626,0.4891705330668617,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3311,satisfied,satisfied,0.0862769356359057,0.2658428188441373,0.6478802455199569,0.1545895488324148,0.3810661203720314,0.4643443307955539,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3313,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3316,satisfied,satisfied,0.05355101265904913,0.27522158807569885,0.671227399265252,0.09876265619046386,0.4060668693960994,0.49517047441343676,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3318,neutral,satisfied,0.02905465123496039,0.28232547847734013,0.6886198702876993,0.054782577619140654,0.42586000605467594,0.5193574163261835,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3319,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3320,satisfied,satisfied,0.06659538489348439,0.2714953318903699,0.6619092832161455,0.12140139227742028,0.3959422874846808,0.482656320237899,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3324,satisfied,satisfied,0.09764300664731085,0.26239648859692644,0.6399605047557626,0.17326586289663243,0.3724945028127722,0.45423963429059544,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3327,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3331,neutral,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3332,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3333,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3334,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3335,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3336,neutral,satisfied,0.023490905922716493,0.2839559945639547,0.6925530995133288,0.04451759036754062,0.4304997581615248,0.5249826514709346,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3338,satisfied,satisfied,0.05355101265904913,0.27522158807569885,0.671227399265252,0.09876265619046386,0.4060668693960994,0.49517047441343676,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3339,satisfied,satisfied,0.04547243319878769,0.2775891036659547,0.6769384631352576,0.08447114932711818,0.4125272210500121,0.5030016296228698,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3340,satisfied,satisfied,0.023490905922716493,0.2839559945639547,0.6925530995133288,0.04451759036754062,0.4304997581615248,0.5249826514709346,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3341,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3343,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3344,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3345,satisfied,satisfied,0.06103163958124049,0.27312584797698447,0.665842512441775,0.1118063188687387,0.4002801938107617,0.4879134873204995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3346,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3349,neutral,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3354,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3355,satisfied,satisfied,0.04547243319878769,0.2775891036659547,0.6769384631352576,0.08447114932711818,0.4125272210500121,0.5030016296228698,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3356,satisfied,satisfied,0.06103163958124049,0.27312584797698447,0.665842512441775,0.1118063188687387,0.4002801938107617,0.4879134873204995,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3359,neutral,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3361,satisfied,satisfied,0.0403310051383492,0.28570215365645146,0.6739668412051995,0.07489794466421029,0.42445764040052836,0.5006444149352614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3363,satisfied,satisfied,0.04547243319878769,0.2775891036659547,0.6769384631352576,0.08447114932711818,0.4125272210500121,0.5030016296228698,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3368,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3369,satisfied,satisfied,0.05296003477170671,0.28137119973609204,0.6656687654922012,0.09729496779588201,0.41353449913725626,0.4891705330668617,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3370,satisfied,satisfied,0.04547243319878769,0.2775891036659547,0.6769384631352576,0.08447114932711818,0.4125272210500121,0.5030016296228698,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3371,neutral,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3373,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3376,satisfied,satisfied,0.020000594510741453,0.284937488205812,0.6950619172834465,0.03802572579706833,0.4333853092217079,0.5285889649812238,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3383,satisfied,dissatisfied,0.3371727234131294,0.21816402186391237,0.4446632547229582,0.48896137253344407,0.25310180132760063,0.25793682613895536,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3385,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3386,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3388,neutral,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3390,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3391,neutral,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3392,satisfied,satisfied,0.06023938209637342,0.26096476295310866,0.678795854950518,0.11144512604456779,0.3862357134270916,0.5023191605283407,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3393,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3394,satisfied,satisfied,0.028079173971002895,0.28256997261555616,0.6893508534134409,0.05299202231320903,0.4266209343437205,0.5203870433430704,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3395,satisfied,satisfied,0.03990868788654379,0.2792196197525692,0.6808716923608871,0.07450751422883413,0.4170311958303952,0.5084612899407708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3396,satisfied,satisfied,0.029627713171034895,0.2821161563578549,0.6882561304711101,0.05583570278885793,0.42533566508891474,0.5188286321222273,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3399,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3400,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3401,neutral,satisfied,0.014859166450302972,0.2930505381963088,0.6920902953533883,0.02824207903488024,0.4455892725145746,0.5261686484505452,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3403,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3405,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3406,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3407,satisfied,satisfied,0.07652005495261416,0.26849026037251117,0.6549896846748747,0.13829555327132204,0.388196366342617,0.4735080803860609,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3410,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3411,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3413,satisfied,satisfied,0.051048216264567924,0.27583864491236854,0.6731131388230636,0.09436520669941428,0.40792133629803434,0.49771345700255143,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,3419,satisfied,satisfied,0.014436849198497557,0.28656800429242657,0.6989951465090758,0.02758865676884565,0.4381025916474697,0.5343087515836847,2.5,2.0,1.0
