variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_extra_trees_decomposition,2,5180,dissatisfied,dissatisfied,0.7003458129075965,0.13028337165523962,0.16937081543716392,0.29965418709240355,0.16937081543716392
ordinal_extra_trees_decomposition,2,5181,satisfied,satisfied,0.04645888206028681,0.2405853095966558,0.7129558083430574,0.9535411179397132,0.7129558083430574
ordinal_extra_trees_decomposition,2,5182,neutral,satisfied,0.19316388407898866,0.023827777321935528,0.7830083385990758,0.8068361159210113,0.7830083385990758
ordinal_extra_trees_decomposition,2,5183,satisfied,satisfied,0.2375315493145962,0.08065751898828355,0.6818109316971203,0.7624684506854038,0.6818109316971203
ordinal_extra_trees_decomposition,2,5188,satisfied,satisfied,0.19007704323310382,0.10870747038126471,0.7012154863856315,0.8099229567668962,0.7012154863856315
ordinal_extra_trees_decomposition,2,5191,satisfied,satisfied,0.08611295822112841,0.3488439294438124,0.5650431123350592,0.9138870417788716,0.5650431123350592
ordinal_extra_trees_decomposition,2,5193,satisfied,satisfied,0.18501238690216648,0.06478794048582603,0.7501996726120075,0.8149876130978335,0.7501996726120075
ordinal_extra_trees_decomposition,2,5198,neutral,dissatisfied,0.5988410195470293,0.2957129857242777,0.10544599472869298,0.40115898045297066,0.10544599472869298
ordinal_extra_trees_decomposition,2,5199,satisfied,satisfied,0.0,0.20487370416495043,0.7951262958350496,1.0,0.7951262958350496
ordinal_extra_trees_decomposition,2,5201,satisfied,satisfied,0.17123513079417552,0.32122278133952475,0.5075420878662997,0.8287648692058245,0.5075420878662997
ordinal_extra_trees_decomposition,2,5202,satisfied,satisfied,0.19888630357381398,0.0,0.801113696426186,0.801113696426186,0.8797949656135359
ordinal_extra_trees_decomposition,2,5203,dissatisfied,dissatisfied,0.43670273396343506,0.17906530332416215,0.3842319627124028,0.5632972660365649,0.3842319627124028
ordinal_extra_trees_decomposition,2,5204,satisfied,satisfied,0.40104269272562265,0.0,0.5989573072743773,0.5989573072743773,0.6209782942668294
ordinal_extra_trees_decomposition,2,5206,satisfied,satisfied,0.20786076527233532,0.07654870428264449,0.7155905304450202,0.7921392347276647,0.7155905304450202
ordinal_extra_trees_decomposition,2,5209,satisfied,satisfied,0.07769565887406016,0.0,0.9223043411259398,0.9223043411259398,0.9666615728124018
ordinal_extra_trees_decomposition,2,5211,neutral,satisfied,0.04338617108499587,0.0,0.9566138289150041,0.9566138289150041,0.9774261603375528
ordinal_extra_trees_decomposition,2,5213,neutral,dissatisfied,0.6924761884067541,0.022067799066020688,0.28545601252722524,0.30752381159324593,0.28545601252722524
ordinal_extra_trees_decomposition,2,5216,satisfied,satisfied,0.04338617108499587,0.2284747187971744,0.7281391101178297,0.9566138289150041,0.7281391101178297
ordinal_extra_trees_decomposition,2,5217,neutral,satisfied,0.0,0.28155756162232815,0.7184424383776719,1.0,0.7184424383776719
ordinal_extra_trees_decomposition,2,5218,dissatisfied,satisfied,0.0,0.4584820750559472,0.5415179249440528,1.0,0.5415179249440528
ordinal_extra_trees_decomposition,2,5221,satisfied,satisfied,0.0,0.07016987454955859,0.9298301254504414,1.0,0.9298301254504414
ordinal_extra_trees_decomposition,2,5223,satisfied,satisfied,0.0,0.22282820284172256,0.7771717971582774,1.0,0.7771717971582774
ordinal_extra_trees_decomposition,2,5224,satisfied,satisfied,0.0,0.30527041034032565,0.6947295896596744,1.0,0.6947295896596744
ordinal_extra_trees_decomposition,2,5225,dissatisfied,neutral,0.16427229001477173,0.45153043380706553,0.38419727617816274,0.8357277099852283,0.38419727617816274
ordinal_extra_trees_decomposition,2,5228,dissatisfied,satisfied,0.0,0.4119438183543672,0.5880561816456328,1.0,0.5880561816456328
ordinal_extra_trees_decomposition,2,5229,satisfied,satisfied,0.03947041272998497,0.33976604708331826,0.6207635401866968,0.960529587270015,0.6207635401866968
ordinal_extra_trees_decomposition,2,5230,satisfied,satisfied,0.08477652627945176,0.13710444555452483,0.7781190281660234,0.9152234737205482,0.7781190281660234
ordinal_extra_trees_decomposition,2,5233,satisfied,satisfied,0.02837354781054502,0.1017099674065367,0.8699164847829183,0.971626452189455,0.8699164847829183
ordinal_extra_trees_decomposition,2,5234,satisfied,satisfied,0.40471873047521323,0.04024308172828306,0.5550381877965037,0.5952812695247868,0.5550381877965037
ordinal_extra_trees_decomposition,2,5235,satisfied,satisfied,0.07504366863810286,0.18494019891262337,0.7400161324492738,0.9249563313618971,0.7400161324492738
ordinal_extra_trees_decomposition,2,5240,dissatisfied,satisfied,0.20914227305603794,0.3293837728514063,0.46147395409255576,0.7908577269439621,0.46147395409255576
ordinal_extra_trees_decomposition,2,5244,satisfied,satisfied,0.0,0.2944999736494378,0.7055000263505622,1.0,0.7055000263505622
ordinal_extra_trees_decomposition,2,5245,satisfied,neutral,0.0,0.5054666986110574,0.49453330138894264,1.0,0.49453330138894264
ordinal_extra_trees_decomposition,2,5246,satisfied,satisfied,0.40471873047521323,0.12336001660291429,0.4719212529218725,0.5952812695247868,0.4719212529218725
ordinal_extra_trees_decomposition,2,5248,satisfied,satisfied,0.0,0.024493132766514103,0.9755068672334859,1.0,0.9755068672334859
ordinal_extra_trees_decomposition,2,5251,dissatisfied,satisfied,0.16427229001477173,0.36532056693599396,0.4704071430492343,0.8357277099852283,0.4704071430492343
ordinal_extra_trees_decomposition,2,5253,satisfied,satisfied,0.04645888206028681,0.14785316194871,0.8056879559910032,0.9535411179397132,0.8056879559910032
ordinal_extra_trees_decomposition,2,5257,satisfied,satisfied,0.0,0.21224607225930958,0.7877539277406904,1.0,0.7877539277406904
ordinal_extra_trees_decomposition,2,5259,satisfied,satisfied,0.17279971541632266,0.10669153182473246,0.7205087527589449,0.8272002845836773,0.7205087527589449
ordinal_extra_trees_decomposition,2,5261,satisfied,satisfied,0.0,0.28876038477047605,0.711239615229524,1.0,0.711239615229524
ordinal_extra_trees_decomposition,2,5267,satisfied,satisfied,0.0,0.10737285181831402,0.892627148181686,1.0,0.892627148181686
ordinal_extra_trees_decomposition,2,5269,neutral,satisfied,0.07483527599439077,0.0,0.9251647240056092,0.9251647240056092,0.9792263509314999
ordinal_extra_trees_decomposition,2,5271,neutral,satisfied,0.0,0.36105046222932025,0.6389495377706798,1.0,0.6389495377706798
ordinal_extra_trees_decomposition,2,5273,satisfied,satisfied,0.0,0.16253971067090656,0.8374602893290934,1.0,0.8374602893290934
ordinal_extra_trees_decomposition,2,5276,satisfied,satisfied,0.19301087507820647,0.015533729856783585,0.79145539506501,0.8069891249217935,0.79145539506501
ordinal_extra_trees_decomposition,2,5278,satisfied,satisfied,0.04338617108499587,0.0770921265416582,0.8795217023733459,0.9566138289150041,0.8795217023733459
ordinal_extra_trees_decomposition,2,5280,satisfied,satisfied,0.18364986333489386,0.13009140147986498,0.6862587351852412,0.8163501366651061,0.6862587351852412
ordinal_extra_trees_decomposition,2,5281,satisfied,satisfied,0.0,0.21323383037591015,0.7867661696240899,1.0,0.7867661696240899
ordinal_extra_trees_decomposition,2,5283,satisfied,satisfied,0.0,0.0,1.0,1.0,1.0
ordinal_extra_trees_decomposition,2,5284,satisfied,satisfied,0.04338617108499587,0.20235690048214516,0.754256928432859,0.9566138289150041,0.754256928432859
ordinal_extra_trees_decomposition,2,5285,satisfied,satisfied,0.04338617108499587,0.1015852593081723,0.8550285696068318,0.9566138289150041,0.8550285696068318
ordinal_extra_trees_decomposition,2,5286,neutral,satisfied,0.08318762726043116,0.37103876705517147,0.5457736056843974,0.9168123727395688,0.5457736056843974
ordinal_extra_trees_decomposition,2,5287,satisfied,satisfied,0.0,0.45181652983489784,0.5481834701651022,1.0,0.5481834701651022
ordinal_extra_trees_decomposition,2,5288,satisfied,satisfied,0.0,0.21323383037591015,0.7867661696240899,1.0,0.7867661696240899
ordinal_extra_trees_decomposition,2,5293,dissatisfied,satisfied,0.0,0.27962350042398065,0.7203764995760193,1.0,0.7203764995760193
ordinal_extra_trees_decomposition,2,5294,satisfied,satisfied,0.0,0.18480874300259775,0.8151912569974022,1.0,0.8151912569974022
ordinal_extra_trees_decomposition,2,5295,neutral,satisfied,0.0,0.18934635966232738,0.8106536403376726,1.0,0.8106536403376726
ordinal_extra_trees_decomposition,2,5297,satisfied,satisfied,0.044869983041266215,0.34258049724655304,0.6125495197121807,0.9551300169587338,0.6125495197121807
ordinal_extra_trees_decomposition,2,5298,satisfied,satisfied,0.0,0.14470161497747047,0.8552983850225295,1.0,0.8552983850225295
ordinal_extra_trees_decomposition,2,5301,neutral,satisfied,0.14039999142063253,0.23030045065119242,0.629299557928175,0.8596000085793675,0.629299557928175
ordinal_extra_trees_decomposition,2,5302,satisfied,satisfied,0.0,0.12345485922396904,0.876545140776031,1.0,0.876545140776031
ordinal_extra_trees_decomposition,2,5303,satisfied,satisfied,0.0,0.19728176874922132,0.8027182312507787,1.0,0.8027182312507787
ordinal_extra_trees_decomposition,2,5306,satisfied,satisfied,0.0,0.3081525826807633,0.6918474173192367,1.0,0.6918474173192367
ordinal_extra_trees_decomposition,2,5307,satisfied,satisfied,0.03947041272998497,0.2212408317110589,0.7392887555589561,0.960529587270015,0.7392887555589561
ordinal_extra_trees_decomposition,2,5309,neutral,satisfied,0.3985983997330782,0.0,0.6014016002669218,0.6014016002669218,0.6078151677697718
ordinal_extra_trees_decomposition,2,5310,satisfied,satisfied,0.0,0.07668666521620049,0.9233133347837995,1.0,0.9233133347837995
ordinal_extra_trees_decomposition,2,5311,satisfied,satisfied,0.0,0.14497143039316818,0.8550285696068318,1.0,0.8550285696068318
ordinal_extra_trees_decomposition,2,5312,neutral,satisfied,0.0,0.3513901953414853,0.6486098046585147,1.0,0.6486098046585147
ordinal_extra_trees_decomposition,2,5313,neutral,satisfied,0.2533290206068507,0.2811240685371025,0.4655469108560468,0.7466709793931493,0.4655469108560468
ordinal_extra_trees_decomposition,2,5316,satisfied,satisfied,0.05331168285271848,0.26671107069457467,0.6799772464527069,0.9466883171472815,0.6799772464527069
ordinal_extra_trees_decomposition,2,5317,dissatisfied,satisfied,0.02719719033750212,0.4481607833673723,0.5246420262951256,0.9728028096624979,0.5246420262951256
ordinal_extra_trees_decomposition,2,5320,satisfied,satisfied,0.0,0.23706948402197325,0.7629305159780267,1.0,0.7629305159780267
ordinal_extra_trees_decomposition,2,5322,satisfied,satisfied,0.02719719033750212,0.1555303600618958,0.8172724496006021,0.9728028096624979,0.8172724496006021
ordinal_extra_trees_decomposition,2,5323,satisfied,satisfied,0.0,0.05884305250969213,0.9411569474903079,1.0,0.9411569474903079
ordinal_extra_trees_decomposition,2,5324,neutral,satisfied,0.4406293533739081,0.0,0.5593706466260919,0.5593706466260919,0.7102251473044419
ordinal_extra_trees_decomposition,2,5330,neutral,satisfied,0.16557862036489157,0.0,0.8344213796351084,0.8344213796351084,0.8659947813886711
ordinal_extra_trees_decomposition,2,5332,satisfied,satisfied,0.04069469366829015,0.3168163798020407,0.6424889265296692,0.9593053063317099,0.6424889265296692
ordinal_extra_trees_decomposition,2,5335,satisfied,satisfied,0.0,0.3567053149755105,0.6432946850244895,1.0,0.6432946850244895
ordinal_extra_trees_decomposition,2,5338,satisfied,satisfied,0.03947041272998497,0.06090874469609864,0.8996208425739164,0.960529587270015,0.8996208425739164
ordinal_extra_trees_decomposition,2,5339,satisfied,satisfied,0.0,0.38342198641442726,0.6165780135855727,1.0,0.6165780135855727
ordinal_extra_trees_decomposition,2,5340,satisfied,satisfied,0.06558490524520122,0.35005025405983925,0.5843648406949595,0.9344150947547988,0.5843648406949595
ordinal_extra_trees_decomposition,2,5341,satisfied,satisfied,0.04069469366829015,0.038957078097808684,0.9203482282339012,0.9593053063317099,0.9203482282339012
ordinal_extra_trees_decomposition,2,5344,satisfied,satisfied,0.15769045992204234,0.18319066121519056,0.6591188788627671,0.8423095400779577,0.6591188788627671
ordinal_extra_trees_decomposition,2,5345,satisfied,satisfied,0.04816444174757284,0.1406037632237438,0.8112317950286834,0.9518355582524272,0.8112317950286834
ordinal_extra_trees_decomposition,2,5346,satisfied,satisfied,0.2870229118511065,0.1492298832350779,0.5637472049138156,0.7129770881488935,0.5637472049138156
ordinal_extra_trees_decomposition,2,5347,satisfied,satisfied,0.12415454093434697,0.36449033127662245,0.5113551277890306,0.875845459065653,0.5113551277890306
ordinal_extra_trees_decomposition,2,5348,satisfied,satisfied,0.10157291027732762,0.31531987901380043,0.583107210708872,0.8984270897226724,0.583107210708872
ordinal_extra_trees_decomposition,2,5349,neutral,satisfied,0.16256954680038194,0.24122068288425969,0.5962097703153584,0.8374304531996181,0.5962097703153584
ordinal_extra_trees_decomposition,2,5354,dissatisfied,satisfied,0.14226760394561777,0.2967403168721593,0.5609920791822229,0.8577323960543822,0.5609920791822229
ordinal_extra_trees_decomposition,2,5358,satisfied,satisfied,0.12010469129960177,0.10408309635527813,0.7758122123451201,0.8798953087003982,0.7758122123451201
ordinal_extra_trees_decomposition,2,5359,neutral,satisfied,0.26981459025089405,0.09911797659787858,0.6310674331512274,0.730185409749106,0.6310674331512274
ordinal_extra_trees_decomposition,2,5361,neutral,satisfied,0.16250980693864214,0.2814358297932762,0.5560543632680817,0.8374901930613579,0.5560543632680817
ordinal_extra_trees_decomposition,2,5362,neutral,satisfied,0.07769565887405994,0.3324432654456626,0.5898610756802775,0.9223043411259401,0.5898610756802775
ordinal_extra_trees_decomposition,2,5366,satisfied,satisfied,0.1125098069386421,0.3093206982666272,0.5781694947947307,0.8874901930613579,0.5781694947947307
ordinal_extra_trees_decomposition,2,5369,satisfied,satisfied,0.12857425360169972,0.24108942110055465,0.6303363252977456,0.8714257463983003,0.6303363252977456
ordinal_extra_trees_decomposition,2,5370,satisfied,satisfied,0.2062363707388617,0.07510427072533976,0.7186593585357985,0.7937636292611383,0.7186593585357985
ordinal_extra_trees_decomposition,2,5371,satisfied,satisfied,0.16030825385638414,0.0,0.8396917461436159,0.8396917461436159,0.8642209659473205
ordinal_extra_trees_decomposition,2,5372,satisfied,satisfied,0.11651796336874276,0.0543130079818499,0.8291690286494073,0.8834820366312572,0.8291690286494073
ordinal_extra_trees_decomposition,2,5375,dissatisfied,satisfied,0.37732471814620083,0.20973276165750376,0.4129425201962954,0.6226752818537992,0.4129425201962954
ordinal_extra_trees_decomposition,2,5377,neutral,satisfied,0.08040981185412688,0.2157241763892851,0.703866011756588,0.9195901881458731,0.703866011756588
ordinal_extra_trees_decomposition,2,5378,satisfied,satisfied,0.0,0.12992418103960524,0.8700758189603948,1.0,0.8700758189603948
ordinal_extra_trees_decomposition,2,5379,neutral,satisfied,0.2839933010136312,0.22598959916054917,0.49001709982581965,0.7160066989863688,0.49001709982581965
ordinal_extra_trees_decomposition,2,5380,satisfied,satisfied,0.0,0.20963500130619217,0.7903649986938078,1.0,0.7903649986938078
ordinal_extra_trees_decomposition,2,5382,satisfied,satisfied,0.2839933010136312,0.2147482321856421,0.5012584668007267,0.7160066989863688,0.5012584668007267
ordinal_extra_trees_decomposition,2,5384,satisfied,satisfied,0.0,0.13335622855038953,0.8666437714496105,1.0,0.8666437714496105
ordinal_extra_trees_decomposition,2,5385,satisfied,satisfied,0.0,0.15027713021112477,0.8497228697888752,1.0,0.8497228697888752
ordinal_extra_trees_decomposition,2,5387,neutral,satisfied,0.07452060887138823,0.2463393527663118,0.6791400383623,0.9254793911286118,0.6791400383623
ordinal_extra_trees_decomposition,2,5388,satisfied,satisfied,0.034309487789064286,0.20773675554180404,0.7579537566691317,0.9656905122109357,0.7579537566691317
ordinal_extra_trees_decomposition,2,5389,neutral,satisfied,0.0,0.20570476966061668,0.7942952303393833,1.0,0.7942952303393833
ordinal_extra_trees_decomposition,2,5390,satisfied,satisfied,0.07452060887138823,0.17172834024293404,0.7537510508856777,0.9254793911286118,0.7537510508856777
ordinal_extra_trees_decomposition,2,5391,satisfied,satisfied,0.0,0.3486744568506519,0.6513255431493481,1.0,0.6513255431493481
ordinal_extra_trees_decomposition,2,5393,satisfied,satisfied,0.11651796336874276,0.11773919443788017,0.7657428421933771,0.8834820366312572,0.7657428421933771
ordinal_extra_trees_decomposition,2,5395,neutral,satisfied,0.08312985616000934,0.14694311567470675,0.7699270281652839,0.9168701438399907,0.7699270281652839
ordinal_extra_trees_decomposition,2,5396,satisfied,satisfied,0.11521530253967849,0.2650811945086743,0.6197035029516472,0.8847846974603215,0.6197035029516472
ordinal_extra_trees_decomposition,2,5397,satisfied,satisfied,0.11651796336874276,0.16350884525544673,0.7199731913758105,0.8834820366312572,0.7199731913758105
ordinal_extra_trees_decomposition,2,5399,neutral,satisfied,0.2703748284870844,0.0,0.7296251715129156,0.7296251715129156,0.7874075782060536
ordinal_extra_trees_decomposition,2,5400,dissatisfied,neutral,0.038317644219164726,0.6335371355373255,0.3281452202435098,0.9616823557808353,0.3281452202435098
ordinal_extra_trees_decomposition,2,5403,satisfied,satisfied,0.12097949093167526,0.30084650480907094,0.5781740042592538,0.8790205090683247,0.5781740042592538
ordinal_extra_trees_decomposition,2,5406,satisfied,satisfied,0.11990800999594742,0.22609221708962945,0.6539997729144231,0.8800919900040526,0.6539997729144231
ordinal_extra_trees_decomposition,2,5407,satisfied,satisfied,0.2703748284870844,0.0,0.7296251715129156,0.7296251715129156,0.7566797478821072
ordinal_extra_trees_decomposition,2,5408,satisfied,satisfied,0.33301873275815663,0.016645560738219878,0.6503357065036235,0.6669812672418434,0.6503357065036235
ordinal_extra_trees_decomposition,2,5412,satisfied,satisfied,0.11651796336874276,0.1696901461021061,0.7137918905291512,0.8834820366312572,0.7137918905291512
ordinal_extra_trees_decomposition,2,5414,satisfied,satisfied,0.15508605589335933,0.13441076748866632,0.7105031766179744,0.8449139441066407,0.7105031766179744
ordinal_extra_trees_decomposition,2,5418,satisfied,satisfied,0.0,0.11660015676890134,0.8833998432310987,1.0,0.8833998432310987
ordinal_extra_trees_decomposition,2,5419,satisfied,satisfied,0.14108220586814646,0.2293770403316986,0.629540753800155,0.8589177941318535,0.629540753800155
ordinal_extra_trees_decomposition,2,5420,satisfied,satisfied,0.11651796336874276,0.2322083468177678,0.6512736898134894,0.8834820366312572,0.6512736898134894
ordinal_extra_trees_decomposition,2,5424,satisfied,satisfied,0.0,0.16706550646683593,0.8329344935331641,1.0,0.8329344935331641
ordinal_extra_trees_decomposition,2,5426,neutral,satisfied,0.14562380021812016,0.32850704266114394,0.5258691571207359,0.8543761997818798,0.5258691571207359
ordinal_extra_trees_decomposition,2,5427,satisfied,satisfied,0.0,0.23568702283514242,0.7643129771648576,1.0,0.7643129771648576
ordinal_extra_trees_decomposition,2,5429,satisfied,satisfied,0.1419196145869449,0.19175927333431197,0.6663211120787431,0.8580803854130551,0.6663211120787431
ordinal_extra_trees_decomposition,2,5431,neutral,satisfied,0.4540359407336063,0.0,0.5459640592663937,0.5459640592663937,0.7218758219124087
ordinal_extra_trees_decomposition,2,5437,satisfied,satisfied,0.04517900848084688,0.0,0.9548209915191531,0.9548209915191531,1.0
ordinal_extra_trees_decomposition,2,5439,satisfied,satisfied,0.07262713200822923,0.07007843384484014,0.8572944341469306,0.9273728679917708,0.8572944341469306
ordinal_extra_trees_decomposition,2,5440,neutral,satisfied,0.09605742521135718,0.18739678545274696,0.7165457893358959,0.9039425747886428,0.7165457893358959
ordinal_extra_trees_decomposition,2,5442,satisfied,satisfied,0.08266184671251031,0.24129451963740656,0.6760436336500831,0.9173381532874897,0.6760436336500831
ordinal_extra_trees_decomposition,2,5443,satisfied,dissatisfied,0.4477660704117563,0.27110105750466984,0.28113287208357385,0.5522339295882437,0.28113287208357385
ordinal_extra_trees_decomposition,2,5446,satisfied,satisfied,0.26050822942024965,0.0,0.7394917705797504,0.7394917705797504,0.7971545342247184
ordinal_extra_trees_decomposition,2,5448,satisfied,satisfied,0.09692557617984465,0.3371107744444315,0.5659636493757239,0.9030744238201553,0.5659636493757239
ordinal_extra_trees_decomposition,2,5449,satisfied,satisfied,0.12148585076726559,0.0,0.8785141492327344,0.8785141492327344,0.8920756630044464
ordinal_extra_trees_decomposition,2,5453,dissatisfied,satisfied,0.1462294469732921,0.12751190200335927,0.7262586510233486,0.8537705530267079,0.7262586510233486
ordinal_extra_trees_decomposition,2,5455,satisfied,neutral,0.04816444174757284,0.5525495134926703,0.3992860447597568,0.9518355582524272,0.3992860447597568
ordinal_extra_trees_decomposition,2,5458,satisfied,satisfied,0.1795335266924013,0.0,0.8204664733075987,0.8204664733075987,0.9257865572177078
ordinal_extra_trees_decomposition,2,5460,satisfied,satisfied,0.17896517098647524,0.03482650399805287,0.7862083250154719,0.8210348290135248,0.7862083250154719
ordinal_extra_trees_decomposition,2,5461,satisfied,satisfied,0.0,0.3007998662732959,0.6992001337267041,1.0,0.6992001337267041
ordinal_extra_trees_decomposition,2,5465,satisfied,satisfied,0.0,0.2211535305676241,0.7788464694323759,1.0,0.7788464694323759
ordinal_extra_trees_decomposition,2,5466,neutral,satisfied,0.24539721283683213,0.17153339026352465,0.5830693968996432,0.7546027871631679,0.5830693968996432
ordinal_extra_trees_decomposition,2,5467,satisfied,satisfied,0.18204805441378846,0.0,0.8179519455862115,0.8179519455862115,0.8256739031048163
ordinal_extra_trees_decomposition,2,5471,satisfied,satisfied,0.29526917050982804,0.0,0.704730829490172,0.704730829490172,0.8657775167399375
ordinal_extra_trees_decomposition,2,5472,satisfied,satisfied,0.11882066596439989,0.0,0.8811793340356001,0.8811793340356001,0.9509732010901726
ordinal_extra_trees_decomposition,2,5478,satisfied,satisfied,0.04538740112455919,0.27395778024053274,0.6806548186349081,0.9546125988754408,0.6806548186349081
ordinal_extra_trees_decomposition,2,5479,satisfied,satisfied,0.1294682658778452,0.0,0.8705317341221548,0.8705317341221548,0.946155809138005
ordinal_extra_trees_decomposition,2,5480,satisfied,satisfied,0.13078214305974922,0.0,0.8692178569402508,0.8692178569402508,0.8755068672334859
ordinal_extra_trees_decomposition,2,5481,satisfied,satisfied,0.1277535774847921,0.0855237383466192,0.7867226841685887,0.8722464225152079,0.7867226841685887
ordinal_extra_trees_decomposition,2,5488,satisfied,satisfied,0.0,0.2444726163916241,0.7555273836083759,1.0,0.7555273836083759
ordinal_extra_trees_decomposition,2,5489,satisfied,satisfied,0.08266184671251031,0.014025850683470509,0.9033123026040192,0.9173381532874897,0.9033123026040192
ordinal_extra_trees_decomposition,2,5492,satisfied,satisfied,0.0362029646522235,0.0,0.9637970353477765,0.9637970353477765,1.0
ordinal_extra_trees_decomposition,2,5493,satisfied,satisfied,0.0362029646522235,0.10784782923425806,0.8559492061135184,0.9637970353477765,0.8559492061135184
ordinal_extra_trees_decomposition,2,5494,satisfied,satisfied,0.1277535774847921,0.13537322065792068,0.7368732018572872,0.8722464225152079,0.7368732018572872
ordinal_extra_trees_decomposition,2,5496,satisfied,satisfied,0.18548796036085968,0.22054966011116495,0.5939623795279754,0.8145120396391403,0.5939623795279754
ordinal_extra_trees_decomposition,2,5500,satisfied,satisfied,0.0,0.25304281552808094,0.7469571844719191,1.0,0.7469571844719191
ordinal_extra_trees_decomposition,2,5504,satisfied,satisfied,0.0,0.2979253283534369,0.7020746716465631,1.0,0.7020746716465631
ordinal_extra_trees_decomposition,2,5505,satisfied,satisfied,0.0,0.1526158381077899,0.8473841618922101,1.0,0.8473841618922101
ordinal_extra_trees_decomposition,2,5508,neutral,satisfied,0.16485896951140333,0.10740580165881608,0.7277352288297806,0.8351410304885967,0.7277352288297806
ordinal_extra_trees_decomposition,2,5509,satisfied,satisfied,0.0,0.05884305250969213,0.9411569474903079,1.0,0.9411569474903079
ordinal_extra_trees_decomposition,2,5510,neutral,neutral,0.1561555083314946,0.44163681411689115,0.40220767755161424,0.8438444916685054,0.40220767755161424
ordinal_extra_trees_decomposition,2,5516,satisfied,satisfied,0.11643887273517173,0.19616480226608113,0.6873963249987471,0.8835611272648283,0.6873963249987471
ordinal_extra_trees_decomposition,2,5520,satisfied,satisfied,0.0,0.30470026423395336,0.6952997357660466,1.0,0.6952997357660466
ordinal_extra_trees_decomposition,2,5521,satisfied,satisfied,0.2373305091816762,0.0,0.7626694908183238,0.7626694908183238,0.8098982691250635
ordinal_extra_trees_decomposition,2,5524,satisfied,satisfied,0.0,0.24217622213533774,0.7578237778646623,1.0,0.7578237778646623
ordinal_extra_trees_decomposition,2,5525,satisfied,satisfied,0.0,0.2055307499056731,0.7944692500943269,1.0,0.7944692500943269
ordinal_extra_trees_decomposition,2,5526,satisfied,satisfied,0.16927343201211564,0.012145775271868442,0.8185807927160159,0.8307265679878844,0.8185807927160159
ordinal_extra_trees_decomposition,2,5527,satisfied,satisfied,0.0,0.024493132766514103,0.9755068672334859,1.0,0.9755068672334859
ordinal_extra_trees_decomposition,2,5532,neutral,satisfied,0.14899909311901527,0.21517385640512765,0.6358270504758571,0.8510009068809847,0.6358270504758571
ordinal_extra_trees_decomposition,2,5534,satisfied,satisfied,0.10630848953052907,0.09969788291490544,0.7939936275545655,0.8936915104694709,0.7939936275545655
ordinal_extra_trees_decomposition,2,5535,satisfied,satisfied,0.0,0.2613441223134474,0.7386558776865526,1.0,0.7386558776865526
ordinal_extra_trees_decomposition,2,5537,satisfied,satisfied,0.10662472751873042,0.31675020299967327,0.5766250694815963,0.8933752724812696,0.5766250694815963
ordinal_extra_trees_decomposition,2,5540,satisfied,satisfied,0.0,0.33575862979542026,0.6642413702045797,1.0,0.6642413702045797
ordinal_extra_trees_decomposition,2,5542,satisfied,satisfied,0.0,0.2824061538389516,0.7175938461610484,1.0,0.7175938461610484
ordinal_extra_trees_decomposition,2,5543,satisfied,satisfied,0.0,0.1288387279539599,0.8711612720460401,1.0,0.8711612720460401
ordinal_extra_trees_decomposition,2,5546,satisfied,satisfied,0.08919617858773721,0.08932052228451504,0.8214832991277478,0.9108038214122628,0.8214832991277478
ordinal_extra_trees_decomposition,2,5548,satisfied,satisfied,0.04069469366829015,0.0,0.9593053063317099,0.9593053063317099,0.977721080052215
ordinal_extra_trees_decomposition,2,5549,neutral,satisfied,0.11104565485012419,0.022345227187710037,0.8666091179621658,0.8889543451498758,0.8666091179621658
ordinal_extra_trees_decomposition,2,5551,satisfied,satisfied,0.03947041272998497,0.051847606056880324,0.9086819812131347,0.960529587270015,0.9086819812131347
ordinal_extra_trees_decomposition,2,5560,satisfied,satisfied,0.04436422915696314,0.11634496447938625,0.8392908063636506,0.9556357708430369,0.8392908063636506
ordinal_extra_trees_decomposition,2,5563,satisfied,satisfied,0.07695255829262915,0.26365659543293263,0.6593908462744382,0.9230474417073709,0.6593908462744382
ordinal_extra_trees_decomposition,2,5564,satisfied,satisfied,0.3200438812441556,0.22479575721263173,0.45516036154321265,0.6799561187558444,0.45516036154321265
ordinal_extra_trees_decomposition,2,5566,satisfied,satisfied,0.0,0.3384155822328221,0.6615844177671779,1.0,0.6615844177671779
ordinal_extra_trees_decomposition,2,5571,satisfied,satisfied,0.08735393267586711,0.06012172866254695,0.852524338661586,0.9126460673241329,0.852524338661586
ordinal_extra_trees_decomposition,2,5575,satisfied,satisfied,0.0,0.4060067435391237,0.5939932564608763,1.0,0.5939932564608763
ordinal_extra_trees_decomposition,2,5576,neutral,satisfied,0.1901845164863072,0.1476370160406213,0.6621784674730715,0.8098154835136928,0.6621784674730715
ordinal_extra_trees_decomposition,2,5577,satisfied,satisfied,0.0,0.05684128989269632,0.9431587101073037,1.0,0.9431587101073037
ordinal_extra_trees_decomposition,2,5580,satisfied,satisfied,0.2088673530984162,0.0,0.7911326469015838,0.7911326469015838,0.8942844019283023
ordinal_extra_trees_decomposition,2,5581,satisfied,satisfied,0.0,0.0341726365142524,0.9658273634857476,1.0,0.9658273634857476
