variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_sigmoid_extra_trees,1,6737,satisfied,satisfied,0.06724342729041143,0.24820101141678694,0.6845555612928016
calibrated_sigmoid_extra_trees,1,6739,neutral,satisfied,0.06076944619961938,0.319534802127353,0.6196957516730275
calibrated_sigmoid_extra_trees,1,6745,neutral,satisfied,0.07350300191782085,0.23179908895853862,0.6946979091236405
calibrated_sigmoid_extra_trees,1,6747,satisfied,satisfied,0.06809324607251148,0.3177707696810782,0.6141359842464102
calibrated_sigmoid_extra_trees,1,6748,satisfied,satisfied,0.0673221907531055,0.31412686547374435,0.6185509437731502
calibrated_sigmoid_extra_trees,1,6752,satisfied,satisfied,0.07119108702554672,0.30798283801962145,0.6208260749548318
calibrated_sigmoid_extra_trees,1,6753,satisfied,satisfied,0.06498870337133908,0.30336307905956145,0.6316482175690994
calibrated_sigmoid_extra_trees,1,6755,satisfied,satisfied,0.06653175937267652,0.2756929732302674,0.657775267397056
calibrated_sigmoid_extra_trees,1,6756,satisfied,satisfied,0.06584530581171796,0.3210800457798323,0.6130746484084497
calibrated_sigmoid_extra_trees,1,6757,satisfied,satisfied,0.06351397863914116,0.3133253945161232,0.6231606268447356
calibrated_sigmoid_extra_trees,1,6758,satisfied,satisfied,0.06050946753881187,0.32519400999077885,0.6142965224704091
calibrated_sigmoid_extra_trees,1,6759,satisfied,satisfied,0.06689142799230424,0.27420863291160846,0.6588999390960872
calibrated_sigmoid_extra_trees,1,6761,neutral,satisfied,0.06481610825932288,0.28021484125497165,0.6549690504857055
calibrated_sigmoid_extra_trees,1,6763,neutral,satisfied,0.06839601964236114,0.2787194468573894,0.6528845335002494
calibrated_sigmoid_extra_trees,1,6767,neutral,satisfied,0.06773645700693452,0.22458205163708966,0.7076814913559759
calibrated_sigmoid_extra_trees,1,6770,satisfied,satisfied,0.0819211811392209,0.2585637280492836,0.6595150908114955
calibrated_sigmoid_extra_trees,1,6771,satisfied,satisfied,0.0753165246365965,0.24648179327118241,0.678201682092221
calibrated_sigmoid_extra_trees,1,6773,satisfied,satisfied,0.0671351946119655,0.292998141706228,0.6398666636818064
calibrated_sigmoid_extra_trees,1,6774,satisfied,satisfied,0.0672341567762407,0.29072769795924003,0.6420381452645192
calibrated_sigmoid_extra_trees,1,6775,satisfied,satisfied,0.07486796240951536,0.26912122712929554,0.656010810461189
calibrated_sigmoid_extra_trees,1,6776,satisfied,satisfied,0.07323858488232823,0.2665618095706698,0.6601996055470021
calibrated_sigmoid_extra_trees,1,6779,satisfied,satisfied,0.06182459085802696,0.28855645807935915,0.6496189510626138
calibrated_sigmoid_extra_trees,1,6780,satisfied,satisfied,0.069125582296588,0.27835685905677554,0.6525175586466365
calibrated_sigmoid_extra_trees,1,6781,satisfied,satisfied,0.06752940961636807,0.26645103444678636,0.6660195559368456
calibrated_sigmoid_extra_trees,1,6784,satisfied,satisfied,0.08203657356493568,0.28148278258361437,0.63648064385145
calibrated_sigmoid_extra_trees,1,6792,satisfied,satisfied,0.07596006323523483,0.3087240407425545,0.6153158960222107
calibrated_sigmoid_extra_trees,1,6793,satisfied,satisfied,0.06759962364917851,0.27237365463546714,0.6600267217153544
calibrated_sigmoid_extra_trees,1,6794,satisfied,satisfied,0.08087890442199423,0.27930688326147357,0.6398142123165322
calibrated_sigmoid_extra_trees,1,6795,neutral,satisfied,0.07905363586977937,0.26775686433891704,0.6531894997913037
calibrated_sigmoid_extra_trees,1,6797,satisfied,satisfied,0.07347580875810042,0.2571197475217074,0.6694044437201921
calibrated_sigmoid_extra_trees,1,6801,satisfied,satisfied,0.06362518759169852,0.3089966407142297,0.6273781716940717
calibrated_sigmoid_extra_trees,1,6802,satisfied,satisfied,0.06897809149697821,0.28960417375002057,0.6414177347530012
calibrated_sigmoid_extra_trees,1,6805,neutral,satisfied,0.06909610583042057,0.28506654541289533,0.6458373487566842
calibrated_sigmoid_extra_trees,1,6806,neutral,satisfied,0.07076536308295864,0.23963596452192923,0.6895986723951122
calibrated_sigmoid_extra_trees,1,6807,neutral,satisfied,0.09523663185744163,0.2621816898379832,0.6425816783045752
calibrated_sigmoid_extra_trees,1,6809,dissatisfied,satisfied,0.06620067756123718,0.2889628577340404,0.6448364647047224
calibrated_sigmoid_extra_trees,1,6810,dissatisfied,satisfied,0.06055251071291211,0.3088147135406881,0.6306327757463999
calibrated_sigmoid_extra_trees,1,6813,satisfied,satisfied,0.07611310041794037,0.3040512391986795,0.6198356603833801
calibrated_sigmoid_extra_trees,1,6814,satisfied,satisfied,0.0684845099484733,0.3081360923479064,0.6233793977036203
calibrated_sigmoid_extra_trees,1,6815,satisfied,satisfied,0.07655925019077423,0.2950768009375507,0.628363948871675
calibrated_sigmoid_extra_trees,1,6816,satisfied,satisfied,0.06822196243174616,0.2987963035582181,0.6329817340100358
calibrated_sigmoid_extra_trees,1,6819,satisfied,satisfied,0.07449304557744878,0.31072178674031603,0.6147851676822353
calibrated_sigmoid_extra_trees,1,6820,satisfied,satisfied,0.0690132496672819,0.29262819983483535,0.6383585504978828
calibrated_sigmoid_extra_trees,1,6821,satisfied,satisfied,0.06998566555429489,0.2729859366074959,0.6570283978382092
calibrated_sigmoid_extra_trees,1,6823,satisfied,satisfied,0.07556999804666734,0.31582627590482615,0.6086037260485065
calibrated_sigmoid_extra_trees,1,6829,satisfied,satisfied,0.06964531319117716,0.22891861623659102,0.7014360705722318
calibrated_sigmoid_extra_trees,1,6831,satisfied,satisfied,0.07078041508001623,0.20991329727754465,0.719306287642439
calibrated_sigmoid_extra_trees,1,6833,satisfied,satisfied,0.08650948368148062,0.26031866607551696,0.6531718502430024
calibrated_sigmoid_extra_trees,2,0,dissatisfied,satisfied,0.06414801854725528,0.24568911648408934,0.6901628649686553
calibrated_sigmoid_extra_trees,2,2,neutral,satisfied,0.07301586129403247,0.26921568172199545,0.657768456983972
calibrated_sigmoid_extra_trees,2,3,neutral,satisfied,0.07096295259500743,0.2667258098659869,0.6623112375390057
calibrated_sigmoid_extra_trees,2,4,dissatisfied,satisfied,0.10423889081191395,0.24743694491623064,0.6483241642718554
calibrated_sigmoid_extra_trees,2,5,dissatisfied,satisfied,0.0727454008457116,0.22312079663884385,0.7041338025154446
calibrated_sigmoid_extra_trees,2,6,neutral,satisfied,0.07200123362883198,0.24943948097976598,0.678559285391402
calibrated_sigmoid_extra_trees,2,7,satisfied,satisfied,0.07028137925662176,0.28672977333398714,0.6429888474093911
calibrated_sigmoid_extra_trees,2,9,dissatisfied,satisfied,0.07301586129403247,0.26921568172199545,0.657768456983972
calibrated_sigmoid_extra_trees,2,10,satisfied,satisfied,0.07582897007364284,0.2643539392447561,0.6598170906816011
calibrated_sigmoid_extra_trees,2,11,dissatisfied,satisfied,0.0712651095722173,0.2560496690467634,0.6726852213810193
calibrated_sigmoid_extra_trees,2,15,dissatisfied,satisfied,0.08374668692904325,0.25269321957130025,0.6635600934996566
calibrated_sigmoid_extra_trees,2,17,neutral,satisfied,0.06417817909924059,0.2596663635372135,0.676155457363546
calibrated_sigmoid_extra_trees,2,19,neutral,satisfied,0.06437492265729147,0.278975128989794,0.6566499483529146
calibrated_sigmoid_extra_trees,2,21,neutral,satisfied,0.07645742194990045,0.24600739625920043,0.6775351817908991
calibrated_sigmoid_extra_trees,2,23,satisfied,satisfied,0.07462856072692645,0.2556104641175356,0.6697609751555379
calibrated_sigmoid_extra_trees,2,24,neutral,satisfied,0.07849315990914849,0.24767383656569442,0.6738330035251572
calibrated_sigmoid_extra_trees,2,27,satisfied,satisfied,0.07116525374676282,0.2568196083260012,0.6720151379272359
calibrated_sigmoid_extra_trees,2,28,neutral,satisfied,0.075685923470483,0.25958080997596633,0.6647332665535506
calibrated_sigmoid_extra_trees,2,30,neutral,satisfied,0.0922085388399991,0.22664559076652435,0.6811458703934765
calibrated_sigmoid_extra_trees,2,31,neutral,satisfied,0.0703659752537223,0.2734778585674893,0.6561561661787882
calibrated_sigmoid_extra_trees,2,33,dissatisfied,satisfied,0.06861479271728559,0.24900804052404055,0.6823771667586738
calibrated_sigmoid_extra_trees,2,38,neutral,satisfied,0.05958811779703908,0.27325923427781945,0.6671526479251415
calibrated_sigmoid_extra_trees,2,39,neutral,satisfied,0.07414560894449991,0.24828825803294063,0.6775661330225595
calibrated_sigmoid_extra_trees,2,40,neutral,satisfied,0.08167667574664349,0.2539353300531103,0.6643879942002462
calibrated_sigmoid_extra_trees,2,41,dissatisfied,satisfied,0.07485090601281827,0.262098533169729,0.6630505608174527
calibrated_sigmoid_extra_trees,2,42,neutral,satisfied,0.08317946463886831,0.27523889898134973,0.6415816363797819
calibrated_sigmoid_extra_trees,2,43,dissatisfied,satisfied,0.0681768505384652,0.26417206981624597,0.6676510796452889
calibrated_sigmoid_extra_trees,2,45,satisfied,satisfied,0.0830712416602237,0.24188553222323034,0.675043226116546
calibrated_sigmoid_extra_trees,2,47,neutral,satisfied,0.075685923470483,0.25958080997596633,0.6647332665535506
calibrated_sigmoid_extra_trees,2,50,neutral,satisfied,0.06427671475080558,0.2504165059436383,0.6853067793055562
calibrated_sigmoid_extra_trees,2,52,neutral,satisfied,0.06781988226521941,0.26656649919028197,0.6656136185444987
calibrated_sigmoid_extra_trees,2,53,neutral,satisfied,0.0693136142814708,0.2503661552833768,0.6803202304351524
calibrated_sigmoid_extra_trees,2,55,neutral,satisfied,0.0776757805752189,0.2716362616063695,0.6506879578184115
calibrated_sigmoid_extra_trees,2,56,neutral,satisfied,0.07587172991516411,0.23408331692534012,0.6900449531594958
calibrated_sigmoid_extra_trees,2,57,satisfied,satisfied,0.062727648112782,0.24355888206840504,0.693713469818813
calibrated_sigmoid_extra_trees,2,60,satisfied,satisfied,0.06728276567192368,0.2686254268141651,0.6640918075139111
calibrated_sigmoid_extra_trees,2,61,neutral,satisfied,0.06904756094092897,0.2541937496398345,0.6767586894192366
calibrated_sigmoid_extra_trees,2,64,neutral,satisfied,0.06477649684939146,0.2689074558448681,0.6663160473057406
calibrated_sigmoid_extra_trees,2,67,satisfied,satisfied,0.07317043012768995,0.23036077777945574,0.6964687920928543
calibrated_sigmoid_extra_trees,2,70,satisfied,satisfied,0.0776757805752189,0.2716362616063695,0.6506879578184115
calibrated_sigmoid_extra_trees,2,74,neutral,satisfied,0.08333865372011241,0.2580229967337274,0.6586383495461602
calibrated_sigmoid_extra_trees,2,75,satisfied,satisfied,0.08468056985252967,0.2662678053563188,0.6490516247911515
calibrated_sigmoid_extra_trees,2,78,neutral,satisfied,0.08553741814310924,0.27147721820830223,0.6429853636485885
calibrated_sigmoid_extra_trees,2,81,neutral,satisfied,0.08967540065856082,0.2831622274975325,0.6271623718439067
calibrated_sigmoid_extra_trees,2,82,neutral,satisfied,0.079566712513918,0.25386232755167226,0.6665709599344096
calibrated_sigmoid_extra_trees,2,85,dissatisfied,satisfied,0.08400158869873257,0.262943806710667,0.6530546045906005
calibrated_sigmoid_extra_trees,2,86,neutral,satisfied,0.08094164348310831,0.2545950786218204,0.6644632778950714
calibrated_sigmoid_extra_trees,2,87,neutral,satisfied,0.07004892943440696,0.28076840416788024,0.6491826663977128
calibrated_sigmoid_extra_trees,2,88,satisfied,satisfied,0.08932415293333162,0.2578760019858078,0.6527998450808605
calibrated_sigmoid_extra_trees,2,92,satisfied,satisfied,0.07421224316172328,0.26590770761916505,0.6598800492191117
calibrated_sigmoid_extra_trees,2,95,neutral,satisfied,0.09347291977585281,0.28312642423087075,0.6234006559932765
calibrated_sigmoid_extra_trees,2,98,satisfied,satisfied,0.07313026279334653,0.25661851324211016,0.6702512239645433
calibrated_sigmoid_extra_trees,2,99,satisfied,satisfied,0.08553349344979035,0.26135785397730965,0.6531086525729
calibrated_sigmoid_extra_trees,2,101,neutral,satisfied,0.08300781726283046,0.26773339922033645,0.6492587835168331
calibrated_sigmoid_extra_trees,2,102,satisfied,satisfied,0.08058982478151165,0.2738838062109693,0.645526369007519
calibrated_sigmoid_extra_trees,2,106,neutral,satisfied,0.07639913876748336,0.25560478001039155,0.6679960812221251
calibrated_sigmoid_extra_trees,2,109,satisfied,satisfied,0.08350638458977713,0.2701662297260752,0.6463273856841476
calibrated_sigmoid_extra_trees,2,111,neutral,satisfied,0.0704044377462329,0.2521366744196285,0.6774588878341385
calibrated_sigmoid_extra_trees,2,118,neutral,satisfied,0.06960826173804532,0.27003772962514394,0.6603540086368107
calibrated_sigmoid_extra_trees,2,121,satisfied,satisfied,0.06624508972506404,0.23745124088660363,0.6963036693883322
calibrated_sigmoid_extra_trees,2,122,satisfied,satisfied,0.06624508972506404,0.23745124088660363,0.6963036693883322
calibrated_sigmoid_extra_trees,2,124,satisfied,satisfied,0.08553380488967646,0.25231797060175964,0.6621482245085639
calibrated_sigmoid_extra_trees,2,125,neutral,satisfied,0.08024891550910795,0.21398261610046532,0.7057684683904267
calibrated_sigmoid_extra_trees,2,126,satisfied,satisfied,0.08452575816398562,0.249860707301272,0.6656135345347423
calibrated_sigmoid_extra_trees,2,128,neutral,satisfied,0.07272481049544832,0.2467867284678376,0.6804884610367141
calibrated_sigmoid_extra_trees,2,129,neutral,satisfied,0.06682010630822383,0.2420123500498886,0.6911675436418876
calibrated_sigmoid_extra_trees,2,132,satisfied,satisfied,0.06760153604145264,0.25516155364622245,0.677236910312325
calibrated_sigmoid_extra_trees,2,135,neutral,satisfied,0.06693546322114821,0.24107343273522228,0.6919911040436295
calibrated_sigmoid_extra_trees,2,138,neutral,satisfied,0.0670937657046852,0.23889023042603585,0.6940160038692789
calibrated_sigmoid_extra_trees,2,140,satisfied,satisfied,0.06693546322114821,0.24107343273522228,0.6919911040436295
calibrated_sigmoid_extra_trees,2,142,satisfied,satisfied,0.07178617485367855,0.2382581406052094,0.6899556845411121
calibrated_sigmoid_extra_trees,2,144,satisfied,satisfied,0.07814301523309061,0.2357865600514114,0.6860704247154981
calibrated_sigmoid_extra_trees,2,145,neutral,satisfied,0.088027498603211,0.237884672074045,0.6740878293227439
calibrated_sigmoid_extra_trees,2,146,neutral,satisfied,0.0717219430031577,0.24616883605369444,0.6821092209431479
calibrated_sigmoid_extra_trees,2,148,neutral,satisfied,0.06643167322010972,0.24017622791284032,0.69339209886705
calibrated_sigmoid_extra_trees,2,149,neutral,satisfied,0.06839291957739899,0.2608879509586294,0.6707191294639716
calibrated_sigmoid_extra_trees,2,152,dissatisfied,satisfied,0.07119631702936594,0.23694481464230255,0.6918588683283315
calibrated_sigmoid_extra_trees,2,156,neutral,satisfied,0.10579757035334761,0.24620646449069178,0.6479959651559606
calibrated_sigmoid_extra_trees,2,157,neutral,satisfied,0.07185115644752829,0.2525848736861,0.6755639698663718
calibrated_sigmoid_extra_trees,2,158,satisfied,satisfied,0.06694328433535204,0.2589809816298041,0.674075734034844
calibrated_sigmoid_extra_trees,2,159,satisfied,satisfied,0.06580321392843844,0.2489437167295497,0.6852530693420118
calibrated_sigmoid_extra_trees,2,160,satisfied,satisfied,0.06503127949033805,0.2547026854936606,0.6802660350160014
calibrated_sigmoid_extra_trees,2,163,neutral,satisfied,0.07781908538763041,0.2272625194974175,0.694918395114952
calibrated_sigmoid_extra_trees,2,165,satisfied,satisfied,0.06643167322010972,0.24017622791284032,0.69339209886705
calibrated_sigmoid_extra_trees,2,167,satisfied,satisfied,0.08995669861677551,0.2700944624407474,0.639948838942477
calibrated_sigmoid_extra_trees,2,169,satisfied,satisfied,0.09592685233430186,0.2630861455778196,0.6409870020878785
calibrated_sigmoid_extra_trees,2,170,satisfied,satisfied,0.08995669861677551,0.2700944624407474,0.639948838942477
calibrated_sigmoid_extra_trees,2,171,satisfied,satisfied,0.08995669861677551,0.2700944624407474,0.639948838942477
calibrated_sigmoid_extra_trees,2,172,neutral,satisfied,0.09551102727369809,0.25456764632497997,0.6499213264013219
calibrated_sigmoid_extra_trees,2,175,dissatisfied,satisfied,0.07237613218231026,0.243013396316067,0.6846104715016227
calibrated_sigmoid_extra_trees,2,176,neutral,satisfied,0.08083326672865818,0.25429764146374295,0.6648690918075989
calibrated_sigmoid_extra_trees,2,178,satisfied,satisfied,0.07598157956900739,0.24471814204145764,0.679300278389535
calibrated_sigmoid_extra_trees,2,179,neutral,satisfied,0.09091014857399479,0.2485278181258967,0.6605620333001085
calibrated_sigmoid_extra_trees,2,182,neutral,satisfied,0.08083326672865818,0.25429764146374295,0.6648690918075989
calibrated_sigmoid_extra_trees,2,183,neutral,satisfied,0.08334780266465766,0.2594606443906068,0.6571915529447354
calibrated_sigmoid_extra_trees,2,185,neutral,satisfied,0.06625651253137192,0.24605241022419452,0.6876910772444336
calibrated_sigmoid_extra_trees,2,186,satisfied,satisfied,0.06086996555417935,0.26455263626608305,0.6745773981797376
calibrated_sigmoid_extra_trees,2,187,satisfied,satisfied,0.061443708972866086,0.26226888935424253,0.6762874016728915
calibrated_sigmoid_extra_trees,2,193,satisfied,satisfied,0.06401524294568589,0.28180450533665846,0.6541802517176558
calibrated_sigmoid_extra_trees,2,194,satisfied,satisfied,0.07525745169602255,0.27667120214259705,0.6480713461613804
calibrated_sigmoid_extra_trees,2,195,neutral,satisfied,0.05991462033459226,0.2839673053123971,0.6561180743530106
calibrated_sigmoid_extra_trees,2,197,neutral,satisfied,0.06200645861613061,0.27543467614034145,0.662558865243528
calibrated_sigmoid_extra_trees,2,198,neutral,satisfied,0.06183941525816383,0.2642495523668677,0.6739110323749685
calibrated_sigmoid_extra_trees,2,199,satisfied,satisfied,0.07550077069978514,0.2706556637323493,0.6538435655678656
calibrated_sigmoid_extra_trees,2,201,neutral,satisfied,0.0636674384554177,0.2556569577561759,0.6806756037884064
calibrated_sigmoid_extra_trees,2,203,neutral,satisfied,0.06978034063581477,0.28509385055227765,0.6451258088119076
calibrated_sigmoid_extra_trees,2,208,neutral,satisfied,0.06013371549447051,0.2635160856690383,0.6763501988364912
calibrated_sigmoid_extra_trees,2,212,neutral,satisfied,0.06089975453112542,0.24345946743293373,0.6956407780359408
calibrated_sigmoid_extra_trees,2,213,satisfied,satisfied,0.06351753984633751,0.2974831028813867,0.6389993572722757
calibrated_sigmoid_extra_trees,2,217,satisfied,satisfied,0.06745639666062624,0.24955591288418477,0.682987690455189
calibrated_sigmoid_extra_trees,2,219,satisfied,satisfied,0.06670327409463886,0.2486737677442687,0.6846229581610924
calibrated_sigmoid_extra_trees,2,221,neutral,satisfied,0.06089975453112542,0.24345946743293373,0.6956407780359408
calibrated_sigmoid_extra_trees,2,222,neutral,satisfied,0.05972233139793472,0.2736423111386902,0.6666353574633752
calibrated_sigmoid_extra_trees,2,223,satisfied,satisfied,0.06680752038589272,0.2658891109450688,0.6673033686690385
calibrated_sigmoid_extra_trees,2,228,satisfied,satisfied,0.0688244692065482,0.259719506925876,0.6714560238675759
calibrated_sigmoid_extra_trees,2,229,satisfied,satisfied,0.06528493090428258,0.2672385244031666,0.6674765446925508
calibrated_sigmoid_extra_trees,2,233,neutral,satisfied,0.06498002974568229,0.24700773686295427,0.6880122333913634
calibrated_sigmoid_extra_trees,2,235,neutral,satisfied,0.06269594850088905,0.2728521316433101,0.6644519198558008
calibrated_sigmoid_extra_trees,2,236,neutral,satisfied,0.06969004079338542,0.2362825809323246,0.6940273782742901
calibrated_sigmoid_extra_trees,2,238,neutral,satisfied,0.06180758639591366,0.2729706488159969,0.6652217647880895
calibrated_sigmoid_extra_trees,2,239,satisfied,satisfied,0.08448208663151154,0.28807908804153326,0.6274388253269553
calibrated_sigmoid_extra_trees,2,240,satisfied,satisfied,0.0712720811086921,0.23108973625676993,0.6976381826345379
calibrated_sigmoid_extra_trees,2,245,satisfied,satisfied,0.06356727587760601,0.2610985818228184,0.6753341422995756
calibrated_sigmoid_extra_trees,2,246,satisfied,satisfied,0.06863714062357001,0.26285115695691885,0.6685117024195111
calibrated_sigmoid_extra_trees,2,248,neutral,satisfied,0.05982377092966306,0.2651723507724161,0.6750038782979209
calibrated_sigmoid_extra_trees,2,250,neutral,satisfied,0.06247379813786365,0.2810385085158395,0.6564876933462969
calibrated_sigmoid_extra_trees,2,252,satisfied,satisfied,0.06320980634470827,0.2720692787986859,0.6647209148566058
calibrated_sigmoid_extra_trees,2,253,satisfied,satisfied,0.0669988998377546,0.25285386726377673,0.6801472328984688
calibrated_sigmoid_extra_trees,2,256,satisfied,satisfied,0.06522935956794076,0.26164948845144775,0.6731211519806115
calibrated_sigmoid_extra_trees,2,258,neutral,satisfied,0.06406274422007073,0.26596984154355974,0.6699674142363695
calibrated_sigmoid_extra_trees,2,259,satisfied,satisfied,0.05909140078760966,0.2545456997797774,0.6863628994326129
calibrated_sigmoid_extra_trees,2,262,neutral,satisfied,0.06406274422007073,0.26596984154355974,0.6699674142363695
calibrated_sigmoid_extra_trees,2,263,neutral,satisfied,0.06373992121025772,0.2505446591409263,0.685715419648816
calibrated_sigmoid_extra_trees,2,265,neutral,satisfied,0.08735795510254173,0.24657267077991946,0.6660693741175389
calibrated_sigmoid_extra_trees,2,266,neutral,satisfied,0.06292332117485641,0.260971178838615,0.6761054999865286
calibrated_sigmoid_extra_trees,2,268,satisfied,satisfied,0.06330763787370872,0.2341402218817674,0.7025521402445238
calibrated_sigmoid_extra_trees,2,270,satisfied,satisfied,0.06558336898510753,0.25758776724206633,0.6768288637728261
calibrated_sigmoid_extra_trees,2,271,neutral,satisfied,0.08420299531357074,0.28153058317239554,0.6342664215140337
calibrated_sigmoid_extra_trees,2,275,neutral,satisfied,0.06292332117485641,0.260971178838615,0.6761054999865286
calibrated_sigmoid_extra_trees,2,279,satisfied,satisfied,0.07134618336377309,0.2630142449331886,0.6656395717030383
calibrated_sigmoid_extra_trees,2,281,satisfied,satisfied,0.0697394329708966,0.25909690468526203,0.6711636623438413
calibrated_sigmoid_extra_trees,2,284,neutral,satisfied,0.06333130505596289,0.25402256786433747,0.6826461270796996
calibrated_sigmoid_extra_trees,2,286,satisfied,satisfied,0.07854781287150901,0.2531292472663767,0.6683229398621143
calibrated_sigmoid_extra_trees,2,287,satisfied,satisfied,0.06265882936287846,0.27024090816997903,0.6671002624671425
calibrated_sigmoid_extra_trees,2,289,satisfied,satisfied,0.062872186092582,0.2684506550461629,0.6686771588612551
calibrated_sigmoid_extra_trees,2,291,satisfied,satisfied,0.06845892649708059,0.234199128326059,0.6973419451768603
calibrated_sigmoid_extra_trees,2,292,neutral,satisfied,0.07865263969661447,0.25230110867452615,0.6690462516288594
calibrated_sigmoid_extra_trees,2,294,satisfied,satisfied,0.06875408928695602,0.23864766605597415,0.6925982446570698
calibrated_sigmoid_extra_trees,2,295,satisfied,satisfied,0.06875408928695602,0.23864766605597415,0.6925982446570698
calibrated_sigmoid_extra_trees,2,299,satisfied,satisfied,0.058869896486501365,0.2667390810954931,0.6743910224180056
calibrated_sigmoid_extra_trees,2,300,satisfied,satisfied,0.06429594140191941,0.261978614233954,0.6737254443641265
calibrated_sigmoid_extra_trees,2,303,satisfied,satisfied,0.06429594140191941,0.261978614233954,0.6737254443641265
calibrated_sigmoid_extra_trees,2,304,satisfied,satisfied,0.06619074573735151,0.25496037489981577,0.6788488793628327
calibrated_sigmoid_extra_trees,2,308,neutral,satisfied,0.0614310194756201,0.2759594324555668,0.662609548068813
calibrated_sigmoid_extra_trees,2,310,satisfied,satisfied,0.0680593204018059,0.25331138093374816,0.6786292986644459
calibrated_sigmoid_extra_trees,2,311,satisfied,satisfied,0.06942094148706682,0.26281045127668423,0.667768607236249
calibrated_sigmoid_extra_trees,2,316,satisfied,satisfied,0.07945608669536754,0.25029869249274,0.6702452208118924
calibrated_sigmoid_extra_trees,2,317,neutral,satisfied,0.07780757358914056,0.2509722309567094,0.67122019545415
calibrated_sigmoid_extra_trees,2,318,neutral,satisfied,0.074593236381783,0.22349768328809755,0.7019090803301193
calibrated_sigmoid_extra_trees,2,320,satisfied,satisfied,0.09135723480671638,0.23216425371604138,0.6764785114772423
calibrated_sigmoid_extra_trees,2,322,satisfied,satisfied,0.07309840039748633,0.26108671168763875,0.6658148879148749
calibrated_sigmoid_extra_trees,2,323,neutral,satisfied,0.06942094148706682,0.26281045127668423,0.667768607236249
calibrated_sigmoid_extra_trees,2,325,neutral,satisfied,0.09390771914937351,0.2408009974707064,0.66529128337992
calibrated_sigmoid_extra_trees,2,328,neutral,satisfied,0.08068403793191387,0.27095838084343515,0.6483575812246509
calibrated_sigmoid_extra_trees,2,333,satisfied,satisfied,0.06111796692523694,0.24687844981236517,0.692003583262398
calibrated_sigmoid_extra_trees,2,334,satisfied,satisfied,0.06289475508936529,0.236255483570734,0.7008497613399007
calibrated_sigmoid_extra_trees,2,336,satisfied,satisfied,0.06289475508936529,0.236255483570734,0.7008497613399007
calibrated_sigmoid_extra_trees,2,343,neutral,satisfied,0.06390300160948907,0.2397150231919115,0.6963819751985995
calibrated_sigmoid_extra_trees,2,346,neutral,satisfied,0.06331948234773939,0.2444169350747802,0.6922635825774803
calibrated_sigmoid_extra_trees,2,347,satisfied,satisfied,0.05862004292401173,0.27036413426360606,0.6710158228123821
calibrated_sigmoid_extra_trees,2,349,neutral,satisfied,0.06955769296362217,0.257398384573784,0.6730439224625939
calibrated_sigmoid_extra_trees,2,351,neutral,satisfied,0.0789371860195991,0.26119855166437217,0.6598642623160287
calibrated_sigmoid_extra_trees,2,353,neutral,satisfied,0.0789371860195991,0.26119855166437217,0.6598642623160287
calibrated_sigmoid_extra_trees,2,354,satisfied,satisfied,0.06491867489349644,0.25198548731971204,0.6830958377867915
calibrated_sigmoid_extra_trees,2,355,neutral,satisfied,0.0667383157955782,0.26407926046993363,0.6691824237344882
calibrated_sigmoid_extra_trees,2,356,satisfied,satisfied,0.09287020106894742,0.2711158528773848,0.6360139460536678
calibrated_sigmoid_extra_trees,2,357,satisfied,satisfied,0.07028282680683329,0.2654521952091794,0.6642649779839873
calibrated_sigmoid_extra_trees,2,359,neutral,satisfied,0.07185955300283292,0.26779819284817097,0.660342254148996
calibrated_sigmoid_extra_trees,2,360,satisfied,satisfied,0.08422173057536954,0.24830868013346052,0.66746958929117
calibrated_sigmoid_extra_trees,2,363,satisfied,satisfied,0.07653753585284231,0.27428980849889056,0.6491726556482671
calibrated_sigmoid_extra_trees,2,368,neutral,satisfied,0.07231353402891078,0.2764295717003455,0.6512568942707437
calibrated_sigmoid_extra_trees,2,369,neutral,satisfied,0.06609524641141194,0.2578857664756658,0.6760189871129223
calibrated_sigmoid_extra_trees,2,370,satisfied,satisfied,0.06638887881529612,0.2707608052477142,0.6628503159369896
calibrated_sigmoid_extra_trees,2,372,satisfied,satisfied,0.07277663067414744,0.28549799226697925,0.6417253770588733
calibrated_sigmoid_extra_trees,2,373,neutral,satisfied,0.07000342239268344,0.26715659509780976,0.6628399825095068
calibrated_sigmoid_extra_trees,2,374,satisfied,satisfied,0.06487152896998932,0.26760503302576805,0.6675234380042426
calibrated_sigmoid_extra_trees,2,378,satisfied,satisfied,0.06273394708596873,0.2520853297249339,0.6851807231890974
calibrated_sigmoid_extra_trees,2,379,satisfied,satisfied,0.06228654699952864,0.25935277712676663,0.6783606758737047
calibrated_sigmoid_extra_trees,2,381,satisfied,satisfied,0.062103354752487155,0.25731721280620773,0.680579432441305
calibrated_sigmoid_extra_trees,2,382,neutral,satisfied,0.06497683101294652,0.2363125984799806,0.6987105705070729
calibrated_sigmoid_extra_trees,2,387,neutral,satisfied,0.06283697385917489,0.24928685376463802,0.687876172376187
calibrated_sigmoid_extra_trees,2,389,satisfied,satisfied,0.07074825172551331,0.2713218341764084,0.6579299140980783
calibrated_sigmoid_extra_trees,2,392,satisfied,satisfied,0.06054034558127047,0.26866036266554,0.6707992917531895
calibrated_sigmoid_extra_trees,2,394,neutral,satisfied,0.0671210620278149,0.27936889265330683,0.6535100453188782
