variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,2,3532,satisfied,satisfied,0.02598427095004256,0.18329272490087425,0.7907230041490831,0.053147605310653614,0.29992203877722945,0.646930355912117,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3533,satisfied,satisfied,0.058450859747383795,0.21408508010430213,0.7274640601483141,0.11225340739623174,0.3289160134617698,0.5588305791419985,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3538,satisfied,satisfied,0.04232625429016038,0.2751465971522592,0.6825271485575805,0.07904735672580335,0.4110850172166865,0.50986762605751,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3545,satisfied,satisfied,0.007751911585649858,0.2978675751790884,0.6943805132352617,0.014799424522069496,0.4549348787305835,0.530265696747347,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3547,satisfied,satisfied,0.007751911585649858,0.316577576519168,0.6756705118951821,0.014590949806119101,0.4766997123429421,0.5087093378509389,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3553,satisfied,satisfied,0.007751911585649858,0.27409869573463824,0.7181493926797119,0.01507301748297137,0.4263716774598895,0.5585553050571391,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3559,satisfied,satisfied,0.02219110796635775,0.22092917215991656,0.7568797198737256,0.04423303263053281,0.3522984898636457,0.6034684775058214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3561,satisfied,satisfied,0.06064171037955029,0.1673146496711706,0.772043639949279,0.12048559261235563,0.2659424292908166,0.6135719780968277,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3567,satisfied,satisfied,0.06543609963739133,0.17287204700573974,0.761691853356869,0.12870722062917883,0.27201964442112375,0.5992731349496975,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3570,satisfied,satisfied,0.01373728578664077,0.2738819676223469,0.7123807465910125,0.026530348074093997,0.4231510675452247,0.5503185843806814,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3573,satisfied,satisfied,0.04545367569236385,0.17765311969834738,0.7768932046092888,0.0912113673923445,0.2851955750091183,0.6235930575985372,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3578,satisfied,satisfied,0.060141846743178407,0.16760160521595627,0.7722565480408653,0.11953641157775166,0.2664965649989298,0.6139670234233185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3582,satisfied,satisfied,0.058550111780869975,0.21170868933672782,0.7297411988824022,0.11263675714396577,0.325822506578094,0.5615407362779402,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3589,satisfied,satisfied,0.007751911585649858,0.27311081601415643,0.7191372724001938,0.01508460764406045,0.4251616605688996,0.5597537317870399,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3590,satisfied,satisfied,0.0368885307113063,0.16901007861220785,0.7941013906764858,0.07532312123140494,0.2760829210632619,0.648593957705333,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3600,satisfied,satisfied,0.03237467238306487,0.2906508160753439,0.6769745115415913,0.060436010966978565,0.43406217551914134,0.5055018135138802,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3603,satisfied,satisfied,0.03398321914428364,0.26746422636420397,0.6985525544915122,0.06443835802142063,0.40572861571951413,0.5298330262590653,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3605,satisfied,satisfied,0.007751911585649858,0.2754687271410636,0.7167793612732866,0.015056973226907605,0.42804670343159995,0.5568963233414923,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3606,satisfied,satisfied,0.007751911585649858,0.16196112371698593,0.8302869646973643,0.01651325899541288,0.27600995739710693,0.7074767836074801,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3607,neutral,neutral,0.038523082552664754,0.38583255057075583,0.5756443668765794,0.06671277405778027,0.5345358276596877,0.39875139828253203,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3617,neutral,satisfied,0.03237467238306487,0.2789612904936755,0.6886640371232596,0.06096818113434837,0.4202732873908361,0.5187585314748155,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3620,satisfied,satisfied,0.015678309320964787,0.175193837491038,0.8091278531879972,0.03269825958449234,0.29230363854221053,0.6749981018732972,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3625,satisfied,satisfied,0.025678507690390835,0.2863992705930353,0.6879222217165739,0.04845304850737625,0.4323278569872471,0.5192190945053766,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3628,satisfied,satisfied,0.09080239039341027,0.15816425604956993,0.7510333535570198,0.17537980215574422,0.24438842029513014,0.5802317775491257,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3630,satisfied,satisfied,0.15845578769741084,0.1384401669624027,0.7031040453401864,0.28786614640308283,0.20120306339062136,0.5109307902062957,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3632,satisfied,satisfied,0.13644915907959296,0.17421529651843656,0.6893355444019704,0.24738966588771638,0.25268936379789686,0.4999209703143867,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3635,satisfied,satisfied,0.031126332908915644,0.2678362501664093,0.701037416924675,0.059196887014289754,0.40750247800351813,0.5333006349821919,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3637,neutral,satisfied,0.054418854589196465,0.28398706185935435,0.6615940835514492,0.09962332152777825,0.4159107660301273,0.48446591244209447,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3642,neutral,satisfied,0.06819800628870086,0.30274964173980484,0.6290523519714943,0.12134473654624367,0.4309460351186005,0.44770922833515586,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3646,satisfied,satisfied,0.025678507690390835,0.28095161910479105,0.6933698732048182,0.048653095075855975,0.4258554586063027,0.5254914463178413,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3655,satisfied,satisfied,0.0576743737151417,0.27161609730882574,0.6707095289760324,0.10616522935168056,0.3999861069503634,0.493848663697956,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3663,satisfied,satisfied,0.04347958039378677,0.21568975623566342,0.7408306633705498,0.08486078263318016,0.3367760471346928,0.5783631702321271,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3664,neutral,satisfied,0.15433557775208703,0.2662895865714808,0.5793748356764322,0.257604993771657,0.355575963957673,0.3868190422706701,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3666,satisfied,satisfied,0.07541391035484708,0.2777228469390955,0.6468632427060573,0.13555424969503835,0.3993588128541266,0.46508693745083496,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3672,satisfied,satisfied,0.04556984451555434,0.2751938038546006,0.6792363516298451,0.08479381674727329,0.4096521850728236,0.5055539981799031,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3676,satisfied,satisfied,0.028962132975991373,0.29168381630025825,0.6793540507237504,0.05423104437635291,0.43693792853602675,0.5088310270876203,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3681,dissatisfied,satisfied,0.06557782259452896,0.28957396671447183,0.6448482106909992,0.11812072116244585,0.4172713813896851,0.46460789744786907,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3693,satisfied,satisfied,0.037635208331110705,0.27753969799044526,0.684825093678444,0.0705311462306638,0.4161038323807392,0.513365021388597,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3696,neutral,neutral,0.03929686621538126,0.35412537919109094,0.6065777545935278,0.06952388654879904,0.5012139655511811,0.4292621479000197,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3706,satisfied,satisfied,0.057965394042669253,0.28295308185363316,0.6590815241036975,0.10578389738730869,0.4130999920979632,0.48111611051472813,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3710,satisfied,neutral,0.03929686621538126,0.35412537919109094,0.6065777545935278,0.06952388654879904,0.5012139655511811,0.4292621479000197,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3712,satisfied,satisfied,0.030168171347922757,0.27960458742660715,0.6902272412254701,0.0569272285423432,0.4220902637114735,0.5209825077461834,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3713,satisfied,satisfied,0.03032256687353883,0.29281366471108883,0.6768637684153723,0.05664391985561975,0.4375912850834327,0.5057647950609476,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3716,neutral,satisfied,0.04741186597261866,0.25235833811316954,0.7002297959142118,0.08955935177929818,0.38135683907600687,0.5290838091446949,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3718,neutral,satisfied,0.04604266194313769,0.28823053115139136,0.6657268069054708,0.08480595244207938,0.4247133190929386,0.49048072846498214,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3719,neutral,satisfied,0.03237467238306487,0.3093608174154235,0.6582645102015117,0.05960329954587344,0.4556382903275491,0.48475841012657755,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3724,satisfied,satisfied,0.03237467238306487,0.3093608174154235,0.6582645102015117,0.05960329954587344,0.4556382903275491,0.48475841012657755,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3727,satisfied,satisfied,0.041576359567836736,0.269519317805439,0.6889043226267244,0.07804051258752086,0.4047189495647281,0.5172405378477511,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3731,satisfied,satisfied,0.06128103475255479,0.2764568241234741,0.6622621411239711,0.11195922819313753,0.4040648828149855,0.483975888991877,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3737,satisfied,satisfied,0.042041895903571706,0.22380962626957832,0.7341484778268499,0.0816745576573918,0.34783497427348,0.5704904680691283,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3750,satisfied,satisfied,0.03419241441926787,0.2989027652893809,0.6669048202913513,0.0633103105799498,0.44275614284817133,0.4939335465718788,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3752,satisfied,satisfied,0.061223456044532665,0.3000094974511479,0.6387670465043195,0.10996818980146966,0.43109622996720776,0.4589355802313227,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3759,satisfied,satisfied,0.06062145669260763,0.27080112873141504,0.6685774145759774,0.1112946567429579,0.39773004889133384,0.4909752943657082,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3760,satisfied,satisfied,0.13722183863225448,0.27418580855909463,0.5885923528086509,0.23179073853794338,0.3705167148086714,0.3976925466533852,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3770,satisfied,satisfied,0.08158077394056155,0.2647072823428364,0.653711943716602,0.1470370589661768,0.38167600921244343,0.47128693182137965,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3771,neutral,satisfied,0.028962132975991373,0.27999429071858994,0.6910435763054187,0.05471005089178004,0.42313187104887423,0.5221580780593458,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3772,neutral,satisfied,0.06035854252473538,0.2708777803509352,0.6687636771243296,0.1108378345022384,0.3979354746886644,0.49122669080909726,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3773,satisfied,satisfied,0.028962132975991373,0.16901007861220785,0.8020277884118007,0.059718039242604305,0.2787902538898273,0.6614917068675684,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3775,satisfied,satisfied,0.014448076278323889,0.2958772465679729,0.6896746771537033,0.027414677404415184,0.4491326933613659,0.5234526292342188,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3778,neutral,satisfied,0.04676963688619687,0.280665957999737,0.6725644051140662,0.08655783630581827,0.41554888455979005,0.49789327913439163,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3781,satisfied,satisfied,0.007751911585649858,0.2861780495974201,0.7060700388169301,0.014932725079018574,0.44101825373745074,0.5440490211835306,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3790,satisfied,satisfied,0.007751911585649858,0.30870842358428513,0.683539664830065,0.014677911299395809,0.4676209018827799,0.5177011868178243,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3794,neutral,satisfied,0.007751911585649858,0.2916257010856644,0.7006223873286858,0.01487030569727376,0.44753485912851176,0.5375948351742146,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3795,satisfied,satisfied,0.03237467238306487,0.3093608174154235,0.6582645102015117,0.05960329954587344,0.4556382903275491,0.48475841012657755,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3806,neutral,satisfied,0.10778021132316261,0.27048413971419105,0.6217356489626463,0.188143483440313,0.3777304025400269,0.4341261140196602,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3827,neutral,satisfied,0.039957828822735346,0.29000454096213396,0.6700376302151306,0.07399919776237986,0.4296550440485334,0.4963457581890867,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3831,dissatisfied,satisfied,0.1504713835160936,0.25803769183242037,0.591490924651486,0.25353313260461685,0.34781951391224475,0.39864735348313846,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3833,satisfied,neutral,0.05498166370585616,0.40489733652508725,0.5401209997690566,0.09241424446000829,0.5444474236213437,0.3631383319186479,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3835,satisfied,satisfied,0.04845235731182951,0.30401141420654954,0.6475362284816211,0.08798705421234328,0.441655601783191,0.47035734400446566,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3836,neutral,satisfied,0.059049067150674234,0.2914833080456718,0.6494676248036539,0.10696853654250885,0.42242215693134844,0.47060930652614263,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3845,satisfied,satisfied,0.015140697531750305,0.1848752273064315,0.799984075161818,0.03134496032023182,0.3061896799384263,0.6624653597413419,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3852,satisfied,satisfied,0.03675501293687713,0.2649679615168656,0.6982770255462573,0.06960646834853286,0.4014360502796987,0.5289574813717685,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3854,satisfied,satisfied,0.06035854252473538,0.2708777803509352,0.6687636771243296,0.1108378345022384,0.3979354746886644,0.49122669080909726,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3855,satisfied,satisfied,0.048563188916203696,0.27327722637439567,0.6781595847094007,0.09019091242195357,0.4060214815526447,0.5037876060254017,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3865,satisfied,satisfied,0.03892792696700718,0.27608635012335053,0.6849857229096424,0.07292724186770388,0.41377422535511105,0.513298532777185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3869,satisfied,satisfied,0.024151405747294647,0.2710021096087743,0.7048464846439311,0.046188161591126896,0.41462064315816377,0.5391911952507094,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3871,satisfied,satisfied,0.025678507690390835,0.2688722652420092,0.7054492270675999,0.049102615065991874,0.4113114827787316,0.5395859021552765,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3884,neutral,satisfied,0.007751911585649858,0.23540790495723699,0.7568401834571131,0.015540676052801681,0.3775479584139201,0.6069113655332783,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3886,satisfied,satisfied,0.02191871738166558,0.232384169069739,0.7456971135485954,0.043308645037459285,0.36732965037396653,0.5893617045885742,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3888,satisfied,satisfied,0.03980789919434103,0.2827172346218243,0.6774748661838347,0.07413408217647374,0.42120248751311545,0.5046634303104108,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3889,neutral,neutral,0.03857748132313564,0.4105844319309296,0.5508380867459347,0.06567718367019781,0.5592076667147153,0.3751151496150868,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3892,neutral,satisfied,0.02191511326151184,0.28212283155014267,0.6959620551883455,0.04166385595515971,0.42908562233206715,0.5292505217127732,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3900,neutral,neutral,0.03668929411514703,0.47652970431545283,0.48678100156940024,0.05988862138251626,0.6222786832519295,0.31783269536555414,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3905,satisfied,satisfied,0.022962062242298343,0.1828232264266325,0.794214711331069,0.04715907659027771,0.3003832825312389,0.6524576408784833,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3906,neutral,satisfied,0.041671742550202256,0.2763637274690603,0.6819645299807373,0.0778113274683955,0.4128308956137393,0.5093577769178651,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3913,neutral,neutral,0.04894281409948265,0.40669378410727813,0.5443634017932392,0.08266763966829718,0.5495460907757178,0.36778626955598503,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3918,neutral,satisfied,0.09720137969894226,0.28027829559162165,0.6225203247094361,0.17039954773060337,0.3930750362222392,0.43652541604715756,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3922,neutral,neutral,0.04894281409948265,0.40669378410727813,0.5443634017932392,0.08266763966829718,0.5495460907757178,0.36778626955598503,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3926,neutral,satisfied,0.04832333313971438,0.27175079798398394,0.6799258688763018,0.08987138495833046,0.40432013259913907,0.5058084824425305,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3934,satisfied,satisfied,0.032846557360148125,0.27893463843147626,0.6882188042083758,0.06182511426415169,0.4200176159509238,0.5181572697849244,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3940,satisfied,satisfied,0.034947507176982286,0.2667103290230349,0.6983421637999828,0.06623203372490173,0.40437259040365425,0.529395375871444,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3942,satisfied,satisfied,0.015035664506983413,0.1828232264266325,0.802141109066384,0.031184575365011145,0.30334620357233055,0.6654692210626584,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3946,neutral,neutral,0.05370686773918557,0.404488193804807,0.5418049384560075,0.09041264966271056,0.5447474544488289,0.36483989588846055,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3952,satisfied,satisfied,0.057171443452414435,0.2708054048029482,0.6720231517446376,0.10536086708700647,0.39925236151344984,0.49538677139954373,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3953,satisfied,satisfied,0.052117165584284975,0.2730261828523532,0.6748566515633617,0.09642741839646744,0.4041234349096344,0.4994491466938982,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3955,satisfied,satisfied,0.04191688471855053,0.22967884682678488,0.7284042684546644,0.08107374832871794,0.3553875751806361,0.5635386764906459,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3957,dissatisfied,dissatisfied,0.45220770009413497,0.20028951405012843,0.3475027858557365,0.6017878259437613,0.21323262066429816,0.18497955339194053,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3961,satisfied,satisfied,0.02191871738166558,0.232384169069739,0.7456971135485954,0.043308645037459285,0.36732965037396653,0.5893617045885742,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3968,satisfied,satisfied,0.03073951293101961,0.23165646814950516,0.7376040189194754,0.060143092015550584,0.3625961494231397,0.5772607585613097,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3973,neutral,satisfied,0.06288196394054378,0.2701799685902302,0.6669380674692261,0.11521038773951184,0.39601229974510704,0.48877731251538115,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3976,neutral,satisfied,0.04676963688619687,0.280665957999737,0.6725644051140662,0.08655783630581827,0.41554888455979005,0.49789327913439163,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3980,satisfied,satisfied,0.04545367569236385,0.17765311969834738,0.7768932046092888,0.0912113673923445,0.2851955750091183,0.6235930575985372,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3985,satisfied,satisfied,0.02191511326151184,0.28212283155014267,0.6959620551883455,0.04166385595515971,0.42908562233206715,0.5292505217127732,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3993,satisfied,satisfied,0.021841596326052676,0.28105690929347027,0.697101494380477,0.04156126391043591,0.42784713009512626,0.5305916059944379,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3995,satisfied,satisfied,0.03334885611043099,0.28357561342267984,0.6830755304668892,0.0625166535656615,0.4252787160149826,0.5122046304193559,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3996,satisfied,satisfied,0.021113168904365764,0.2704954380311399,0.7083913930644944,0.040534735999712,0.4154548744201631,0.5440103895801249,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,3999,satisfied,satisfied,0.02604272639271799,0.17711256973514802,0.796844703872134,0.05353401208831941,0.2912612544851199,0.6552047334265608,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4003,satisfied,satisfied,0.040494178193513614,0.2970296660876699,0.6624761557188165,0.07456003291506963,0.43752544525121406,0.48791452183371636,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4009,satisfied,satisfied,0.014374559342864723,0.2821339190091503,0.7034915216479849,0.027565019013059855,0.4328217182157557,0.5396132627711844,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4010,dissatisfied,satisfied,0.13512033755211253,0.2199022291809091,0.6449774332669783,0.23745602659756565,0.3091591423007338,0.45338483110170047,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4013,satisfied,satisfied,0.0,0.28843808975511015,0.7115619102448898,0.0,0.447732944327861,0.552267055672139,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4017,dissatisfied,satisfied,0.04145134838281556,0.27538853836264554,0.683160113254539,0.07747535820558556,0.41177576098738,0.5107488808070343,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4023,neutral,satisfied,0.039841709366252816,0.2768964010575136,0.6832618895762336,0.07451734213121942,0.4143112166765292,0.5111714411922512,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4039,satisfied,satisfied,0.04605908261065204,0.2702965677789435,0.6836443496104044,0.08597056861657304,0.4036128956105561,0.5104165357728708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4041,neutral,satisfied,0.03155037521070836,0.27931370780118786,0.6891359169881038,0.0594554524155402,0.42108463692806336,0.5194599106563964,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4042,satisfied,satisfied,0.04605908261065204,0.2702965677789435,0.6836443496104044,0.08597056861657304,0.4036128956105561,0.5104165357728708,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4043,neutral,satisfied,0.05749108965328731,0.26940420314178865,0.673104707204924,0.10602197879002248,0.39745660600549665,0.4965214152044808,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4048,satisfied,satisfied,0.015678309320964787,0.175193837491038,0.8091278531879972,0.03269825958449234,0.29230363854221053,0.6749981018732972,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4051,satisfied,satisfied,0.015678309320964787,0.175193837491038,0.8091278531879972,0.03269825958449234,0.29230363854221053,0.6749981018732972,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4054,satisfied,satisfied,0.06288196394054378,0.2701799685902302,0.6669380674692261,0.11521038773951184,0.39601229974510704,0.48877731251538115,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4057,neutral,satisfied,0.04034456818714992,0.2724606837457317,0.6871947480671183,0.0756662567386829,0.40880011310306724,0.5155336301582497,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4058,satisfied,satisfied,0.04952181076761996,0.23060794229043524,0.7198702469419448,0.09487731873786388,0.35345174831092435,0.5516709329512118,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4067,satisfied,satisfied,0.021805635140487428,0.27388084804080676,0.7043135168187057,0.04172243551961017,0.4192302016911865,0.5390473627892034,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4080,satisfied,satisfied,0.025602254856396847,0.1956359709500819,0.7787617741935212,0.051866771487651384,0.3170660164722929,0.6310672120400557,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4084,satisfied,satisfied,0.06326176401981064,0.27009546993352085,0.6666427660466685,0.11586504541683951,0.3957477237710916,0.48838723081206903,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4089,satisfied,satisfied,0.0901601936025138,0.17238963089885373,0.7374501754986325,0.17237329945902954,0.263667308449357,0.5639593920916135,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4097,satisfied,satisfied,0.04546345360459941,0.27427905494802146,0.6802574914473792,0.08466354959985485,0.4086172348410219,0.5067192155591232,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4098,satisfied,satisfied,0.0930219530736092,0.1717463339659221,0.7352317129604687,0.17734962272625374,0.261952337288561,0.5606980399851853,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4102,satisfied,satisfied,0.007751911585649858,0.16196112371698593,0.8302869646973643,0.01651325899541288,0.27600995739710693,0.7074767836074801,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4106,neutral,satisfied,0.05335625367393496,0.2787252107849803,0.6679185355410846,0.09817088691725036,0.4102642035728384,0.49156490950991133,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4110,satisfied,satisfied,0.007751911585649858,0.175193837491038,0.8170542509233121,0.016329141002906913,0.29523194052184953,0.6884389184752436,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4112,satisfied,satisfied,0.0584304667429132,0.2714718778972957,0.6700976553597912,0.1074786826545107,0.3994825499857756,0.49303876735971375,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4113,neutral,satisfied,0.02017621142762541,0.28149724406290977,0.6983265445094649,0.03845251306400022,0.42918965212620336,0.5323578348097964,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,2,4121,neutral,satisfied,0.014448076278323889,0.2831998412658227,0.7023520824558535,0.027681023060147726,0.43406533496617666,0.5382536419736755,2.5,2.0,1.0
