variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,3,6649,satisfied,satisfied,0.014216830329913496,0.057542610872396247,0.92824055879769,0.0209354907749428,0.06778910748061266,0.9112754017444447,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6653,satisfied,satisfied,0.007013308430699735,0.06633089245448914,0.9266557991148109,0.010346423810370325,0.07828402607250139,0.9113695501171283,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6663,satisfied,satisfied,0.000615,0.09761183559611111,0.9017731644038888,0.0009045626429885252,0.11485661137402234,0.8842388259829892,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6667,satisfied,satisfied,0.007072077922077921,0.14873922184924918,0.8441887002286728,0.010266410861766866,0.1727376852561844,0.8169959038820488,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6673,satisfied,satisfied,0.00953065268065268,0.065012678583886,0.9254566687354613,0.014046404444412415,0.07665324992968389,0.9093003456259037,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6678,satisfied,satisfied,0.006750432900432901,0.060228241516638345,0.9330213255829285,0.009971874423820293,0.07117628988006647,0.9188518356961132,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6687,satisfied,satisfied,0.0014230769230769232,0.022477766677766676,0.9760991563991565,0.002123557824088921,0.026833595020800714,0.9710428471551104,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6688,satisfied,satisfied,0.0014230769230769232,0.022477766677766676,0.9760991563991565,0.002123557824088921,0.026833595020800714,0.9710428471551104,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6694,satisfied,satisfied,0.011747607655502392,0.1726975470281353,0.8155548453163619,0.01693693386956966,0.19918724010721733,0.7838758260232129,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6696,satisfied,satisfied,0.0044773279352226724,0.08346586663078918,0.9120568054339879,0.006591208221220509,0.09829807676140959,0.8951107150173698,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6702,satisfied,satisfied,0.033962241205870894,0.08537588245349721,0.8806618763406318,0.049265559285302025,0.09907686770260983,0.8516575730120882,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6708,satisfied,satisfied,0.0044633080026268875,0.3219232099117109,0.6736134820856623,0.006276823286077866,0.36218071423500237,0.6315424624789199,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6715,neutral,satisfied,0.030224509587322326,0.14860723568933415,0.8211682547233431,0.04339136869070347,0.170676618200135,0.7859320131091616,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6716,neutral,satisfied,0.00964864945051952,0.21538717160585796,0.7749641789436219,0.013811384560466235,0.2466496536490473,0.7395389617904866,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6719,satisfied,satisfied,0.014359562176953484,0.057324133096080844,0.9283163047269658,0.021145101149557245,0.06752989138193767,0.9113250074685052,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6720,satisfied,satisfied,0.002797439245968658,0.1074698724564049,0.8897326882976264,0.004102247374624657,0.12607759121728518,0.8698201614080902,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6722,satisfied,satisfied,0.008590746508393567,0.2898615988552212,0.7015476546363851,0.012130765010740242,0.32744469299980905,0.6604245419894506,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6724,satisfied,satisfied,0.03052864038191808,0.09518500172536513,0.8742863578927168,0.04427429382875068,0.11043397103200256,0.8452917351392468,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6739,neutral,satisfied,0.02613082621326236,0.13360467824752376,0.8402644955392133,0.03769643577912212,0.1541909201720345,0.8081126440488433,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6742,satisfied,satisfied,0.035808809738533766,0.16257140595145683,0.8016197843100091,0.05113505245160419,0.18572183618855292,0.7631431113598429,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6745,neutral,satisfied,0.028268302945988366,0.3941110632634491,0.5776206337905623,0.03879610916845946,0.4327101167432832,0.5284937740882574,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6747,satisfied,satisfied,0.10265718346525624,0.123208517953474,0.7741342985812694,0.14311340737488723,0.1374110625421501,0.7194755300829626,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6751,satisfied,satisfied,0.02915060100564445,0.1812462565852808,0.7896031424090745,0.04161103909566982,0.20697604326589605,0.751412917638434,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6752,satisfied,satisfied,0.019679141815919867,0.3094453888098748,0.6708754693742054,0.0275430844929954,0.3464817955857512,0.6259751199212534,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6757,satisfied,satisfied,0.011240586864116275,0.11992668377583429,0.8688327293600492,0.01637605681420799,0.13977392538620054,0.8438500177995915,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6773,satisfied,satisfied,0.005849590409590409,0.194468454293519,0.7996819552968905,0.008422182685142731,0.22399501282990225,0.767582804484955,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6774,satisfied,satisfied,0.006162673796791444,0.13578549401483933,0.858051832188369,0.008972690568367359,0.15816007942557442,0.8328672300060581,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6783,satisfied,satisfied,0.030037809515846246,0.20614162518148246,0.7638205653026707,0.04265735615945467,0.234197016796884,0.7231456270436613,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6786,satisfied,satisfied,0.028000811343078393,0.3488761112570827,0.6231230773998383,0.038754531779896635,0.3862896735469501,0.5749557946731533,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6789,neutral,satisfied,0.029214470838758763,0.30189751168611456,0.6688880174751264,0.040764880829683534,0.3370060311435805,0.6222290880267359,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6793,satisfied,satisfied,0.034178423578485495,0.3639613924367047,0.601860183984809,0.04703964222267678,0.40073501093518815,0.552225346842135,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6794,satisfied,satisfied,0.030041085034676368,0.3357333735093394,0.6342255414559838,0.04164017060857499,0.3722900137803742,0.5860698156110508,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6795,neutral,satisfied,0.045189333959664416,0.29004493750510774,0.664765728535227,0.06272790274067844,0.32209212282679395,0.6151799744325276,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6797,satisfied,satisfied,0.07219996857631533,0.34861515965569223,0.579184871767992,0.09793606325426314,0.378304833098057,0.5237591036476799,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6799,satisfied,satisfied,0.1146082923508647,0.12070348081203636,0.7646882268370979,0.15896551705278036,0.13393579709652445,0.7070986858506951,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6804,satisfied,satisfied,0.05495158689607605,0.28675527765992714,0.6582931354439965,0.07598206148899617,0.3171993148173356,0.6068186236936681,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6811,neutral,satisfied,0.08967144781963643,0.14945104007649113,0.7608775121038716,0.12515485830747292,0.16687161141682158,0.7079735302757054,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6814,satisfied,satisfied,0.021300105157999894,0.1449462556220047,0.8337536392199951,0.030731964079452428,0.16730370439710482,0.8019643315234427,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6818,satisfied,satisfied,0.05381283159564892,0.11069570789217564,0.8354914605121746,0.07694541655117271,0.1266244812120845,0.7964301022367428,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6822,satisfied,satisfied,0.07334133661488151,0.1329738578490752,0.7936848055360427,0.10346617203604605,0.1500741239528213,0.7464597040111327,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6829,satisfied,satisfied,0.08152898163981213,0.37348615455886897,0.544984863801319,0.10963484454658447,0.40179181117471957,0.488573344278696,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6831,satisfied,neutral,0.07767222566178172,0.42871232801687337,0.49361544632134535,0.1036017764582404,0.4574645146953767,0.438933708846383,1.5,1.2,1.0
best_class_weight_nested_threshold,3,6832,satisfied,satisfied,0.02311130079168375,0.24743642084714557,0.7294522783611705,0.032672524417430224,0.2798413667758222,0.6874861088067477,1.5,1.2,1.0
best_class_weight_nested_threshold,4,2,neutral,dissatisfied,0.5684399705934513,0.3016778918369929,0.12988213756955672,0.58101726464289,0.30835281223340233,0.11062992312370765,1.2,1.2,1.0
best_class_weight_nested_threshold,4,3,neutral,dissatisfied,0.41560242231465866,0.2960361143386167,0.2883614633467243,0.43658479399312294,0.3109819843523347,0.2524332216545423,1.2,1.2,1.0
best_class_weight_nested_threshold,4,5,dissatisfied,neutral,0.21562857291268034,0.5469324367759832,0.2374389903113365,0.22451327375117563,0.5694680915548684,0.2060186346939559,1.2,1.2,1.0
best_class_weight_nested_threshold,4,6,neutral,neutral,0.22994079124459618,0.6096697070487342,0.16038950170667002,0.23625629618119018,0.6264147657384832,0.13732893808032656,1.2,1.2,1.0
best_class_weight_nested_threshold,4,17,neutral,neutral,0.29519730405376554,0.4870811560101769,0.2177215399360577,0.3063124400797202,0.5054213414738837,0.188266218446396,1.2,1.2,1.0
best_class_weight_nested_threshold,4,21,neutral,neutral,0.11190880139576445,0.5954666557482043,0.2926245428560317,0.11764651080281104,0.6259970035819392,0.2563564856152499,1.2,1.2,1.0
best_class_weight_nested_threshold,4,24,neutral,neutral,0.1434359346521295,0.6625542794823132,0.19400978586555823,0.14822891120581697,0.6846938300405865,0.1670772587535967,1.2,1.2,1.0
best_class_weight_nested_threshold,4,39,neutral,neutral,0.26040119148008767,0.6671683447423434,0.07243046377756902,0.26358309916617684,0.6753206426330901,0.06109625820073305,1.2,1.2,1.0
best_class_weight_nested_threshold,4,45,satisfied,neutral,0.18900640319964107,0.6872231103266504,0.12377048647370965,0.19298742783743236,0.7016980280413702,0.10531454412119753,1.2,1.2,1.0
best_class_weight_nested_threshold,4,47,neutral,neutral,0.1502236340166266,0.7166906098710141,0.13308575611235954,0.15363132417331807,0.7329481019270268,0.11342057389965514,1.2,1.2,1.0
best_class_weight_nested_threshold,4,53,neutral,neutral,0.03965656699623762,0.8237620419042552,0.136581391099508,0.04058031975002444,0.842950602899621,0.11646907735035451,1.2,1.2,1.0
best_class_weight_nested_threshold,4,55,neutral,satisfied,0.15695623831221914,0.37541675792113804,0.4676270037666429,0.17022305446767316,0.4071490749196436,0.42262787061268337,1.2,1.2,1.0
best_class_weight_nested_threshold,4,60,satisfied,satisfied,0.07020504577322102,0.2698172543530909,0.659977699873688,0.0788817444881012,0.3031641882994107,0.6179540672124881,1.2,1.2,1.0
best_class_weight_nested_threshold,4,61,neutral,neutral,0.2269385735302442,0.6461913736054568,0.1268700528642993,0.2318408503536562,0.6601502565976097,0.10800889304873396,1.2,1.2,1.0
best_class_weight_nested_threshold,4,67,satisfied,neutral,0.0995721089933528,0.7555222427283319,0.14490564827831662,0.10203638371505347,0.7742203940807585,0.12374322220418796,1.2,1.2,1.0
best_class_weight_nested_threshold,4,74,neutral,neutral,0.3193585570299201,0.5252311896984996,0.15541025327158078,0.32785044378043965,0.5391973217547088,0.13295223446485144,1.2,1.2,1.0
best_class_weight_nested_threshold,4,78,neutral,neutral,0.3435082733383992,0.5389778022926477,0.11751392436895369,0.35037050891944416,0.5497449160402763,0.09988457504027942,1.2,1.2,1.0
best_class_weight_nested_threshold,4,82,neutral,neutral,0.05029009872453229,0.5397906602916072,0.4099192409838608,0.053977859239425434,0.5793733760511297,0.36664876470944485,1.2,1.2,1.0
best_class_weight_nested_threshold,4,85,dissatisfied,neutral,0.31403903342951456,0.5125962514250455,0.17336471514544063,0.3233828974116267,0.5278479530964914,0.14876914949188202,1.2,1.2,1.0
best_class_weight_nested_threshold,4,87,neutral,neutral,0.09365690186437335,0.7252239510663332,0.18111914706929452,0.09657207724114425,0.7477973542294513,0.15563056852940443,1.2,1.2,1.0
best_class_weight_nested_threshold,4,95,neutral,neutral,0.42974313139288856,0.45005709677907546,0.12019977182803618,0.43852829829202833,0.45925753867219254,0.1022141630357792,1.2,1.2,1.0
best_class_weight_nested_threshold,4,124,satisfied,dissatisfied,0.35624901829548583,0.35416208140536576,0.2895889002991485,0.3743152765104584,0.372122505951194,0.2535622175383477,1.2,1.2,1.0
best_class_weight_nested_threshold,4,125,neutral,neutral,0.13864874818469625,0.729826534080554,0.13152471773475055,0.14175615455383905,0.7461834622898896,0.1120603831562715,1.2,1.2,1.0
best_class_weight_nested_threshold,4,128,neutral,neutral,0.03991739294327664,0.6528999191716404,0.3071826878850836,0.04207132330594364,0.6881301999087868,0.26979847678526964,1.2,1.2,1.0
best_class_weight_nested_threshold,4,129,neutral,neutral,0.05353502253762451,0.614496374180999,0.3319686032813773,0.05667049328832301,0.650486559975741,0.29284294673593614,1.2,1.2,1.0
best_class_weight_nested_threshold,4,140,satisfied,neutral,0.0803467403242244,0.7752700912573834,0.1443831684183934,0.08232786669805639,0.7943860879790334,0.12328604532291026,1.2,1.2,1.0
best_class_weight_nested_threshold,4,145,neutral,satisfied,0.231362649700942,0.30570083909640844,0.46293651120265017,0.2507061551694728,0.33125952741727344,0.4180343174132537,1.2,1.2,1.0
best_class_weight_nested_threshold,4,146,neutral,neutral,0.039007593999999174,0.7904198535763332,0.170572552423669,0.04014897965619292,0.8135480137813129,0.14630300656249423,1.2,1.2,1.0
best_class_weight_nested_threshold,4,148,neutral,satisfied,0.05052304986364346,0.28642974918861025,0.6630472009477459,0.05679988386550706,0.3220149324604951,0.6211851836739977,1.2,1.2,1.0
best_class_weight_nested_threshold,4,149,neutral,neutral,0.0527974176049122,0.7190033558818858,0.22819922651320287,0.05488486489080608,0.7474305341771477,0.19768460093204623,1.2,1.2,1.0
best_class_weight_nested_threshold,4,152,dissatisfied,neutral,0.14337522092355162,0.6579205332599747,0.19870424581647486,0.14828606607772932,0.6804554304464034,0.17125850347586724,1.2,1.2,1.0
best_class_weight_nested_threshold,4,156,neutral,dissatisfied,0.3339158347349116,0.2718736604810463,0.3942105047840426,0.3573974745429298,0.29099236856439165,0.35161015689267855,1.2,1.2,1.0
best_class_weight_nested_threshold,4,157,neutral,satisfied,0.0741298389210991,0.15669920129693626,0.7691709597819643,0.08503031357110749,0.17974114629875726,0.7352285401301353,1.2,1.2,1.0
best_class_weight_nested_threshold,4,163,neutral,neutral,0.21039615612292498,0.5388097771967213,0.2507940666803537,0.21957413795554223,0.5623139439908086,0.21811191805364924,1.2,1.2,1.0
best_class_weight_nested_threshold,4,167,satisfied,satisfied,0.06112876536831305,0.2780203451304531,0.660850889501234,0.06869495206430291,0.3124321940180629,0.6188728539176344,1.2,1.2,1.0
best_class_weight_nested_threshold,4,169,satisfied,satisfied,0.0468630298971636,0.3281159949419537,0.6250209751608827,0.05231242356176409,0.3662704469271206,0.5814171295111153,1.2,1.2,1.0
best_class_weight_nested_threshold,4,171,satisfied,satisfied,0.06112876536831305,0.2780203451304531,0.660850889501234,0.06869495206430291,0.3124321940180629,0.6188728539176344,1.2,1.2,1.0
best_class_weight_nested_threshold,4,175,dissatisfied,neutral,0.07817141353209242,0.7946214450116064,0.1272071414563026,0.07986463893583691,0.8118332767575097,0.10830208430665351,1.2,1.2,1.0
best_class_weight_nested_threshold,4,176,neutral,neutral,0.11087104870118077,0.7549418349674826,0.1341871163313382,0.11340734956943091,0.7722119848753006,0.11438066555526845,1.2,1.2,1.0
best_class_weight_nested_threshold,4,183,neutral,neutral,0.04429087407088954,0.7184523189350207,0.2372568069940909,0.04611436524672225,0.7480315830908307,0.205854051662447,1.2,1.2,1.0
best_class_weight_nested_threshold,4,185,neutral,neutral,0.05790117259746313,0.6518539163093141,0.2902449110932238,0.06084447234168409,0.684989712685685,0.2541658149726309,1.2,1.2,1.0
best_class_weight_nested_threshold,4,195,neutral,neutral,0.020276426213076158,0.6856760420398712,0.2940475317470533,0.021321340820020254,0.7210113079506373,0.2576673512293424,1.2,1.2,1.0
best_class_weight_nested_threshold,4,199,satisfied,satisfied,0.050451368059200856,0.24210102828472643,0.7074476036560725,0.05719512735751369,0.27446231249629444,0.668342560146192,1.2,1.2,1.0
best_class_weight_nested_threshold,4,203,neutral,satisfied,0.07391774641216559,0.25530604110726196,0.6707762124805723,0.08322159026454222,0.28744078081896235,0.6293376289164956,1.2,1.2,1.0
best_class_weight_nested_threshold,4,208,neutral,neutral,0.029137024641751563,0.7290938056905163,0.24176916966773374,0.030360392454156157,0.7597060560857484,0.2099335514600954,1.2,1.2,1.0
best_class_weight_nested_threshold,4,219,satisfied,neutral,0.05283686103559608,0.6793136652891607,0.2678494736752444,0.05530579923846459,0.7110563431676427,0.23363785759389272,1.2,1.2,1.0
best_class_weight_nested_threshold,4,223,satisfied,neutral,0.08547876064658169,0.5647774969229861,0.3497437424304326,0.09076978821843734,0.5997365123038746,0.3094936994776881,1.2,1.2,1.0
best_class_weight_nested_threshold,4,228,satisfied,neutral,0.06363704686653397,0.42692588276681637,0.5094370703666498,0.06954155449862064,0.46653782670913735,0.4639206187922419,1.2,1.2,1.0
best_class_weight_nested_threshold,4,239,satisfied,satisfied,0.12031153539205566,0.19633159756454321,0.6833568670434012,0.13577537447974256,0.22156642000009058,0.6426582055201668,1.2,1.2,1.0
best_class_weight_nested_threshold,4,240,satisfied,neutral,0.06433539647792909,0.6964898152254363,0.23917478829663635,0.06700643825877117,0.7254062981919528,0.20758726354927595,1.2,1.2,1.0
best_class_weight_nested_threshold,4,250,neutral,neutral,0.03219632923948285,0.5917319886015201,0.3760716821589973,0.03434929546026951,0.6313010641238217,0.3343496404159088,1.2,1.2,1.0
best_class_weight_nested_threshold,4,252,satisfied,neutral,0.026701283113473067,0.6316418071416661,0.34165690974486146,0.02831353562790312,0.6697810264239575,0.30190543794813945,1.2,1.2,1.0
best_class_weight_nested_threshold,4,256,satisfied,satisfied,0.03492919096289243,0.3573589231779567,0.6077118858591509,0.03886571736175601,0.3976333411126284,0.5635009415256156,1.2,1.2,1.0
best_class_weight_nested_threshold,4,259,satisfied,satisfied,0.06909836125396555,0.19971675650539314,0.7311848822406404,0.07868755275286721,0.227432641352949,0.693879805894184,1.2,1.2,1.0
best_class_weight_nested_threshold,4,262,neutral,neutral,0.012339450368007118,0.6553822128933241,0.3322783367386696,0.013062868398770362,0.6938049380316982,0.2931321935695313,1.2,1.2,1.0
best_class_weight_nested_threshold,4,263,neutral,satisfied,0.036633867045369944,0.28478614956502707,0.6785799833896027,0.041305366159055515,0.3211016781341327,0.6375929557068117,1.2,1.2,1.0
best_class_weight_nested_threshold,4,265,neutral,neutral,0.3950374491858598,0.43066727834422985,0.17429527246991064,0.40685630425352104,0.44355211788444215,0.14959157786203675,1.2,1.2,1.0
best_class_weight_nested_threshold,4,266,neutral,neutral,0.04524719213462564,0.6976451374256912,0.25710767043968463,0.047272896169470516,0.7288785135337227,0.22384859029680676,1.2,1.2,1.0
best_class_weight_nested_threshold,4,268,satisfied,neutral,0.03744646863218802,0.7667371153455801,0.1958164160222327,0.03870980449573398,0.7926046145013007,0.16868558100296524,1.2,1.2,1.0
best_class_weight_nested_threshold,4,271,neutral,neutral,0.12149760154356311,0.6087007445897714,0.269801653866666,0.127218215710332,0.6373609161370632,0.2354208681526047,1.2,1.2,1.0
best_class_weight_nested_threshold,4,281,satisfied,neutral,0.08397059861219229,0.5303282167352525,0.38570118465255565,0.08973936162711603,0.5667616571660152,0.3434989812068688,1.2,1.2,1.0
best_class_weight_nested_threshold,4,287,satisfied,satisfied,0.08851722015173605,0.2970730099941552,0.6144097698541086,0.09861562024113171,0.3309642924535398,0.5704200873053284,1.2,1.2,1.0
best_class_weight_nested_threshold,4,292,neutral,satisfied,0.11507611596911844,0.3163789497414209,0.5685449342894607,0.1271218646682085,0.3494963459115341,0.5233817894202574,1.2,1.2,1.0
best_class_weight_nested_threshold,4,294,satisfied,satisfied,0.19407259137651608,0.3337595622650861,0.47216784635839815,0.21064958484529858,0.36226812210122544,0.42708229305347606,1.2,1.2,1.0
best_class_weight_nested_threshold,4,300,satisfied,neutral,0.05226167445699963,0.4489236064429202,0.49881471910008013,0.05700045185365978,0.4896293255218072,0.453370222624533,1.2,1.2,1.0
best_class_weight_nested_threshold,4,303,satisfied,neutral,0.05226167445699963,0.4489236064429202,0.49881471910008013,0.05700045185365978,0.4896293255218072,0.453370222624533,1.2,1.2,1.0
best_class_weight_nested_threshold,4,308,neutral,neutral,0.016666359314172614,0.49395135794690465,0.48938228273892276,0.018146451272024983,0.5378177728420742,0.44403577588590076,1.2,1.2,1.0
best_class_weight_nested_threshold,4,311,satisfied,neutral,0.1338913976200719,0.5647681879046126,0.3013404144753159,0.14097146419502538,0.5946326634486415,0.2643958723563332,1.2,1.2,1.0
best_class_weight_nested_threshold,4,317,neutral,neutral,0.11485388954650608,0.6435188823498761,0.24162722810361853,0.11967327656213717,0.6705215947365091,0.20980512870135382,1.2,1.2,1.0
best_class_weight_nested_threshold,4,318,neutral,neutral,0.0851699952564542,0.555287375123342,0.3595426296202033,0.09059903089105632,0.590683349232673,0.31871761987627073,1.2,1.2,1.0
best_class_weight_nested_threshold,4,320,satisfied,neutral,0.12530774966948527,0.5323776874327577,0.34231456289775725,0.13288941323715459,0.564588851767727,0.30252173499511853,1.2,1.2,1.0
best_class_weight_nested_threshold,4,323,neutral,neutral,0.1338913976200719,0.5647681879046126,0.3013404144753159,0.14097146419502538,0.5946326634486415,0.2643958723563332,1.2,1.2,1.0
best_class_weight_nested_threshold,4,336,satisfied,neutral,0.015372711640042475,0.7560149794392033,0.22861230892075593,0.015981645104664006,0.7859617338905485,0.19805662100478755,1.2,1.2,1.0
best_class_weight_nested_threshold,4,347,satisfied,neutral,0.011397032115369712,0.5092901059201829,0.47931286196444717,0.012386536491280138,0.5535073006525114,0.43410616285620834,1.2,1.2,1.0
best_class_weight_nested_threshold,4,349,neutral,satisfied,0.07513344812308438,0.3066627177163436,0.6182038341605718,0.08376398415085504,0.34188888794733285,0.574347127901812,1.2,1.2,1.0
best_class_weight_nested_threshold,4,353,neutral,neutral,0.1730134432111105,0.5925958414868925,0.23439071530199762,0.18004700076048186,0.6166867842324822,0.20326621500703604,1.2,1.2,1.0
best_class_weight_nested_threshold,4,355,neutral,neutral,0.09141345609269977,0.6826205039097882,0.22596603999751297,0.09499090936347071,0.7093347652317863,0.19567432540474305,1.2,1.2,1.0
best_class_weight_nested_threshold,4,356,satisfied,neutral,0.20666191663714367,0.44716411135352874,0.3461739720093277,0.21931546773531313,0.4745431951457984,0.3061413371188884,1.2,1.2,1.0
best_class_weight_nested_threshold,4,368,neutral,neutral,0.13131545356934904,0.6403615249765569,0.22832302145409425,0.13651019007903537,0.6656937254356396,0.19779608448532496,1.2,1.2,1.0
best_class_weight_nested_threshold,4,372,satisfied,satisfied,0.11581964204010171,0.2630731017424358,0.6211072562174627,0.12919347630492645,0.29345047124784773,0.5773560524472258,1.2,1.2,1.0
best_class_weight_nested_threshold,4,373,neutral,satisfied,0.1330169705703923,0.28176893619290005,0.5852140932367074,0.14739305249825144,0.3122216919132027,0.5403852555885459,1.2,1.2,1.0
best_class_weight_nested_threshold,4,374,satisfied,satisfied,0.1081298613807641,0.3491131065874675,0.5427570320317686,0.11888405410802687,0.38383459410176635,0.4972813517902069,1.2,1.2,1.0
best_class_weight_nested_threshold,4,378,satisfied,neutral,0.04809189495055,0.8035051253336477,0.14840297971580324,0.04931155865707333,0.8238829050069713,0.1268055363359553,1.2,1.2,1.0
best_class_weight_nested_threshold,4,381,satisfied,neutral,0.06326307847961649,0.457890032047766,0.47884688947261783,0.06874985411180552,0.49760260896372216,0.4336475369244724,1.2,1.2,1.0
best_class_weight_nested_threshold,4,392,satisfied,satisfied,0.03317453543900103,0.3198065656438992,0.6470188989170995,0.03718436678092125,0.35846182858280917,0.6043538046362696,1.2,1.2,1.0
best_class_weight_nested_threshold,4,394,neutral,neutral,0.34576709098033653,0.4090318859921239,0.2452010230275397,0.36049956813147377,0.42645995555588767,0.21304047631263864,1.2,1.2,1.0
best_class_weight_nested_threshold,4,395,neutral,dissatisfied,0.380796145703595,0.346143958737583,0.27305989555882215,0.39895246546227203,0.3626480659043236,0.23839946863340447,1.2,1.2,1.0
best_class_weight_nested_threshold,4,399,neutral,neutral,0.14966436659605528,0.593343235618429,0.2569923977855155,0.15636165956494144,0.6198946023226276,0.223743738112431,1.2,1.2,1.0
best_class_weight_nested_threshold,4,401,neutral,neutral,0.26396799038837904,0.48165969525012764,0.2543723143614938,0.27565446788156556,0.5029838913378192,0.2213616407806152,1.2,1.2,1.0
best_class_weight_nested_threshold,4,403,satisfied,neutral,0.13124407188905687,0.44918301239074565,0.4195729157201974,0.1411118574692334,0.48295552179807705,0.37593262073268946,1.2,1.2,1.0
best_class_weight_nested_threshold,4,404,neutral,neutral,0.09600744884571791,0.7554359927270967,0.14855655842718607,0.0984448878001069,0.7746150162128633,0.12694009598702996,1.2,1.2,1.0
best_class_weight_nested_threshold,4,407,neutral,neutral,0.306272676411341,0.3438524065151034,0.34987491707355584,0.32523811977561645,0.36514491428250717,0.3096169659418765,1.2,1.2,1.0
best_class_weight_nested_threshold,4,445,dissatisfied,neutral,0.0791442199221993,0.7998954608389527,0.12096031923884934,0.08077259983244664,0.8163531844732067,0.10287421569434674,1.2,1.2,1.0
best_class_weight_nested_threshold,4,454,neutral,neutral,0.09244174632958167,0.622511986579998,0.28504626709042036,0.09705248789391477,0.653561182476695,0.24938632962939006,1.2,1.2,1.0
best_class_weight_nested_threshold,4,458,neutral,neutral,0.04992516107463363,0.6840599233858112,0.26601491553955603,0.05224132292558773,0.7157952941729836,0.2319633829014287,1.2,1.2,1.0
best_class_weight_nested_threshold,4,477,dissatisfied,neutral,0.41305561315089917,0.4727669822533142,0.11417740459578737,0.42106836193814845,0.4819380549686917,0.09699358309315989,1.2,1.2,1.0
best_class_weight_nested_threshold,4,478,satisfied,neutral,0.12322165796124392,0.7252547205846311,0.15152362145412637,0.12641411196932703,0.7440447805296112,0.12954110750106165,1.2,1.2,1.0
best_class_weight_nested_threshold,4,480,satisfied,neutral,0.1781147818251164,0.5356305176856226,0.286254700489261,0.1870382096034643,0.5624652373617228,0.25049655303481294,1.2,1.2,1.0
best_class_weight_nested_threshold,4,484,neutral,neutral,0.2866740145551334,0.45922501258011905,0.25410097286474786,0.2993516035015267,0.47953332672023224,0.2211150697782411,1.2,1.2,1.0
best_class_weight_nested_threshold,4,485,neutral,dissatisfied,0.43189382430897355,0.2601256627190408,0.3079805129719857,0.45526248667270014,0.2742003922985802,0.2705371210287196,1.2,1.2,1.0
best_class_weight_nested_threshold,4,486,dissatisfied,neutral,0.41305561315089917,0.4727669822533142,0.11417740459578737,0.42106836193814845,0.4819380549686917,0.09699358309315989,1.2,1.2,1.0
best_class_weight_nested_threshold,4,492,satisfied,neutral,0.16566759931325267,0.5061259191497498,0.3282064815369977,0.1752541929891836,0.5354136226950355,0.2893321843157808,1.2,1.2,1.0
best_class_weight_nested_threshold,4,495,satisfied,neutral,0.3821580128047767,0.39253962630274986,0.22530236089247424,0.3970680752703498,0.40785473197181926,0.195077192757831,1.2,1.2,1.0
best_class_weight_nested_threshold,4,500,dissatisfied,neutral,0.2261218234478754,0.5986575224687933,0.17522065408333204,0.2329240062352503,0.616666301244666,0.15040969252008354,1.2,1.2,1.0
best_class_weight_nested_threshold,4,512,neutral,neutral,0.08590395250727068,0.5666234777564662,0.3474725697362636,0.09118464640861992,0.6014549966332795,0.30736035695810066,1.2,1.2,1.0
best_class_weight_nested_threshold,4,515,satisfied,satisfied,0.08390710234216905,0.3662749253390039,0.549817972318828,0.09237170639366844,0.40322498237164933,0.5044033112346821,1.2,1.2,1.0
