variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_sigmoid_extra_trees,5,3723,satisfied,satisfied,0.0825857911491057,0.23564806181535827,0.681766147035536
calibrated_sigmoid_extra_trees,5,3732,satisfied,satisfied,0.04705938157181958,0.23015204835754885,0.7227885700706317
calibrated_sigmoid_extra_trees,5,3743,dissatisfied,satisfied,0.10092209956757865,0.23522503083292043,0.6638528695995008
calibrated_sigmoid_extra_trees,5,3748,satisfied,satisfied,0.09117329897389187,0.25589095571002,0.6529357453160881
calibrated_sigmoid_extra_trees,5,3758,satisfied,satisfied,0.04856838661285883,0.28482248036452035,0.6666091330226207
calibrated_sigmoid_extra_trees,5,3761,satisfied,satisfied,0.05309291751485521,0.2396295827807955,0.7072774997043493
calibrated_sigmoid_extra_trees,5,3763,satisfied,satisfied,0.055981625523036316,0.25728749124635203,0.6867308832306116
calibrated_sigmoid_extra_trees,5,3769,satisfied,satisfied,0.05537290646050106,0.23628080302120205,0.7083462905182968
calibrated_sigmoid_extra_trees,5,3774,satisfied,satisfied,0.05222697432879763,0.2306972548394556,0.7170757708317467
calibrated_sigmoid_extra_trees,5,3776,neutral,satisfied,0.04399283858567953,0.2622711463014551,0.6937360151128654
calibrated_sigmoid_extra_trees,5,3777,neutral,satisfied,0.08844028283528745,0.25746279807717426,0.6540969190875383
calibrated_sigmoid_extra_trees,5,3779,satisfied,satisfied,0.10171132464370643,0.2562755084628116,0.642013166893482
calibrated_sigmoid_extra_trees,5,3785,neutral,satisfied,0.08689911053306187,0.30061261735497796,0.6124882721119601
calibrated_sigmoid_extra_trees,5,3793,satisfied,satisfied,0.04922826728609561,0.23330632968468742,0.7174654030292169
calibrated_sigmoid_extra_trees,5,3797,satisfied,satisfied,0.05685475806743339,0.23834223342985336,0.7048030085027133
calibrated_sigmoid_extra_trees,5,3802,neutral,satisfied,0.05561760843084173,0.24135133174469825,0.7030310598244601
calibrated_sigmoid_extra_trees,5,3813,neutral,satisfied,0.047233072500162405,0.23161202122019628,0.7211549062796413
calibrated_sigmoid_extra_trees,5,3814,satisfied,satisfied,0.04624909199339101,0.25856941565562447,0.6951814923509846
calibrated_sigmoid_extra_trees,5,3822,dissatisfied,satisfied,0.04540865138197294,0.2771482028714229,0.6774431457466042
calibrated_sigmoid_extra_trees,5,3825,neutral,satisfied,0.04489886478912488,0.37157806666121723,0.5835230685496579
calibrated_sigmoid_extra_trees,5,3832,neutral,satisfied,0.04448210055993795,0.3204921954038508,0.6350257040362113
calibrated_sigmoid_extra_trees,5,3837,satisfied,satisfied,0.047733062993035924,0.28606456532580765,0.6662023716811564
calibrated_sigmoid_extra_trees,5,3839,neutral,satisfied,0.0603904686140008,0.31013046279461,0.6294790685913892
calibrated_sigmoid_extra_trees,5,3842,satisfied,satisfied,0.0474441860732176,0.28290825231904493,0.6696475616077375
calibrated_sigmoid_extra_trees,5,3846,satisfied,satisfied,0.04904481173608846,0.258127561418699,0.6928276268452125
calibrated_sigmoid_extra_trees,5,3858,satisfied,satisfied,0.047018506859555304,0.2734332467495912,0.6795482463908535
calibrated_sigmoid_extra_trees,5,3859,satisfied,satisfied,0.07163370667790041,0.2548083972484358,0.6735578960736638
calibrated_sigmoid_extra_trees,5,3860,neutral,satisfied,0.06057596899289899,0.3096780734837652,0.629745957523336
calibrated_sigmoid_extra_trees,5,3863,neutral,satisfied,0.07074481925191793,0.27459362660690817,0.654661554141174
calibrated_sigmoid_extra_trees,5,3872,satisfied,satisfied,0.047268177054541595,0.2877615981356891,0.6649702248097693
calibrated_sigmoid_extra_trees,5,3882,satisfied,satisfied,0.04458347536318455,0.35656340507830836,0.5988531195585072
calibrated_sigmoid_extra_trees,5,3885,satisfied,satisfied,0.05655694122028058,0.25236643632803996,0.6910766224516794
calibrated_sigmoid_extra_trees,5,3895,satisfied,satisfied,0.06096502929280115,0.24204314680095504,0.6969918239062438
calibrated_sigmoid_extra_trees,5,3897,neutral,satisfied,0.05531513649868799,0.30572204780731255,0.6389628156939995
calibrated_sigmoid_extra_trees,5,3907,satisfied,satisfied,0.046863878536474064,0.3102314558894536,0.6429046655740724
calibrated_sigmoid_extra_trees,5,3909,satisfied,satisfied,0.046863878536474064,0.3102314558894536,0.6429046655740724
calibrated_sigmoid_extra_trees,5,3915,neutral,satisfied,0.0639461120177766,0.2685557810858936,0.6674981068963298
calibrated_sigmoid_extra_trees,5,3916,neutral,satisfied,0.050060901656485725,0.31329560163041886,0.6366434967130954
calibrated_sigmoid_extra_trees,5,3925,satisfied,satisfied,0.08501310792324161,0.23116888089942722,0.6838180111773312
calibrated_sigmoid_extra_trees,5,3933,dissatisfied,satisfied,0.3018286678912669,0.20497196952959232,0.4931993625791408
calibrated_sigmoid_extra_trees,5,3945,satisfied,satisfied,0.04633582692870216,0.3618779602659746,0.5917862128053233
calibrated_sigmoid_extra_trees,5,3958,neutral,satisfied,0.08105165301631007,0.25660693102387255,0.6623414159598174
calibrated_sigmoid_extra_trees,5,3962,satisfied,satisfied,0.05647523566398935,0.34484501719076116,0.5986797471452495
calibrated_sigmoid_extra_trees,5,3965,neutral,satisfied,0.06769251653091894,0.2983519997623968,0.6339554837066843
calibrated_sigmoid_extra_trees,5,3966,satisfied,satisfied,0.10895475861059921,0.22556087773182587,0.6654843636575749
calibrated_sigmoid_extra_trees,5,3970,satisfied,satisfied,0.050629518947913545,0.25059496281049254,0.6987755182415939
calibrated_sigmoid_extra_trees,5,3977,dissatisfied,satisfied,0.08967559070992126,0.24079444951512596,0.6695299597749527
calibrated_sigmoid_extra_trees,5,3978,satisfied,satisfied,0.04605311262233686,0.22547640717265574,0.7284704802050074
calibrated_sigmoid_extra_trees,5,3986,satisfied,satisfied,0.04978466118197006,0.25542086673245024,0.6947944720855798
calibrated_sigmoid_extra_trees,5,3988,dissatisfied,satisfied,0.04747170460220568,0.1849740974444094,0.767554197953385
calibrated_sigmoid_extra_trees,5,3991,satisfied,satisfied,0.05018316807042055,0.2456465976854398,0.7041702342441397
calibrated_sigmoid_extra_trees,5,4005,satisfied,satisfied,0.0437516045049122,0.2332806745073909,0.7229677209876969
calibrated_sigmoid_extra_trees,5,4006,satisfied,satisfied,0.04824046856736927,0.2670740467512327,0.684685484681398
calibrated_sigmoid_extra_trees,5,4008,satisfied,satisfied,0.05025143625470221,0.2789809343286212,0.6707676294166766
calibrated_sigmoid_extra_trees,5,4012,satisfied,satisfied,0.05036710203119551,0.2901523751019341,0.6594805228668705
calibrated_sigmoid_extra_trees,5,4021,neutral,satisfied,0.05726243382542917,0.217421195225042,0.7253163709495288
calibrated_sigmoid_extra_trees,5,4026,satisfied,satisfied,0.04726382346359496,0.23339091099510387,0.7193452655413011
calibrated_sigmoid_extra_trees,5,4027,satisfied,satisfied,0.04791883462770419,0.24473499389860356,0.7073461714736923
calibrated_sigmoid_extra_trees,5,4030,neutral,satisfied,0.05011323438211035,0.28125475175215464,0.668632013865735
calibrated_sigmoid_extra_trees,5,4031,satisfied,satisfied,0.06949870539913258,0.3215184937010674,0.6089828008998
calibrated_sigmoid_extra_trees,5,4035,satisfied,satisfied,0.043312385179416026,0.18348549534432337,0.7732021194762605
calibrated_sigmoid_extra_trees,5,4038,satisfied,satisfied,0.04306258252433828,0.3724153340070735,0.5845220834685881
calibrated_sigmoid_extra_trees,5,4046,dissatisfied,satisfied,0.28275815329686904,0.19579826868792535,0.5214435780152057
calibrated_sigmoid_extra_trees,5,4047,satisfied,satisfied,0.046324981893500726,0.2135967607877917,0.7400782573187076
calibrated_sigmoid_extra_trees,5,4049,satisfied,satisfied,0.0716716123714773,0.32501539303580324,0.6033129945927195
calibrated_sigmoid_extra_trees,5,4053,neutral,satisfied,0.044605269564206525,0.18271032644704235,0.7726844039887512
calibrated_sigmoid_extra_trees,5,4070,neutral,satisfied,0.04602737369540494,0.25031286609170444,0.7036597602128906
calibrated_sigmoid_extra_trees,5,4072,satisfied,satisfied,0.06355136845138835,0.3420745299640358,0.5943741015845759
calibrated_sigmoid_extra_trees,5,4090,neutral,satisfied,0.04971785957834346,0.24789539692880566,0.7023867434928509
calibrated_sigmoid_extra_trees,5,4093,satisfied,satisfied,0.052836153756871174,0.2308919131297952,0.7162719331133337
calibrated_sigmoid_extra_trees,5,4104,satisfied,satisfied,0.047421252452994965,0.23308821757169787,0.7194905299753072
calibrated_sigmoid_extra_trees,5,4115,satisfied,satisfied,0.059040399120983016,0.266147560240323,0.674812040638694
calibrated_sigmoid_extra_trees,5,4124,neutral,satisfied,0.049016996693243574,0.1839489479418437,0.7670340553649128
calibrated_sigmoid_extra_trees,5,4132,satisfied,satisfied,0.044903731892924174,0.27600112949843847,0.6790951386086373
calibrated_sigmoid_extra_trees,5,4133,satisfied,satisfied,0.044899974790265106,0.22503895323498468,0.7300610719747502
calibrated_sigmoid_extra_trees,5,4137,neutral,satisfied,0.04582436753141883,0.21165052993426614,0.742525102534315
calibrated_sigmoid_extra_trees,5,4141,satisfied,satisfied,0.05057332269900031,0.1975447089533822,0.7518819683476176
calibrated_sigmoid_extra_trees,5,4143,satisfied,satisfied,0.044899974790265106,0.22503895323498468,0.7300610719747502
calibrated_sigmoid_extra_trees,5,4151,neutral,satisfied,0.046566988466114866,0.2035662573961472,0.749866754137738
calibrated_sigmoid_extra_trees,5,4153,satisfied,satisfied,0.04924582343002724,0.2690005955636423,0.6817535810063303
calibrated_sigmoid_extra_trees,5,4160,satisfied,satisfied,0.04704483044738816,0.28102958712700404,0.671925582425608
calibrated_sigmoid_extra_trees,5,4163,satisfied,satisfied,0.04812770151835738,0.2767116562345258,0.6751606422471168
calibrated_sigmoid_extra_trees,5,4172,satisfied,satisfied,0.053485590020995843,0.30121737056703624,0.645297039411968
calibrated_sigmoid_extra_trees,5,4180,satisfied,satisfied,0.048488313864984776,0.3067846494424966,0.6447270366925187
calibrated_sigmoid_extra_trees,5,4182,satisfied,satisfied,0.04955657859287408,0.251049560732895,0.6993938606742308
calibrated_sigmoid_extra_trees,5,4189,neutral,satisfied,0.0571958326226096,0.2175567882232999,0.7252473791540904
calibrated_sigmoid_extra_trees,5,4201,satisfied,satisfied,0.04137177304074444,0.35363708222415685,0.6049911447350987
calibrated_sigmoid_extra_trees,5,4206,neutral,satisfied,0.046700820152137286,0.18044938394518406,0.7728497959026788
calibrated_sigmoid_extra_trees,5,4215,satisfied,satisfied,0.060986805793217296,0.2990626514144898,0.6399505427922929
calibrated_sigmoid_extra_trees,5,4216,satisfied,satisfied,0.05087232322006244,0.33664473329899836,0.6124829434809392
calibrated_sigmoid_extra_trees,5,4217,dissatisfied,satisfied,0.0522502248829011,0.23925424011019505,0.7084955350069039
calibrated_sigmoid_extra_trees,5,4219,satisfied,satisfied,0.058568640949959276,0.2571908951614778,0.684240463888563
calibrated_sigmoid_extra_trees,5,4220,satisfied,satisfied,0.0437079720401519,0.3792354631289423,0.5770565648309058
calibrated_sigmoid_extra_trees,5,4227,satisfied,satisfied,0.04798447447818269,0.3353531687564359,0.6166623567653815
calibrated_sigmoid_extra_trees,5,4228,satisfied,satisfied,0.06581139641240227,0.2886862594462325,0.6455023441413651
calibrated_sigmoid_extra_trees,5,4231,neutral,satisfied,0.046505715613799875,0.3065495584845084,0.6469447259016917
calibrated_sigmoid_extra_trees,5,4234,neutral,satisfied,0.04560141152850284,0.2607009382335741,0.693697650237923
calibrated_sigmoid_extra_trees,5,4237,satisfied,satisfied,0.047708033684509814,0.3323643862472085,0.6199275800682819
calibrated_sigmoid_extra_trees,5,4248,satisfied,satisfied,0.048930469194955785,0.2662222817944404,0.6848472490106037
calibrated_sigmoid_extra_trees,5,4249,neutral,satisfied,0.056468369921611306,0.20011225920087453,0.7434193708775142
calibrated_sigmoid_extra_trees,5,4254,satisfied,satisfied,0.04658147258084765,0.3130300811417335,0.6403884462774189
calibrated_sigmoid_extra_trees,5,4262,satisfied,satisfied,0.042412295990605316,0.2792740639743586,0.6783136400350361
calibrated_sigmoid_extra_trees,5,4263,satisfied,satisfied,0.24467828569022665,0.2418767915910133,0.51344492271876
calibrated_sigmoid_extra_trees,5,4266,neutral,satisfied,0.08522499118523426,0.20885177346665265,0.7059232353481132
calibrated_sigmoid_extra_trees,5,4270,satisfied,satisfied,0.05707127150337946,0.2856591726970979,0.6572695557995226
calibrated_sigmoid_extra_trees,5,4272,satisfied,satisfied,0.04155036852630869,0.36132381500385424,0.5971258164698371
calibrated_sigmoid_extra_trees,5,4273,satisfied,satisfied,0.06082388645401663,0.2806128967995503,0.6585632167464331
calibrated_sigmoid_extra_trees,5,4277,satisfied,satisfied,0.059062415379952375,0.328115106028914,0.6128224785911337
calibrated_sigmoid_extra_trees,5,4291,satisfied,satisfied,0.04989127798597673,0.2744842659592374,0.6756244560547859
calibrated_sigmoid_extra_trees,5,4296,satisfied,satisfied,0.04251181239576599,0.3749496894464646,0.5825384981577694
calibrated_sigmoid_extra_trees,5,4297,satisfied,satisfied,0.045184845723939375,0.24658892770739696,0.7082262265686637
calibrated_sigmoid_extra_trees,5,4306,satisfied,satisfied,0.05043725949914016,0.24263359826563943,0.7069291422352205
calibrated_sigmoid_extra_trees,5,4319,satisfied,satisfied,0.08486742644908847,0.3127192632367481,0.6024133103141635
calibrated_sigmoid_extra_trees,5,4329,satisfied,satisfied,0.05152981275448191,0.27714432768301284,0.6713258595625052
calibrated_sigmoid_extra_trees,5,4336,satisfied,satisfied,0.05803951228017339,0.24481522196468472,0.6971452657551419
calibrated_sigmoid_extra_trees,5,4338,neutral,satisfied,0.056336864598673646,0.21127456900541688,0.7323885663959094
calibrated_sigmoid_extra_trees,5,4343,satisfied,satisfied,0.04761395765694328,0.2573795211330443,0.6950065212100126
calibrated_sigmoid_extra_trees,5,4345,satisfied,satisfied,0.042192214120855547,0.2941357064823999,0.6636720793967447
calibrated_sigmoid_extra_trees,5,4346,satisfied,satisfied,0.04990782592130787,0.219474667938843,0.7306175061398491
calibrated_sigmoid_extra_trees,5,4350,neutral,satisfied,0.04652398979784932,0.2256993510583217,0.7277766591438289
calibrated_sigmoid_extra_trees,5,4356,satisfied,satisfied,0.06290900561893518,0.21604226928219705,0.7210487250988677
calibrated_sigmoid_extra_trees,5,4361,neutral,satisfied,0.0456334903795482,0.204245982960468,0.7501205266599839
calibrated_sigmoid_extra_trees,5,4372,satisfied,satisfied,0.04809040919686116,0.22004789221570667,0.7318616985874321
calibrated_sigmoid_extra_trees,5,4373,satisfied,satisfied,0.04896820801141519,0.34724588057067374,0.603785911417911
calibrated_sigmoid_extra_trees,5,4376,neutral,satisfied,0.04246256476218558,0.2207637821349929,0.7367736531028215
calibrated_sigmoid_extra_trees,5,4384,satisfied,satisfied,0.048720201900178756,0.2640864553451571,0.687193342754664
calibrated_sigmoid_extra_trees,5,4393,satisfied,satisfied,0.0662410817713053,0.25983306865634354,0.6739258495723511
calibrated_sigmoid_extra_trees,5,4401,satisfied,satisfied,0.043566701230779055,0.2329593725548128,0.7234739262144082
calibrated_sigmoid_extra_trees,5,4407,satisfied,satisfied,0.04567088948242673,0.23466450595901953,0.7196646045585537
calibrated_sigmoid_extra_trees,5,4411,satisfied,satisfied,0.05388496294848569,0.2910043568668248,0.6551106801846894
calibrated_sigmoid_extra_trees,5,4412,satisfied,satisfied,0.05690742887036455,0.34238753915137415,0.6007050319782613
calibrated_sigmoid_extra_trees,5,4420,satisfied,satisfied,0.050814337451725054,0.24813733264202478,0.7010483299062503
calibrated_sigmoid_extra_trees,5,4423,satisfied,satisfied,0.05306058272698012,0.2670537937662372,0.6798856235067827
calibrated_sigmoid_extra_trees,5,4424,satisfied,satisfied,0.04798381766260786,0.26687151327127184,0.6851446690661204
calibrated_sigmoid_extra_trees,5,4426,satisfied,satisfied,0.0529011229996996,0.22526999823620822,0.7218288787640921
calibrated_sigmoid_extra_trees,5,4427,neutral,satisfied,0.06726232482609716,0.20280957608271966,0.7299280990911831
calibrated_sigmoid_extra_trees,5,4432,satisfied,satisfied,0.046490928603690584,0.27004711471964044,0.683461956676669
calibrated_sigmoid_extra_trees,5,4433,satisfied,satisfied,0.0463227374295537,0.25890193618086293,0.6947753263895834
calibrated_sigmoid_extra_trees,5,4440,satisfied,satisfied,0.04960621562284459,0.27035628530438044,0.680037499072775
calibrated_sigmoid_extra_trees,5,4444,satisfied,satisfied,0.05028901165184455,0.24720038007046263,0.7025106082776928
calibrated_sigmoid_extra_trees,5,4451,satisfied,satisfied,0.0507340766280355,0.28698723259992853,0.662278690772036
calibrated_sigmoid_extra_trees,5,4453,satisfied,satisfied,0.04923031486171405,0.25831775047638805,0.6924519346618979
calibrated_sigmoid_extra_trees,5,4456,satisfied,satisfied,0.12465143997323562,0.20808001905341592,0.6672685409733484
calibrated_sigmoid_extra_trees,5,4458,satisfied,satisfied,0.051258075373174485,0.27768766484402435,0.671054259782801
calibrated_sigmoid_extra_trees,5,4460,neutral,satisfied,0.1322097057661733,0.24076798774263022,0.6270223064911965
calibrated_sigmoid_extra_trees,5,4468,satisfied,satisfied,0.05838642781434433,0.23819281884442947,0.7034207533412262
calibrated_sigmoid_extra_trees,5,4473,neutral,satisfied,0.05457954987812219,0.2461317625067494,0.6992886876151285
calibrated_sigmoid_extra_trees,5,4480,satisfied,satisfied,0.05273412913494615,0.2754580226061949,0.671807848258859
calibrated_sigmoid_extra_trees,5,4487,satisfied,satisfied,0.04940320802511442,0.26659816686934884,0.6839986251055367
calibrated_sigmoid_extra_trees,5,4493,satisfied,satisfied,0.06155278996561512,0.32369574420976244,0.6147514658246224
calibrated_sigmoid_extra_trees,5,4494,satisfied,satisfied,0.04942171562249723,0.353663276841709,0.5969150075357939
calibrated_sigmoid_extra_trees,5,4498,satisfied,satisfied,0.08660239062346642,0.23149211547166382,0.6819054939048698
calibrated_sigmoid_extra_trees,5,4503,satisfied,satisfied,0.04583876428648099,0.28945184934062484,0.6647093863728942
calibrated_sigmoid_extra_trees,5,4509,satisfied,satisfied,0.17694079135991428,0.2612873288745099,0.5617718797655757
calibrated_sigmoid_extra_trees,5,4510,dissatisfied,satisfied,0.12806222867295922,0.25014223419524323,0.6217955371317975
calibrated_sigmoid_extra_trees,5,4511,neutral,satisfied,0.07645989415141519,0.257261467306757,0.6662786385418279
calibrated_sigmoid_extra_trees,5,4532,neutral,satisfied,0.13860113601045548,0.27528176861724124,0.5861170953723032
calibrated_sigmoid_extra_trees,5,4536,neutral,satisfied,0.15478625986785674,0.23306753593686605,0.6121462041952772
calibrated_sigmoid_extra_trees,5,4542,satisfied,satisfied,0.044934763328020454,0.38466085279603757,0.570404383875942
calibrated_sigmoid_extra_trees,5,4545,neutral,satisfied,0.045539962011159923,0.3352069847447759,0.6192530532440643
calibrated_sigmoid_extra_trees,5,4549,satisfied,satisfied,0.06212211306651342,0.3144595240749033,0.6234183628585833
calibrated_sigmoid_extra_trees,5,4551,satisfied,satisfied,0.04913281435126354,0.332651241155796,0.6182159444929406
calibrated_sigmoid_extra_trees,5,4556,neutral,satisfied,0.05487657924453826,0.264498793507826,0.6806246272476358
calibrated_sigmoid_extra_trees,5,4559,dissatisfied,satisfied,0.30792682213495426,0.24008800735980507,0.4519851705052407
calibrated_sigmoid_extra_trees,5,4560,neutral,satisfied,0.12787838201671067,0.2789782885778724,0.593143329405417
calibrated_sigmoid_extra_trees,5,4569,satisfied,satisfied,0.04446601282553475,0.38997191201782844,0.5655620751566368
calibrated_sigmoid_extra_trees,5,4576,satisfied,satisfied,0.07127863312018765,0.30985269310899627,0.6188686737708161
calibrated_sigmoid_extra_trees,5,4583,satisfied,satisfied,0.0458858446615766,0.38453938489792266,0.5695747704405006
calibrated_sigmoid_extra_trees,5,4584,neutral,satisfied,0.24734306641224357,0.2406988965570865,0.5119580370306699
calibrated_sigmoid_extra_trees,5,4586,neutral,satisfied,0.04705651427620833,0.33287512055293583,0.620068365170856
calibrated_sigmoid_extra_trees,5,4587,satisfied,satisfied,0.05110132831246469,0.3752490469141685,0.5736496247733669
calibrated_sigmoid_extra_trees,5,4589,satisfied,satisfied,0.32664392624895944,0.20409788182233926,0.4692581919287013
calibrated_sigmoid_extra_trees,5,4606,satisfied,satisfied,0.06830743803553636,0.2869230258381763,0.6447695361262874
calibrated_sigmoid_extra_trees,5,4607,satisfied,satisfied,0.08452255190341863,0.31866959701115094,0.5968078510854303
calibrated_sigmoid_extra_trees,5,4619,satisfied,satisfied,0.049003651947468314,0.32507689959272906,0.6259194484598026
calibrated_sigmoid_extra_trees,5,4627,satisfied,satisfied,0.07702113711593121,0.34676055462729777,0.576218308256771
calibrated_sigmoid_extra_trees,5,4629,satisfied,satisfied,0.0465917697143531,0.33632931227356583,0.6170789180120811
calibrated_sigmoid_extra_trees,5,4633,satisfied,satisfied,0.04273009048520871,0.39220070404293345,0.5650692054718579
calibrated_sigmoid_extra_trees,5,4646,satisfied,satisfied,0.0836335014553885,0.34368674100897145,0.57267975753564
calibrated_sigmoid_extra_trees,5,4647,satisfied,satisfied,0.042968675552726786,0.4009129726861842,0.5561183517610891
calibrated_sigmoid_extra_trees,5,4655,satisfied,satisfied,0.05530300470377438,0.3531448278038674,0.5915521674923582
calibrated_sigmoid_extra_trees,5,4656,satisfied,satisfied,0.0461677332588993,0.31132486855218583,0.6425073981889149
calibrated_sigmoid_extra_trees,5,4660,satisfied,satisfied,0.05929508530924033,0.31707923191789805,0.6236256827728616
calibrated_sigmoid_extra_trees,5,4673,satisfied,satisfied,0.049929818976023665,0.3308084678804695,0.6192617131435068
calibrated_sigmoid_extra_trees,5,4683,satisfied,satisfied,0.054993953720448935,0.3181449280571219,0.6268611182224292
calibrated_sigmoid_extra_trees,5,4686,neutral,satisfied,0.04961034862910176,0.3890084244964065,0.5613812268744918
calibrated_sigmoid_extra_trees,5,4689,satisfied,satisfied,0.044011519491437716,0.3962571273407918,0.5597313531677705
calibrated_sigmoid_extra_trees,5,4691,satisfied,satisfied,0.04612804859623823,0.26783603098891945,0.6860359204148422
calibrated_sigmoid_extra_trees,5,4692,satisfied,satisfied,0.05654658653662209,0.24447842287290444,0.6989749905904734
calibrated_sigmoid_extra_trees,5,4696,satisfied,satisfied,0.060021437877573795,0.29042667371569825,0.649551888406728
calibrated_sigmoid_extra_trees,5,4703,satisfied,satisfied,0.07671087541126997,0.2441612641342359,0.679127860454494
calibrated_sigmoid_extra_trees,5,4704,satisfied,satisfied,0.08573637327027743,0.24768077758220783,0.6665828491475148
calibrated_sigmoid_extra_trees,5,4710,neutral,satisfied,0.05876347391015452,0.20791126351801836,0.7333252625718272
calibrated_sigmoid_extra_trees,5,4713,satisfied,satisfied,0.045468791246426936,0.37350307282135925,0.5810281359322138
calibrated_sigmoid_extra_trees,5,4716,dissatisfied,satisfied,0.043591349367449454,0.19335646288201377,0.7630521877505368
calibrated_sigmoid_extra_trees,5,4721,dissatisfied,satisfied,0.144511721041002,0.27677827970692276,0.5787099992520752
calibrated_sigmoid_extra_trees,5,4723,satisfied,satisfied,0.04593478093553549,0.24350910182994376,0.7105561172345207
calibrated_sigmoid_extra_trees,5,4725,satisfied,satisfied,0.054393271618184254,0.334560659773879,0.6110460686079369
calibrated_sigmoid_extra_trees,5,4728,neutral,satisfied,0.0543188317702041,0.3040489104864344,0.6416322577433614
calibrated_sigmoid_extra_trees,5,4730,satisfied,satisfied,0.04836119747433829,0.369732171573681,0.5819066309519806
calibrated_sigmoid_extra_trees,5,4731,satisfied,satisfied,0.04864506691188419,0.26474174436980774,0.686613188718308
calibrated_sigmoid_extra_trees,5,4733,satisfied,satisfied,0.08460614831996853,0.2664417412813268,0.6489521103987047
calibrated_sigmoid_extra_trees,5,4738,satisfied,satisfied,0.04854903816687376,0.37355545416827396,0.5778955076648523
calibrated_sigmoid_extra_trees,5,4744,satisfied,satisfied,0.04930236420674535,0.34828621376390756,0.602411422029347
calibrated_sigmoid_extra_trees,5,4747,neutral,satisfied,0.09089805932828969,0.20499508555423676,0.7041068551174736
calibrated_sigmoid_extra_trees,5,4750,satisfied,satisfied,0.0685040787270473,0.27321910097234303,0.6582768203006096
calibrated_sigmoid_extra_trees,5,4751,satisfied,satisfied,0.050208126903583776,0.2903046171031236,0.6594872559932926
calibrated_sigmoid_extra_trees,5,4756,satisfied,satisfied,0.05782857067182464,0.24616059262630896,0.6960108367018664
calibrated_sigmoid_extra_trees,5,4760,satisfied,satisfied,0.046153781103679535,0.3461186636957157,0.6077275552006047
calibrated_sigmoid_extra_trees,5,4763,dissatisfied,satisfied,0.052355846857669495,0.30241999158612415,0.6452241615562064
calibrated_sigmoid_extra_trees,5,4766,satisfied,satisfied,0.05334068179470101,0.3051772346259462,0.6414820835793528
calibrated_sigmoid_extra_trees,5,4772,satisfied,satisfied,0.050638483079969404,0.30531941313927596,0.6440421037807547
calibrated_sigmoid_extra_trees,5,4775,dissatisfied,satisfied,0.11388888491081173,0.2086783533270291,0.6774327617621592
calibrated_sigmoid_extra_trees,5,4777,satisfied,satisfied,0.05142844299368102,0.3545309450265039,0.5940406119798151
calibrated_sigmoid_extra_trees,5,4782,satisfied,satisfied,0.06119133410448282,0.30190587337555974,0.6369027925199574
calibrated_sigmoid_extra_trees,5,4792,satisfied,satisfied,0.061529073564728066,0.2728631317326711,0.6656077947026008
calibrated_sigmoid_extra_trees,5,4794,satisfied,satisfied,0.05864073433907966,0.22349579477159173,0.7178634708893287
calibrated_sigmoid_extra_trees,5,4800,satisfied,satisfied,0.05616916667923096,0.28476926599153324,0.6590615673292358
calibrated_sigmoid_extra_trees,5,4807,satisfied,satisfied,0.07904552729484464,0.28179957514432297,0.6391548975608324
calibrated_sigmoid_extra_trees,5,4816,neutral,satisfied,0.0804329060117105,0.288994034207214,0.6305730597810755
calibrated_sigmoid_extra_trees,5,4818,satisfied,satisfied,0.050568736767814294,0.2220161003057222,0.7274151629264635
calibrated_sigmoid_extra_trees,5,4819,dissatisfied,satisfied,0.1995288970751575,0.21500026960793372,0.5854708333169087
calibrated_sigmoid_extra_trees,5,4822,satisfied,satisfied,0.05322396796179288,0.29502468225482914,0.6517513497833779
calibrated_sigmoid_extra_trees,5,4823,dissatisfied,satisfied,0.18753134127549972,0.26311653532460005,0.5493521233999004
calibrated_sigmoid_extra_trees,5,4824,satisfied,satisfied,0.07456417560382919,0.3301466802286697,0.595289144167501
calibrated_sigmoid_extra_trees,5,4829,dissatisfied,satisfied,0.3269304996461721,0.23445789343338305,0.4386116069204449
calibrated_sigmoid_extra_trees,5,4835,satisfied,satisfied,0.04615584675094125,0.39148326767860814,0.5623608855704506
calibrated_sigmoid_extra_trees,5,4841,dissatisfied,satisfied,0.12817671469326017,0.25141476786089084,0.620408517445849
calibrated_sigmoid_extra_trees,5,4852,satisfied,satisfied,0.06606164507719182,0.34625281631196897,0.5876855386108392
calibrated_sigmoid_extra_trees,5,4854,dissatisfied,satisfied,0.31905100573723494,0.2421230961367129,0.43882589812605216
calibrated_sigmoid_extra_trees,5,4859,satisfied,satisfied,0.06910504638590492,0.34968156572589687,0.5812133878881982
calibrated_sigmoid_extra_trees,5,4862,satisfied,satisfied,0.044739376696188375,0.3974879374516937,0.5577726858521178
calibrated_sigmoid_extra_trees,5,4863,satisfied,satisfied,0.05017047418374118,0.3275040959218241,0.6223254298944347
calibrated_sigmoid_extra_trees,5,4864,satisfied,satisfied,0.045326106776023924,0.40787884582141914,0.5467950474025569
calibrated_sigmoid_extra_trees,5,4880,satisfied,satisfied,0.04805987890176001,0.3990653960967398,0.5528747250015001
calibrated_sigmoid_extra_trees,5,4881,neutral,satisfied,0.08776730238743158,0.22746995445722884,0.6847627431553396
calibrated_sigmoid_extra_trees,5,4904,satisfied,satisfied,0.04709946777288748,0.34542338052711213,0.6074771517000004
