variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,prob_y_gt_dissatisfied,prob_y_gt_neutral
ordinal_random_forest_decomposition,1,3054,satisfied,satisfied,0.1326924478118504,0.14795104029733197,0.7193565118908176,0.8673075521881496,0.7193565118908176
ordinal_random_forest_decomposition,1,3057,satisfied,satisfied,0.06263261966664324,0.18705367230284653,0.7503137080305102,0.9373673803333568,0.7503137080305102
ordinal_random_forest_decomposition,1,3064,satisfied,satisfied,0.046216916821456344,0.20576467081237315,0.7480184123661705,0.9537830831785437,0.7480184123661705
ordinal_random_forest_decomposition,1,3066,satisfied,satisfied,0.022650452661957865,0.16653738152352016,0.810812165814522,0.9773495473380421,0.810812165814522
ordinal_random_forest_decomposition,1,3073,neutral,neutral,0.03762993810206161,0.5285993532486926,0.4337707086492459,0.9623700618979384,0.4337707086492459
ordinal_random_forest_decomposition,1,3079,neutral,satisfied,0.06262804715091763,0.29450116676348004,0.6428707860856023,0.9373719528490824,0.6428707860856023
ordinal_random_forest_decomposition,1,3082,neutral,satisfied,0.02701322054320976,0.29979769389936683,0.6731890855574234,0.9729867794567902,0.6731890855574234
ordinal_random_forest_decomposition,1,3084,satisfied,satisfied,0.0937275041162502,0.02853128179735076,0.877741214086399,0.9062724958837498,0.877741214086399
ordinal_random_forest_decomposition,1,3092,satisfied,satisfied,0.009861039064601673,0.2307146779551429,0.7594242829802554,0.9901389609353983,0.7594242829802554
ordinal_random_forest_decomposition,1,3095,satisfied,satisfied,0.07057785746180667,0.12310908259020403,0.8063130599479893,0.9294221425381933,0.8063130599479893
ordinal_random_forest_decomposition,1,3097,satisfied,satisfied,0.03627657391916839,0.16402349148727435,0.7996999345935573,0.9637234260808316,0.7996999345935573
ordinal_random_forest_decomposition,1,3105,satisfied,satisfied,0.08017099263846661,0.13014672462832466,0.7896822827332087,0.9198290073615334,0.7896822827332087
ordinal_random_forest_decomposition,1,3114,satisfied,satisfied,0.01925083516103221,0.2118550030725186,0.7688941617664492,0.9807491648389678,0.7688941617664492
ordinal_random_forest_decomposition,1,3118,neutral,satisfied,0.030603272229410394,0.3038265485823548,0.6655701791882348,0.9693967277705896,0.6655701791882348
ordinal_random_forest_decomposition,1,3121,satisfied,satisfied,0.03270712671165765,0.2468227879019027,0.7204700853864396,0.9672928732883423,0.7204700853864396
ordinal_random_forest_decomposition,1,3127,neutral,satisfied,0.02931341739926019,0.4710372191322037,0.4996493634685361,0.9706865826007398,0.4996493634685361
ordinal_random_forest_decomposition,1,3128,satisfied,satisfied,0.02089727681336384,0.2672942944245259,0.7118084287621103,0.9791027231866362,0.7118084287621103
ordinal_random_forest_decomposition,1,3144,satisfied,satisfied,0.09163175955194691,0.3553137612824311,0.553054479165622,0.9083682404480531,0.553054479165622
ordinal_random_forest_decomposition,1,3147,satisfied,satisfied,0.08877258363398388,0.17865291786317183,0.7325744985028443,0.9112274163660161,0.7325744985028443
ordinal_random_forest_decomposition,1,3154,neutral,satisfied,0.09711139126363155,0.1581641572281831,0.7447244515081853,0.9028886087363684,0.7447244515081853
ordinal_random_forest_decomposition,1,3161,satisfied,satisfied,0.17875131850854686,0.18426228887238505,0.6369863926190681,0.8212486814914531,0.6369863926190681
ordinal_random_forest_decomposition,1,3167,satisfied,satisfied,0.07195891024496426,0.16189031486418348,0.7661507748908523,0.9280410897550357,0.7661507748908523
ordinal_random_forest_decomposition,1,3171,satisfied,satisfied,0.05909550925513973,0.24414643675685965,0.6967580539880006,0.9409044907448603,0.6967580539880006
ordinal_random_forest_decomposition,1,3173,satisfied,satisfied,0.07480171348025066,0.3372928821646588,0.5879054043550905,0.9251982865197493,0.5879054043550905
ordinal_random_forest_decomposition,1,3176,satisfied,satisfied,0.10936866356318509,0.14582818539304643,0.7448031510437685,0.8906313364368149,0.7448031510437685
ordinal_random_forest_decomposition,1,3178,neutral,satisfied,0.38603637684343517,0.13530882441542702,0.4786547987411378,0.6139636231565648,0.4786547987411378
ordinal_random_forest_decomposition,1,3181,satisfied,satisfied,0.06485853878032666,0.18481893339323774,0.7503225278264356,0.9351414612196733,0.7503225278264356
ordinal_random_forest_decomposition,1,3182,satisfied,satisfied,0.15210319738421818,0.09356449301584413,0.7543323095999377,0.8478968026157818,0.7543323095999377
ordinal_random_forest_decomposition,1,3183,satisfied,satisfied,0.03958581805850103,0.43327313443084103,0.5271410475106579,0.960414181941499,0.5271410475106579
ordinal_random_forest_decomposition,1,3184,satisfied,satisfied,0.029238525334291277,0.31158520452198957,0.6591762701437192,0.9707614746657087,0.6591762701437192
ordinal_random_forest_decomposition,1,3191,satisfied,satisfied,0.08405095674512819,0.22991870214455612,0.6860303411103157,0.9159490432548718,0.6860303411103157
ordinal_random_forest_decomposition,1,3194,satisfied,satisfied,0.054623356371669374,0.24271678900015303,0.7026598546281776,0.9453766436283306,0.7026598546281776
ordinal_random_forest_decomposition,1,3206,satisfied,satisfied,0.14032341485235633,0.37168002666923533,0.48799655847840834,0.8596765851476437,0.48799655847840834
ordinal_random_forest_decomposition,1,3207,satisfied,satisfied,0.10967072299269731,0.31626552173533085,0.5740637552719718,0.8903292770073027,0.5740637552719718
ordinal_random_forest_decomposition,1,3208,satisfied,satisfied,0.2186542648177,0.23309506433787408,0.5482506708444259,0.7813457351823,0.5482506708444259
ordinal_random_forest_decomposition,1,3220,satisfied,satisfied,0.07113073785115376,0.2171485661339586,0.7117206960148876,0.9288692621488462,0.7117206960148876
ordinal_random_forest_decomposition,1,3224,satisfied,satisfied,0.05106891794118951,0.2940106283002054,0.6549204537586051,0.9489310820588105,0.6549204537586051
ordinal_random_forest_decomposition,1,3226,satisfied,satisfied,0.04365402201663682,0.13411470947782733,0.8222312685055359,0.9563459779833632,0.8222312685055359
ordinal_random_forest_decomposition,1,3232,neutral,neutral,0.04582934140851436,0.539390068904042,0.4147805896874437,0.9541706585914856,0.4147805896874437
ordinal_random_forest_decomposition,1,3234,satisfied,satisfied,0.02627513401762538,0.14216542400419108,0.8315594419781835,0.9737248659823746,0.8315594419781835
ordinal_random_forest_decomposition,1,3258,satisfied,satisfied,0.1036211854215836,0.22684341861586566,0.6695353959625507,0.8963788145784164,0.6695353959625507
ordinal_random_forest_decomposition,1,3263,satisfied,satisfied,0.06433224061869414,0.19995394695151292,0.735713812429793,0.9356677593813059,0.735713812429793
ordinal_random_forest_decomposition,1,3268,satisfied,satisfied,0.10497700997456338,0.09464989124697776,0.8003730987784589,0.8950229900254366,0.8003730987784589
ordinal_random_forest_decomposition,1,3270,satisfied,satisfied,0.03724713457086426,0.153202128677565,0.8095507367515707,0.9627528654291357,0.8095507367515707
ordinal_random_forest_decomposition,1,3273,satisfied,satisfied,0.028176187232051397,0.3180710087111773,0.6537528040567713,0.9718238127679486,0.6537528040567713
ordinal_random_forest_decomposition,1,3275,satisfied,satisfied,0.07719539107712514,0.2634818336388357,0.6593227752840392,0.9228046089228749,0.6593227752840392
ordinal_random_forest_decomposition,1,3276,neutral,satisfied,0.02056231450892232,0.26504445154481193,0.7143932339462657,0.9794376854910777,0.7143932339462657
ordinal_random_forest_decomposition,1,3278,satisfied,satisfied,0.0495670399344762,0.19968326863314478,0.750749691432379,0.9504329600655238,0.750749691432379
ordinal_random_forest_decomposition,1,3280,neutral,satisfied,0.053112427106346116,0.2619633247495722,0.6849242481440817,0.9468875728936539,0.6849242481440817
ordinal_random_forest_decomposition,1,3288,satisfied,satisfied,0.05336649196951759,0.20662361385450745,0.740009894175975,0.9466335080304824,0.740009894175975
ordinal_random_forest_decomposition,1,3291,neutral,satisfied,0.04981739281346431,0.26141426384400523,0.6887683433425305,0.9501826071865357,0.6887683433425305
ordinal_random_forest_decomposition,1,3298,neutral,neutral,0.0528411012785015,0.4861946557563546,0.4609642429651439,0.9471588987214985,0.4609642429651439
ordinal_random_forest_decomposition,1,3300,satisfied,satisfied,0.052152661225671526,0.3203663381214713,0.6274810006528572,0.9478473387743285,0.6274810006528572
ordinal_random_forest_decomposition,1,3304,satisfied,satisfied,0.22226392829812336,0.10017647427486065,0.677559597427016,0.7777360717018766,0.677559597427016
ordinal_random_forest_decomposition,1,3311,satisfied,satisfied,0.11863111970947782,0.2723180091479661,0.6090508711425561,0.8813688802905222,0.6090508711425561
ordinal_random_forest_decomposition,1,3316,satisfied,satisfied,0.07333178393718542,0.24018488399015425,0.6864833320726603,0.9266682160628146,0.6864833320726603
ordinal_random_forest_decomposition,1,3318,neutral,satisfied,0.05558134530576109,0.23395259647645505,0.7104660582177839,0.9444186546942389,0.7104660582177839
ordinal_random_forest_decomposition,1,3319,satisfied,satisfied,0.057053029356896046,0.27395464676924774,0.6689923238738562,0.942946970643104,0.6689923238738562
ordinal_random_forest_decomposition,1,3320,satisfied,satisfied,0.14382468685245686,0.12138076880517334,0.7347945443423698,0.8561753131475431,0.7347945443423698
ordinal_random_forest_decomposition,1,3324,satisfied,satisfied,0.12119277052237687,0.05317000810511374,0.8256372213725094,0.8788072294776231,0.8256372213725094
ordinal_random_forest_decomposition,1,3331,neutral,neutral,0.012053987696601598,0.5145956494154333,0.47335036288796506,0.9879460123033984,0.47335036288796506
ordinal_random_forest_decomposition,1,3333,satisfied,satisfied,0.05798698489917686,0.1018595595532863,0.8401534555475368,0.9420130151008231,0.8401534555475368
ordinal_random_forest_decomposition,1,3335,satisfied,satisfied,0.026074654455588653,0.0814885620979976,0.8924367834464138,0.9739253455444113,0.8924367834464138
ordinal_random_forest_decomposition,1,3339,satisfied,satisfied,0.03557821978337372,0.1289629630052388,0.8354588172113875,0.9644217802166263,0.8354588172113875
ordinal_random_forest_decomposition,1,3341,satisfied,satisfied,0.1975845463396786,0.11855354399220652,0.6838619096681149,0.8024154536603214,0.6838619096681149
ordinal_random_forest_decomposition,1,3343,satisfied,satisfied,0.10103295257969569,0.3002654479101525,0.5987015995101518,0.8989670474203043,0.5987015995101518
ordinal_random_forest_decomposition,1,3344,satisfied,satisfied,0.05428471945691338,0.2269758471796327,0.7187394333634539,0.9457152805430866,0.7187394333634539
ordinal_random_forest_decomposition,1,3345,satisfied,satisfied,0.11553357755681337,0.34376777844346873,0.5406986439997179,0.8844664224431866,0.5406986439997179
ordinal_random_forest_decomposition,1,3349,neutral,satisfied,0.08424952776017225,0.38106521149998884,0.5346852607398389,0.9157504722398278,0.5346852607398389
ordinal_random_forest_decomposition,1,3376,satisfied,satisfied,0.056103400028292394,0.32341859708579457,0.620478002885913,0.9438965999717076,0.620478002885913
ordinal_random_forest_decomposition,1,3390,satisfied,satisfied,0.0744244682257389,0.35379368963804914,0.571781842136212,0.9255755317742611,0.571781842136212
ordinal_random_forest_decomposition,1,3393,satisfied,satisfied,0.11335241256359152,0.22835332250142326,0.6582942649349852,0.8866475874364085,0.6582942649349852
ordinal_random_forest_decomposition,1,3395,satisfied,satisfied,0.17946256084074452,0.07591742123157896,0.7446200179276765,0.8205374391592555,0.7446200179276765
ordinal_random_forest_decomposition,1,3401,neutral,satisfied,0.019732189641521236,0.3527106055214443,0.6275572048370345,0.9802678103584788,0.6275572048370345
ordinal_random_forest_decomposition,1,3403,satisfied,satisfied,0.02224909028830324,0.2534763304026718,0.724274579309025,0.9777509097116968,0.724274579309025
ordinal_random_forest_decomposition,1,3420,satisfied,satisfied,0.11491361381469067,0.0,0.8850863861853093,0.8850863861853093,0.9022958565219135
ordinal_random_forest_decomposition,1,3421,satisfied,satisfied,0.14429761317840906,0.09050307166305172,0.7651993151585392,0.8557023868215909,0.7651993151585392
ordinal_random_forest_decomposition,1,3428,satisfied,satisfied,0.11838141198667418,0.0,0.8816185880133258,0.8816185880133258,0.9176467244068891
ordinal_random_forest_decomposition,1,3434,neutral,satisfied,0.05400498330156689,0.3152273784863693,0.6307676382120638,0.9459950166984331,0.6307676382120638
ordinal_random_forest_decomposition,1,3435,satisfied,satisfied,0.24677211816240208,0.06628359953998408,0.6869442822976138,0.7532278818375979,0.6869442822976138
ordinal_random_forest_decomposition,1,3436,satisfied,satisfied,0.17016233013490634,0.11412054606028077,0.7157171238048129,0.8298376698650937,0.7157171238048129
ordinal_random_forest_decomposition,1,3441,satisfied,satisfied,0.0776464301687313,0.10669664125286504,0.8156569285784037,0.9223535698312687,0.8156569285784037
ordinal_random_forest_decomposition,1,3444,satisfied,satisfied,0.07445471371334345,0.18222747655495308,0.7433178097317035,0.9255452862866566,0.7433178097317035
ordinal_random_forest_decomposition,1,3447,satisfied,satisfied,0.15048844666329064,0.08063199099800955,0.7688795623386998,0.8495115533367094,0.7688795623386998
ordinal_random_forest_decomposition,1,3454,neutral,satisfied,0.09881032065416073,0.23143814314024946,0.6697515362055898,0.9011896793458393,0.6697515362055898
ordinal_random_forest_decomposition,1,3458,satisfied,satisfied,0.07956208829948275,0.013270501992407091,0.9071674097081102,0.9204379117005173,0.9071674097081102
ordinal_random_forest_decomposition,1,3460,satisfied,satisfied,0.0021245773095832643,0.24451093907894716,0.7533644836114696,0.9978754226904167,0.7533644836114696
ordinal_random_forest_decomposition,1,3463,satisfied,satisfied,0.19709525259151472,0.0,0.8029047474084853,0.8029047474084853,0.8104594964409815
ordinal_random_forest_decomposition,1,3464,satisfied,satisfied,0.29454488006638035,0.0,0.7054551199336196,0.7054551199336196,0.7590429727464629
ordinal_random_forest_decomposition,1,3465,satisfied,satisfied,0.38501628677275124,0.0,0.6149837132272488,0.6149837132272488,0.7276765284711596
ordinal_random_forest_decomposition,1,3470,neutral,satisfied,0.059300529464729634,0.2886260600044689,0.6520734105308015,0.9406994705352704,0.6520734105308015
ordinal_random_forest_decomposition,1,3479,satisfied,satisfied,0.06704306566194906,0.35017586284993607,0.5827810714881149,0.9329569343380509,0.5827810714881149
ordinal_random_forest_decomposition,1,3482,satisfied,satisfied,0.06764054982620504,0.2934927892524146,0.6388666609213803,0.932359450173795,0.6388666609213803
ordinal_random_forest_decomposition,1,3483,satisfied,satisfied,0.05937533996676492,0.22801098589627133,0.7126136741369637,0.9406246600332351,0.7126136741369637
ordinal_random_forest_decomposition,1,3484,satisfied,satisfied,0.43117889226597306,0.0,0.5688211077340269,0.5688211077340269,0.6757828885526256
ordinal_random_forest_decomposition,1,3487,neutral,satisfied,0.23695627669767227,0.13201154350893463,0.6310321797933931,0.7630437233023277,0.6310321797933931
ordinal_random_forest_decomposition,1,3492,satisfied,satisfied,0.027433722811439742,0.11928352231989148,0.8532827548686688,0.9725662771885603,0.8532827548686688
ordinal_random_forest_decomposition,1,3493,satisfied,satisfied,0.031223082990773032,0.22596830562994263,0.7428086113792843,0.968776917009227,0.7428086113792843
ordinal_random_forest_decomposition,1,3496,satisfied,satisfied,0.07318159762665744,0.12570091070322365,0.8011174916701189,0.9268184023733426,0.8011174916701189
ordinal_random_forest_decomposition,1,3503,satisfied,satisfied,0.07681595452074741,0.33236480579603556,0.590819239683217,0.9231840454792526,0.590819239683217
ordinal_random_forest_decomposition,1,3505,dissatisfied,satisfied,0.19058924965396495,0.08941105237527702,0.719999697970758,0.809410750346035,0.719999697970758
ordinal_random_forest_decomposition,1,3506,neutral,satisfied,0.08033335616269577,0.15234709153814097,0.7673195522991633,0.9196666438373042,0.7673195522991633
ordinal_random_forest_decomposition,1,3511,satisfied,satisfied,0.12216868239850065,0.31929622508826505,0.5585350925132343,0.8778313176014994,0.5585350925132343
ordinal_random_forest_decomposition,1,3512,satisfied,satisfied,0.12656909669812155,0.17123379130161287,0.7021971120002656,0.8734309033018784,0.7021971120002656
ordinal_random_forest_decomposition,1,3527,neutral,satisfied,0.027893621700164517,0.38495354590036945,0.587152832399466,0.9721063782998355,0.587152832399466
ordinal_random_forest_decomposition,1,3535,satisfied,satisfied,0.032885801458868213,0.16817757529911503,0.7989366232420168,0.9671141985411318,0.7989366232420168
ordinal_random_forest_decomposition,1,3539,satisfied,satisfied,0.4242851812052366,0.0,0.5757148187947634,0.5757148187947634,0.7031801996920373
ordinal_random_forest_decomposition,1,3540,neutral,satisfied,0.07077003052114905,0.3546846297376385,0.5745453397412125,0.929229969478851,0.5745453397412125
ordinal_random_forest_decomposition,1,3550,satisfied,satisfied,0.016263115785989712,0.38456950579052396,0.5991673784234863,0.9837368842140103,0.5991673784234863
ordinal_random_forest_decomposition,1,3555,satisfied,satisfied,0.029060530519599448,0.08879283272509997,0.8821466367553006,0.9709394694804006,0.8821466367553006
ordinal_random_forest_decomposition,1,3564,satisfied,satisfied,0.05012204312084545,0.1546412589854652,0.7952366978936893,0.9498779568791546,0.7952366978936893
ordinal_random_forest_decomposition,1,3579,satisfied,satisfied,0.0378836209559823,0.13599090013878046,0.8261254789052372,0.9621163790440177,0.8261254789052372
ordinal_random_forest_decomposition,1,3583,neutral,satisfied,0.024575308368063875,0.3370445152164724,0.6383801764154637,0.9754246916319361,0.6383801764154637
ordinal_random_forest_decomposition,1,3587,satisfied,satisfied,0.043097551492802144,0.2461725041994175,0.7107299443077804,0.9569024485071979,0.7107299443077804
ordinal_random_forest_decomposition,1,3593,satisfied,satisfied,0.09246222181330932,0.04574208539366664,0.861795692793024,0.9075377781866907,0.861795692793024
ordinal_random_forest_decomposition,1,3596,satisfied,satisfied,0.13360069497857807,0.0904126747262588,0.7759866302951631,0.8663993050214219,0.7759866302951631
ordinal_random_forest_decomposition,1,3597,neutral,satisfied,0.0790073889994587,0.2846471613392091,0.6363454496613322,0.9209926110005413,0.6363454496613322
ordinal_random_forest_decomposition,1,3598,satisfied,satisfied,0.0587569759460248,0.17046174410918413,0.7707812799447911,0.9412430240539752,0.7707812799447911
ordinal_random_forest_decomposition,1,3601,satisfied,satisfied,0.14577050652324453,0.060655577868746646,0.7935739156080088,0.8542294934767555,0.7935739156080088
ordinal_random_forest_decomposition,1,3608,satisfied,satisfied,0.017797184031803526,0.46963755592484435,0.5125652600433521,0.9822028159681965,0.5125652600433521
ordinal_random_forest_decomposition,1,3609,satisfied,satisfied,0.10847721365646601,0.3300712026960132,0.5614515836475208,0.891522786343534,0.5614515836475208
ordinal_random_forest_decomposition,1,3610,satisfied,satisfied,0.07970990413229206,0.1178181581544323,0.8024719377132756,0.9202900958677079,0.8024719377132756
ordinal_random_forest_decomposition,1,3619,satisfied,satisfied,0.03397641502613491,0.4802738937924115,0.4857496911814536,0.9660235849738651,0.4857496911814536
ordinal_random_forest_decomposition,1,3634,satisfied,satisfied,0.02632488022888202,0.34502108998806025,0.6286540297830577,0.973675119771118,0.6286540297830577
ordinal_random_forest_decomposition,1,3649,satisfied,satisfied,0.11370753260278088,0.3280758312724972,0.5582166361247219,0.8862924673972191,0.5582166361247219
ordinal_random_forest_decomposition,1,3667,satisfied,dissatisfied,0.46087905271761254,0.1587443199425933,0.38037662733979416,0.5391209472823875,0.38037662733979416
ordinal_random_forest_decomposition,1,3668,neutral,satisfied,0.1409452273379208,0.16431266931099664,0.6947421033510826,0.8590547726620792,0.6947421033510826
ordinal_random_forest_decomposition,1,3671,satisfied,dissatisfied,0.5070583814475778,0.187054980639824,0.3058866379125983,0.4929416185524223,0.3058866379125983
ordinal_random_forest_decomposition,1,3682,satisfied,neutral,0.3235689009440391,0.3895586357469427,0.28687246330901817,0.6764310990559609,0.28687246330901817
ordinal_random_forest_decomposition,1,3683,neutral,satisfied,0.09280814797304648,0.2551485438554252,0.6520433081715283,0.9071918520269535,0.6520433081715283
ordinal_random_forest_decomposition,1,3686,satisfied,satisfied,0.1897880451250492,0.3055178812932171,0.5046940735817337,0.8102119548749508,0.5046940735817337
ordinal_random_forest_decomposition,1,3688,satisfied,satisfied,0.25210404272772313,0.16361799965602963,0.5842779576162472,0.7478959572722769,0.5842779576162472
ordinal_random_forest_decomposition,1,3695,neutral,satisfied,0.04222272895958967,0.2532956864314554,0.7044815846089549,0.9577772710404103,0.7044815846089549
ordinal_random_forest_decomposition,1,3714,satisfied,satisfied,0.11972662121907185,0.2213124981455893,0.6589608806353389,0.8802733787809282,0.6589608806353389
ordinal_random_forest_decomposition,1,3721,satisfied,dissatisfied,0.4041471697947171,0.24088455178946544,0.35496827841581746,0.5958528302052829,0.35496827841581746
ordinal_random_forest_decomposition,1,3726,satisfied,neutral,0.04735441016666431,0.4949983268663269,0.4576472629670088,0.9526455898333357,0.4576472629670088
ordinal_random_forest_decomposition,1,3729,satisfied,satisfied,0.12213771070144519,0.3876957976234553,0.4901664916750995,0.8778622892985548,0.4901664916750995
ordinal_random_forest_decomposition,1,3739,satisfied,satisfied,0.28216187117358815,0.1083273790555026,0.6095107497709092,0.7178381288264118,0.6095107497709092
ordinal_random_forest_decomposition,1,3746,satisfied,satisfied,0.18293092529392907,0.3761130868742244,0.44095598783184653,0.8170690747060709,0.44095598783184653
ordinal_random_forest_decomposition,1,3756,neutral,dissatisfied,0.6198268431607474,0.0,0.3801731568392525,0.3801731568392525,0.3963522558725411
ordinal_random_forest_decomposition,1,3764,satisfied,satisfied,0.08524926770509977,0.24629380021207037,0.6684569320828299,0.9147507322949002,0.6684569320828299
ordinal_random_forest_decomposition,1,3766,satisfied,satisfied,0.01169056484257136,0.30345107187739806,0.6848583632800306,0.9883094351574286,0.6848583632800306
ordinal_random_forest_decomposition,1,3767,satisfied,satisfied,0.08137937224367264,0.28185036816992126,0.6367702595864061,0.9186206277563274,0.6367702595864061
ordinal_random_forest_decomposition,1,3783,satisfied,satisfied,0.08558310015560511,0.21514730017613382,0.6992695996682611,0.9144168998443949,0.6992695996682611
ordinal_random_forest_decomposition,1,3786,neutral,satisfied,0.025264555798263477,0.3650143170575545,0.609721127144182,0.9747354442017365,0.609721127144182
ordinal_random_forest_decomposition,1,3791,satisfied,satisfied,0.2426449332328794,0.18282222431109385,0.5745328424560268,0.7573550667671206,0.5745328424560268
ordinal_random_forest_decomposition,1,3799,satisfied,satisfied,0.06350444576773684,0.2133406863869387,0.7231548678453245,0.9364955542322632,0.7231548678453245
ordinal_random_forest_decomposition,1,3804,neutral,satisfied,0.04770446799262329,0.45196320542838153,0.5003323265789952,0.9522955320073767,0.5003323265789952
ordinal_random_forest_decomposition,1,3805,neutral,satisfied,0.06536608406937738,0.3861917941652959,0.5484421217653267,0.9346339159306226,0.5484421217653267
ordinal_random_forest_decomposition,1,3809,satisfied,satisfied,0.04160254043234923,0.40296736314996306,0.5554300964176877,0.9583974595676508,0.5554300964176877
ordinal_random_forest_decomposition,1,3810,satisfied,satisfied,0.23276715008584226,0.342923509435327,0.42430934047883073,0.7672328499141577,0.42430934047883073
ordinal_random_forest_decomposition,1,3811,neutral,satisfied,0.17079756783792477,0.19836777147290752,0.6308346606891677,0.8292024321620752,0.6308346606891677
ordinal_random_forest_decomposition,1,3819,neutral,satisfied,0.13413207630227097,0.1973221536813049,0.6685457700164241,0.865867923697729,0.6685457700164241
ordinal_random_forest_decomposition,1,3820,satisfied,dissatisfied,0.45013066862455364,0.210865702237019,0.33900362913842735,0.5498693313754464,0.33900362913842735
ordinal_random_forest_decomposition,1,3821,satisfied,satisfied,0.10025208591618218,0.20191481483606888,0.697833099247749,0.8997479140838178,0.697833099247749
ordinal_random_forest_decomposition,1,3823,neutral,satisfied,0.1657087387076165,0.399099355971326,0.4351919053210575,0.8342912612923835,0.4351919053210575
ordinal_random_forest_decomposition,1,3824,satisfied,satisfied,0.11149540537015568,0.37473965599169645,0.5137649386381479,0.8885045946298443,0.5137649386381479
ordinal_random_forest_decomposition,1,3826,dissatisfied,satisfied,0.38167064978302445,0.23573028436580606,0.3825990658511695,0.6183293502169755,0.3825990658511695
ordinal_random_forest_decomposition,1,3830,satisfied,satisfied,0.07713929915380224,0.23369603701977404,0.6891646638264237,0.9228607008461978,0.6891646638264237
ordinal_random_forest_decomposition,1,3838,satisfied,satisfied,0.06883178759440411,0.40717485529600106,0.5239933571095948,0.9311682124055959,0.5239933571095948
ordinal_random_forest_decomposition,1,3843,neutral,satisfied,0.3525158550011288,0.031727244963881907,0.6157569000349893,0.6474841449988712,0.6157569000349893
ordinal_random_forest_decomposition,1,3844,satisfied,satisfied,0.06879186502545342,0.39017334599835085,0.5410347889761957,0.9312081349745466,0.5410347889761957
ordinal_random_forest_decomposition,1,3851,satisfied,satisfied,0.019784857098735675,0.13112553147715678,0.8490896114241075,0.9802151429012643,0.8490896114241075
ordinal_random_forest_decomposition,1,3861,satisfied,neutral,0.08733391352044195,0.46085414972327654,0.4518119367562815,0.912666086479558,0.4518119367562815
ordinal_random_forest_decomposition,1,3862,neutral,satisfied,0.16642260866962455,0.1920643093191129,0.6415130820112626,0.8335773913303755,0.6415130820112626
ordinal_random_forest_decomposition,1,3864,neutral,neutral,0.15079354929335198,0.4373806457314149,0.41182580497523313,0.849206450706648,0.41182580497523313
ordinal_random_forest_decomposition,1,3873,neutral,satisfied,0.16279467987741636,0.2026660021774246,0.634539317945159,0.8372053201225836,0.634539317945159
ordinal_random_forest_decomposition,1,3876,neutral,neutral,0.09481790764086473,0.4744047162332389,0.4307773761258964,0.9051820923591353,0.4307773761258964
ordinal_random_forest_decomposition,1,3877,dissatisfied,satisfied,0.21281612319515397,0.21093514440283145,0.5762487324020146,0.787183876804846,0.5762487324020146
ordinal_random_forest_decomposition,1,3887,satisfied,neutral,0.043922554886386966,0.5467993236315325,0.4092781214820805,0.956077445113613,0.4092781214820805
ordinal_random_forest_decomposition,1,3890,satisfied,satisfied,0.11603699878142304,0.27980165793597733,0.6041613432825996,0.883963001218577,0.6041613432825996
ordinal_random_forest_decomposition,1,3894,neutral,dissatisfied,0.5143138037115489,0.08412234944508934,0.4015638468433617,0.48568619628845106,0.4015638468433617
ordinal_random_forest_decomposition,1,3899,satisfied,satisfied,0.09070446720378511,0.28105722276651324,0.6282383100297017,0.9092955327962149,0.6282383100297017
ordinal_random_forest_decomposition,1,3904,dissatisfied,dissatisfied,0.7118743417053717,0.010245505737790261,0.27788015255683807,0.28812565829462833,0.27788015255683807
ordinal_random_forest_decomposition,1,3908,neutral,neutral,0.13340884740421832,0.5424452116140379,0.3241459409817437,0.8665911525957817,0.3241459409817437
ordinal_random_forest_decomposition,1,3910,satisfied,neutral,0.16954293842490487,0.5340114501400144,0.2964456114350807,0.8304570615750951,0.2964456114350807
ordinal_random_forest_decomposition,1,3911,dissatisfied,satisfied,0.07273816716300396,0.44177260498940685,0.4854892278475892,0.927261832836996,0.4854892278475892
ordinal_random_forest_decomposition,1,3914,satisfied,satisfied,0.01594322240749002,0.1828612645210117,0.8011955130714983,0.98405677759251,0.8011955130714983
ordinal_random_forest_decomposition,1,3917,dissatisfied,dissatisfied,0.6066405222558302,0.0775040177098778,0.315855460034292,0.3933594777441698,0.315855460034292
ordinal_random_forest_decomposition,1,3920,satisfied,satisfied,0.10198348902204146,0.30582111268504675,0.5921953982929118,0.8980165109779585,0.5921953982929118
ordinal_random_forest_decomposition,1,3921,satisfied,satisfied,0.08226806692439326,0.31813294094440026,0.5995989921312065,0.9177319330756067,0.5995989921312065
ordinal_random_forest_decomposition,1,3928,satisfied,satisfied,0.07521072198001078,0.29843391167644906,0.6263553663435402,0.9247892780199892,0.6263553663435402
ordinal_random_forest_decomposition,1,3930,satisfied,satisfied,0.10251330624727417,0.3417617040178378,0.555724989734888,0.8974866937527258,0.555724989734888
ordinal_random_forest_decomposition,1,3938,satisfied,satisfied,0.041504289041596754,0.33410577953669995,0.6243899314217033,0.9584957109584032,0.6243899314217033
ordinal_random_forest_decomposition,1,3944,neutral,neutral,0.10559065509241083,0.5432331788221287,0.35117616608546043,0.8944093449075892,0.35117616608546043
ordinal_random_forest_decomposition,1,3963,satisfied,satisfied,0.046925809080642034,0.10351248289401982,0.8495617080253381,0.953074190919358,0.8495617080253381
ordinal_random_forest_decomposition,1,3971,satisfied,neutral,0.15334593366641136,0.4435286539181292,0.40312541241545946,0.8466540663335886,0.40312541241545946
