variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,4,4650,satisfied,dissatisfied,0.45820671493721266,0.15591148926924805,0.3858817957935405,0.4897011765023694,0.16662793720919047,0.34367088628844017,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4657,neutral,neutral,0.09150212577588401,0.6923643072402216,0.21613356698389571,0.09492140958189632,0.7182368216056896,0.1868417688124141,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4661,dissatisfied,satisfied,0.10866659622161781,0.21308114485822371,0.6782522589201584,0.1225160622133151,0.24023815696493786,0.6372457808217471,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4670,satisfied,satisfied,0.011317205719240218,0.0529740620331067,0.9357087322476528,0.013408240309522796,0.06276186644764356,0.9238298932428337,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4676,satisfied,satisfied,0.026069704598331665,0.02770632355506305,0.9462239718466052,0.030950763690084593,0.03289380859070642,0.9361554277192091,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4679,satisfied,dissatisfied,0.4841938289147128,0.15898257030077112,0.3568236007845162,0.514809881522072,0.16903519477740184,0.31615492370052606,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4698,satisfied,satisfied,0.06072783765327994,0.289425842094132,0.6498463202525877,0.06810402985225687,0.32458040581869374,0.6073155643290493,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4707,neutral,satisfied,0.08089647256654746,0.4142386600916429,0.5048648673418096,0.08832882607647356,0.45229678625711367,0.45937438766641275,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4737,satisfied,satisfied,0.028598149988740423,0.19193904219779145,0.7794628078134686,0.03286805430469032,0.22059688702349922,0.7465350586718105,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4743,neutral,satisfied,0.14280141391176696,0.29717888963644706,0.5600196964517861,0.15750212972494596,0.3277720209125899,0.5147258493624642,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4745,satisfied,satisfied,0.1466145135782856,0.31335384856639,0.5400316378553242,0.16111578366805274,0.3443468838452808,0.49453733248666654,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4757,satisfied,satisfied,0.02439692768179586,0.039021030213020086,0.9365820421051839,0.02890963521242384,0.046238762674741085,0.924851602112835,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4768,neutral,dissatisfied,0.5136417038741085,0.2937640478408288,0.19259424828506305,0.5306758912677272,0.3035063094264557,0.16581779930581703,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4795,satisfied,satisfied,0.05617211713229805,0.08568930458515708,0.8581385782825449,0.06554682733577338,0.09999021469917674,0.8344629579650499,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4799,satisfied,satisfied,0.0734256527050787,0.29126057830490193,0.6353137689900189,0.08212109660466231,0.3257531558374865,0.5921257475578512,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4802,dissatisfied,neutral,0.2777243908210446,0.5296743788365752,0.19260123034238036,0.28693506525375184,0.5472409247362249,0.16582401001002323,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4831,satisfied,satisfied,0.033254067220089154,0.0553853595350385,0.9113605732448723,0.03920977428101359,0.06530471690782313,0.8954855088111633,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4853,dissatisfied,neutral,0.3700626243031688,0.5567115466483467,0.07322582904848521,0.37463478137931827,0.5635897679823042,0.06177545063837746,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4855,satisfied,satisfied,0.006600672877846791,0.21395999874670382,0.779439328375449,0.007586165501790183,0.2459046208308386,0.7465092136673712,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4858,dissatisfied,neutral,0.2717646602452922,0.3827447894626393,0.3454905502920686,0.28836948208760654,0.40613049764988074,0.3055000202625128,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4873,dissatisfied,dissatisfied,0.38473334272219767,0.2622082225251654,0.3530584347526367,0.4087876649086712,0.27860202146116536,0.3126103136301634,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4890,neutral,satisfied,0.3126015311313003,0.2221054685410886,0.4652930003276113,0.3388813873794625,0.24077748132383753,0.4203411312967,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4898,satisfied,satisfied,0.03155964194076706,0.1273408201625016,0.8410995378967314,0.03670507950979185,0.14810228004738643,0.8151926404428218,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4929,dissatisfied,neutral,0.14077213476543365,0.7079571688870429,0.151270696347524,0.14441304508060177,0.7262676716239167,0.12931928329548165,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4932,satisfied,satisfied,0.08357406304535205,0.1693654500555856,0.7470604868990621,0.0954597662930441,0.19345219905904276,0.7110880346479131,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4939,satisfied,dissatisfied,0.3577864033677734,0.2404690086720584,0.4017445879601682,0.38346203633185827,0.2577256566267728,0.35881230704136885,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4942,satisfied,satisfied,0.08363739054554097,0.12329719958930904,0.7930654098651496,0.09637615656321305,0.14207652981419444,0.7615473136225924,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4953,satisfied,dissatisfied,0.8499972830202913,0.0982573023363596,0.05174541464334907,0.8573916305930873,0.09911206818038525,0.04349630122652734,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4964,satisfied,satisfied,0.005257794586366014,0.10315970514593138,0.8915825002677021,0.0061754481734997745,0.12116437838293846,0.8726601734435617,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4965,satisfied,satisfied,0.0062014457957095875,0.1742914101800063,0.8195071440242848,0.007182458466540914,0.20186273587343387,0.7909548056600253,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4968,neutral,neutral,0.2503124098367388,0.5822113776059399,0.16747621255732273,0.2574999286336286,0.5989291073542777,0.14357096401209357,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4970,satisfied,satisfied,0.025746948389994122,0.18525034681813735,0.7890027047918686,0.029645321536056295,0.21329930106295125,0.7570553774009925,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4976,neutral,dissatisfied,0.4141779067344063,0.22842011369517154,0.3574019795704226,0.44041192220480835,0.2428882364486934,0.3166998413464982,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4997,satisfied,dissatisfied,0.8374689309470202,0.11473637034305109,0.0477946987099285,0.8441935940269151,0.1156576742924341,0.04014873168065084,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,4998,satisfied,dissatisfied,0.45795989271144977,0.20286380746011412,0.3391762998284367,0.4853992107518594,0.21501868088981374,0.29958210835832694,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5054,satisfied,satisfied,0.0499362031431602,0.06468648144000755,0.8853773154168327,0.05858051264702027,0.07588416831019396,0.8655353190427858,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5065,satisfied,satisfied,0.22562181182796173,0.2546942345872374,0.5196839535848012,0.2470169346990994,0.27884621882765903,0.4741368464732415,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5068,dissatisfied,neutral,0.2936197364492321,0.5579411305872845,0.14843913296348354,0.30106811818700313,0.5720946700532399,0.12683721175975696,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5069,satisfied,satisfied,0.03825622008710244,0.298056125294174,0.6636876546187235,0.04301422136979771,0.3351259514096656,0.6218598272205368,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5082,dissatisfied,dissatisfied,0.8300275095554495,0.12555954050821444,0.044412949936335704,0.836217322569311,0.12649588306181062,0.03728679436887834,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5094,satisfied,satisfied,0.00998329799172846,0.13427484416655208,0.8557418578417194,0.011644008969821979,0.1566113213481354,0.8317446696820426,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5105,satisfied,satisfied,0.027521002873480402,0.05687262209699427,0.9156063750295248,0.032477032547188235,0.06711434199470488,0.9004086254581067,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5107,satisfied,satisfied,0.020958849756637858,0.13425955086445365,0.8447815993789082,0.024393360041676734,0.15626055825096954,0.8193460817073537,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5109,dissatisfied,dissatisfied,0.5139665722944843,0.16886981863025693,0.3171636090752591,0.54265145459609,0.17829457722900677,0.2790539681749033,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5111,dissatisfied,dissatisfied,0.6044035483072492,0.2978073643863203,0.09778908730643111,0.61441743500632,0.30274150021901974,0.08284106477466038,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5116,dissatisfied,neutral,0.21177429699466493,0.5532508412782131,0.23497486172712248,0.22040593952182783,0.575800619780776,0.2037934406973962,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5118,neutral,satisfied,0.2201455321168133,0.3106501072701925,0.4692043606129941,0.23882155097078872,0.33700407050797065,0.4241743785212406,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5122,satisfied,neutral,0.029657676543811,0.47481479158803924,0.49552753186814974,0.032327540975649334,0.5175589061480242,0.45011355287632643,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5123,satisfied,satisfied,0.007435873264261716,0.12618073545936054,0.8663833912763781,0.008690800849785903,0.14747583827542546,0.8438333608747888,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5150,satisfied,satisfied,0.011355253948405303,0.10165293663383963,0.8869918094177551,0.013325134862080734,0.11928743257764725,0.867387432560272,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5160,dissatisfied,neutral,0.23420057435605915,0.7288971998760865,0.0369022257678544,0.23564990871163433,0.7334079307159557,0.03094216057241005,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5166,satisfied,satisfied,0.053985938168571376,0.2314161997086735,0.714597862122755,0.06128495440112741,0.26270417312270916,0.6760108724761634,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5214,neutral,satisfied,0.22210783367205295,0.2996096826937271,0.47828248363421966,0.24134646476979216,0.3255614020156404,0.43309213321456747,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5215,satisfied,satisfied,0.011661863809068779,0.21911812750639958,0.7692200086845314,0.013376816262695825,0.25134086450226834,0.7352823192350358,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5242,satisfied,satisfied,0.0009489795918367346,0.012419709989258865,0.9866313104189042,0.0011357388421987722,0.014863909787927397,0.9840003513698737,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5258,satisfied,satisfied,0.005686338595062611,0.025510082225961673,0.9688035791789753,0.006781295882065378,0.030422285387695647,0.9627964187302389,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5263,satisfied,satisfied,0.09511758099101893,0.0740105741493815,0.8308718448595994,0.11040652675221059,0.08590683604056006,0.8036866372072293,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5268,satisfied,satisfied,0.008550985482714222,0.30124152691575606,0.6902074876015294,0.009662508050264682,0.34039920717694855,0.6499382847727869,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5289,neutral,neutral,0.009672082910391278,0.608957381618665,0.38137053547094396,0.010328585970780303,0.6502910207513105,0.3393803932779092,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5292,satisfied,satisfied,0.006691192761689656,0.0606746055405982,0.9326342016977123,0.007922687678001927,0.07184159339070322,0.920235718931295,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5304,satisfied,satisfied,0.009533735233223725,0.17033650178593865,0.8201297629808371,0.011043213204557109,0.19730590998429515,0.7916508768111478,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5305,satisfied,satisfied,0.0011904761904761906,0.006934446505875078,0.9918750773036488,0.0014262537882165011,0.008307835702478769,0.9902659105093048,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5315,neutral,satisfied,0.25129993574957105,0.2622111228230625,0.48648894142736654,0.2734735812587221,0.2853475254197949,0.4411788933214829,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5325,neutral,neutral,0.05659074816924252,0.5329070919323745,0.4105021598983832,0.06074686827489357,0.5720446886398862,0.3672084430852201,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5352,satisfied,satisfied,0.008249421005060103,0.3498816916395065,0.6418688873554327,0.009237647416569296,0.3917952184639453,0.5989671341194854,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5374,satisfied,satisfied,0.009026881743720195,0.11843928759085773,0.8725338306654219,0.010562973732764777,0.13859393744910264,0.8508430888181326,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5402,satisfied,satisfied,0.07206433364342306,0.1718080092206928,0.756127657135884,0.08245547824003212,0.1965814550628677,0.7209630666971002,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5435,satisfied,satisfied,0.005303925397910359,0.06436549697463492,0.9303305776274544,0.0062772440836130735,0.07617715272390993,0.917545603192477,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5441,dissatisfied,satisfied,0.0357700152316665,0.28968815401685233,0.6745418307514818,0.040300774988583594,0.3263811054113269,0.6333181196000895,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5444,satisfied,satisfied,0.061822689629771665,0.24207590043111063,0.6961014099391168,0.06993650641694724,0.2738467521435006,0.6562167414395521,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5447,satisfied,satisfied,0.0,0.10646609929703692,0.8935339007029635,0.0,0.1250956303949925,0.8749043696050075,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5462,satisfied,satisfied,0.002156771799628942,0.00896548564217737,0.9888777425581939,0.002582381776568325,0.010734703942450938,0.9866829142809806,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5486,satisfied,satisfied,0.002815420905204187,0.04663427800269904,0.950550301092097,0.003345419092872366,0.05541310136760262,0.9412414795395251,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5495,satisfied,neutral,0.020221342585083617,0.46290936622187906,0.5168692911930372,0.022127514727238857,0.5065456843606054,0.47132680091215556,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5503,satisfied,satisfied,0.010678358921779974,0.414777601859012,0.5745440392192084,0.011809174011147868,0.4587016518323965,0.5294891741564556,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5511,satisfied,satisfied,0.0036747852987348787,0.145039291021119,0.8512859236801456,0.004282372543042638,0.16902001805249456,0.8266976094044628,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5517,satisfied,satisfied,0.0009022556390977443,0.022894101168868964,0.9762036431920337,0.0010775782794719268,0.02734278964693004,0.971579632073598,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5518,neutral,satisfied,0.15529941652786763,0.08759396508376302,0.7571066183883688,0.17772562425840865,0.10024308187267075,0.7220312938689205,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5523,satisfied,satisfied,0.0,0.03295950570143404,0.9670404942985655,0.0,0.039292395256624126,0.9607076047433759,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5529,satisfied,satisfied,0.036838244512468664,0.08518083728804474,0.8779809181994868,0.04315280039861053,0.09978194449611648,0.857065255105273,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5541,satisfied,satisfied,0.11554215804734903,0.09968039236594996,0.784777449586701,0.13292873728450091,0.11468012120562382,0.7523911415098753,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5558,satisfied,satisfied,0.276595089344619,0.12729870347647274,0.5961062071789075,0.3071064309724969,0.14134108665746015,0.5515524823700428,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5559,satisfied,satisfied,0.03354410079508631,0.13937342608649397,0.8270824731184199,0.03890736779092771,0.1616574306807245,0.7994352015283479,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5565,satisfied,satisfied,0.017314282644455902,0.20431501507693725,0.778370702278607,0.019895264474647574,0.2347715666059587,0.7453331689193937,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5567,satisfied,satisfied,0.020826210535741716,0.10826370773141629,0.8709100817328419,0.024362462972118568,0.1266466871783672,0.8489908498495141,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5570,satisfied,satisfied,0.018280636245419524,0.164933263881845,0.8167860998727358,0.02116135270238877,0.19092393298041818,0.7879147143171931,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5573,satisfied,satisfied,0.05220267098827712,0.25260247349213294,0.6951948555195894,0.0590438324121218,0.2857060343733414,0.6552501332145368,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5592,satisfied,satisfied,0.04409314985526981,0.12182409826361386,0.834082751881116,0.051212376510280995,0.14149366985076064,0.8072939536389584,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5598,satisfied,satisfied,0.013630044122912322,0.05512885117326976,0.9312411047038178,0.01613417927875129,0.06525721855631694,0.9186086021649318,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5638,satisfied,satisfied,0.021952350862711578,0.08751555102225465,0.8905320981150341,0.025778438715248205,0.10276868672368257,0.8714528745610692,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5644,satisfied,satisfied,0.0023894557823129253,0.06261493817888004,0.9349956060388068,0.002830547335945193,0.07417360378229886,0.9229958488817559,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5649,satisfied,satisfied,0.010931725393746814,0.11566562011553647,0.873402654490717,0.0127941298959115,0.13537121679765476,0.8518346533064336,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5664,satisfied,satisfied,0.022002993485883887,0.12143005512596405,0.856566951388152,0.025667284801331947,0.14165253515887014,0.8326801800397979,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5668,satisfied,satisfied,0.012741755793226383,0.24398165784123357,0.7432765863655404,0.014543381635995363,0.27847954549986076,0.7069770728641438,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5684,satisfied,satisfied,0.1737456911905856,0.049741729281223154,0.7765125795281907,0.19957435774763543,0.05713622943125259,0.7432894128211119,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5696,satisfied,satisfied,0.025874423545642036,0.1622402181435536,0.8118853583108044,0.02992349861091457,0.18762910538622546,0.7824473960028598,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5703,satisfied,satisfied,0.00498065254810058,0.06909658611577248,0.9259227613361272,0.005889527077138587,0.08170540123740874,0.9124050716854526,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5716,satisfied,satisfied,0.03678283513455522,0.17671193178661518,0.7865052330788296,0.042331875387622946,0.2033706061137632,0.7542975184986138,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5743,satisfied,satisfied,0.02183945706855923,0.29149148351676535,0.6866690594146757,0.024661882325161578,0.3291624257283558,0.6461756919464827,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5745,satisfied,satisfied,0.016195093421984174,0.17918737120340886,0.8046175353746072,0.018703254513700442,0.20693841782406167,0.7743583276622379,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5753,satisfied,satisfied,0.3069822520507837,0.18243514781296316,0.5105826001362533,0.3355353361087863,0.19940383598903377,0.46506082790218,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5757,satisfied,satisfied,0.00025210084033613445,0.006053129410272267,0.9936947697493914,0.0003021399959548787,0.007254606898951613,0.9924432531050935,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5806,neutral,neutral,0.0228646212759586,0.6623680082077266,0.314767370516317,0.024130538994006002,0.699040533299563,0.276828927706431,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5808,neutral,neutral,0.0411233662586602,0.6972230774390142,0.26165355630232795,0.042998483966221863,0.7290146221876451,0.2279868938461331,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5812,satisfied,neutral,0.2352254381911715,0.52492252467289,0.23985203713593925,0.24502020403748018,0.5467802508446894,0.20819954511783048,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5824,satisfied,satisfied,0.09568927652924905,0.1691167871258026,0.735193936344948,0.10905162549841486,0.1927327826488575,0.6982155918527276,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5827,neutral,neutral,0.18001756811045266,0.5708605199425406,0.24912191194700756,0.18781573737522816,0.5955895894873434,0.21659467313742833,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5836,neutral,neutral,0.164511687599331,0.4889210486910328,0.346567263709637,0.17459659849843287,0.5188929326629079,0.3065104688386593,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5838,dissatisfied,neutral,0.1630082422551843,0.5093354482244515,0.32765630952036534,0.17242422301960406,0.5387566156253658,0.2888191613550301,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5875,satisfied,neutral,0.1844300573472128,0.4264548553526686,0.3891150873001186,0.19722028900977856,0.45602951618638454,0.34675019480383684,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5885,satisfied,neutral,0.008729968271893736,0.738928757714061,0.2523412740140463,0.00911324282260289,0.7713701800421049,0.21951657713529207,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5892,satisfied,satisfied,0.211322529929541,0.16539232196787712,0.6232851481025817,0.2358196806977401,0.18456510325390713,0.5796152160483528,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5894,satisfied,neutral,0.04716445650012788,0.45763603898754535,0.4951995045123266,0.051407265210198574,0.4988039505112018,0.44978878427859964,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5898,satisfied,satisfied,0.011819476740144774,0.17726274555640104,0.8109177777034537,0.013666551695047685,0.20496427456254426,0.781369173742408,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5914,satisfied,neutral,0.11005074831938251,0.584717514284863,0.3052317373957555,0.11594931689359629,0.6160575679166985,0.26799311518970503,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5920,satisfied,satisfied,0.08030643236567783,0.2762612630925304,0.6434323045417911,0.08995286190494978,0.3094458378563239,0.6006013002387263,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5942,satisfied,satisfied,0.021699227183957746,0.1866354809287658,0.7916652918872757,0.024997503117637335,0.2150040172779847,0.7599984796043778,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5946,satisfied,neutral,0.0550007792043449,0.7352030661634072,0.2097961546322487,0.05699361957525516,0.7618416406029435,0.1811647398218014,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5952,neutral,dissatisfied,0.49100253289937784,0.2952781234369754,0.21371934366364717,0.5091379717591451,0.30618437746910177,0.18467765077175316,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5959,neutral,neutral,0.14347392171913076,0.5901778805184114,0.26634819776245916,0.15013878763597777,0.6175937090788408,0.23226750328518136,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5962,neutral,neutral,0.14800092280733368,0.5763784117353217,0.2756206654573454,0.15512695524657222,0.6041302066660164,0.24074283808741137,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,5994,neutral,neutral,0.025211378639724592,0.5431912865370534,0.4315973348232223,0.027165469333663077,0.5852931110036477,0.3875414196626893,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6011,neutral,satisfied,0.0282898237646428,0.29954845162003235,0.672161724615324,0.0318588766802614,0.3373395769207032,0.6308015463990353,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6015,satisfied,neutral,0.007144980170071124,0.8398095301701991,0.15304548965972986,0.007332001804462795,0.8617917536574016,0.13087624453813582,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6020,neutral,satisfied,0.03391018503683107,0.3008717959059975,0.6652180190571707,0.03813859890578478,0.3383888567301758,0.6234725443640395,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6031,dissatisfied,neutral,0.04925105193818095,0.5474328940533901,0.4033160540084287,0.05280025001960881,0.5868827677276326,0.3603169822527586,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6058,satisfied,satisfied,0.012447126292548672,0.06392078131461146,0.9236320923928395,0.014711848927138768,0.07555100317156688,0.9097371479012945,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6069,neutral,neutral,0.009165526818014656,0.6192876140934713,0.3715468590885145,0.009770563870978978,0.6601681832531153,0.3300612528759057,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6095,satisfied,satisfied,0.07145213319916413,0.3164762216260414,0.6120716451747943,0.07956913510385627,0.3524280956809143,0.5680027692152294,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6100,neutral,neutral,0.06228805891279661,0.6960168330985933,0.24169510798861132,0.06490249482886186,0.7252309623940097,0.20986654277712824,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6118,satisfied,neutral,0.16277185894099483,0.5136163325926891,0.32361180846631643,0.17205150893355234,0.5428976827470111,0.28505080831943663,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6120,neutral,satisfied,0.1311643583283908,0.3935529507927574,0.4752826908788516,0.14244822059421097,0.42740968861123046,0.4301420907945587,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6129,neutral,neutral,0.15395360937314984,0.424835678834015,0.4212107117928353,0.16557744136196834,0.45691169558821193,0.37751086304981973,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6143,satisfied,satisfied,0.19449537793033003,0.07156127544035563,0.7339433466293144,0.22160268003099193,0.08153494747674338,0.6968623724922648,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6144,neutral,neutral,0.11282920583597812,0.4468594135768842,0.44031138058713787,0.12176495508256745,0.48224939650387316,0.39598564841355943,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6157,neutral,satisfied,0.01930434729993409,0.35600858969777244,0.6246870630022928,0.021547784316404358,0.3973818014360468,0.5810704142475489,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6181,satisfied,satisfied,0.060925780570185224,0.06602472913570541,0.8730494902941092,0.07130060700392475,0.07726783671195564,0.8514315562841196,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6191,neutral,neutral,0.04263541336892908,0.8028894108263075,0.1544751758047652,0.043762106552817905,0.8241067500078658,0.13213114343931628,1.2,1.2,1.0
final_imputation_class_weight_threshold_10fold,4,6214,neutral,satisfied,0.037413017558943176,0.30594792672636756,0.6566390557146883,0.042010657279991,0.3435454912177443,0.6144438515022647,1.2,1.2,1.0
