source_index,fold,y_true,y_pred
2744,2,dissatisfied,neutral
2748,2,satisfied,satisfied
2753,2,satisfied,satisfied
2755,2,dissatisfied,satisfied
2766,2,neutral,satisfied
2770,2,satisfied,satisfied
2771,2,satisfied,satisfied
2772,2,neutral,satisfied
2773,2,neutral,neutral
2774,2,neutral,satisfied
2785,2,satisfied,satisfied
2786,2,neutral,satisfied
2789,2,satisfied,satisfied
2792,2,satisfied,satisfied
2797,2,satisfied,satisfied
2806,2,neutral,satisfied
2807,2,satisfied,satisfied
2826,2,satisfied,satisfied
2829,2,satisfied,dissatisfied
2834,2,neutral,satisfied
2842,2,satisfied,satisfied
2846,2,dissatisfied,satisfied
2853,2,satisfied,satisfied
2862,2,neutral,satisfied
2863,2,neutral,neutral
2878,2,satisfied,satisfied
2880,2,satisfied,neutral
2883,2,neutral,satisfied
2888,2,neutral,satisfied
2893,2,satisfied,satisfied
2895,2,satisfied,satisfied
2896,2,neutral,satisfied
2900,2,neutral,satisfied
2902,2,satisfied,neutral
2905,2,satisfied,satisfied
2918,2,satisfied,satisfied
2919,2,satisfied,satisfied
2920,2,satisfied,satisfied
2928,2,satisfied,satisfied
2930,2,satisfied,satisfied
2949,2,satisfied,satisfied
2953,2,neutral,satisfied
2954,2,satisfied,satisfied
2959,2,satisfied,satisfied
2960,2,satisfied,satisfied
2962,2,satisfied,satisfied
2963,2,satisfied,satisfied
2964,2,satisfied,neutral
2967,2,satisfied,satisfied
2969,2,satisfied,satisfied
2973,2,satisfied,satisfied
2975,2,satisfied,satisfied
2987,2,satisfied,satisfied
2988,2,satisfied,satisfied
2993,2,neutral,satisfied
2994,2,satisfied,satisfied
2995,2,satisfied,satisfied
3004,2,neutral,satisfied
3012,2,satisfied,satisfied
3018,2,satisfied,dissatisfied
3021,2,satisfied,satisfied
3023,2,dissatisfied,satisfied
3031,2,satisfied,satisfied
3037,2,satisfied,satisfied
3042,2,satisfied,satisfied
3043,2,satisfied,satisfied
3045,2,satisfied,satisfied
3051,2,satisfied,satisfied
3052,2,satisfied,satisfied
3053,2,satisfied,satisfied
3055,2,satisfied,satisfied
3062,2,neutral,satisfied
3067,2,satisfied,satisfied
3071,2,satisfied,satisfied
3077,2,satisfied,satisfied
3085,2,satisfied,satisfied
3086,2,satisfied,satisfied
3087,2,satisfied,satisfied
3091,2,satisfied,satisfied
3103,2,satisfied,satisfied
3104,2,satisfied,satisfied
3109,2,neutral,satisfied
3123,2,satisfied,satisfied
3124,2,satisfied,satisfied
3138,2,satisfied,satisfied
3141,2,satisfied,satisfied
3143,2,satisfied,satisfied
3146,2,satisfied,satisfied
3148,2,satisfied,satisfied
3151,2,satisfied,satisfied
3159,2,neutral,dissatisfied
3166,2,satisfied,satisfied
3188,2,satisfied,satisfied
3196,2,satisfied,satisfied
3201,2,satisfied,satisfied
3210,2,satisfied,satisfied
3216,2,satisfied,satisfied
3225,2,neutral,satisfied
3245,2,satisfied,neutral
3250,2,satisfied,satisfied
3254,2,satisfied,satisfied
3259,2,satisfied,satisfied
3260,2,satisfied,satisfied
3264,2,satisfied,satisfied
3266,2,satisfied,satisfied
3269,2,satisfied,satisfied
3287,2,satisfied,satisfied
3290,2,satisfied,satisfied
3292,2,satisfied,satisfied
3310,2,satisfied,satisfied
3313,2,satisfied,satisfied
3334,2,satisfied,satisfied
3338,2,satisfied,satisfied
3354,2,satisfied,satisfied
3359,2,neutral,neutral
3361,2,satisfied,neutral
3363,2,satisfied,satisfied
3368,2,satisfied,satisfied
3369,2,satisfied,satisfied
3370,2,satisfied,satisfied
3371,2,neutral,neutral
3386,2,satisfied,satisfied
3388,2,neutral,satisfied
3391,2,neutral,satisfied
3396,2,satisfied,satisfied
3399,2,satisfied,satisfied
3400,2,satisfied,satisfied
3406,2,satisfied,satisfied
3410,2,satisfied,satisfied
3411,2,satisfied,satisfied
3419,2,satisfied,satisfied
3427,2,satisfied,satisfied
3430,2,satisfied,satisfied
3439,2,satisfied,satisfied
3443,2,satisfied,satisfied
3448,2,satisfied,neutral
3477,2,satisfied,satisfied
3491,2,neutral,neutral
3494,2,satisfied,satisfied
3499,2,satisfied,neutral
3504,2,satisfied,neutral
3507,2,satisfied,satisfied
3509,2,satisfied,satisfied
3513,2,satisfied,satisfied
3516,2,satisfied,satisfied
3519,2,satisfied,satisfied
3523,2,satisfied,satisfied
3525,2,satisfied,satisfied
3532,2,satisfied,satisfied
3533,2,satisfied,satisfied
3538,2,satisfied,satisfied
3545,2,satisfied,neutral
3547,2,satisfied,satisfied
3553,2,satisfied,satisfied
3559,2,satisfied,satisfied
3561,2,satisfied,satisfied
3567,2,satisfied,satisfied
3570,2,satisfied,satisfied
3573,2,satisfied,satisfied
3578,2,satisfied,satisfied
3582,2,satisfied,satisfied
3589,2,satisfied,satisfied
3590,2,satisfied,satisfied
3600,2,satisfied,satisfied
3603,2,satisfied,satisfied
3605,2,satisfied,satisfied
3606,2,satisfied,satisfied
3607,2,neutral,neutral
3617,2,neutral,satisfied
3620,2,satisfied,satisfied
3625,2,satisfied,satisfied
3628,2,satisfied,satisfied
3630,2,satisfied,satisfied
3632,2,satisfied,satisfied
3635,2,satisfied,satisfied
3637,2,neutral,satisfied
3642,2,neutral,neutral
3646,2,satisfied,satisfied
3655,2,satisfied,satisfied
3663,2,satisfied,satisfied
3664,2,neutral,dissatisfied
3666,2,satisfied,satisfied
3672,2,satisfied,satisfied
3676,2,satisfied,satisfied
3681,2,dissatisfied,satisfied
3693,2,satisfied,satisfied
3696,2,neutral,neutral
3706,2,satisfied,satisfied
3710,2,satisfied,neutral
3712,2,satisfied,satisfied
3713,2,satisfied,satisfied
3716,2,neutral,satisfied
3718,2,neutral,satisfied
3719,2,neutral,satisfied
3724,2,satisfied,satisfied
3727,2,satisfied,satisfied
3731,2,satisfied,satisfied
3737,2,satisfied,satisfied
3750,2,satisfied,satisfied
3752,2,satisfied,satisfied
3759,2,satisfied,satisfied
3760,2,satisfied,neutral
3770,2,satisfied,satisfied
3771,2,neutral,satisfied
3772,2,neutral,satisfied
3773,2,satisfied,satisfied
3775,2,satisfied,satisfied
3778,2,neutral,satisfied
3781,2,satisfied,satisfied
3790,2,satisfied,satisfied
3794,2,neutral,satisfied
3795,2,satisfied,satisfied
3806,2,neutral,satisfied
3827,2,neutral,satisfied
3831,2,dissatisfied,satisfied
3833,2,satisfied,neutral
3835,2,satisfied,satisfied
3836,2,neutral,satisfied
3845,2,satisfied,satisfied
3852,2,satisfied,satisfied
3854,2,satisfied,satisfied
3855,2,satisfied,satisfied
3865,2,satisfied,satisfied
3869,2,satisfied,satisfied
3871,2,satisfied,satisfied
3884,2,neutral,satisfied
3886,2,satisfied,satisfied
3888,2,satisfied,satisfied
3889,2,neutral,neutral
3892,2,neutral,satisfied
3900,2,neutral,neutral
3905,2,satisfied,satisfied
3906,2,neutral,satisfied
3913,2,neutral,satisfied
3918,2,neutral,satisfied
3922,2,neutral,satisfied
3926,2,neutral,satisfied
3934,2,satisfied,satisfied
3940,2,satisfied,satisfied
3942,2,satisfied,satisfied
3946,2,neutral,neutral
3952,2,satisfied,satisfied
3953,2,satisfied,satisfied
3955,2,satisfied,satisfied
3957,2,dissatisfied,dissatisfied
3961,2,satisfied,satisfied
3968,2,satisfied,satisfied
3973,2,neutral,satisfied
3976,2,neutral,neutral
3980,2,satisfied,satisfied
3985,2,satisfied,satisfied
3993,2,satisfied,satisfied
3995,2,satisfied,satisfied
3996,2,satisfied,satisfied
3999,2,satisfied,satisfied
4003,2,satisfied,satisfied
4009,2,satisfied,satisfied
4010,2,dissatisfied,satisfied
4013,2,satisfied,satisfied
4017,2,dissatisfied,satisfied
4023,2,neutral,satisfied
4039,2,satisfied,satisfied
4041,2,neutral,neutral
4042,2,satisfied,satisfied
4043,2,neutral,satisfied
4048,2,satisfied,satisfied
4051,2,satisfied,satisfied
4054,2,satisfied,neutral
4057,2,neutral,satisfied
4058,2,satisfied,satisfied
4067,2,satisfied,satisfied
4080,2,satisfied,satisfied
4084,2,satisfied,satisfied
4089,2,satisfied,satisfied
4097,2,satisfied,satisfied
4098,2,satisfied,satisfied
4102,2,satisfied,satisfied
4106,2,neutral,neutral
4110,2,satisfied,satisfied
4112,2,satisfied,satisfied
4113,2,neutral,satisfied
4121,2,neutral,satisfied
4125,2,satisfied,neutral
4144,2,neutral,neutral
4149,2,satisfied,neutral
4150,2,satisfied,satisfied
4154,2,satisfied,satisfied
4155,2,satisfied,satisfied
4158,2,satisfied,satisfied
4159,2,satisfied,neutral
4164,2,satisfied,neutral
4167,2,neutral,neutral
4181,2,satisfied,satisfied
4187,2,dissatisfied,satisfied
4188,2,neutral,neutral
4194,2,satisfied,satisfied
4196,2,satisfied,satisfied
4197,2,satisfied,satisfied
4199,2,neutral,neutral
4202,2,neutral,neutral
4203,2,satisfied,satisfied
4204,2,dissatisfied,satisfied
4207,2,neutral,satisfied
4213,2,satisfied,satisfied
4214,2,satisfied,satisfied
4223,2,satisfied,satisfied
4246,2,satisfied,satisfied
4247,2,satisfied,satisfied
4253,2,satisfied,satisfied
4256,2,satisfied,satisfied
4261,2,satisfied,satisfied
4264,2,neutral,neutral
4265,2,satisfied,satisfied
4282,2,satisfied,satisfied
4288,2,neutral,satisfied
4292,2,dissatisfied,dissatisfied
4294,2,satisfied,satisfied
4305,2,satisfied,satisfied
4311,2,satisfied,satisfied
4313,2,satisfied,satisfied
4314,2,satisfied,satisfied
4315,2,neutral,neutral
4318,2,satisfied,satisfied
4322,2,neutral,satisfied
4330,2,satisfied,satisfied
4331,2,satisfied,satisfied
4340,2,satisfied,satisfied
4347,2,satisfied,neutral
4353,2,satisfied,satisfied
4360,2,satisfied,satisfied
4363,2,satisfied,satisfied
4389,2,satisfied,satisfied
4395,2,satisfied,satisfied
4396,2,satisfied,satisfied
4398,2,satisfied,neutral
4399,2,satisfied,satisfied
4403,2,satisfied,satisfied
4415,2,satisfied,satisfied
4421,2,satisfied,satisfied
4422,2,satisfied,satisfied
4428,2,neutral,satisfied
4431,2,satisfied,satisfied
4436,2,satisfied,neutral
4437,2,satisfied,satisfied
4438,2,neutral,neutral
4445,2,satisfied,satisfied
4450,2,satisfied,neutral
4454,2,satisfied,satisfied
4455,2,satisfied,satisfied
4457,2,neutral,satisfied
4461,2,satisfied,satisfied
4463,2,neutral,satisfied
4464,2,neutral,satisfied
4469,2,satisfied,satisfied
4472,2,satisfied,satisfied
4476,2,neutral,satisfied
4477,2,satisfied,satisfied
4479,2,satisfied,satisfied
4482,2,satisfied,neutral
4483,2,dissatisfied,dissatisfied
4489,2,satisfied,satisfied
4499,2,satisfied,satisfied
4502,2,neutral,satisfied
4505,2,satisfied,satisfied
4512,2,satisfied,satisfied
4519,2,satisfied,satisfied
4527,2,satisfied,satisfied
4529,2,satisfied,neutral
4531,2,neutral,dissatisfied
4534,2,dissatisfied,dissatisfied
4537,2,satisfied,satisfied
4539,2,satisfied,satisfied
4541,2,dissatisfied,dissatisfied
4546,2,dissatisfied,dissatisfied
4548,2,satisfied,satisfied
4550,2,satisfied,satisfied
4554,2,dissatisfied,neutral
4557,2,satisfied,dissatisfied
4571,2,satisfied,satisfied
4577,2,neutral,satisfied
4579,2,satisfied,satisfied
4580,2,neutral,dissatisfied
4582,2,satisfied,satisfied
4585,2,satisfied,satisfied
4595,2,neutral,satisfied
4605,2,satisfied,satisfied
4610,2,satisfied,satisfied
4618,2,satisfied,dissatisfied
4626,2,neutral,satisfied
4630,2,satisfied,satisfied
4632,2,satisfied,satisfied
4641,2,satisfied,satisfied
4642,2,satisfied,satisfied
4650,2,satisfied,dissatisfied
4657,2,neutral,neutral
4661,2,dissatisfied,dissatisfied
4662,2,dissatisfied,dissatisfied
4668,2,satisfied,satisfied
4670,2,satisfied,satisfied
4676,2,satisfied,satisfied
4677,2,neutral,dissatisfied
4678,2,satisfied,satisfied
4679,2,satisfied,dissatisfied
4681,2,neutral,neutral
4685,2,satisfied,neutral
4698,2,satisfied,satisfied
4699,2,satisfied,satisfied
4700,2,satisfied,satisfied
4707,2,neutral,neutral
4714,2,neutral,neutral
4715,2,neutral,dissatisfied
4727,2,satisfied,satisfied
4732,2,neutral,neutral
4737,2,satisfied,satisfied
4743,2,neutral,satisfied
4745,2,satisfied,satisfied
4757,2,satisfied,satisfied
4762,2,satisfied,satisfied
4768,2,neutral,dissatisfied
4778,2,satisfied,satisfied
4783,2,satisfied,satisfied
4795,2,satisfied,satisfied
4799,2,satisfied,satisfied
4802,2,dissatisfied,neutral
4812,2,neutral,satisfied
4831,2,satisfied,satisfied
4848,2,satisfied,satisfied
4851,2,satisfied,satisfied
4853,2,dissatisfied,neutral
4855,2,satisfied,satisfied
4858,2,dissatisfied,neutral
4861,2,satisfied,neutral
4873,2,dissatisfied,dissatisfied
4876,2,satisfied,satisfied
4877,2,satisfied,satisfied
4890,2,neutral,satisfied
4895,2,satisfied,satisfied
4898,2,satisfied,satisfied
4916,2,dissatisfied,neutral
4926,2,satisfied,satisfied
4929,2,dissatisfied,neutral
4930,2,dissatisfied,dissatisfied
4932,2,satisfied,satisfied
4939,2,satisfied,satisfied
4942,2,satisfied,satisfied
4953,2,satisfied,dissatisfied
4955,2,satisfied,satisfied
4961,2,dissatisfied,dissatisfied
4964,2,satisfied,satisfied
4965,2,satisfied,satisfied
4967,2,neutral,satisfied
4968,2,neutral,neutral
4969,2,satisfied,satisfied
4970,2,satisfied,satisfied
4976,2,neutral,dissatisfied
4997,2,satisfied,dissatisfied
4998,2,satisfied,dissatisfied
5002,2,satisfied,satisfied
5008,2,neutral,neutral
5017,2,satisfied,satisfied
5019,2,satisfied,satisfied
5040,2,satisfied,satisfied
5041,2,satisfied,satisfied
5042,2,dissatisfied,dissatisfied
5050,2,satisfied,satisfied
5052,2,satisfied,satisfied
5054,2,satisfied,satisfied
5060,2,neutral,neutral
5062,2,dissatisfied,dissatisfied
5065,2,satisfied,satisfied
5068,2,dissatisfied,neutral
5069,2,satisfied,satisfied
5071,2,neutral,dissatisfied
5072,2,neutral,dissatisfied
5073,2,satisfied,satisfied
5082,2,dissatisfied,dissatisfied
5090,2,satisfied,neutral
5094,2,satisfied,satisfied
5102,2,neutral,neutral
5105,2,satisfied,satisfied
5106,2,satisfied,neutral
5107,2,satisfied,satisfied
5109,2,dissatisfied,dissatisfied
5111,2,dissatisfied,dissatisfied
5116,2,dissatisfied,neutral
5118,2,neutral,satisfied
5122,2,satisfied,neutral
5123,2,satisfied,satisfied
5150,2,satisfied,satisfied
5154,2,satisfied,satisfied
5156,2,neutral,neutral
5160,2,dissatisfied,neutral
5166,2,satisfied,satisfied
5173,2,dissatisfied,satisfied
5177,2,satisfied,satisfied
5179,2,dissatisfied,dissatisfied
5187,2,dissatisfied,dissatisfied
5192,2,dissatisfied,dissatisfied
5197,2,neutral,dissatisfied
5200,2,satisfied,satisfied
5210,2,satisfied,satisfied
5212,2,satisfied,dissatisfied
5214,2,neutral,satisfied
5215,2,satisfied,satisfied
5222,2,neutral,dissatisfied
5232,2,satisfied,satisfied
5236,2,satisfied,satisfied
5242,2,satisfied,satisfied
5250,2,satisfied,satisfied
5256,2,neutral,neutral
5258,2,satisfied,satisfied
5260,2,satisfied,satisfied
5263,2,satisfied,satisfied
5266,2,satisfied,satisfied
5268,2,satisfied,satisfied
5270,2,satisfied,satisfied
5275,2,satisfied,satisfied
5282,2,satisfied,satisfied
5289,2,neutral,satisfied
5290,2,satisfied,satisfied
5291,2,satisfied,satisfied
5292,2,satisfied,satisfied
5296,2,neutral,satisfied
5299,2,satisfied,satisfied
5304,2,satisfied,satisfied
5305,2,satisfied,satisfied
5308,2,satisfied,satisfied
5315,2,neutral,satisfied
5325,2,neutral,satisfied
5326,2,satisfied,satisfied
5343,2,neutral,satisfied
5351,2,satisfied,satisfied
5352,2,satisfied,satisfied
5356,2,satisfied,satisfied
5357,2,satisfied,satisfied
5360,2,satisfied,satisfied
5364,2,satisfied,satisfied
5373,2,neutral,satisfied
5374,2,satisfied,satisfied
5386,2,satisfied,satisfied
5402,2,satisfied,satisfied
5434,2,satisfied,satisfied
5435,2,satisfied,satisfied
5436,2,satisfied,dissatisfied
5441,2,dissatisfied,satisfied
5444,2,satisfied,satisfied
5445,2,satisfied,satisfied
5447,2,satisfied,satisfied
5451,2,satisfied,satisfied
5454,2,satisfied,satisfied
5456,2,satisfied,satisfied
5459,2,satisfied,satisfied
5462,2,satisfied,satisfied
5469,2,satisfied,satisfied
5473,2,satisfied,satisfied
5482,2,satisfied,satisfied
5483,2,satisfied,satisfied
5486,2,satisfied,satisfied
5495,2,satisfied,neutral
5497,2,satisfied,satisfied
5503,2,satisfied,satisfied
5506,2,satisfied,satisfied
5511,2,satisfied,satisfied
5512,2,satisfied,satisfied
5514,2,satisfied,satisfied
5515,2,satisfied,satisfied
5517,2,satisfied,satisfied
5518,2,neutral,satisfied
5523,2,satisfied,satisfied
5529,2,satisfied,satisfied
5530,2,neutral,neutral
5533,2,satisfied,satisfied
5536,2,satisfied,satisfied
5541,2,satisfied,satisfied
5552,2,satisfied,satisfied
5554,2,satisfied,satisfied
5558,2,satisfied,dissatisfied
5559,2,satisfied,satisfied
5562,2,neutral,satisfied
5565,2,satisfied,satisfied
5567,2,satisfied,satisfied
5570,2,satisfied,satisfied
5573,2,satisfied,satisfied
5579,2,satisfied,satisfied
5585,2,satisfied,satisfied
5592,2,satisfied,satisfied
5596,2,satisfied,satisfied
5598,2,satisfied,satisfied
5603,2,satisfied,satisfied
5605,2,dissatisfied,satisfied
5608,2,satisfied,satisfied
5611,2,satisfied,satisfied
5620,2,satisfied,satisfied
5631,2,satisfied,satisfied
5633,2,satisfied,satisfied
5634,2,satisfied,satisfied
5638,2,satisfied,satisfied
5644,2,satisfied,satisfied
5649,2,satisfied,satisfied
5662,2,satisfied,satisfied
5664,2,satisfied,satisfied
5666,2,satisfied,satisfied
5668,2,satisfied,satisfied
5672,2,satisfied,satisfied
5673,2,neutral,neutral
5681,2,satisfied,satisfied
5684,2,satisfied,satisfied
5696,2,satisfied,satisfied
5703,2,satisfied,satisfied
5716,2,satisfied,satisfied
5718,2,satisfied,satisfied
5726,2,satisfied,satisfied
5728,2,satisfied,satisfied
5733,2,dissatisfied,dissatisfied
5736,2,satisfied,satisfied
5738,2,satisfied,satisfied
5743,2,satisfied,satisfied
5745,2,satisfied,satisfied
5757,2,satisfied,satisfied
5771,2,satisfied,dissatisfied
5773,2,satisfied,satisfied
5774,2,satisfied,satisfied
5777,2,satisfied,satisfied
5783,2,satisfied,satisfied
5785,2,satisfied,neutral
5789,2,satisfied,satisfied
5790,2,satisfied,satisfied
5800,2,neutral,satisfied
5801,2,neutral,dissatisfied
5802,2,satisfied,satisfied
5804,2,neutral,dissatisfied
5806,2,neutral,neutral
5807,2,neutral,dissatisfied
5808,2,neutral,neutral
5812,2,satisfied,dissatisfied
5816,2,satisfied,neutral
5819,2,neutral,neutral
5821,2,neutral,dissatisfied
5824,2,satisfied,satisfied
5827,2,neutral,neutral
5833,2,satisfied,satisfied
5834,2,neutral,satisfied
5836,2,neutral,satisfied
5838,2,dissatisfied,neutral
5847,2,satisfied,satisfied
5853,2,satisfied,neutral
5855,2,satisfied,dissatisfied
5867,2,satisfied,satisfied
5875,2,satisfied,dissatisfied
5876,2,neutral,neutral
5880,2,neutral,neutral
5885,2,satisfied,neutral
5887,2,neutral,neutral
5888,2,satisfied,satisfied
5891,2,neutral,neutral
5892,2,satisfied,satisfied
5894,2,satisfied,satisfied
5896,2,satisfied,neutral
5898,2,satisfied,satisfied
5914,2,satisfied,neutral
5920,2,satisfied,satisfied
5939,2,satisfied,satisfied
5942,2,satisfied,satisfied
5946,2,satisfied,neutral
5948,2,neutral,satisfied
5952,2,neutral,dissatisfied
5959,2,neutral,neutral
5962,2,neutral,neutral
5980,2,satisfied,satisfied
5987,2,satisfied,neutral
5994,2,neutral,neutral
6011,2,neutral,satisfied
6013,2,satisfied,satisfied
6015,2,satisfied,neutral
6020,2,neutral,satisfied
6021,2,neutral,neutral
6024,2,neutral,neutral
6031,2,dissatisfied,neutral
6058,2,satisfied,satisfied
6059,2,neutral,neutral
6069,2,neutral,neutral
6081,2,satisfied,satisfied
6095,2,satisfied,satisfied
6100,2,neutral,neutral
6102,2,dissatisfied,satisfied
6106,2,neutral,satisfied
6114,2,satisfied,satisfied
6116,2,neutral,neutral
6118,2,satisfied,neutral
6120,2,neutral,satisfied
6124,2,neutral,neutral
6129,2,neutral,satisfied
6132,2,neutral,neutral
6143,2,satisfied,satisfied
6144,2,neutral,neutral
6152,2,satisfied,satisfied
6157,2,neutral,satisfied
6162,2,neutral,neutral
6163,2,neutral,neutral
6167,2,satisfied,satisfied
6181,2,satisfied,satisfied
6191,2,neutral,neutral
6212,2,satisfied,satisfied
6214,2,neutral,satisfied
6223,2,satisfied,satisfied
6233,2,satisfied,satisfied
6238,2,satisfied,satisfied
6240,2,satisfied,satisfied
6255,2,satisfied,satisfied
6260,2,neutral,neutral
6263,2,satisfied,satisfied
6270,2,satisfied,satisfied
6278,2,satisfied,satisfied
6280,2,neutral,neutral
6283,2,satisfied,satisfied
6287,2,satisfied,satisfied
6292,2,satisfied,satisfied
6294,2,satisfied,satisfied
6300,2,satisfied,satisfied
6310,2,neutral,neutral
6330,2,satisfied,satisfied
6331,2,satisfied,satisfied
6334,2,satisfied,satisfied
6338,2,neutral,satisfied
6348,2,satisfied,satisfied
6349,2,satisfied,satisfied
6356,2,satisfied,satisfied
6361,2,satisfied,satisfied
6363,2,neutral,neutral
6367,2,dissatisfied,satisfied
6369,2,neutral,neutral
6375,2,satisfied,neutral
6377,2,satisfied,satisfied
6380,2,satisfied,satisfied
6382,2,neutral,neutral
6393,2,neutral,satisfied
6395,2,satisfied,satisfied
6396,2,neutral,satisfied
6401,2,neutral,neutral
6403,2,satisfied,satisfied
6404,2,satisfied,satisfied
6407,2,satisfied,satisfied
6410,2,satisfied,satisfied
6411,2,neutral,satisfied
6437,2,satisfied,satisfied
6449,2,neutral,neutral
6454,2,satisfied,satisfied
6456,2,satisfied,satisfied
6458,2,neutral,neutral
6464,2,neutral,neutral
6472,2,satisfied,satisfied
6478,2,satisfied,neutral
6488,2,neutral,dissatisfied
6504,2,dissatisfied,dissatisfied
6513,2,dissatisfied,neutral
6532,2,satisfied,dissatisfied
6538,2,dissatisfied,satisfied
6543,2,dissatisfied,dissatisfied
6550,2,satisfied,satisfied
6555,2,satisfied,satisfied
6556,2,satisfied,satisfied
6570,2,satisfied,satisfied
6572,2,neutral,satisfied
6574,2,dissatisfied,satisfied
6586,2,satisfied,satisfied
6590,2,satisfied,satisfied
6591,2,satisfied,satisfied
6596,2,satisfied,satisfied
6598,2,satisfied,satisfied
6602,2,satisfied,satisfied
6613,2,satisfied,satisfied
6625,2,satisfied,satisfied
6628,2,neutral,satisfied
6629,2,satisfied,satisfied
6630,2,satisfied,satisfied
6631,2,satisfied,satisfied
6633,2,satisfied,satisfied
6634,2,satisfied,satisfied
6643,2,satisfied,satisfied
6656,2,satisfied,satisfied
6664,2,satisfied,satisfied
6668,2,satisfied,satisfied
6671,2,satisfied,satisfied
6676,2,satisfied,satisfied
6681,2,satisfied,satisfied
6684,2,satisfied,satisfied
6699,2,satisfied,satisfied
6713,2,satisfied,satisfied
6718,2,satisfied,satisfied
6721,2,neutral,satisfied
6727,2,satisfied,satisfied
6732,2,satisfied,satisfied
6734,2,neutral,satisfied
6737,2,satisfied,neutral
6748,2,satisfied,satisfied
6755,2,satisfied,satisfied
6758,2,satisfied,satisfied
6759,2,satisfied,satisfied
6763,2,neutral,satisfied
6767,2,neutral,neutral
6770,2,satisfied,satisfied
6771,2,satisfied,satisfied
6776,2,satisfied,satisfied
6779,2,satisfied,satisfied
6780,2,satisfied,satisfied
6792,2,satisfied,satisfied
6805,2,neutral,satisfied
6806,2,neutral,satisfied
6807,2,neutral,satisfied
6816,2,satisfied,satisfied
6820,2,satisfied,satisfied
6821,2,satisfied,satisfied
4,3,dissatisfied,neutral
7,3,satisfied,satisfied
12,3,neutral,satisfied
15,3,dissatisfied,satisfied
18,3,neutral,neutral
26,3,neutral,neutral
28,3,neutral,neutral
32,3,satisfied,satisfied
34,3,neutral,neutral
37,3,neutral,neutral
38,3,neutral,satisfied
41,3,dissatisfied,neutral
50,3,neutral,neutral
51,3,satisfied,satisfied
52,3,neutral,neutral
66,3,neutral,neutral
76,3,satisfied,neutral
77,3,neutral,neutral
88,3,satisfied,satisfied
97,3,neutral,neutral
100,3,neutral,neutral
102,3,satisfied,satisfied
106,3,neutral,neutral
107,3,neutral,neutral
121,3,satisfied,neutral
123,3,satisfied,neutral
132,3,satisfied,satisfied
134,3,neutral,neutral
137,3,neutral,neutral
138,3,neutral,neutral
139,3,neutral,neutral
142,3,satisfied,neutral
151,3,neutral,neutral
155,3,neutral,neutral
160,3,satisfied,satisfied
164,3,neutral,neutral
170,3,satisfied,satisfied
178,3,satisfied,neutral
184,3,neutral,neutral
188,3,satisfied,satisfied
191,3,satisfied,neutral
194,3,satisfied,satisfied
196,3,satisfied,neutral
198,3,neutral,neutral
201,3,neutral,neutral
205,3,neutral,neutral
207,3,neutral,neutral
214,3,satisfied,neutral
218,3,satisfied,satisfied
221,3,neutral,neutral
222,3,neutral,neutral
230,3,neutral,neutral
232,3,neutral,neutral
233,3,neutral,neutral
234,3,neutral,neutral
236,3,neutral,neutral
243,3,satisfied,satisfied
244,3,satisfied,satisfied
245,3,satisfied,neutral
248,3,neutral,neutral
255,3,satisfied,neutral
267,3,satisfied,neutral
274,3,dissatisfied,neutral
276,3,neutral,neutral
284,3,neutral,satisfied
291,3,satisfied,neutral
295,3,satisfied,neutral
297,3,neutral,neutral
302,3,satisfied,neutral
306,3,satisfied,satisfied
310,3,satisfied,satisfied
326,3,satisfied,neutral
339,3,satisfied,satisfied
348,3,satisfied,satisfied
350,3,satisfied,neutral
352,3,neutral,neutral
354,3,satisfied,satisfied
358,3,neutral,neutral
359,3,neutral,neutral
360,3,satisfied,neutral
361,3,dissatisfied,satisfied
364,3,neutral,neutral
365,3,satisfied,neutral
367,3,satisfied,neutral
370,3,satisfied,neutral
379,3,satisfied,satisfied
380,3,satisfied,satisfied
382,3,neutral,neutral
384,3,satisfied,satisfied
388,3,neutral,neutral
389,3,satisfied,satisfied
391,3,neutral,neutral
398,3,neutral,neutral
405,3,satisfied,neutral
412,3,dissatisfied,neutral
415,3,dissatisfied,dissatisfied
419,3,satisfied,neutral
421,3,satisfied,neutral
424,3,neutral,satisfied
441,3,satisfied,dissatisfied
442,3,neutral,neutral
449,3,neutral,neutral
459,3,neutral,neutral
463,3,satisfied,neutral
468,3,satisfied,neutral
469,3,neutral,neutral
470,3,neutral,neutral
472,3,satisfied,neutral
474,3,neutral,neutral
475,3,satisfied,neutral
476,3,satisfied,dissatisfied
482,3,dissatisfied,neutral
488,3,dissatisfied,satisfied
496,3,neutral,neutral
501,3,dissatisfied,dissatisfied
505,3,neutral,dissatisfied
508,3,satisfied,satisfied
510,3,neutral,neutral
518,3,neutral,neutral
520,3,neutral,neutral
524,3,dissatisfied,neutral
529,3,neutral,satisfied
535,3,neutral,neutral
542,3,neutral,neutral
543,3,neutral,neutral
547,3,neutral,neutral
560,3,neutral,satisfied
561,3,neutral,dissatisfied
569,3,satisfied,neutral
570,3,neutral,neutral
582,3,neutral,neutral
589,3,satisfied,satisfied
594,3,neutral,neutral
605,3,satisfied,neutral
609,3,neutral,satisfied
629,3,neutral,neutral
633,3,satisfied,satisfied
634,3,neutral,neutral
649,3,neutral,satisfied
660,3,neutral,neutral
663,3,neutral,neutral
675,3,neutral,dissatisfied
685,3,satisfied,dissatisfied
688,3,neutral,neutral
691,3,neutral,neutral
