variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
final_imputation_class_weight_threshold_10fold,1,6181,satisfied,satisfied,0.011538461538461539,0.13738247863247863,0.85107905982906,0.016108263439710845,0.19179274034374233,0.7920989962165468,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6184,neutral,neutral,0.0,0.6885067873303168,0.3114932126696832,0.0,0.76827790494143,0.23172209505857005,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6186,satisfied,satisfied,0.0,0.16430555555555554,0.8356944444444446,0.0,0.2277481871269973,0.7722518128730027,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6191,neutral,neutral,0.08982683982683982,0.5935955955808896,0.31657756459227043,0.1004241881280886,0.6636252135501317,0.23595059832177967,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6195,neutral,neutral,0.11886288998357963,0.6113909570465831,0.26974615296983717,0.13060641608054824,0.6717957281279443,0.19759785579150738,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6201,satisfied,neutral,0.22802557092030776,0.3124707602339182,0.4595036688457741,0.2692689237028444,0.368987850604712,0.36174322569244366,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6203,satisfied,satisfied,0.07500276039749725,0.2674377377008956,0.6575595019016072,0.09605720246689502,0.34251167265679083,0.5614311248763142,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6205,satisfied,neutral,0.03,0.7869184083889967,0.1830815916110034,0.031949807183613545,0.8380630472421502,0.1299871455742364,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6208,neutral,neutral,0.07485014985014984,0.7496399090992913,0.1755099410505589,0.07950123557311092,0.7962215056031571,0.12427725882373199,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6209,neutral,satisfied,0.0,0.36517476555839734,0.6348252344416028,0.0,0.46318957593670596,0.536810424063294,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6211,satisfied,satisfied,0.03296703296703297,0.1112408424908425,0.8557921245421246,0.04612477177847297,0.15563907366083346,0.7982361545606935,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6212,satisfied,satisfied,0.025,0.278066378066378,0.696933621933622,0.032565279365924724,0.3622123713600977,0.6052223492739776,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6213,satisfied,satisfied,0.02142857142857143,0.3774025561641661,0.6011688724072625,0.026798766093312262,0.4719830651975429,0.5012181687091448,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6214,neutral,neutral,0.025,0.49596952883717604,0.479030471162824,0.029750458758854792,0.5902128405327619,0.3800367007083833,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6220,satisfied,satisfied,0.025,0.278066378066378,0.696933621933622,0.032565279365924724,0.3622123713600977,0.6052223492739776,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6223,satisfied,satisfied,0.24354162237457433,0.19970590812696076,0.5567524694984648,0.2990384142427619,0.24521368256858492,0.45574790318865327,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6230,satisfied,satisfied,0.0,0.24892543859649124,0.7510745614035087,0.0,0.33205917055903894,0.667940829440961,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6231,satisfied,satisfied,0.0,0.12382685963921661,0.8761731403607833,0.0,0.17491095247790342,0.8250890475220966,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6233,satisfied,satisfied,0.0739408263305322,0.29818436465495296,0.6278748090145149,0.09351212989709104,0.37711040604615903,0.5293774640567499,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6236,satisfied,satisfied,0.0,0.23926360284769896,0.760736397152301,0.0,0.32054770489292705,0.6794522951070728,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6238,satisfied,satisfied,0.03,0.17217379799423144,0.7978262020057685,0.04086870894657505,0.23455069461508837,0.7245805964383365,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6239,satisfied,satisfied,0.05946428571428571,0.23575393904341274,0.7047817752423016,0.07772370192019093,0.3081457830463604,0.6141305150334487,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6240,satisfied,neutral,0.0,0.40363073499515145,0.5963692650048485,0.0,0.503776302805471,0.4962236971945289,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6242,neutral,satisfied,0.040151515151515146,0.15024475524475522,0.8096037296037295,0.05499212497871616,0.20577749872296952,0.7392303762983143,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6243,neutral,satisfied,0.0375,0.17735194902548726,0.7851480509745128,0.050793462763729584,0.24022185650402547,0.7089846807322449,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6244,neutral,neutral,0.0,0.9798367620455339,0.02016323795446618,0.0,0.986466884219104,0.013533115780895966,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6251,satisfied,satisfied,0.0,0.09566563467492259,0.9043343653250773,0.0,0.13694785049490324,0.8630521495050968,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6252,satisfied,satisfied,0.0,0.359415120912799,0.6405848790872011,0.0,0.456996885872822,0.5430031141271779,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6253,satisfied,neutral,0.016666666666666666,0.49445070452423384,0.48888262880909944,0.019911454786475172,0.5907139708365046,0.3893745743770203,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6255,satisfied,satisfied,0.040151515151515146,0.10409090909090908,0.8557575757575758,0.05617580553985301,0.14563312605992085,0.7981910684002261,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6260,neutral,neutral,0.01306715063520871,0.9574881383586644,0.029444711006126816,0.013196674726395569,0.9669789435391714,0.019824381734433055,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6263,satisfied,satisfied,0.0,0.18097222222222223,0.8190277777777777,0.0,0.24893332484238684,0.7510666751576132,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6266,satisfied,satisfied,0.05160984848484849,0.17039141414141412,0.7779987373737374,0.06968022388589776,0.23005128350830337,0.7002684926057988,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6270,satisfied,satisfied,0.013636363636363636,0.3316913197405188,0.6546723166231174,0.01744280391991477,0.4242792878259191,0.558277908254166,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6273,satisfied,satisfied,0.0125,0.29041621803063455,0.6970837819693655,0.01628370138105526,0.3783240776501031,0.6053922209688416,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6274,satisfied,satisfied,0.02142857142857143,0.05615079365079365,0.9224206349206348,0.03094260338076593,0.0810810810810811,0.887976315538153,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6278,satisfied,satisfied,0.032859848484848485,0.05978535353535354,0.9073547979797979,0.047107625009427556,0.08570782110264727,0.8671845538879251,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6280,neutral,neutral,0.0,0.9575122006420249,0.04248779935797494,0.0,0.9712678788958156,0.02873212110418451,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6281,satisfied,satisfied,0.013636363636363636,0.1856244890300618,0.8007391473335745,0.018601290910758475,0.25320937551133216,0.7281893335779095,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6283,satisfied,satisfied,0.0,0.16485194902548725,0.8351480509745126,0.0,0.2284478840685097,0.7715521159314902,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6284,satisfied,satisfied,0.0,0.06875,0.93125,0.0,0.09969788519637462,0.9003021148036253,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6287,satisfied,neutral,0.0,0.5066965595986999,0.49330344040130003,0.0,0.6064115231559789,0.39358847684402104,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6288,neutral,neutral,0.0,0.5008884008148713,0.4991115991851287,0.0,0.6008525618156317,0.39914743818436826,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6290,neutral,satisfied,0.013636363636363636,0.30377070298122927,0.6825929333824068,0.017652958558032023,0.3932464529306056,0.5891005885113624,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6292,satisfied,neutral,0.010714285714285714,0.5460139933166248,0.4432717209690894,0.01257187062327969,0.6406789463645116,0.34674918301220886,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6294,satisfied,satisfied,0.09906177156177157,0.10956099456099455,0.7913772338772339,0.13455684657594247,0.14881807283911416,0.7166250805849433,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6298,satisfied,satisfied,0.011538461538461539,0.0751602564102564,0.9133012820512821,0.016588587666077875,0.10805621688042391,0.8753551954534983,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6300,satisfied,neutral,0.04264705882352941,0.40671397273177456,0.550638968444696,0.0522345112959308,0.4981470279293836,0.44961846077468565,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6304,satisfied,satisfied,0.0,0.01875,0.98125,0.0,0.02786377708978328,0.9721362229102167,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6305,satisfied,satisfied,0.0,0.06936507936507937,0.9306349206349207,0.0,0.10055994477257038,0.8994400552274298,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6306,satisfied,neutral,0.028205128205128206,0.8037173513896818,0.16807752040519008,0.029879131658819745,0.8514188052612343,0.11870206307994595,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6309,satisfied,satisfied,0.07598484848484847,0.1058080808080808,0.8182070707070708,0.10448037593027694,0.14548779499762726,0.7500318290720958,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6310,neutral,neutral,0.0,0.4530401706137,0.5469598293863,0.0,0.5540555463064742,0.4459444536935259,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6311,satisfied,satisfied,0.1199752331002331,0.19954115329115327,0.6804836136086136,0.15517273402869022,0.2580811514786386,0.5867461144926711,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6313,satisfied,satisfied,0.1199752331002331,0.19954115329115327,0.6804836136086136,0.15517273402869022,0.2580811514786386,0.5867461144926711,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6314,neutral,satisfied,0.053409090909090906,0.30306286549707606,0.6435280435938331,0.06799455953281693,0.3858261898765912,0.5461792505905918,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6316,satisfied,neutral,0.027500000000000004,0.4537637362637363,0.5187362637362638,0.03324918620872916,0.5486281804291503,0.4181226333621205,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6318,satisfied,satisfied,0.0,0.1309722222222222,0.8690277777777776,0.0,0.1843837580655674,0.8156162419344326,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6320,satisfied,satisfied,0.02727272727272727,0.06752136752136753,0.9052059052059052,0.03905786350148368,0.09669881305637984,0.8642433234421365,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6322,neutral,neutral,0.02653846153846154,0.4156664332399626,0.5577951052215757,0.032599797332978464,0.5106038819208186,0.4567963207462028,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6324,satisfied,satisfied,0.0,0.17541666666666667,0.8245833333333333,0.0,0.241907680520973,0.758092319479027,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6328,satisfied,satisfied,0.03506493506493506,0.0,0.964935064935065,0.05169112954690491,0.0,0.9483088704530952,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6329,satisfied,neutral,0.15,0.374602904405536,0.47539709559446397,0.1782458537200965,0.44514276334528313,0.3766113829346203,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6330,satisfied,satisfied,0.1043546365914787,0.2758765757880713,0.6197687876204501,0.13152668032676615,0.347709803593753,0.5207635160794809,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6331,satisfied,satisfied,0.1043546365914787,0.2758765757880713,0.6197687876204501,0.13152668032676615,0.347709803593753,0.5207635160794809,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6334,satisfied,satisfied,0.1043546365914787,0.2758765757880713,0.6197687876204501,0.13152668032676615,0.347709803593753,0.5207635160794809,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6335,satisfied,neutral,0.0075,0.4625155774812525,0.5299844225187476,0.009109254291806495,0.5617562678931279,0.42913447781506564,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6336,satisfied,satisfied,0.09198701298701298,0.08892352092352092,0.819089466089466,0.1265347819959494,0.12232072733961419,0.7511444906644366,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6338,neutral,neutral,0.129375,0.6089343295593295,0.2616906704406704,0.1417389174445314,0.6671280592583645,0.1911330232971041,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6339,satisfied,neutral,0.17713407181054242,0.3425405905583925,0.4803253376310653,0.2109011228187754,0.40783907026672767,0.381259806914497,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6340,satisfied,satisfied,0.03,0.14258305548940226,0.8274169445105978,0.04142534379645446,0.19688506977324774,0.7616895864302978,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6341,neutral,neutral,0.07340225563909775,0.5067984260321722,0.41979931832873,0.08534482161854906,0.5892546610412152,0.3254005173402357,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6342,neutral,neutral,0.016666666666666666,0.560007407546612,0.42332592578672135,0.019404860125845066,0.652011924772747,0.32858321510140787,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6346,neutral,neutral,0.0125,0.6485590117943059,0.33894098820569407,0.014092133933818479,0.7311664366552253,0.25474142941095623,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6348,satisfied,satisfied,0.0125,0.30346051007815716,0.6840394899218429,0.016191985932754303,0.39309026482655723,0.5907177492406884,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6349,satisfied,satisfied,0.024,0.0845139751552795,0.8914860248447205,0.03414727189308652,0.12024673701637034,0.8456059910905431,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6350,satisfied,neutral,0.061850649350649343,0.5198548472461516,0.41829450340319907,0.07187184916968345,0.6040830543198167,0.32404509651049973,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6351,neutral,neutral,0.0,0.518536803610333,0.48146319638966695,0.0,0.6176643551926758,0.3823356448073242,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6352,satisfied,satisfied,0.13054761904761905,0.2487006882006882,0.6207516927516927,0.16460781161416788,0.3135873050026294,0.5218048833832027,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6353,neutral,neutral,0.021875,0.5906116799866801,0.38751332001332,0.025119745299652427,0.6782178273035535,0.296662427396794,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6355,satisfied,satisfied,0.057272727272727274,0.17357190324295588,0.7691553694843167,0.07701934032871859,0.23341639422396657,0.689564265447315,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6356,satisfied,satisfied,0.14126190476190476,0.19378005328005327,0.664958041958042,0.18148955003835496,0.2489634748694797,0.5695469750921652,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6361,satisfied,satisfied,0.211731911905299,0.26323395721925136,0.5250341308754496,0.2566482809480438,0.3190758634328517,0.4242758556191045,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6363,neutral,neutral,0.07483766233766234,0.5769070016670635,0.34825533599527403,0.08466614077160896,0.6526725700608805,0.2626612891675104,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6367,dissatisfied,satisfied,0.05686813186813187,0.1628174603174603,0.7803144078144078,0.0768597121164406,0.22005476031018922,0.7030855275733701,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6369,neutral,neutral,0.025,0.5000574563969704,0.47494254360302957,0.029702294421061714,0.5941141518940017,0.3761835536849366,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6370,satisfied,satisfied,0.060606060606060594,0.33858669108669104,0.6008072483072483,0.07578306565402045,0.42337576776330416,0.5008411665826753,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6371,dissatisfied,satisfied,0.11750276039749726,0.28014225540541327,0.6023549841970894,0.1470227155684453,0.35052176643205135,0.5024555179995034,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6374,neutral,neutral,0.0,0.8341065537776065,0.1658934462223936,0.0,0.8829306922131966,0.11706930778680336,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6375,satisfied,neutral,0.027380952380952377,0.6323153471915082,0.34030370042753944,0.030884299517979323,0.7132190400383134,0.25589666044370735,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6377,satisfied,satisfied,0.060606060606060594,0.33858669108669104,0.6008072483072483,0.07578306565402045,0.42337576776330416,0.5008411665826753,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6378,satisfied,neutral,0.0325,0.3897801300007182,0.5777198699992817,0.04025133129419309,0.4827436659862326,0.47700500271957436,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6379,satisfied,satisfied,0.011538461538461539,0.13541666666666669,0.8530448717948718,0.016123012614764502,0.18922146749272228,0.7946555198925133,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6380,satisfied,satisfied,0.01681818181818182,0.19043195934500282,0.7927498588368154,0.02285855350674335,0.2588269754210753,0.7183144710721815,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6382,neutral,neutral,0.02142857142857143,0.6853284241558235,0.293243004415605,0.023750087056424084,0.7595751210106613,0.2166747919329147,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6384,satisfied,satisfied,0.03296703296703297,0.09585622710622711,0.8711767399267399,0.04645810704722165,0.13508339875466463,0.8184584941981136,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6385,neutral,neutral,0.03,0.4726541978907709,0.49734580210922913,0.035961820085192636,0.5665835075686314,0.397454672346176,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6386,satisfied,satisfied,0.08967532467532466,0.36337151978456333,0.546953155540112,0.10967013313812524,0.44439206769152073,0.4459377991703539,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6392,satisfied,satisfied,0.0685483870967742,0.23143939393939394,0.7000122189638318,0.08941141469789782,0.3018790741163783,0.6087095111857239,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6393,neutral,satisfied,0.010714285714285714,0.06726190476190476,0.9220238095238095,0.015468347178458894,0.09710684617588085,0.8874248066456603,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6394,satisfied,satisfied,0.0685483870967742,0.23143939393939394,0.7000122189638318,0.08941141469789782,0.3018790741163783,0.6087095111857239,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6395,satisfied,satisfied,0.025,0.265029357897005,0.7099706421029949,0.03275067183805648,0.3471955811174253,0.6200537470445181,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6396,neutral,neutral,0.009375,0.6984088827838829,0.29221611721611723,0.010386722581081535,0.7737791267881903,0.21583415063072808,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6398,satisfied,satisfied,0.08285714285714285,0.3603412167542603,0.5568016403885969,0.10174017496105575,0.44246249839277085,0.45579732664617345,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6399,dissatisfied,satisfied,0.22056277056277057,0.28057883001818923,0.49885839941904014,0.26455451843854666,0.33654091789887103,0.39890456366258226,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6401,neutral,neutral,0.0,0.4559869460604755,0.5440130539395245,0.0,0.556990272434348,0.44300972756565205,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6402,satisfied,neutral,0.051731601731601726,0.49038386407194456,0.4578845341964537,0.0610494713094195,0.5787115542176258,0.3602389744729549,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6403,satisfied,satisfied,0.0,0.21877289377289375,0.7812271062271063,0.0,0.2958025506624293,0.7041974493375708,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6404,satisfied,satisfied,0.02727272727272727,0.35875860917622937,0.6139686635510434,0.0342904892187832,0.4510736347371154,0.5146358760441013,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6407,satisfied,satisfied,0.0,0.2386424394319131,0.7613575605680868,0.0,0.3198042285294189,0.6801957714705812,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6409,neutral,neutral,0.03506493506493506,0.9011057312887976,0.06382933364626728,0.0358272107273113,0.920694844085304,0.043477945187384764,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6410,satisfied,satisfied,0.0,0.17088303604607952,0.8291169639539204,0.0,0.23614773326155236,0.7638522667384476,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6411,neutral,satisfied,0.06687499999999999,0.3436317155067155,0.5894932844932844,0.08322938853867759,0.42766740282797383,0.48910320863334855,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6417,neutral,neutral,0.06875,0.46821203306497416,0.46303796693502564,0.08129802390098195,0.5536685535249981,0.36503342257401994,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6418,satisfied,satisfied,0.02727272727272727,0.27375160314401803,0.6989756695832549,0.03555728669907783,0.3569083553685476,0.6075343579323746,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6420,dissatisfied,satisfied,0.037987012987012986,0.05865800865800865,0.9033549783549784,0.054353997832034276,0.0839312445155629,0.8617147576524029,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6424,neutral,neutral,0.005172413793103448,0.9598935502897818,0.03493403591711473,0.0052333545247482995,0.9712028959059095,0.023563749569342252,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6426,neutral,neutral,0.011538461538461539,0.484609434682964,0.5038521037785744,0.013867521498940058,0.5824287520181165,0.4037037264829433,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6431,satisfied,satisfied,0.03502331002331002,0.1531973581973582,0.8117793317793318,0.04801614919183023,0.2100300400534045,0.7419538107547652,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6432,satisfied,satisfied,0.0,0.07559210526315789,0.9244078947368422,0.0,0.10925861358521663,0.8907413864147833,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6437,satisfied,satisfied,0.02727272727272727,0.10895202020202019,0.8637752525252527,0.03830036231669907,0.15300640112536862,0.8086932365579322,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6438,satisfied,satisfied,0.04602272727272727,0.33762009189640774,0.6163571808308651,0.057923184089430035,0.4249211616538569,0.5171556542567131,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6440,satisfied,satisfied,0.02727272727272727,0.12549755799755802,0.8472297147297148,0.038005997378354445,0.17488752820898606,0.7871064744126595,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6446,satisfied,satisfied,0.0,0.06884920634920635,0.9311507936507937,0.0,0.09983696173395992,0.9001630382660402,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6447,satisfied,satisfied,0.016666666666666666,0.25650044400044403,0.7268328893328894,0.02199574319255675,0.338515073700633,0.6394891831068101,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6449,neutral,neutral,0.21690711462450593,0.5299534346017721,0.25313945077372185,0.23689638851772427,0.5787917789467472,0.18431183253552857,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6452,satisfied,satisfied,0.02727272727272727,0.12549898296465803,0.8472282897626148,0.03800597222134611,0.17488939821327265,0.7871046295653813,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6453,neutral,neutral,0.019871794871794874,0.5047394835127034,0.47538872161550183,0.023613688620424993,0.5997828115174468,0.3766034998621282,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6454,satisfied,satisfied,0.03431372549019608,0.19244054878729802,0.7732457257225058,0.0462292483996642,0.2592659877341946,0.6945047638661414,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6455,dissatisfied,neutral,0.01875,0.678749378640683,0.302500621359317,0.020852646137900263,0.7548650991527383,0.22428225470936147,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6456,satisfied,satisfied,0.09022556390977443,0.3010525087227873,0.6087219273674381,0.11319331483324101,0.3776882063632501,0.5091184788035088,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6458,neutral,neutral,0.026679841897233204,0.6066157095249166,0.3667044485778501,0.030395192688672225,0.6910911035382696,0.27851370377305806,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6459,satisfied,satisfied,0.03431372549019608,0.22160721545396464,0.7440790590558393,0.04563155321724383,0.29470077354911606,0.6596676732336402,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6463,neutral,neutral,0.035172413793103444,0.8564423718386035,0.10838521436829318,0.03649076699414471,0.8885440509858615,0.07496518201999383,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6464,neutral,neutral,0.035172413793103444,0.8564423718386035,0.10838521436829318,0.03649076699414471,0.8885440509858615,0.07496518201999383,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6465,dissatisfied,satisfied,0.04285714285714286,0.062987012987013,0.8941558441558444,0.06105457909343198,0.08973172987974097,0.849213691026827,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6466,satisfied,satisfied,0.0,0.08385642135642135,0.9161435786435786,0.0,0.12072293536687757,0.8792770646331225,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6467,satisfied,satisfied,0.008333333333333333,0.36764638869902033,0.6240202779676464,0.010521975321664623,0.46420394747882543,0.5252740771995099,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6468,neutral,satisfied,0.016666666666666666,0.09664224664224665,0.8866910866910865,0.02365957938525538,0.13719089438409987,0.8391495262306448,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6470,neutral,neutral,0.08821830343569474,0.729480488868558,0.18230120769574729,0.09392590543386477,0.7766768657397956,0.12939722882633975,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6472,satisfied,satisfied,0.011538461538461539,0.047953216374269005,0.9405083220872695,0.01680773221208977,0.0698520176923497,0.9133402500955605,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6473,satisfied,satisfied,0.06366341991341991,0.1046891996891997,0.8316473803973803,0.08808081213989141,0.14484157061371147,0.7670776172463971,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6474,satisfied,satisfied,0.06366341991341991,0.1046891996891997,0.8316473803973803,0.08808081213989141,0.14484157061371147,0.7670776172463971,1.5,1.5,1.0
final_imputation_class_weight_threshold_10fold,1,6477,neutral,satisfied,0.0,0.3188247863247863,0.6811752136752136,0.0,0.41248237668285404,0.5875176233171461,1.5,1.5,1.0
