variant,fold,row_id,y_true,y_pred,prob_dissatisfied_stage1,prob_satisfied_stage2_given_not_dissatisfied
two_stage_dissatisfied_then_acceptability,1,5631,satisfied,satisfied,0.0,0.8629201677558495
two_stage_dissatisfied_then_acceptability,1,5633,satisfied,satisfied,0.0,0.7008759576222908
two_stage_dissatisfied_then_acceptability,1,5634,satisfied,satisfied,0.0,0.8588089421407602
two_stage_dissatisfied_then_acceptability,1,5635,dissatisfied,dissatisfied,0.7547623488951241,0.6302677513734899
two_stage_dissatisfied_then_acceptability,1,5638,satisfied,satisfied,0.03453526948387446,0.8129469766140283
two_stage_dissatisfied_then_acceptability,1,5639,neutral,dissatisfied,0.7322182524415949,0.6660597612784313
two_stage_dissatisfied_then_acceptability,1,5644,satisfied,satisfied,0.056035393353731464,0.6935425479212535
two_stage_dissatisfied_then_acceptability,1,5645,satisfied,satisfied,0.07567488107875193,0.8771556069196791
two_stage_dissatisfied_then_acceptability,1,5646,satisfied,satisfied,0.1709299172611955,0.7711622045406263
two_stage_dissatisfied_then_acceptability,1,5647,satisfied,satisfied,0.05,0.8109861105925684
two_stage_dissatisfied_then_acceptability,1,5649,satisfied,satisfied,0.1035167217938463,0.8163200718556753
two_stage_dissatisfied_then_acceptability,1,5656,satisfied,satisfied,0.0,0.9215159251886229
two_stage_dissatisfied_then_acceptability,1,5659,satisfied,satisfied,0.03758582590166522,0.8491624609827634
two_stage_dissatisfied_then_acceptability,1,5660,satisfied,satisfied,0.0,0.9026213404343284
two_stage_dissatisfied_then_acceptability,1,5661,satisfied,satisfied,0.21019047290865722,0.6387101660141752
two_stage_dissatisfied_then_acceptability,1,5662,satisfied,satisfied,0.0,0.9061928015055551
two_stage_dissatisfied_then_acceptability,1,5664,satisfied,satisfied,0.1281172789908665,0.8737538394882112
two_stage_dissatisfied_then_acceptability,1,5666,satisfied,satisfied,0.08589982026072744,0.5955890663983034
two_stage_dissatisfied_then_acceptability,1,5668,satisfied,satisfied,0.029215999018465128,0.785002955566196
two_stage_dissatisfied_then_acceptability,1,5669,satisfied,satisfied,0.03831764421916486,0.7926476066224222
two_stage_dissatisfied_then_acceptability,1,5670,satisfied,satisfied,0.0,0.7090023074459201
two_stage_dissatisfied_then_acceptability,1,5671,satisfied,satisfied,0.08589982026072744,0.6542004478919885
two_stage_dissatisfied_then_acceptability,1,5672,satisfied,satisfied,0.0,0.7618043133578543
two_stage_dissatisfied_then_acceptability,1,5673,neutral,satisfied,0.03831764421916486,0.6023376150330506
two_stage_dissatisfied_then_acceptability,1,5678,satisfied,neutral,0.04436422915696321,0.46610642320444445
two_stage_dissatisfied_then_acceptability,1,5679,satisfied,satisfied,0.046458882060286796,0.8398187596687821
two_stage_dissatisfied_then_acceptability,1,5681,satisfied,satisfied,0.03523080337328008,0.9561074372153495
two_stage_dissatisfied_then_acceptability,1,5682,satisfied,satisfied,0.0,0.8944159392940708
two_stage_dissatisfied_then_acceptability,1,5684,satisfied,neutral,0.12628148282414475,0.4957884579534061
two_stage_dissatisfied_then_acceptability,1,5687,neutral,satisfied,0.1209701901291416,0.7028944153407539
two_stage_dissatisfied_then_acceptability,1,5689,neutral,satisfied,0.25416035838745876,0.7524395656373671
two_stage_dissatisfied_then_acceptability,1,5693,satisfied,satisfied,0.0,0.664529894176607
two_stage_dissatisfied_then_acceptability,1,5695,satisfied,satisfied,0.0,0.6136145940018819
two_stage_dissatisfied_then_acceptability,1,5696,satisfied,neutral,0.06104345254008794,0.4408405632887506
two_stage_dissatisfied_then_acceptability,1,5700,satisfied,satisfied,0.0,0.6136145940018819
two_stage_dissatisfied_then_acceptability,1,5703,satisfied,satisfied,0.0,0.843713713145409
two_stage_dissatisfied_then_acceptability,1,5705,satisfied,satisfied,0.0,0.8250544144697673
two_stage_dissatisfied_then_acceptability,1,5711,satisfied,satisfied,0.15612343116804933,0.7071902991087445
two_stage_dissatisfied_then_acceptability,1,5715,satisfied,satisfied,0.0,0.7842803991988989
two_stage_dissatisfied_then_acceptability,1,5716,satisfied,satisfied,0.0,0.7842803991988989
two_stage_dissatisfied_then_acceptability,1,5718,satisfied,satisfied,0.04155396562254603,0.7615185303213469
two_stage_dissatisfied_then_acceptability,1,5719,satisfied,satisfied,0.0,0.5880715653092534
two_stage_dissatisfied_then_acceptability,1,5722,satisfied,satisfied,0.0,0.7371609999488788
two_stage_dissatisfied_then_acceptability,1,5724,satisfied,satisfied,0.0,0.690480002206814
two_stage_dissatisfied_then_acceptability,1,5726,satisfied,satisfied,0.0,0.720465172751
two_stage_dissatisfied_then_acceptability,1,5727,dissatisfied,satisfied,0.2558849699920381,0.7334401583693996
two_stage_dissatisfied_then_acceptability,1,5728,satisfied,satisfied,0.0,0.6968050301445812
two_stage_dissatisfied_then_acceptability,1,5729,satisfied,satisfied,0.1220844962603714,0.954197229013855
two_stage_dissatisfied_then_acceptability,1,5730,satisfied,satisfied,0.09486998304126626,0.7165265384134923
two_stage_dissatisfied_then_acceptability,1,5731,satisfied,satisfied,0.1658796754260758,0.7478065520108307
two_stage_dissatisfied_then_acceptability,1,5732,satisfied,satisfied,0.08656251086139918,0.8636769336453078
two_stage_dissatisfied_then_acceptability,1,5733,dissatisfied,dissatisfied,0.5070021448523728,0.6222356860630157
two_stage_dissatisfied_then_acceptability,1,5734,satisfied,satisfied,0.0,0.7876828946602128
two_stage_dissatisfied_then_acceptability,1,5735,satisfied,satisfied,0.0,1.0
two_stage_dissatisfied_then_acceptability,1,5736,satisfied,satisfied,0.12388232092872131,0.8491430769266606
two_stage_dissatisfied_then_acceptability,1,5737,satisfied,satisfied,0.0,0.7900100356719869
two_stage_dissatisfied_then_acceptability,1,5738,satisfied,satisfied,0.15563668371934394,0.5385083563022682
two_stage_dissatisfied_then_acceptability,1,5741,satisfied,satisfied,0.21470551663623713,0.703342281954907
two_stage_dissatisfied_then_acceptability,1,5742,satisfied,satisfied,0.16005809259921241,0.7106988791375854
two_stage_dissatisfied_then_acceptability,1,5743,satisfied,satisfied,0.20250260620036692,0.6581609658130351
two_stage_dissatisfied_then_acceptability,1,5745,satisfied,satisfied,0.11697133450157449,0.6353670968651293
two_stage_dissatisfied_then_acceptability,1,5746,dissatisfied,satisfied,0.12388232092872131,0.6179812811939667
two_stage_dissatisfied_then_acceptability,1,5749,satisfied,satisfied,0.0,0.9694974793074156
two_stage_dissatisfied_then_acceptability,1,5751,satisfied,satisfied,0.03758582590166522,0.6682625541773627
two_stage_dissatisfied_then_acceptability,1,5753,satisfied,satisfied,0.21470551663623713,0.7256926498212821
two_stage_dissatisfied_then_acceptability,1,5757,satisfied,satisfied,0.044869983041266256,0.7458286181746556
two_stage_dissatisfied_then_acceptability,1,5762,satisfied,satisfied,0.047126402659858686,0.873927367761698
two_stage_dissatisfied_then_acceptability,1,5763,satisfied,satisfied,0.0,0.63495948755639
two_stage_dissatisfied_then_acceptability,1,5769,satisfied,satisfied,0.044869983041266256,0.6185029045756456
two_stage_dissatisfied_then_acceptability,1,5771,satisfied,satisfied,0.22339302047520593,0.8965730532286535
two_stage_dissatisfied_then_acceptability,1,5772,satisfied,satisfied,0.0,0.7666568264156168
two_stage_dissatisfied_then_acceptability,1,5773,satisfied,satisfied,0.16028540664462737,0.9237968711851504
two_stage_dissatisfied_then_acceptability,1,5774,satisfied,satisfied,0.04729629077908535,0.7727074261497844
two_stage_dissatisfied_then_acceptability,1,5776,satisfied,satisfied,0.0,0.7918081140614519
two_stage_dissatisfied_then_acceptability,1,5777,satisfied,satisfied,0.044869983041266256,0.7600972808843502
two_stage_dissatisfied_then_acceptability,1,5778,satisfied,satisfied,0.08980687046467115,0.6983094300516373
two_stage_dissatisfied_then_acceptability,1,5781,dissatisfied,satisfied,0.2509905148350556,0.8939348931606851
two_stage_dissatisfied_then_acceptability,1,5782,neutral,satisfied,0.03758582590166522,0.7698872701389584
two_stage_dissatisfied_then_acceptability,1,5783,satisfied,satisfied,0.1627848083456121,0.8976062025004069
two_stage_dissatisfied_then_acceptability,1,5784,satisfied,satisfied,0.17912489673632323,0.6798010392008982
two_stage_dissatisfied_then_acceptability,1,5785,satisfied,neutral,0.1507718499413902,0.2405124394587706
two_stage_dissatisfied_then_acceptability,1,5788,satisfied,satisfied,0.03758582590166522,0.7770459370558107
two_stage_dissatisfied_then_acceptability,1,5789,satisfied,satisfied,0.10304428160112282,0.8724442707542857
two_stage_dissatisfied_then_acceptability,1,5790,satisfied,satisfied,0.0,0.8055314654785558
two_stage_dissatisfied_then_acceptability,1,5791,neutral,satisfied,0.0,0.8622863258783842
two_stage_dissatisfied_then_acceptability,1,5794,satisfied,satisfied,0.08318762726043112,0.5837308544093555
two_stage_dissatisfied_then_acceptability,1,5800,neutral,satisfied,0.09880975435060556,0.7405931204957817
two_stage_dissatisfied_then_acceptability,1,5801,neutral,dissatisfied,0.6901394051482777,0.6046348462552614
two_stage_dissatisfied_then_acceptability,1,5802,satisfied,satisfied,0.11543061933719526,0.6121782084999204
two_stage_dissatisfied_then_acceptability,1,5804,neutral,satisfied,0.3960903242968208,0.7194721549236661
two_stage_dissatisfied_then_acceptability,1,5806,neutral,neutral,0.11382491510677044,0.31409246045677225
two_stage_dissatisfied_then_acceptability,1,5807,neutral,dissatisfied,0.8199716273108937,0.5873808342971112
two_stage_dissatisfied_then_acceptability,1,5808,neutral,neutral,0.09009689800472342,0.44652415721698374
two_stage_dissatisfied_then_acceptability,1,5811,satisfied,satisfied,0.2575299680654865,0.6454476053800525
two_stage_dissatisfied_then_acceptability,1,5812,satisfied,neutral,0.07082385532458382,0.38597182735561686
two_stage_dissatisfied_then_acceptability,1,5816,satisfied,neutral,0.0464588820602868,0.40912016524387107
two_stage_dissatisfied_then_acceptability,1,5817,satisfied,satisfied,0.04538740112455923,0.7193109653043702
two_stage_dissatisfied_then_acceptability,1,5818,dissatisfied,neutral,0.07037090230789962,0.24908060383192984
two_stage_dissatisfied_then_acceptability,1,5819,neutral,neutral,0.03723030018761726,0.3062568543351889
two_stage_dissatisfied_then_acceptability,1,5821,neutral,neutral,0.11524088534916588,0.19952818784688503
two_stage_dissatisfied_then_acceptability,1,5823,neutral,dissatisfied,0.5505269236234724,0.6115059119062124
two_stage_dissatisfied_then_acceptability,1,5824,satisfied,satisfied,0.04591689163131508,0.6583383448785874
two_stage_dissatisfied_then_acceptability,1,5827,neutral,neutral,0.2070277402271976,0.2685307308059303
two_stage_dissatisfied_then_acceptability,1,5831,neutral,satisfied,0.11821860095582784,0.5947933869665603
two_stage_dissatisfied_then_acceptability,1,5832,neutral,neutral,0.0,0.28154019310251466
two_stage_dissatisfied_then_acceptability,1,5833,satisfied,satisfied,0.1307747054858594,0.6493867479250399
two_stage_dissatisfied_then_acceptability,1,5834,neutral,satisfied,0.17824514451436893,0.5501686227148177
two_stage_dissatisfied_then_acceptability,1,5836,neutral,satisfied,0.17824514451436893,0.5501686227148177
two_stage_dissatisfied_then_acceptability,1,5837,satisfied,satisfied,0.02837354781054513,0.6342741903618118
two_stage_dissatisfied_then_acceptability,1,5838,dissatisfied,satisfied,0.08913934986509928,0.5061432818770388
two_stage_dissatisfied_then_acceptability,1,5839,dissatisfied,satisfied,0.13647372228842183,0.6229344769513905
two_stage_dissatisfied_then_acceptability,1,5840,neutral,neutral,0.07037090230789962,0.4396906030610309
two_stage_dissatisfied_then_acceptability,1,5841,neutral,dissatisfied,0.6012356821673838,0.7244173315912125
two_stage_dissatisfied_then_acceptability,1,5843,neutral,neutral,0.0,0.26462012740959834
two_stage_dissatisfied_then_acceptability,1,5845,neutral,neutral,0.07082385532458382,0.40322477867121415
two_stage_dissatisfied_then_acceptability,1,5847,satisfied,satisfied,0.0734638298150085,0.50718065086959
two_stage_dissatisfied_then_acceptability,1,5850,neutral,satisfied,0.07901233788745506,0.5660797128729798
two_stage_dissatisfied_then_acceptability,1,5853,satisfied,neutral,0.17368571585377712,0.38045805368884705
two_stage_dissatisfied_then_acceptability,1,5854,neutral,neutral,0.12677388077680612,0.27369678431103595
two_stage_dissatisfied_then_acceptability,1,5855,satisfied,satisfied,0.44942164760307507,0.6737904276607998
two_stage_dissatisfied_then_acceptability,1,5858,neutral,neutral,0.11597939232132612,0.3816954217307637
two_stage_dissatisfied_then_acceptability,1,5859,satisfied,satisfied,0.046458882060286796,0.6109504377430095
two_stage_dissatisfied_then_acceptability,1,5860,neutral,satisfied,0.2562929458283156,0.7495673741372662
two_stage_dissatisfied_then_acceptability,1,5867,satisfied,satisfied,0.20889146580809448,0.6281256560325749
two_stage_dissatisfied_then_acceptability,1,5870,satisfied,neutral,0.08984505314528271,0.1698424469318586
two_stage_dissatisfied_then_acceptability,1,5871,satisfied,satisfied,0.0,0.581578089316084
two_stage_dissatisfied_then_acceptability,1,5875,satisfied,satisfied,0.4251916162812056,0.7937869153289849
two_stage_dissatisfied_then_acceptability,1,5876,neutral,neutral,0.36761737374905695,0.4990104578318039
two_stage_dissatisfied_then_acceptability,1,5878,dissatisfied,satisfied,0.37737678419631054,0.6381263995413623
two_stage_dissatisfied_then_acceptability,1,5880,neutral,neutral,0.024188633246990707,0.44247484852499486
two_stage_dissatisfied_then_acceptability,1,5882,satisfied,satisfied,0.20016808587065626,0.8943310526028373
two_stage_dissatisfied_then_acceptability,1,5885,satisfied,neutral,0.07751933989632673,0.49782309025736343
two_stage_dissatisfied_then_acceptability,1,5887,neutral,neutral,0.1762744785134753,0.40306092956298467
two_stage_dissatisfied_then_acceptability,1,5888,satisfied,satisfied,0.11868888466309177,0.962787617944049
two_stage_dissatisfied_then_acceptability,1,5889,neutral,neutral,0.14176946777280727,0.408569180431061
two_stage_dissatisfied_then_acceptability,1,5891,neutral,satisfied,0.2731117773162574,0.5205059012783975
two_stage_dissatisfied_then_acceptability,1,5892,satisfied,satisfied,0.36007176401671703,0.8305289333123274
two_stage_dissatisfied_then_acceptability,1,5893,neutral,satisfied,0.24546518146837787,0.5025448109831328
two_stage_dissatisfied_then_acceptability,1,5894,satisfied,neutral,0.16321933262574143,0.4878226719348481
two_stage_dissatisfied_then_acceptability,1,5896,satisfied,neutral,0.12244928399350616,0.32905889408237005
two_stage_dissatisfied_then_acceptability,1,5898,satisfied,satisfied,0.031060457836039924,0.7130671403842282
two_stage_dissatisfied_then_acceptability,1,5900,satisfied,satisfied,0.04816444174757282,0.8692114562272503
two_stage_dissatisfied_then_acceptability,1,5902,neutral,neutral,0.0877946456327383,0.44450463019817105
two_stage_dissatisfied_then_acceptability,1,5903,satisfied,satisfied,0.21284374166474246,0.5110693501754413
two_stage_dissatisfied_then_acceptability,1,5905,satisfied,satisfied,0.07906311290851027,0.58384196517362
two_stage_dissatisfied_then_acceptability,1,5906,neutral,satisfied,0.0788409386545196,0.6168921704732272
two_stage_dissatisfied_then_acceptability,1,5910,neutral,satisfied,0.1287245306635865,0.8640730727365963
two_stage_dissatisfied_then_acceptability,1,5912,satisfied,satisfied,0.1287245306635865,0.8640730727365963
two_stage_dissatisfied_then_acceptability,1,5914,satisfied,neutral,0.06861897557812838,0.315361361802635
two_stage_dissatisfied_then_acceptability,1,5917,dissatisfied,satisfied,0.2468146972779958,0.5294569046209099
two_stage_dissatisfied_then_acceptability,1,5919,satisfied,dissatisfied,0.514158613166418,0.23470176829755934
two_stage_dissatisfied_then_acceptability,1,5920,satisfied,satisfied,0.3079515755052861,0.6520260284318862
two_stage_dissatisfied_then_acceptability,1,5921,satisfied,neutral,0.1783248860260197,0.43565319068773284
two_stage_dissatisfied_then_acceptability,1,5922,neutral,satisfied,0.2997882492146884,0.652582982276004
two_stage_dissatisfied_then_acceptability,1,5924,neutral,satisfied,0.17281828017150716,0.519217375262071
two_stage_dissatisfied_then_acceptability,1,5926,neutral,neutral,0.0419973544973545,0.3770050187535618
two_stage_dissatisfied_then_acceptability,1,5930,satisfied,satisfied,0.44862417115510966,0.742969051953523
two_stage_dissatisfied_then_acceptability,1,5932,satisfied,satisfied,0.21887470336289513,0.6869382151844661
two_stage_dissatisfied_then_acceptability,1,5939,satisfied,satisfied,0.08686733753862075,0.7010393408976153
two_stage_dissatisfied_then_acceptability,1,5941,neutral,satisfied,0.0419973544973545,0.8468884586079429
two_stage_dissatisfied_then_acceptability,1,5942,satisfied,satisfied,0.17673690332796557,0.703877775757832
two_stage_dissatisfied_then_acceptability,1,5945,neutral,satisfied,0.3388970704547223,0.588215861718736
two_stage_dissatisfied_then_acceptability,1,5946,satisfied,neutral,0.0419973544973545,0.427777052157975
two_stage_dissatisfied_then_acceptability,1,5948,neutral,neutral,0.036202964652223495,0.44508057457539174
two_stage_dissatisfied_then_acceptability,1,5949,satisfied,satisfied,0.12738088007970488,0.749331518274941
two_stage_dissatisfied_then_acceptability,1,5950,neutral,satisfied,0.1585588257819694,0.7939428940989355
two_stage_dissatisfied_then_acceptability,1,5952,neutral,dissatisfied,0.5625742635895681,0.6565073188292158
two_stage_dissatisfied_then_acceptability,1,5954,neutral,neutral,0.2127364181832283,0.45468653878022935
two_stage_dissatisfied_then_acceptability,1,5956,satisfied,satisfied,0.044115603723773794,0.9170066779188376
two_stage_dissatisfied_then_acceptability,1,5957,neutral,satisfied,0.027197190337502147,0.6812806523721575
two_stage_dissatisfied_then_acceptability,1,5958,neutral,neutral,0.0,0.4718232314133461
two_stage_dissatisfied_then_acceptability,1,5959,neutral,neutral,0.036202964652223495,0.3538928769232218
two_stage_dissatisfied_then_acceptability,1,5962,neutral,neutral,0.11435076606607912,0.1728814632948546
two_stage_dissatisfied_then_acceptability,1,5967,neutral,neutral,0.2127364181832283,0.49071549415261695
two_stage_dissatisfied_then_acceptability,1,5968,satisfied,satisfied,0.24822568651321922,0.9170300763195423
two_stage_dissatisfied_then_acceptability,1,5969,satisfied,satisfied,0.03831764421916486,0.5795863074474605
two_stage_dissatisfied_then_acceptability,1,5972,satisfied,satisfied,0.0921662738203516,0.6949930434897947
two_stage_dissatisfied_then_acceptability,1,5974,neutral,neutral,0.07343326483984076,0.47474242700703134
two_stage_dissatisfied_then_acceptability,1,5978,neutral,neutral,0.20867088194860323,0.45663948376042385
two_stage_dissatisfied_then_acceptability,1,5980,satisfied,satisfied,0.2187186016073209,0.5247620452937068
two_stage_dissatisfied_then_acceptability,1,5982,satisfied,satisfied,0.09339261521904847,0.9148467896561702
two_stage_dissatisfied_then_acceptability,1,5984,satisfied,satisfied,0.08750177480876971,0.7134828504805099
two_stage_dissatisfied_then_acceptability,1,5987,satisfied,neutral,0.0419973544973545,0.48343157734391795
two_stage_dissatisfied_then_acceptability,1,5994,neutral,neutral,0.08301622802749567,0.4552569802611416
two_stage_dissatisfied_then_acceptability,1,5995,satisfied,satisfied,0.1198970734391801,0.8014771815169002
two_stage_dissatisfied_then_acceptability,1,5998,neutral,neutral,0.04338617108499591,0.3791755682237594
two_stage_dissatisfied_then_acceptability,1,5999,satisfied,satisfied,0.04816444174757282,0.8839027287073303
two_stage_dissatisfied_then_acceptability,1,6002,dissatisfied,satisfied,0.20135402192425506,0.7777423752072566
two_stage_dissatisfied_then_acceptability,1,6003,neutral,neutral,0.0,0.4090024445575464
two_stage_dissatisfied_then_acceptability,1,6011,neutral,satisfied,0.16915723043746045,0.8517717221451873
two_stage_dissatisfied_then_acceptability,1,6013,satisfied,satisfied,0.0,0.524213557498227
two_stage_dissatisfied_then_acceptability,1,6015,satisfied,neutral,0.0,0.18604336773628966
two_stage_dissatisfied_then_acceptability,1,6016,satisfied,satisfied,0.13135309615358937,0.7054009654253479
two_stage_dissatisfied_then_acceptability,1,6017,neutral,neutral,0.0,0.18604336773628966
two_stage_dissatisfied_then_acceptability,1,6019,neutral,satisfied,0.0,0.5348587226588692
two_stage_dissatisfied_then_acceptability,1,6020,neutral,satisfied,0.03831764421916485,0.6660584715073026
two_stage_dissatisfied_then_acceptability,1,6021,neutral,neutral,0.1179982519208208,0.43631018023053586
two_stage_dissatisfied_then_acceptability,1,6022,satisfied,satisfied,0.20093816420004318,0.8034286510037223
two_stage_dissatisfied_then_acceptability,1,6024,neutral,neutral,0.1179982519208208,0.43631018023053586
two_stage_dissatisfied_then_acceptability,1,6028,satisfied,satisfied,0.0,0.6318988604596464
two_stage_dissatisfied_then_acceptability,1,6030,neutral,neutral,0.04338617108499591,0.17543479643246152
two_stage_dissatisfied_then_acceptability,1,6031,dissatisfied,neutral,0.17830128970292403,0.49303383547038404
two_stage_dissatisfied_then_acceptability,1,6032,satisfied,neutral,0.04338617108499591,0.17543479643246152
two_stage_dissatisfied_then_acceptability,1,6034,satisfied,satisfied,0.07567337738220858,0.7220505425453122
two_stage_dissatisfied_then_acceptability,1,6036,satisfied,satisfied,0.0,0.825178639316744
two_stage_dissatisfied_then_acceptability,1,6040,satisfied,satisfied,0.1242174644798923,0.7220593416256168
two_stage_dissatisfied_then_acceptability,1,6041,neutral,satisfied,0.0929177641205736,0.8519010264673017
two_stage_dissatisfied_then_acceptability,1,6042,satisfied,satisfied,0.07778805694914995,0.6322989739075331
two_stage_dissatisfied_then_acceptability,1,6044,satisfied,neutral,0.1438247309762406,0.1295705206499927
two_stage_dissatisfied_then_acceptability,1,6046,satisfied,neutral,0.03343513058129739,0.35984202835622503
two_stage_dissatisfied_then_acceptability,1,6055,satisfied,satisfied,0.11587293406521977,0.6985393319743993
two_stage_dissatisfied_then_acceptability,1,6058,satisfied,satisfied,0.11587293406521977,0.6985393319743993
two_stage_dissatisfied_then_acceptability,1,6059,neutral,neutral,0.0933861710849959,0.2643135418703498
two_stage_dissatisfied_then_acceptability,1,6060,satisfied,neutral,0.0837050453437241,0.34251320342412567
two_stage_dissatisfied_then_acceptability,1,6061,satisfied,satisfied,0.12663528843832972,0.889381063873816
two_stage_dissatisfied_then_acceptability,1,6064,satisfied,satisfied,0.08138938733658037,0.7124843615300881
two_stage_dissatisfied_then_acceptability,1,6065,satisfied,satisfied,0.1655271250659343,0.5299988140284657
two_stage_dissatisfied_then_acceptability,1,6068,neutral,satisfied,0.0,0.6169004120570388
two_stage_dissatisfied_then_acceptability,1,6069,neutral,satisfied,0.1655271250659343,0.5299988140284657
two_stage_dissatisfied_then_acceptability,1,6073,satisfied,satisfied,0.04538740112455923,0.8876325962670093
two_stage_dissatisfied_then_acceptability,1,6074,satisfied,satisfied,0.13750821894282228,0.8988642373962881
two_stage_dissatisfied_then_acceptability,1,6075,satisfied,satisfied,0.11028811252101167,0.8370839699397894
two_stage_dissatisfied_then_acceptability,1,6078,neutral,satisfied,0.12388232092872131,0.6970979840601044
two_stage_dissatisfied_then_acceptability,1,6080,satisfied,satisfied,0.04538740112455923,0.6826361606501847
two_stage_dissatisfied_then_acceptability,1,6081,satisfied,satisfied,0.0,0.6491606522675377
two_stage_dissatisfied_then_acceptability,1,6083,dissatisfied,satisfied,0.1388413798627984,0.7486420934824871
two_stage_dissatisfied_then_acceptability,1,6085,neutral,neutral,0.1981110333872493,0.41967599147109375
two_stage_dissatisfied_then_acceptability,1,6086,satisfied,satisfied,0.06452467108597378,0.6864572488569626
two_stage_dissatisfied_then_acceptability,1,6087,satisfied,satisfied,0.1148556337772828,0.6449602591220682
two_stage_dissatisfied_then_acceptability,1,6090,neutral,neutral,0.0,0.4199931958082054
two_stage_dissatisfied_then_acceptability,1,6095,satisfied,neutral,0.031060457836039918,0.3515728591737957
two_stage_dissatisfied_then_acceptability,1,6097,satisfied,satisfied,0.08929364527643986,0.692913706410936
two_stage_dissatisfied_then_acceptability,1,6098,satisfied,neutral,0.23035538640848988,0.31617128437064607
two_stage_dissatisfied_then_acceptability,1,6100,neutral,neutral,0.04816444174757282,0.4403257778009384
two_stage_dissatisfied_then_acceptability,1,6102,dissatisfied,neutral,0.36314705315231566,0.4598757370514492
two_stage_dissatisfied_then_acceptability,1,6104,neutral,satisfied,0.2721740303952049,0.5583855739865148
two_stage_dissatisfied_then_acceptability,1,6106,neutral,satisfied,0.20650416565229124,0.7233995632914899
two_stage_dissatisfied_then_acceptability,1,6107,satisfied,satisfied,0.09155061283256873,0.748882226340972
two_stage_dissatisfied_then_acceptability,1,6111,satisfied,satisfied,0.04816444174757282,1.0
two_stage_dissatisfied_then_acceptability,1,6114,satisfied,satisfied,0.0,0.8940821663740666
two_stage_dissatisfied_then_acceptability,1,6116,neutral,neutral,0.03758582590166522,0.4774742707015641
two_stage_dissatisfied_then_acceptability,1,6118,satisfied,dissatisfied,0.5053740003929625,0.5956675785673236
two_stage_dissatisfied_then_acceptability,1,6120,neutral,satisfied,0.08825615412626216,0.6835128659742565
two_stage_dissatisfied_then_acceptability,1,6121,satisfied,satisfied,0.08538352558235038,0.5751890856816526
two_stage_dissatisfied_then_acceptability,1,6123,satisfied,neutral,0.0464588820602868,0.3586375382946415
two_stage_dissatisfied_then_acceptability,1,6124,neutral,neutral,0.20566735498785998,0.3882541231993125
two_stage_dissatisfied_then_acceptability,1,6126,satisfied,satisfied,0.04338617108499591,0.5865292316393094
two_stage_dissatisfied_then_acceptability,1,6127,satisfied,satisfied,0.11028811252101167,0.7017672831287618
two_stage_dissatisfied_then_acceptability,1,6129,neutral,satisfied,0.2853373244008563,0.6382950282568979
two_stage_dissatisfied_then_acceptability,1,6131,satisfied,satisfied,0.029215999018465128,0.8486304810518606
two_stage_dissatisfied_then_acceptability,1,6132,neutral,neutral,0.0464588820602868,0.3586375382946415
two_stage_dissatisfied_then_acceptability,1,6134,dissatisfied,dissatisfied,0.7841932379910801,0.43880314373710333
two_stage_dissatisfied_then_acceptability,1,6135,satisfied,satisfied,0.0464588820602868,0.8518073107161801
two_stage_dissatisfied_then_acceptability,1,6137,satisfied,neutral,0.0,0.40155672105661966
two_stage_dissatisfied_then_acceptability,1,6139,dissatisfied,neutral,0.0,0.4302729627178832
two_stage_dissatisfied_then_acceptability,1,6141,satisfied,satisfied,0.03814624498622942,0.831812162352041
two_stage_dissatisfied_then_acceptability,1,6143,satisfied,satisfied,0.0,0.8712947892710137
two_stage_dissatisfied_then_acceptability,1,6144,neutral,neutral,0.027197190337502147,0.27842764682423105
two_stage_dissatisfied_then_acceptability,1,6148,neutral,neutral,0.0788409386545196,0.4990967440987819
two_stage_dissatisfied_then_acceptability,1,6150,satisfied,satisfied,0.11898829707215663,0.8976922717714885
two_stage_dissatisfied_then_acceptability,1,6151,neutral,neutral,0.0,0.46024245846742345
two_stage_dissatisfied_then_acceptability,1,6152,satisfied,satisfied,0.03814624498622942,0.6166874526332021
two_stage_dissatisfied_then_acceptability,1,6155,satisfied,satisfied,0.15047893364116244,0.6495778786304032
two_stage_dissatisfied_then_acceptability,1,6157,neutral,neutral,0.0419973544973545,0.4664783488459001
two_stage_dissatisfied_then_acceptability,1,6162,neutral,neutral,0.07240592930444699,0.3259523677515185
two_stage_dissatisfied_then_acceptability,1,6163,neutral,neutral,0.2935284896444263,0.41048685646428434
two_stage_dissatisfied_then_acceptability,1,6167,satisfied,satisfied,0.14276541223335493,0.9228470967850146
two_stage_dissatisfied_then_acceptability,1,6168,neutral,satisfied,0.12307030219084425,0.5776993004779601
two_stage_dissatisfied_then_acceptability,1,6173,neutral,neutral,0.03758582590166522,0.35224481083575665
two_stage_dissatisfied_then_acceptability,1,6174,satisfied,satisfied,0.1355524449053475,0.6184795123375038
two_stage_dissatisfied_then_acceptability,1,6175,satisfied,satisfied,0.03343513058129739,0.8128437699616402
two_stage_dissatisfied_then_acceptability,1,6177,satisfied,satisfied,0.10931161628221002,0.6932158473608365
two_stage_dissatisfied_then_acceptability,1,6180,satisfied,neutral,0.0,0.15711964414963792
two_stage_dissatisfied_then_acceptability,1,6181,satisfied,satisfied,0.03723030018761726,0.7509859984577765
two_stage_dissatisfied_then_acceptability,1,6184,neutral,satisfied,0.036202964652223495,0.666768276926272
