variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
best_class_weight_nested_threshold,1,4882,satisfied,neutral,0.08461084905660378,0.5799635814128768,0.3354255695305194,0.08962104754223299,0.6143058990909678,0.2960730533667993,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4883,satisfied,satisfied,0.10544418238993711,0.19453504043126685,0.700020777178796,0.11937124047872252,0.22022921100552725,0.6603995485157503,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4884,satisfied,satisfied,0.1400500541125541,0.11405328739887563,0.7458966584885702,0.15993220347158196,0.13024481627276063,0.7098229802556575,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4888,dissatisfied,neutral,0.08720005484711367,0.5787281832262652,0.33407176192662125,0.09234150294508303,0.6128508787005609,0.29480761835435615,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4890,neutral,neutral,0.29619200244200244,0.42803390862887436,0.27577408892912325,0.3104615440167959,0.4486551529712061,0.24088330301199798,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4892,satisfied,satisfied,0.026785714285714284,0.1105194805194805,0.8626948051948051,0.03128377225413799,0.12907874030677055,0.8396374874390915,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4893,satisfied,satisfied,0.07261904761904761,0.03,0.8973809523809525,0.08539032243012457,0.03527600205310064,0.8793336755167748,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4895,satisfied,satisfied,0.014705882352941176,0.22700280112044818,0.7582913165266106,0.0168333075044488,0.25984214098295827,0.7233245515125929,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4898,satisfied,satisfied,0.0,0.341075118626606,0.6589248813733939,0.0,0.3831533289286252,0.6168466710713747,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4899,neutral,neutral,0.18355418294442688,0.5401858892845106,0.2762599277710624,0.19241354145519116,0.5662583022301553,0.24132815631465368,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4902,satisfied,neutral,0.15774725274725274,0.383875432538476,0.45837731471427123,0.17079537352780189,0.4156278270887184,0.41357679938347985,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4903,satisfied,satisfied,0.0,0.025,0.975,0.0,0.02985074626865672,0.9701492537313434,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4905,satisfied,satisfied,0.020833333333333336,0.10416666666666666,0.875,0.02439024390243903,0.12195121951219512,0.853658536585366,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4906,dissatisfied,dissatisfied,0.6720941911003386,0.2816907970596495,0.046215011840011845,0.6773111818148295,0.28387736300840705,0.038811455176763585,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4909,satisfied,satisfied,0.0,0.014285714285714285,0.9857142857142858,0.0,0.017094017094017092,0.982905982905983,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4911,satisfied,satisfied,0.0662593984962406,0.039763177998472114,0.8939774235052873,0.07786028851646132,0.046725031943477484,0.8754146795400611,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4913,dissatisfied,satisfied,0.34407741381425583,0.16104895104895103,0.49487363513679294,0.3750076467021904,0.17552616275279942,0.4494661905450101,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4916,dissatisfied,neutral,0.08720005484711367,0.6363133516809987,0.27648659347188753,0.09141244056245791,0.6670518331854353,0.2415357262521069,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4918,satisfied,satisfied,0.06278280542986425,0.18671808583573288,0.7504991087344028,0.0717585996043841,0.21341238685727762,0.7148290135383383,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4920,satisfied,satisfied,0.0,0.2814285714285714,0.7185714285714286,0.0,0.319718690830403,0.6802813091695971,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4921,satisfied,satisfied,0.12576023391812866,0.004,0.8702397660818713,0.1470948678106999,0.004678581240758833,0.8482265509485413,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4922,dissatisfied,neutral,0.2349017242919682,0.4747420816301767,0.290356194077855,0.24684733297897563,0.4988844464914947,0.2542682205295297,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4925,neutral,neutral,0.08778280542986425,0.43324808361573064,0.47896911095440514,0.09539827672839449,0.47083389930892955,0.4337678239626759,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4926,satisfied,satisfied,0.020833333333333336,0.27480736154110763,0.704359305125559,0.02360432045946496,0.31135876926894485,0.6650369102715902,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4928,dissatisfied,dissatisfied,0.6689983622997241,0.2917954888949792,0.039206148805296596,0.673398589852899,0.2937147261046401,0.03288668404246074,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4929,dissatisfied,satisfied,0.12756410256410255,0.37928013163307284,0.49315576580282466,0.1389878817765758,0.41324589783502397,0.44776622038840014,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4930,dissatisfied,dissatisfied,0.7221303906177857,0.12023281457104987,0.15763679481116455,0.7416146842528717,0.12347689831840612,0.13490841742872217,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4932,satisfied,satisfied,0.09137291280148423,0.35672670982268506,0.5519003773758306,0.10062912112184129,0.39286364185557415,0.5065072370225845,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4933,satisfied,satisfied,0.0078125,0.15484500020035408,0.8373424997996459,0.009079626141804072,0.17995964310358933,0.8109607307546066,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4937,satisfied,satisfied,0.1394498358784073,0.1961962598804704,0.6643539042411223,0.15681306448257643,0.22062511983666244,0.6225618156807613,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4939,satisfied,satisfied,0.23894365438483084,0.22504991740285857,0.5360064282123106,0.2623835309235045,0.24712684718173372,0.4904896218947619,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4942,satisfied,satisfied,0.11166666666666666,0.2238859087772131,0.6644474245561202,0.12557274818799077,0.2517668851855563,0.6226603666264529,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4944,neutral,satisfied,0.03869047619047619,0.06746031746031746,0.8938492063492065,0.045463376724305414,0.07926947736545559,0.875267145910239,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4946,satisfied,satisfied,0.0375,0.027500000000000004,0.9349999999999999,0.044422507403751234,0.03257650542941758,0.9230009871668312,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4947,satisfied,satisfied,0.026785714285714284,0.21025019098548509,0.7629640947288007,0.030688024413298945,0.24088075177089777,0.7284312238158034,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4952,satisfied,satisfied,0.03571428571428571,0.42764100887670686,0.5366447054090075,0.03922236477972947,0.46964656605814437,0.49113106916212634,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4953,satisfied,dissatisfied,0.837792886308209,0.11830257507386657,0.043904538617924496,0.8439685613572798,0.11917462623718443,0.036856812405535816,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4955,satisfied,satisfied,0.2976803379547282,0.12598412698412698,0.5763355350611448,0.32931278092043714,0.13937159401937368,0.531315625060189,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4958,dissatisfied,dissatisfied,0.6835333690860768,0.24661189537849876,0.06985473553542434,0.6915851183430922,0.24951688471068006,0.05889799694622779,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4959,satisfied,satisfied,0.17351190476190476,0.03472582972582973,0.7917622655122656,0.1998893832510172,0.040004890133048324,0.7601057266159345,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4961,dissatisfied,neutral,0.18243577075098813,0.48894134460310934,0.3286228846459025,0.19300684864395332,0.5172726143843269,0.28972053697171984,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4962,satisfied,satisfied,0.1457236842105263,0.1453874269005848,0.7088888888888889,0.16524735294767787,0.16486604478436748,0.6698866022679547,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4964,satisfied,satisfied,0.025,0.06694444444444445,0.9080555555555556,0.02945829469205171,0.07888276689760514,0.891658938410343,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4965,satisfied,satisfied,0.034482758620689655,0.3340426824637351,0.6314745589155752,0.038538804369034625,0.3733345621209457,0.5881266335100197,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4967,neutral,satisfied,0.13294704978765698,0.24790525887774462,0.6191476913345985,0.14824460010570126,0.27643047382495267,0.575324926069346,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4968,neutral,neutral,0.1851188224146482,0.6421018828952266,0.17277929469012526,0.19060766541342536,0.6611404462269271,0.14825188835964756,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4969,satisfied,satisfied,0.13344440647072225,0.3049148512306407,0.561640742298637,0.14722573498440633,0.33640460673742184,0.5163696582781718,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4970,satisfied,satisfied,0.1739849470112628,0.23222501854080804,0.5937900344479292,0.193094550289257,0.25773140890256974,0.5491740408081732,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4976,neutral,neutral,0.16997354497354497,0.543507384428437,0.28651907059801796,0.17849736131840288,0.5707631384204076,0.2507395002611896,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4984,satisfied,satisfied,0.0,0.1849990589121024,0.8150009410878976,0.0,0.21407802409621063,0.7859219759037894,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4985,dissatisfied,dissatisfied,0.7054418276557405,0.23430872542757789,0.060249446916681645,0.712597427805664,0.23668541969926513,0.050717152495070875,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4986,satisfied,satisfied,0.025,0.15886963278267624,0.8161303672173238,0.028935912865440006,0.18388151404655884,0.7871825730880012,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4988,satisfied,satisfied,0.020833333333333336,0.11095238095238094,0.8682142857142857,0.02435799290138493,0.12972371076623285,0.8459182963323824,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4990,dissatisfied,dissatisfied,0.5411044048129103,0.3006248333142521,0.15827076187283773,0.5557646197786323,0.3087697026614996,0.1354656775598682,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4991,satisfied,satisfied,0.2552330139286661,0.07162191836104881,0.673145067710285,0.28748635039583004,0.08067265124142876,0.6318409983627411,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4992,dissatisfied,neutral,0.3432995409897584,0.39663248242195615,0.2600679765882855,0.35885394418211997,0.4146033236674515,0.22654273215042858,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4993,satisfied,satisfied,0.06797542735042736,0.13472222222222222,0.7973023504273503,0.07839251703124919,0.15536811626939917,0.7662393666993514,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4994,satisfied,satisfied,0.020833333333333336,0.13695887445887445,0.8422077922077922,0.024235175626337657,0.15932267405262493,0.8164421503210374,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4995,satisfied,satisfied,0.05616554054054055,0.1381976131976132,0.8056368462618462,0.06487671987291149,0.1596318267791791,0.7754914533479095,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4997,satisfied,dissatisfied,0.7100595919845942,0.1969126808151198,0.09302772720028595,0.7212421787597614,0.20001381931842677,0.0787440019218118,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4998,satisfied,dissatisfied,0.39753099372664585,0.2186267492789232,0.38384225699443086,0.4247006710825412,0.2335690263164744,0.34173030260098436,1.2,1.2,1.0
best_class_weight_nested_threshold,1,4999,dissatisfied,dissatisfied,0.4675878776019993,0.1628151260504202,0.36959699634758036,0.49828178618689684,0.17350281243968085,0.3282154013734225,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5002,satisfied,satisfied,0.05464949137549757,0.3073031844316674,0.638047324192835,0.06115252559621393,0.34387082804911995,0.5949766463546662,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5004,dissatisfied,neutral,0.17144039783745665,0.5024946001710708,0.3260650019914726,0.18129259277481663,0.531371544102045,0.2873358631231384,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5008,neutral,neutral,0.20160166040100252,0.41238470658168797,0.38601363301730945,0.2154636444292143,0.44073998006873977,0.34379637550204584,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5009,satisfied,dissatisfied,0.37385695140629355,0.26687552213868004,0.35926752645502646,0.3976685153848533,0.28387326297461457,0.3184582216405321,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5011,satisfied,satisfied,0.0696969696969697,0.09812409812409813,0.8321789321789321,0.08092033619076872,0.11392511099321474,0.8051545528160164,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5012,neutral,dissatisfied,0.7141039585749371,0.21296871860190963,0.07292732282315324,0.7228903684525855,0.2155891080148015,0.06152052353261308,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5014,satisfied,satisfied,0.08333333333333333,0.11483585858585858,0.8018308080808081,0.09618771177692223,0.13254958160774358,0.7712627066153341,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5017,satisfied,satisfied,0.22778693528693533,0.30414964948603396,0.4680634152270307,0.24706024568025708,0.32988409555152154,0.4230556587682215,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5019,satisfied,satisfied,0.04166666666666667,0.15115440115440112,0.8071789321789321,0.04814338809962139,0.1746500399458126,0.777206571954566,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5023,satisfied,satisfied,0.2605288129744651,0.0894344061735366,0.6500367808519981,0.2921838550687702,0.10030095816746118,0.6075151867637687,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5025,dissatisfied,neutral,0.31542198306904184,0.32718959837081285,0.35738841856014536,0.33539999539208465,0.3479129410009704,0.31668706360694476,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5034,neutral,satisfied,0.10956349206349206,0.15483333333333332,0.7356031746031746,0.12487298624784038,0.17646845988476045,0.6986585538673992,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5038,dissatisfied,dissatisfied,0.49054999032133184,0.2790206654231044,0.23042934425556383,0.5101419356044307,0.29016439739268907,0.1996936670028803,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5040,satisfied,neutral,0.20774725274725275,0.36165321031625386,0.43059953693649333,0.22380928158250546,0.38961451529451285,0.38657620312298185,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5041,satisfied,satisfied,0.0,0.043333333333333335,0.9566666666666667,0.0,0.051553205551883675,0.9484467944481164,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5042,dissatisfied,dissatisfied,0.7353935613062215,0.22588210065365097,0.038724338040127516,0.7401706644759805,0.22734942666220034,0.03247990886181921,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5044,satisfied,satisfied,0.08580389683207176,0.17359008503878143,0.7406060181291468,0.097886445238183,0.19803431988987358,0.7040792348719433,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5049,satisfied,satisfied,0.06278280542986425,0.10035444947209655,0.8368627450980393,0.07295890346930904,0.11662031573166315,0.8104207807990277,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5050,satisfied,satisfied,0.14116439116439117,0.21658508158508155,0.6422505272505272,0.158086217225027,0.24254782649320306,0.5993659562817699,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5052,satisfied,satisfied,0.06497056349873845,0.15081439581572378,0.7842150406855377,0.07473915892492378,0.1734899697654093,0.7517708713096668,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5054,satisfied,satisfied,0.0,0.056666666666666664,0.9433333333333334,0.0,0.06723796967699405,0.9327620303230059,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5055,dissatisfied,dissatisfied,0.545402927239486,0.14307429697673602,0.3115227757837779,0.5752712781385534,0.15090959285306724,0.2738191290083794,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5056,satisfied,satisfied,0.2630411255411255,0.28522716414020766,0.45173171031866677,0.28445754077573643,0.30844993347276267,0.4070925257515009,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5058,satisfied,satisfied,0.05456349206349207,0.12472558401350971,0.8207109239229983,0.06320963120076002,0.14448961876595828,0.7923007500332818,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5059,satisfied,satisfied,0.11055555555555556,0.16054135338345862,0.7289030910609858,0.125843509385763,0.1827414932681702,0.6914149973460667,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5060,neutral,neutral,0.20633029572053965,0.42918652607462116,0.3644831782048391,0.2196749319486347,0.45694463132264024,0.3233804367287251,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5062,dissatisfied,dissatisfied,0.6850278689564404,0.16037201928506276,0.15460011175849683,0.7031456003560301,0.16461356521492818,0.13224083442904183,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5064,satisfied,satisfied,0.05456349206349207,0.12472558401350971,0.8207109239229983,0.06320963120076002,0.14448961876595828,0.7923007500332818,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5065,satisfied,satisfied,0.21041666666666664,0.21799999999999997,0.5715833333333333,0.2325724198277582,0.24095423773046157,0.5264733424417801,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5068,dissatisfied,neutral,0.34253474916183513,0.36389163292093146,0.2935736179172334,0.3601568402641669,0.3826124532826613,0.25723070645317175,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5069,satisfied,satisfied,0.22741558316875138,0.3083647245611531,0.4642196922700955,0.2464862084767333,0.3342235862906991,0.4192902052325675,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5071,neutral,dissatisfied,0.7888749676907639,0.1861974767432586,0.024927555565977352,0.7921660950828743,0.1869742786968627,0.020859626220262984,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5072,neutral,satisfied,0.27124993062493064,0.29249375624375623,0.4362563131313131,0.2925187922640541,0.315428358355998,0.39205284937994794,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5073,satisfied,satisfied,0.07800207039337473,0.2934433499787181,0.6285545796279071,0.08712969894197084,0.32778143722632186,0.5850888638317074,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5075,satisfied,satisfied,0.043478260869565216,0.31878245531782345,0.6377392838126112,0.048649175977193385,0.3566955866455674,0.5946552373772392,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5082,dissatisfied,dissatisfied,0.8271748891093292,0.1457171090692829,0.027108001821387694,0.8309290267042196,0.14637844693697952,0.022692526358800792,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5083,satisfied,satisfied,0.025,0.08232905982905983,0.8926709401709403,0.02936955857804479,0.09671872581299708,0.8739117156089582,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5086,satisfied,satisfied,0.1134299728049728,0.26335470085470086,0.6232153263403263,0.12657747671464858,0.2938797629127858,0.5795427603725656,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5090,satisfied,satisfied,0.15716803004578897,0.37955116285337004,0.4632808071008411,0.17031894654945504,0.41130982045122777,0.4183712329993171,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5094,satisfied,satisfied,0.08750000000000001,0.19125374625374625,0.7212462537462537,0.09945529290366781,0.2173851126010296,0.6831595944953026,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5095,neutral,neutral,0.17146939712729187,0.4960215661531452,0.33250903671956306,0.18152942623630672,0.5251229188014863,0.2933476549622068,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5096,satisfied,satisfied,0.3140352566823155,0.1857866855366855,0.5001780577809989,0.3425950076001323,0.2026829459083105,0.4547220464915571,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5098,neutral,satisfied,0.096256038647343,0.3940614294770305,0.5096825318756265,0.105191773560839,0.4306433262901843,0.4641649001489768,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5100,satisfied,satisfied,0.0974078341013825,0.31804351114834983,0.5845486547502676,0.10792212270930177,0.35237341178662185,0.5397044655040764,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5101,satisfied,satisfied,0.11606540389435127,0.21675297311907218,0.6671816229865766,0.1305861880404247,0.24387064152047333,0.6255431704391019,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5102,neutral,neutral,0.22215811215811215,0.5321638136638137,0.24567807417807414,0.23164304850015485,0.5548842979491121,0.213472653550733,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5103,neutral,dissatisfied,0.5942117402626838,0.3261414114570724,0.0796468482802438,0.602205704661462,0.330529010448305,0.06726528489023315,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5104,dissatisfied,dissatisfied,0.6187192658216978,0.21193750892818325,0.169343225250119,0.6366890966737506,0.2180929357865776,0.14521796753967167,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5105,satisfied,satisfied,0.05803571428571428,0.073015873015873,0.8689484126984126,0.06786411708977011,0.08538117979157402,0.8467547031186557,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5106,satisfied,satisfied,0.19583239930226345,0.31000992193055016,0.4941576787671864,0.2134086534375157,0.33783378147429666,0.4487575650881875,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5107,satisfied,satisfied,0.2541170634920635,0.16680555555555557,0.5790773809523809,0.28126252449998074,0.18462416892222047,0.5341133065777988,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5108,satisfied,satisfied,0.03048780487804878,0.22778349699081407,0.7417286981311371,0.034788396940127066,0.25991450487903506,0.705297098180838,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5109,dissatisfied,dissatisfied,0.5773905376310887,0.029910714285714284,0.39269874808319705,0.6178271988868582,0.03200546531237955,0.35016733580076215,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5111,dissatisfied,dissatisfied,0.4350282062934502,0.2992423561141469,0.2657294375924029,0.4551876667404393,0.313109421179987,0.2317029120795736,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5113,satisfied,satisfied,0.051315789473684204,0.11572277963582311,0.8329614308904926,0.05958824048320741,0.13437807140940336,0.8060336881073893,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5116,dissatisfied,neutral,0.22566873915558125,0.47713359739675526,0.29719766344766335,0.23742931194632005,0.5019990901720882,0.2605715978815917,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5117,satisfied,satisfied,0.21069752007252007,0.20057456432456436,0.5887279156029156,0.23362069042513758,0.22239639167607522,0.543982917898787,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5118,neutral,neutral,0.06818910256410257,0.45795113512218766,0.4738597623137098,0.07403623465696083,0.49721988450360943,0.42874388083942977,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5120,satisfied,satisfied,0.2864305601272767,0.2265290038302711,0.4870404360424522,0.3117351652639283,0.24654162745317262,0.44172320728289916,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5122,satisfied,neutral,0.17449418511413892,0.4594173199874594,0.3660884948984016,0.18583272203278126,0.48927000671357673,0.324897271253642,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5123,satisfied,satisfied,0.08805083008813282,0.25185912724291487,0.6600900426689523,0.09893518519043533,0.2829925552176881,0.6180722595918765,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5131,satisfied,satisfied,0.16145833333333334,0.11848739495798317,0.7200542717086834,0.1834772647016402,0.13464615098950397,0.681876584308856,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5134,dissatisfied,satisfied,0.2748168498168498,0.3033883552247396,0.42179479495841055,0.29559706720914813,0.326329000894987,0.3780739318958649,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5135,satisfied,satisfied,0.06173780487804879,0.18206921127652836,0.7561929838454229,0.07064082032903196,0.20832484191233017,0.7210343377586378,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5138,satisfied,satisfied,0.15693164362519202,0.24374697435181308,0.5993213820229949,0.17434658278256418,0.2707959405773153,0.5548574766401205,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5141,neutral,neutral,0.20765534203034205,0.4951639542611409,0.29718070370851696,0.21847650915263547,0.5209675374948076,0.2605559533525569,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5145,satisfied,satisfied,0.1947316207184628,0.25574560869351554,0.5495227705880217,0.2143646648051088,0.28153014636603463,0.5041051888288566,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5148,satisfied,dissatisfied,0.7234042872397787,0.23165574210199397,0.044939970658227475,0.7288634710737635,0.23340393644454943,0.03773259248168721,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5150,satisfied,satisfied,0.05409356725146199,0.1635832004253057,0.7823232323232324,0.062204198910789696,0.18811038825405393,0.7496854128351562,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5152,satisfied,satisfied,0.05409356725146199,0.14340776182881446,0.8024986709197236,0.062445660512453344,0.16555004347159002,0.7720042960159567,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5153,satisfied,satisfied,0.12181495405179617,0.23626750700280114,0.6419175389454027,0.13640882342204952,0.2645732036266177,0.5990179729513329,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5154,satisfied,satisfied,0.22970779220779222,0.296579145492189,0.4737130623000188,0.249398333597997,0.322001896212386,0.428599770189617,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5156,neutral,neutral,0.0716185642656231,0.6911793190469662,0.2372021166874108,0.07456645093142336,0.7196289021849162,0.20580464688366057,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5157,neutral,satisfied,0.2612699026979212,0.24346872082166193,0.4952613764804167,0.2847763578618803,0.2653736035147055,0.44985003862341405,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5159,neutral,dissatisfied,0.6886153395279998,0.2851128698844202,0.026271790587580057,0.6916437930098589,0.28636676449576615,0.021989442494375025,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5160,dissatisfied,neutral,0.3416395219273317,0.597757987459043,0.060602490613625284,0.3451254320534219,0.6038571957991072,0.0510173721474709,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5162,satisfied,satisfied,0.01,0.16441124670536436,0.8255887532946357,0.011595522106636386,0.1906434245751701,0.7977610533181935,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5164,neutral,satisfied,0.1499612519833108,0.16883888170652878,0.6811998663101605,0.16916738536585396,0.1904627481342104,0.6403698664999355,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5166,satisfied,satisfied,0.3070887445887446,0.23062770562770565,0.46228354978354974,0.332724234636544,0.24988029744862564,0.4173954679148304,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5168,satisfied,satisfied,0.04285714285714286,0.143030303030303,0.814112554112554,0.04958512112459723,0.1654840810057265,0.7849307978696763,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5170,satisfied,satisfied,0.04285714285714286,0.143030303030303,0.814112554112554,0.04958512112459723,0.1654840810057265,0.7849307978696763,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5173,dissatisfied,satisfied,0.3597897494064542,0.0880836148341869,0.5521266357593588,0.3962534281006776,0.09701064134018969,0.5067359305591327,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5177,satisfied,satisfied,0.06220095693779905,0.26658633033633033,0.6712127127258707,0.0700357739026402,0.3001654777697449,0.629798748327615,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5179,dissatisfied,dissatisfied,0.41325942063869137,0.2515006938290067,0.33523988553230194,0.4377160680642776,0.266384477450346,0.2958994544853763,1.2,1.2,1.0
best_class_weight_nested_threshold,1,5184,satisfied,satisfied,0.0999818196509373,0.14134803921568628,0.7586701411333764,0.11445395234776222,0.161807834677573,0.7237382129746648,1.2,1.2,1.0
