variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied,adjusted_prob_dissatisfied,adjusted_prob_neutral,adjusted_prob_satisfied,multiplier_dissatisfied,multiplier_neutral,multiplier_satisfied
calibrated_isotonic_extra_trees_nested_threshold,1,13,satisfied,dissatisfied,0.3077463291605455,0.3636120533798195,0.3286416174596349,0.42151683391351824,0.39842841194962836,0.18005475413685335,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,14,satisfied,dissatisfied,0.3189862439521718,0.35718793837059176,0.32382581767723645,0.4344281820637586,0.3891641339736376,0.1764076839626039,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,16,neutral,neutral,0.07584908955928782,0.3195306684009668,0.6046202420397453,0.13229760319266295,0.445865777127932,0.421836619679405,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,18,neutral,neutral,0.08377697164089151,0.4075042690426577,0.5087187593164508,0.13660746457589476,0.531584027519077,0.33180850790502825,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,20,satisfied,neutral,0.12757110111601114,0.5486030812067524,0.32382581767723645,0.18329605378970135,0.6305928474545284,0.18611109875577025,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,22,neutral,satisfied,0.06907037097239226,0.3096050847387045,0.6213245442889032,0.12218697085714487,0.43815843967379486,0.4396545894690602,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,25,neutral,neutral,0.17806128626514514,0.4027288772523965,0.41920983648245835,0.266587416979131,0.4823617907364862,0.2510507922843828,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,26,neutral,satisfied,0.13744581386720509,0.2797173270573362,0.5828368590754587,0.23125227884286403,0.376499028926935,0.3922486922302009,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,29,neutral,neutral,0.104729657811897,0.3703618896346279,0.5249084525534752,0.17141186392175192,0.4849394003893487,0.34364873568889936,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,32,satisfied,satisfied,0.07399942773346686,0.29645731249329377,0.6295432597732393,0.1314417712857908,0.42126676336034025,0.447291465353869,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,34,neutral,neutral,0.15452312449519934,0.40475518053499066,0.44072169496981006,0.23605157378816585,0.4946475043205124,0.2693009218913217,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,35,dissatisfied,satisfied,0.08045852240306384,0.30589842754372065,0.6136430500532155,0.14099835287609352,0.42885375612524773,0.4301478909986587,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,36,neutral,neutral,0.14241631984161202,0.39110364033774436,0.4664800398206437,0.2218698576689782,0.48743913120103216,0.29069101112998963,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,37,neutral,dissatisfied,0.307509700913379,0.3636823428127514,0.32880795627386955,0.4212584238664608,0.3985675900729179,0.18017398606062132,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,44,satisfied,satisfied,0.11309920857362815,0.2933839340435123,0.5935168573828594,0.19326158080358563,0.40106270302474983,0.4056757161716646,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,46,satisfied,neutral,0.09172284428443346,0.35220730638935127,0.5560698493262153,0.1539189205357416,0.4728276261136443,0.373253453350614,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,48,dissatisfied,neutral,0.0734606809639447,0.39756580702846855,0.5289735120075868,0.12180459006489036,0.5273606453246749,0.3508347646104348,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,49,neutral,satisfied,0.19497489797407072,0.26391079770329917,0.5411143043226301,0.31318790523096635,0.3391356354458368,0.3476764593231969,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,51,satisfied,neutral,0.11896826318924526,0.5084565042151783,0.37257523259557646,0.17631103739484236,0.602826275345253,0.22086268725990468,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,54,neutral,satisfied,0.06554105726030017,0.28596095019596596,0.6484979925437339,0.1183673293222958,0.4131570088133486,0.4684756618643555,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,58,satisfied,satisfied,0.10431105452311658,0.2971106525521222,0.5985782929247612,0.17940404551449426,0.40879926505959713,0.41179668942590864,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,59,satisfied,satisfied,0.10431105452311658,0.2971106525521222,0.5985782929247612,0.17940404551449426,0.40879926505959713,0.41179668942590864,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,62,satisfied,satisfied,0.07082949690205691,0.29651184364196,0.632658659455983,0.12623273828167836,0.4227560956151477,0.45101116610317393,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,63,neutral,satisfied,0.1000294486168612,0.29868808630705845,0.6012824650760804,0.17261548498592913,0.4123440813906171,0.41504043362345366,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,65,neutral,neutral,0.10121010472032735,0.5701482778200377,0.3286416174596349,0.1469399736791941,0.6622071831077795,0.1908528432130263,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,66,neutral,neutral,0.20367694830013858,0.4675150954259918,0.32880795627386955,0.287187595259373,0.5273627167861706,0.1854496879544565,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,68,neutral,neutral,0.20367694830013858,0.4675150954259918,0.32880795627386955,0.287187595259373,0.5273627167861706,0.1854496879544565,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,69,satisfied,satisfied,0.06068552381610433,0.304985402655161,0.6343290735287346,0.10867644837808921,0.4369375532545523,0.45438599836735843,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,71,neutral,neutral,0.091643284686581,0.47967011573335755,0.4286865995800614,0.14167537382961598,0.593234458531968,0.265090167638416,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,72,neutral,neutral,0.1705858069983641,0.5055883753243995,0.32382581767723645,0.24210757097224497,0.5740537298640229,0.18383869916373205,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,73,neutral,satisfied,0.07592117285202263,0.3075700826414726,0.6165087445065047,0.13352751499041263,0.4327548406087887,0.4337176444007986,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,76,satisfied,satisfied,0.11280701264943152,0.26060578811209323,0.6265871992384753,0.19724039390646608,0.36453044607271295,0.43822916002082085,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,77,neutral,neutral,0.10439575094731549,0.45847669221532805,0.4371275568373564,0.16159629358346292,0.5677482731556195,0.2706554332609176,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,79,neutral,neutral,0.22975507365985845,0.4783530344482496,0.2918918918918919,0.3150807499469747,0.5248017566967826,0.16011749335624265,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,80,neutral,satisfied,0.09031302684402497,0.28132451184251617,0.6283624613134589,0.159361600067448,0.39712830728479276,0.44351009264775926,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,83,neutral,neutral,0.1916123841226692,0.4287018148126509,0.3796858010646798,0.27913598767302733,0.49961741269641097,0.22124659963056167,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,84,satisfied,satisfied,0.09031302684402497,0.28132451184251617,0.6283624613134589,0.159361600067448,0.39712830728479276,0.44351009264775926,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,89,neutral,satisfied,0.0968262346994104,0.2684517271214498,0.6347220381791397,0.1712294788551327,0.37978838669471504,0.4489821344501524,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,90,dissatisfied,neutral,0.11869301292909101,0.34845759113967123,0.5328493959312377,0.19438787684246514,0.45654536616571995,0.34906675699181483,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,91,dissatisfied,satisfied,0.059975127732646405,0.31293907443206037,0.6270857978352933,0.10687691965475764,0.4461311290774134,0.44699195126782887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,93,satisfied,neutral,0.12578187699729862,0.37971066722616786,0.49450745577653343,0.20049604956784745,0.48420640922223296,0.31529754120991954,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,94,neutral,satisfied,0.06171179149973107,0.2777005181150657,0.6605876903852033,0.11259071628847293,0.4053228660314171,0.4820864176801099,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,96,satisfied,satisfied,0.059002904273378315,0.2928433130664708,0.6481537826601509,0.1067850360505865,0.42399653546661975,0.4692184284827937,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,97,neutral,satisfied,0.08666856575271825,0.2911033811075878,0.6222280531396939,0.1524667261658162,0.40968560268929377,0.43784767114489,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,100,neutral,satisfied,0.07138207959213452,0.2889524779191137,0.6396654424887518,0.12783089316166163,0.4139644408762297,0.45820466596210874,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,103,neutral,satisfied,0.06519386739665889,0.2991070731861625,0.6356990594171787,0.11667615184504435,0.42824472524891505,0.45507912290604063,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,104,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,105,dissatisfied,satisfied,0.07342671608927318,0.2959292844153085,0.6306439994954183,0.13055315451336416,0.42093127570982447,0.44851556977681134,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,107,neutral,neutral,0.10591330232327824,0.548294552053672,0.3457921456230498,0.15510119554920093,0.6423453044798303,0.20255349997096891,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,108,satisfied,satisfied,0.09730110668290667,0.2996932649143048,0.6030056284027885,0.16826591544779732,0.41461531769569215,0.41711876685651045,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,110,satisfied,satisfied,0.07432295927955249,0.29998232249504464,0.6256947182254029,0.13164135584226663,0.42506466421418887,0.44329397994354447,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,112,neutral,satisfied,0.09672646674632554,0.2684840387788101,0.6347894944748642,0.17106724623667593,0.37986562906588717,0.44906712469743687,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,113,neutral,satisfied,0.06821558920743064,0.2477066744344587,0.6840777363581108,0.12632235258539054,0.3669646804106855,0.5067129670039241,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,114,dissatisfied,neutral,0.09301422196719558,0.38771571335419674,0.5192700646786076,0.1522589800192363,0.5077348199380566,0.3400062000427071,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,115,neutral,satisfied,0.08045852240306384,0.30589842754372065,0.6136430500532155,0.14099835287609352,0.42885375612524773,0.4301478909986587,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,116,satisfied,satisfied,0.0787149089881547,0.2852392504155548,0.6360458405962905,0.14023063054669493,0.40652303820572644,0.4532463312475787,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,117,neutral,satisfied,0.09615443667946996,0.2626208583567541,0.6412247049637759,0.17086801168790006,0.3733452595205662,0.45578672879153387,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,119,satisfied,satisfied,0.06433580699836408,0.31183837532439945,0.6238258176772364,0.11420486479464967,0.44284464472621704,0.4429504904791333,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,120,neutral,satisfied,0.09832457104330791,0.2744788247626017,0.6271966041940904,0.1728673419029195,0.386055484132845,0.44107717396423546,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,123,satisfied,neutral,0.13031109207525546,0.5410472904651096,0.3286416174596349,0.18760444406853308,0.6231418954504624,0.1892536604810046,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,127,neutral,satisfied,0.07768029878168728,0.2944768415447281,0.6278428596735846,0.13763367822849107,0.417402419821425,0.44496390195008395,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,130,satisfied,satisfied,0.06533722727270465,0.28640934726483924,0.6482534254624561,0.11798705300049346,0.4137622148491821,0.4682507321503245,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,131,satisfied,satisfied,0.06733044793928387,0.2631675262123745,0.6695020258483416,0.1233914828372626,0.3858299748516949,0.4907785423110425,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,133,satisfied,satisfied,0.07049433986800371,0.2493121715327646,0.6801934885992318,0.13005820514535738,0.36797386696471585,0.5019679278899268,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,134,neutral,satisfied,0.057655739607526076,0.31287518349547117,0.6294690768970028,0.1030038541576658,0.4471693536802868,0.4498267921620474,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,136,neutral,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,137,neutral,satisfied,0.06518891689237116,0.30396217298419254,0.6308489101234362,0.11626382008199097,0.4336909410525994,0.4500452388654096,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,139,neutral,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,141,satisfied,satisfied,0.08009103670660832,0.2628952375927396,0.6570137257006521,0.14477439552021049,0.3801723705693086,0.47505323391048093,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,143,dissatisfied,satisfied,0.08045852240306384,0.30589842754372065,0.6136430500532155,0.14099835287609352,0.42885375612524773,0.4301478909986587,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,147,neutral,neutral,0.13031109207525546,0.5410472904651096,0.3286416174596349,0.18760444406853308,0.6231418954504624,0.1892536604810046,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,150,neutral,satisfied,0.07360772052343346,0.3079334296409525,0.618458849835614,0.12974227000897345,0.43421512731721373,0.4360426026738129,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,151,neutral,satisfied,0.11989444277622843,0.2585004965819294,0.6216050606418422,0.20838998891964303,0.359442285203972,0.43216772587638497,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,153,neutral,satisfied,0.11989444277622843,0.2585004965819294,0.6216050606418422,0.20838998891964303,0.359442285203972,0.43216772587638497,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,154,neutral,neutral,0.05859911818904541,0.3818428521808753,0.5595580296300793,0.09967589030841062,0.5196054469795304,0.3807186627120591,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,155,neutral,neutral,0.13031109207525546,0.5410472904651096,0.3286416174596349,0.18760444406853308,0.6231418954504624,0.1892536604810046,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,161,neutral,neutral,0.05859911818904541,0.3818428521808753,0.5595580296300793,0.09967589030841062,0.5196054469795304,0.3807186627120591,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,162,satisfied,satisfied,0.08303617125280133,0.2450295949623459,0.6719342337848527,0.15157190109453786,0.3578161273336833,0.4906119715717787,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,164,neutral,dissatisfied,0.3145971310401759,0.3615770512825876,0.32382581767723645,0.4289634675649135,0.394417699099151,0.17661883333593562,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,166,neutral,satisfied,0.06518891689237116,0.30396217298419254,0.6308489101234362,0.11626382008199097,0.4336909410525994,0.4500452388654096,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,168,satisfied,satisfied,0.0664773380452768,0.2710437285525814,0.6624789334021418,0.12124177621686696,0.3954649695482762,0.48329325423485686,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,173,satisfied,satisfied,0.09730110668290667,0.2996932649143048,0.6030056284027885,0.16826591544779732,0.41461531769569215,0.41711876685651045,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,174,neutral,neutral,0.14250383237089514,0.31809886434697143,0.5393973032821334,0.23256748905956642,0.41531208205729225,0.3521204288831413,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,177,dissatisfied,satisfied,0.0787149089881547,0.2852392504155548,0.6360458405962905,0.14023063054669493,0.40652303820572644,0.4532463312475787,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,180,neutral,satisfied,0.07677428274602971,0.2996938803012657,0.6235318369527045,0.13565748120350266,0.42363891115219765,0.4407036076442996,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,181,neutral,satisfied,0.07677428274602971,0.2996938803012657,0.6235318369527045,0.13565748120350266,0.42363891115219765,0.4407036076442996,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,184,neutral,neutral,0.06206307972563681,0.6141111025971266,0.32382581767723645,0.09088400846938212,0.7194342130143936,0.18968177851622442,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,188,satisfied,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,189,neutral,satisfied,0.06924868243657312,0.300547452710708,0.6302038648527188,0.12326914126134514,0.42800209448452403,0.4487287642541308,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,190,neutral,satisfied,0.06924868243657312,0.300547452710708,0.6302038648527188,0.12326914126134514,0.42800209448452403,0.4487287642541308,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,191,satisfied,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,192,satisfied,neutral,0.046793193362000454,0.31830144350621764,0.6349053631317819,0.08425187036001146,0.4584853484347688,0.4572627812052198,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,196,satisfied,satisfied,0.03388987576528206,0.3080416818009411,0.6580684424337768,0.062349072705992235,0.453377010835983,0.48427391645802487,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,200,satisfied,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,202,satisfied,satisfied,0.058287665517259286,0.3007944202123787,0.640917914270362,0.10496790317229607,0.43335082021798577,0.4616812766097183,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,204,neutral,satisfied,0.07082949690205691,0.29651184364196,0.632658659455983,0.12623273828167836,0.4227560956151477,0.45101116610317393,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,205,neutral,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574,0.13196243255984882,0.3907884274870931,0.477249139953058,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,206,satisfied,satisfied,0.05962653616564642,0.27307873064981325,0.6672947331845402,0.10940500007601323,0.40084405996018196,0.4897509399638049,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,207,neutral,satisfied,0.03388987576528206,0.3080416818009411,0.6580684424337768,0.062349072705992235,0.453377010835983,0.48427391645802487,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,209,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,210,neutral,satisfied,0.06525644820558928,0.2994997904364068,0.6352437613580039,0.11674748422028809,0.4286576792876586,0.4545948364920533,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,211,neutral,neutral,0.10116717630278163,0.411402319951774,0.48743050374544417,0.16179985394909152,0.5263749584809494,0.311825187569959,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,214,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,215,satisfied,satisfied,0.06513846739688965,0.29875941811514684,0.6361021144879635,0.11661296299213421,0.42787891530744526,0.45550812170042043,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,216,satisfied,satisfied,0.053115226114252706,0.27710961310279925,0.6697751607829481,0.09786982803548079,0.40848053811179597,0.49364963385272326,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,218,satisfied,satisfied,0.053115226114252706,0.27710961310279925,0.6697751607829481,0.09786982803548079,0.40848053811179597,0.49364963385272326,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,220,satisfied,satisfied,0.058287665517259286,0.3007944202123787,0.640917914270362,0.10496790317229607,0.43335082021798577,0.4616812766097183,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,224,satisfied,satisfied,0.07276387077764862,0.26935012949779397,0.6578859997245574,0.13196243255984882,0.3907884274870931,0.477249139953058,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,225,neutral,satisfied,0.014311083118138987,0.2905199192373251,0.6951689976445359,0.02726987404047501,0.44287027269427603,0.529859853265249,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,226,dissatisfied,satisfied,0.06907037097239226,0.3096050847387045,0.6213245442889032,0.12218697085714487,0.43815843967379486,0.4396545894690602,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,227,satisfied,satisfied,0.058287665517259286,0.3007944202123787,0.640917914270362,0.10496790317229607,0.43335082021798577,0.4616812766097183,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,230,neutral,satisfied,0.09157318158035493,0.2956685716916857,0.6127582467279593,0.15975465865659647,0.4126486024045434,0.42759673893886013,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,231,satisfied,satisfied,0.056108093408788626,0.3042349954520156,0.6396569111391956,0.10103033917948079,0.4382535625560268,0.46071609826449234,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,232,neutral,satisfied,0.09157318158035493,0.2956685716916857,0.6127582467279593,0.15975465865659647,0.4126486024045434,0.42759673893886013,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,234,neutral,satisfied,0.05748500511873372,0.31387337742163135,0.6286416174596349,0.10264439821891648,0.4483582301275005,0.44899737165358306,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,237,neutral,satisfied,0.05667482245148721,0.2912810234512072,0.6520441540973057,0.10294830363722078,0.4232833692129676,0.4737683271498116,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,241,neutral,satisfied,0.05547551239413698,0.28950111607219164,0.6550233715336713,0.10103251086667259,0.42179366561119,0.4771738235221375,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,242,satisfied,satisfied,0.06657591420964282,0.29796428651254037,0.6354597992778167,0.11907027669470203,0.4263246305980002,0.4546050927072978,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,243,satisfied,satisfied,0.034967694899423835,0.28384426268073126,0.6811880424198449,0.06541907631492244,0.424822500545659,0.5097584231394185,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,244,satisfied,satisfied,0.054772381251601825,0.2523880062499573,0.692839612498441,0.10260485124554175,0.37823783805898914,0.519157310695469,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,247,satisfied,satisfied,0.03926785737112616,0.3039227822298473,0.6568093603990265,0.07203395485542423,0.4460189364093515,0.4819471087352243,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,249,satisfied,satisfied,0.06706255785944332,0.31083378290189656,0.6221036592386602,0.11878497509160657,0.4404530258093334,0.44076199909906005,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,251,satisfied,satisfied,0.07360772052343346,0.3079334296409525,0.618458849835614,0.12974227000897345,0.43421512731721373,0.4360426026738129,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,254,satisfied,satisfied,0.05624576225779465,0.2844080148983795,0.6593462228438257,0.10272998505151397,0.4155652613987616,0.4817047535497245,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,255,satisfied,neutral,0.10121010472032735,0.5701482778200377,0.3286416174596349,0.1469399736791941,0.6622071831077795,0.1908528432130263,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,257,satisfied,satisfied,0.03926785737112616,0.3039227822298473,0.6568093603990265,0.07203395485542423,0.4460189364093515,0.4819471087352243,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,260,neutral,satisfied,0.09647049884611844,0.26926278456879116,0.6342667165850904,0.17056691256857925,0.3808610705478081,0.4485720168836127,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,261,satisfied,satisfied,0.05574081907222209,0.30166407509605,0.642595105831728,0.10059520104625562,0.43552942045435455,0.4638753784993899,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,264,satisfied,satisfied,0.06907037097239226,0.3096050847387045,0.6213245442889032,0.12218697085714487,0.43815843967379486,0.4396545894690602,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,267,satisfied,satisfied,0.06259162095185246,0.2996290729988181,0.6377793060493295,0.11229077795818358,0.43003304524492764,0.4576761767968887,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,269,neutral,satisfied,0.060211755979812945,0.31286878499912846,0.6269194590210585,0.10727682930408569,0.4459404406565518,0.4467827300393625,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,272,neutral,satisfied,0.07360772052343346,0.3079334296409525,0.618458849835614,0.12974227000897345,0.43421512731721373,0.4360426026738129,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,273,neutral,satisfied,0.07768029878168728,0.2944768415447281,0.6278428596735846,0.13763367822849107,0.417402419821425,0.44496390195008395,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,274,dissatisfied,neutral,0.09261026017635775,0.4936042676718877,0.41378547215175454,0.14182104902403003,0.6047146388372743,0.2534643121386957,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,276,neutral,satisfied,0.0787149089881547,0.2852392504155548,0.6360458405962905,0.14023063054669493,0.40652303820572644,0.4532463312475787,2.5,2.0,1.0
calibrated_isotonic_extra_trees_nested_threshold,1,277,neutral,satisfied,0.0787149089881547,0.2852392504155548,0.6360458405962905,0.14023063054669493,0.40652303820572644,0.4532463312475787,2.5,2.0,1.0
