variant,fold,row_id,y_true,y_pred,prob_positive
binary_satisfaction_acceptability,1,363,1,0,0.38930496817749105
binary_satisfaction_acceptability,1,364,0,0,0.26349393592098336
binary_satisfaction_acceptability,1,365,1,0,0.19502308749836925
binary_satisfaction_acceptability,1,367,1,0,0.45124745499130625
binary_satisfaction_acceptability,1,368,0,0,0.4267856278038555
binary_satisfaction_acceptability,1,370,1,0,0.4622140495323631
binary_satisfaction_acceptability,1,371,1,0,0.49180636019679547
binary_satisfaction_acceptability,1,372,1,0,0.49180636019679547
binary_satisfaction_acceptability,1,373,0,1,0.6253266929514416
binary_satisfaction_acceptability,1,374,1,1,0.5314756597897694
binary_satisfaction_acceptability,1,375,0,0,0.28397071855086675
binary_satisfaction_acceptability,1,376,0,0,0.46521151105896746
binary_satisfaction_acceptability,1,380,1,1,0.5999330487261172
binary_satisfaction_acceptability,1,382,0,1,0.5990153262894339
binary_satisfaction_acceptability,1,383,0,0,0.27224538137286586
binary_satisfaction_acceptability,1,384,1,0,0.4332810404338163
binary_satisfaction_acceptability,1,385,0,0,0.14718694065130514
binary_satisfaction_acceptability,1,387,0,0,0.3314263161955354
binary_satisfaction_acceptability,1,390,1,1,0.7955177271602842
binary_satisfaction_acceptability,1,397,0,1,0.5249829812278317
binary_satisfaction_acceptability,1,398,0,0,0.33425401956188816
binary_satisfaction_acceptability,1,399,0,0,0.3718813940458328
binary_satisfaction_acceptability,1,401,0,0,0.19577574143739787
binary_satisfaction_acceptability,1,402,1,0,0.296215275411382
binary_satisfaction_acceptability,1,405,1,0,0.2496448078583719
binary_satisfaction_acceptability,1,406,1,0,0.3645455074176985
binary_satisfaction_acceptability,1,407,0,0,0.4452257683909212
binary_satisfaction_acceptability,1,408,0,0,0.2496448078583719
binary_satisfaction_acceptability,1,410,1,0,0.09114984346798136
binary_satisfaction_acceptability,1,412,0,0,0.21222902176094513
binary_satisfaction_acceptability,1,415,0,0,0.1017698245904241
binary_satisfaction_acceptability,1,416,0,0,0.30165068822286695
binary_satisfaction_acceptability,1,417,1,0,0.18052936531992494
binary_satisfaction_acceptability,1,418,0,0,0.3731000044030271
binary_satisfaction_acceptability,1,421,1,0,0.22566297598222929
binary_satisfaction_acceptability,1,424,0,1,0.6199069717897044
binary_satisfaction_acceptability,1,427,0,0,0.4385638195658704
binary_satisfaction_acceptability,1,428,0,0,0.32375303849961556
binary_satisfaction_acceptability,1,429,0,0,0.28285450295418024
binary_satisfaction_acceptability,1,431,1,0,0.30165068822286695
binary_satisfaction_acceptability,1,432,0,0,0.4252652829678043
binary_satisfaction_acceptability,1,434,1,0,0.3708921371591031
binary_satisfaction_acceptability,1,435,0,0,0.25968765121199044
binary_satisfaction_acceptability,1,437,0,0,0.40112544973305175
binary_satisfaction_acceptability,1,439,1,0,0.4087701657269112
binary_satisfaction_acceptability,1,440,1,1,0.561406600591753
binary_satisfaction_acceptability,1,442,0,0,0.3552667133485056
binary_satisfaction_acceptability,1,447,0,0,0.2889429062978106
binary_satisfaction_acceptability,1,448,0,0,0.07212279873997333
binary_satisfaction_acceptability,1,449,0,0,0.38277205876809217
binary_satisfaction_acceptability,1,450,0,0,0.2889429062978106
binary_satisfaction_acceptability,1,451,1,0,0.2664117529122721
binary_satisfaction_acceptability,1,452,1,0,0.23789144791116565
binary_satisfaction_acceptability,1,453,0,0,0.4087701657269112
binary_satisfaction_acceptability,1,455,0,0,0.09594599692408894
binary_satisfaction_acceptability,1,456,1,0,0.3770937815272192
binary_satisfaction_acceptability,1,457,1,0,0.3874115220391344
binary_satisfaction_acceptability,1,463,1,0,0.43130760241542265
binary_satisfaction_acceptability,1,465,0,0,0.28827544522167103
binary_satisfaction_acceptability,1,467,1,0,0.12130271917677664
binary_satisfaction_acceptability,1,470,0,0,0.1699289862544169
binary_satisfaction_acceptability,1,472,1,0,0.1334267299815196
binary_satisfaction_acceptability,1,473,0,0,0.2498928056506451
binary_satisfaction_acceptability,1,474,0,0,0.2954536967534095
binary_satisfaction_acceptability,1,476,1,0,0.49985183537167827
binary_satisfaction_acceptability,1,481,1,1,0.7006676546925303
binary_satisfaction_acceptability,1,482,0,0,0.09992224106334914
binary_satisfaction_acceptability,1,484,0,0,0.4091435840920844
binary_satisfaction_acceptability,1,486,0,0,0.06199091804503291
binary_satisfaction_acceptability,1,487,0,0,0.09992224106334914
binary_satisfaction_acceptability,1,489,0,0,0.32794319649355574
binary_satisfaction_acceptability,1,492,1,1,0.5085335428172443
binary_satisfaction_acceptability,1,493,1,0,0.464176198773505
binary_satisfaction_acceptability,1,495,1,0,0.13406913093950834
binary_satisfaction_acceptability,1,496,0,0,0.32129142703454044
binary_satisfaction_acceptability,1,501,0,0,0.24013135022722434
binary_satisfaction_acceptability,1,504,0,0,0.27206084404879366
binary_satisfaction_acceptability,1,509,0,1,0.5521646385819269
binary_satisfaction_acceptability,1,510,0,1,0.5903073375207921
binary_satisfaction_acceptability,1,512,0,0,0.33802105105300045
binary_satisfaction_acceptability,1,514,0,1,0.6417075446353749
binary_satisfaction_acceptability,1,515,1,1,0.6726847753746708
binary_satisfaction_acceptability,1,517,0,0,0.04963136946407395
binary_satisfaction_acceptability,1,518,0,0,0.3450193456335486
binary_satisfaction_acceptability,1,519,0,0,0.3802693133445569
binary_satisfaction_acceptability,1,523,1,0,0.2174206893512492
binary_satisfaction_acceptability,1,524,0,0,0.2825880775849733
binary_satisfaction_acceptability,1,526,1,0,0.41073847059911806
binary_satisfaction_acceptability,1,528,0,0,0.32325151086142506
binary_satisfaction_acceptability,1,529,0,0,0.49190938337314566
binary_satisfaction_acceptability,1,531,1,1,0.7761175402553842
binary_satisfaction_acceptability,1,532,0,0,0.36424076284805623
binary_satisfaction_acceptability,1,537,0,0,0.3685468284829359
binary_satisfaction_acceptability,1,542,0,0,0.2368819942799306
binary_satisfaction_acceptability,1,545,0,1,0.6490276972418253
binary_satisfaction_acceptability,1,546,0,0,0.3722778235191005
binary_satisfaction_acceptability,1,548,1,0,0.3640439123933325
binary_satisfaction_acceptability,1,550,1,1,0.605096944250456
binary_satisfaction_acceptability,1,553,1,1,0.5112233064078118
binary_satisfaction_acceptability,1,555,1,0,0.3155220566046907
binary_satisfaction_acceptability,1,558,0,0,0.3297450424288943
binary_satisfaction_acceptability,1,559,1,1,0.5204637346554158
binary_satisfaction_acceptability,1,561,0,0,0.19472795462577305
binary_satisfaction_acceptability,1,564,0,0,0.2358468509783389
binary_satisfaction_acceptability,1,566,1,0,0.20921672400027508
binary_satisfaction_acceptability,1,567,1,0,0.28111594889222796
binary_satisfaction_acceptability,1,568,0,0,0.3222894705131137
binary_satisfaction_acceptability,1,569,1,0,0.47159385766605355
binary_satisfaction_acceptability,1,574,0,0,0.28345856763443444
binary_satisfaction_acceptability,1,575,1,0,0.4038672347561943
binary_satisfaction_acceptability,1,577,1,1,0.5932248620378026
binary_satisfaction_acceptability,1,579,1,1,0.565303886184967
binary_satisfaction_acceptability,1,581,0,0,0.18987178848656908
binary_satisfaction_acceptability,1,584,1,0,0.06093488285202697
binary_satisfaction_acceptability,1,585,0,0,0.08739843897202211
binary_satisfaction_acceptability,1,586,1,1,0.651295392976576
binary_satisfaction_acceptability,1,587,0,0,0.25693397881424185
binary_satisfaction_acceptability,1,588,0,0,0.33954052012421265
binary_satisfaction_acceptability,1,589,1,1,0.667206927048142
binary_satisfaction_acceptability,1,590,1,0,0.19044913804912222
binary_satisfaction_acceptability,1,595,0,0,0.33954052012421265
binary_satisfaction_acceptability,1,597,1,1,0.7402408944167427
binary_satisfaction_acceptability,1,598,1,1,0.6002544560428793
binary_satisfaction_acceptability,1,599,0,0,0.3788601738930885
binary_satisfaction_acceptability,1,600,1,1,0.7475922141702119
binary_satisfaction_acceptability,1,601,1,1,0.5762667179251639
binary_satisfaction_acceptability,1,602,0,0,0.26196130802660267
binary_satisfaction_acceptability,1,603,1,1,0.6075395054153452
binary_satisfaction_acceptability,1,604,1,1,0.5371260055373136
binary_satisfaction_acceptability,1,606,1,0,0.40498937287822095
binary_satisfaction_acceptability,1,608,1,0,0.49584986706351925
binary_satisfaction_acceptability,1,609,0,0,0.3509260432709399
binary_satisfaction_acceptability,1,610,0,0,0.2588861094942123
binary_satisfaction_acceptability,1,611,1,1,0.5343022129274472
binary_satisfaction_acceptability,1,612,1,1,0.5256450085984271
binary_satisfaction_acceptability,1,618,1,1,0.5269562701743074
binary_satisfaction_acceptability,1,619,1,0,0.3836843640471693
binary_satisfaction_acceptability,1,620,1,1,0.6735444882829806
binary_satisfaction_acceptability,1,621,0,0,0.31967236080615674
binary_satisfaction_acceptability,1,622,0,1,0.551819024214757
binary_satisfaction_acceptability,1,625,1,1,0.6019259154014244
binary_satisfaction_acceptability,1,626,0,0,0.2236785259615504
binary_satisfaction_acceptability,1,627,0,0,0.3413073487082789
binary_satisfaction_acceptability,1,630,0,1,0.6419347335993598
binary_satisfaction_acceptability,1,635,0,0,0.4758632401633463
binary_satisfaction_acceptability,1,638,0,0,0.4801519159915125
binary_satisfaction_acceptability,1,643,0,0,0.2315698408790387
binary_satisfaction_acceptability,1,645,1,0,0.27343785921295516
binary_satisfaction_acceptability,1,646,1,0,0.27343785921295516
binary_satisfaction_acceptability,1,649,0,1,0.6687662133223424
binary_satisfaction_acceptability,1,652,1,1,0.6890748518395847
binary_satisfaction_acceptability,1,660,0,0,0.45199221420881325
binary_satisfaction_acceptability,1,663,0,0,0.15766328467984117
binary_satisfaction_acceptability,1,666,1,0,0.2682759039337825
binary_satisfaction_acceptability,1,667,1,1,0.6105428609011748
binary_satisfaction_acceptability,1,668,0,0,0.12715121119340872
binary_satisfaction_acceptability,1,669,0,0,0.37884734560741756
binary_satisfaction_acceptability,1,671,1,0,0.3081481391791699
binary_satisfaction_acceptability,1,673,1,0,0.3549858942315418
binary_satisfaction_acceptability,1,674,0,0,0.4745240174476432
binary_satisfaction_acceptability,1,676,0,0,0.033667416293366816
binary_satisfaction_acceptability,1,677,0,1,0.5309991573780413
binary_satisfaction_acceptability,1,679,1,1,0.6899070962732833
binary_satisfaction_acceptability,1,680,0,0,0.49499869638910843
binary_satisfaction_acceptability,1,682,1,0,0.07676850731583319
binary_satisfaction_acceptability,1,683,0,0,0.0631914497444189
binary_satisfaction_acceptability,1,684,0,0,0.07037755545269339
binary_satisfaction_acceptability,1,685,1,0,0.15463963341683112
binary_satisfaction_acceptability,1,688,0,0,0.2824551368700018
binary_satisfaction_acceptability,1,690,1,0,0.13259110407248767
binary_satisfaction_acceptability,1,691,0,0,0.12152005081550359
binary_satisfaction_acceptability,1,692,0,0,0.12152005081550359
binary_satisfaction_acceptability,1,695,1,0,0.13630754153003463
binary_satisfaction_acceptability,1,696,1,1,0.815338742230409
binary_satisfaction_acceptability,1,698,0,1,0.5112131785576469
binary_satisfaction_acceptability,1,699,0,1,0.5144204749181915
binary_satisfaction_acceptability,1,701,0,0,0.2717793422996494
binary_satisfaction_acceptability,1,702,1,0,0.47459743307373703
binary_satisfaction_acceptability,1,704,0,0,0.2835019762433614
binary_satisfaction_acceptability,1,709,0,1,0.5377939806612554
binary_satisfaction_acceptability,1,712,0,1,0.6710342204859427
binary_satisfaction_acceptability,1,714,0,1,0.8922457639018957
binary_satisfaction_acceptability,1,716,0,0,0.46165626425060396
binary_satisfaction_acceptability,1,717,1,1,0.7700127208550289
binary_satisfaction_acceptability,1,721,0,1,0.513757510232774
binary_satisfaction_acceptability,1,723,0,0,0.17462688478625502
binary_satisfaction_acceptability,1,724,0,0,0.3714873809636774
binary_satisfaction_acceptability,1,729,0,0,0.12409636926991807
binary_satisfaction_acceptability,1,733,0,0,0.17497637389167714
binary_satisfaction_acceptability,1,734,0,0,0.3048947785350766
binary_satisfaction_acceptability,1,737,0,0,0.0786295452574863
binary_satisfaction_acceptability,1,741,0,0,0.13705086906652858
binary_satisfaction_acceptability,1,742,0,0,0.11414277578806495
binary_satisfaction_acceptability,1,744,1,0,0.038764856376007184
binary_satisfaction_acceptability,1,745,0,0,0.07382089945222732
binary_satisfaction_acceptability,1,746,0,0,0.09754279207016706
binary_satisfaction_acceptability,1,747,0,0,0.048272250446475706
binary_satisfaction_acceptability,1,748,0,0,0.038764856376007184
binary_satisfaction_acceptability,1,750,0,0,0.2945865315616646
binary_satisfaction_acceptability,1,754,0,0,0.2604827167171998
binary_satisfaction_acceptability,1,757,0,0,0.19411671420248727
binary_satisfaction_acceptability,1,758,0,0,0.2691190311895287
binary_satisfaction_acceptability,1,759,0,0,0.30813647141064326
binary_satisfaction_acceptability,1,761,0,0,0.17360645992318458
binary_satisfaction_acceptability,1,762,0,0,0.04469074753789719
binary_satisfaction_acceptability,1,764,0,0,0.17607750178854156
binary_satisfaction_acceptability,1,765,1,0,0.30274785482568073
binary_satisfaction_acceptability,1,766,0,0,0.3807957002354586
binary_satisfaction_acceptability,1,767,0,0,0.22975512792758684
binary_satisfaction_acceptability,1,770,0,0,0.2509728940120382
binary_satisfaction_acceptability,1,771,0,0,0.37108199697138256
binary_satisfaction_acceptability,1,772,0,0,0.4795214448451756
binary_satisfaction_acceptability,1,774,0,0,0.1895918858305094
binary_satisfaction_acceptability,1,777,0,1,0.5605928344744311
binary_satisfaction_acceptability,1,779,0,1,0.7243750028147335
binary_satisfaction_acceptability,1,780,0,0,0.4078875102444739
binary_satisfaction_acceptability,1,783,0,1,0.6000349173970971
binary_satisfaction_acceptability,1,785,1,1,0.5117153568397013
binary_satisfaction_acceptability,1,786,1,0,0.4519225815715807
binary_satisfaction_acceptability,1,787,0,0,0.11878924958326764
binary_satisfaction_acceptability,1,788,0,0,0.09817852667162418
binary_satisfaction_acceptability,1,789,0,0,0.20096704951094485
binary_satisfaction_acceptability,1,791,0,0,0.16387201009538815
binary_satisfaction_acceptability,1,793,0,0,0.14148149182688147
binary_satisfaction_acceptability,1,795,0,0,0.21791114463221578
binary_satisfaction_acceptability,1,796,0,0,0.11338654700479196
binary_satisfaction_acceptability,1,800,0,0,0.31374874727529234
binary_satisfaction_acceptability,1,803,0,0,0.3194044716636384
binary_satisfaction_acceptability,1,805,0,0,0.16899162995484812
binary_satisfaction_acceptability,1,813,0,0,0.08890685166604803
binary_satisfaction_acceptability,1,814,1,0,0.2354970888219719
binary_satisfaction_acceptability,1,815,0,0,0.19557501851631823
binary_satisfaction_acceptability,1,816,0,0,0.2728715757865282
binary_satisfaction_acceptability,1,819,0,0,0.1986964694756565
binary_satisfaction_acceptability,1,820,0,0,0.09411079968243176
binary_satisfaction_acceptability,1,822,0,0,0.2129284984701159
binary_satisfaction_acceptability,1,825,0,0,0.10312190858666595
binary_satisfaction_acceptability,1,827,1,0,0.05272421504768068
binary_satisfaction_acceptability,1,828,1,0,0.2628584510996387
binary_satisfaction_acceptability,1,829,0,0,0.023726155334614734
binary_satisfaction_acceptability,1,831,0,0,0.06982986327712172
binary_satisfaction_acceptability,1,832,0,0,0.17951365205658543
binary_satisfaction_acceptability,1,833,0,0,0.22185685311469722
binary_satisfaction_acceptability,1,836,0,1,0.8743586584745181
binary_satisfaction_acceptability,1,839,1,1,0.5529939382732892
binary_satisfaction_acceptability,1,840,1,1,0.6739979416454329
binary_satisfaction_acceptability,1,842,1,1,0.572761319012107
binary_satisfaction_acceptability,1,843,1,1,0.573552157355521
binary_satisfaction_acceptability,1,845,1,1,0.6318206091711245
binary_satisfaction_acceptability,1,851,0,1,0.6485798272060553
binary_satisfaction_acceptability,1,853,1,1,0.5498344146203966
binary_satisfaction_acceptability,1,854,0,1,0.6721901126779961
binary_satisfaction_acceptability,1,855,0,1,0.718163671816345
binary_satisfaction_acceptability,1,856,1,1,0.6944595755119346
binary_satisfaction_acceptability,1,858,1,1,0.7578058910768762
binary_satisfaction_acceptability,1,861,0,1,0.5740280836920151
binary_satisfaction_acceptability,1,862,1,1,0.6574268098366871
binary_satisfaction_acceptability,1,864,1,1,0.929833447610716
binary_satisfaction_acceptability,1,866,1,1,0.824004640607663
binary_satisfaction_acceptability,1,867,1,1,0.6437233435883136
binary_satisfaction_acceptability,1,871,0,1,0.7573669745396207
binary_satisfaction_acceptability,1,872,0,1,0.6804009842988932
binary_satisfaction_acceptability,1,874,1,1,0.8073382754673515
binary_satisfaction_acceptability,1,875,0,1,0.723484262628564
binary_satisfaction_acceptability,1,876,1,1,0.7847814717145993
binary_satisfaction_acceptability,1,878,1,1,0.5258647021110112
binary_satisfaction_acceptability,1,881,1,0,0.495435323328444
binary_satisfaction_acceptability,1,884,1,1,0.8739903536076513
binary_satisfaction_acceptability,1,887,0,1,0.6115868258812281
binary_satisfaction_acceptability,1,890,1,0,0.3001129917913596
binary_satisfaction_acceptability,1,894,0,1,0.5482678202392639
binary_satisfaction_acceptability,1,895,0,1,0.5474464734432505
binary_satisfaction_acceptability,1,900,1,0,0.21095852276455812
binary_satisfaction_acceptability,1,903,0,0,0.4347652648808231
binary_satisfaction_acceptability,1,904,0,0,0.3868464222070561
binary_satisfaction_acceptability,1,905,0,0,0.3972521998432258
binary_satisfaction_acceptability,1,907,0,0,0.23591225879146357
binary_satisfaction_acceptability,1,908,0,0,0.2950649329421326
binary_satisfaction_acceptability,1,909,1,0,0.2361220033003973
binary_satisfaction_acceptability,1,912,1,0,0.12673079212101404
binary_satisfaction_acceptability,1,916,1,1,0.6218150781698822
binary_satisfaction_acceptability,1,917,0,1,0.5100042403276885
binary_satisfaction_acceptability,1,918,1,1,0.6025522390914707
binary_satisfaction_acceptability,1,920,1,1,0.6181342284891478
binary_satisfaction_acceptability,1,922,1,1,0.7752169284956323
binary_satisfaction_acceptability,1,923,0,1,0.6034474567666309
binary_satisfaction_acceptability,1,924,1,1,0.5489315548186635
binary_satisfaction_acceptability,1,925,0,1,0.5959169714941293
binary_satisfaction_acceptability,1,930,1,0,0.4959836705306192
binary_satisfaction_acceptability,1,932,1,1,0.584932362538117
binary_satisfaction_acceptability,1,937,1,1,0.5572274453880854
binary_satisfaction_acceptability,1,939,1,0,0.420533979648141
binary_satisfaction_acceptability,1,940,0,0,0.4443054165471551
binary_satisfaction_acceptability,1,941,0,1,0.5387168252516388
binary_satisfaction_acceptability,1,943,1,1,0.5310490765526372
binary_satisfaction_acceptability,1,944,1,0,0.4720883129430174
binary_satisfaction_acceptability,1,945,1,1,0.519409932301469
binary_satisfaction_acceptability,1,946,1,1,0.669456525780423
binary_satisfaction_acceptability,1,947,1,0,0.46141897397009723
binary_satisfaction_acceptability,1,948,1,1,0.7275558968925211
binary_satisfaction_acceptability,1,951,1,1,0.5472078725367066
binary_satisfaction_acceptability,1,952,1,1,0.5986204155616085
binary_satisfaction_acceptability,1,953,1,1,0.6272893163966452
binary_satisfaction_acceptability,1,954,0,1,0.7014584380760234
binary_satisfaction_acceptability,1,955,1,0,0.4225836360973282
binary_satisfaction_acceptability,1,956,0,0,0.4230252705404697
binary_satisfaction_acceptability,1,957,0,1,0.6073108277291666
binary_satisfaction_acceptability,1,962,1,0,0.4410264634915763
binary_satisfaction_acceptability,1,965,1,1,0.5581096075858429
binary_satisfaction_acceptability,1,966,0,1,0.5874535784222755
binary_satisfaction_acceptability,1,967,1,1,0.5308098682825443
binary_satisfaction_acceptability,1,969,1,1,0.7691196692919677
binary_satisfaction_acceptability,1,970,1,1,0.7523968960150211
binary_satisfaction_acceptability,1,972,0,1,0.7018383937628294
binary_satisfaction_acceptability,1,974,1,1,0.8191405476798362
binary_satisfaction_acceptability,1,975,1,1,0.6554520158915237
binary_satisfaction_acceptability,1,976,0,1,0.5471328465376151
binary_satisfaction_acceptability,1,977,1,1,0.7613122487062827
binary_satisfaction_acceptability,1,978,0,1,0.5466380143646201
binary_satisfaction_acceptability,1,980,1,1,0.7692962118217673
binary_satisfaction_acceptability,1,982,1,1,0.689855662787582
binary_satisfaction_acceptability,1,987,0,1,0.7607031481950384
binary_satisfaction_acceptability,1,988,1,1,0.822329219227256
binary_satisfaction_acceptability,1,989,1,1,0.846223887210965
binary_satisfaction_acceptability,1,990,0,0,0.414421854544673
binary_satisfaction_acceptability,1,995,0,1,0.662574456633615
binary_satisfaction_acceptability,1,997,1,1,0.662574456633615
binary_satisfaction_acceptability,1,1003,1,1,0.6469729177442641
binary_satisfaction_acceptability,1,1004,0,0,0.4379602494606699
binary_satisfaction_acceptability,1,1009,0,1,0.8775050284270243
binary_satisfaction_acceptability,1,1011,0,1,0.7551223223831625
binary_satisfaction_acceptability,1,1014,1,1,0.6710555533890485
binary_satisfaction_acceptability,1,1016,1,1,0.6325511481919118
binary_satisfaction_acceptability,1,1019,1,1,0.58452308259189
binary_satisfaction_acceptability,1,1020,0,1,0.6592430930057247
binary_satisfaction_acceptability,1,1025,0,0,0.40508435453040104
binary_satisfaction_acceptability,1,1026,1,1,0.7241343895136194
binary_satisfaction_acceptability,1,1029,0,1,0.6523125481884098
binary_satisfaction_acceptability,1,1031,1,1,0.937867059835774
binary_satisfaction_acceptability,1,1032,1,1,0.804356771506286
binary_satisfaction_acceptability,1,1035,1,1,0.7646902615367097
binary_satisfaction_acceptability,1,1038,1,1,0.6196155518908287
binary_satisfaction_acceptability,1,1039,0,0,0.4851270212567342
binary_satisfaction_acceptability,1,1040,0,1,0.5393760843032657
binary_satisfaction_acceptability,1,1045,1,0,0.2700547978313419
binary_satisfaction_acceptability,1,1047,1,1,0.7713233461389103
binary_satisfaction_acceptability,1,1049,1,1,0.7712105892139619
binary_satisfaction_acceptability,1,1050,1,1,0.6877212242381283
binary_satisfaction_acceptability,1,1053,1,1,0.7559905484146376
binary_satisfaction_acceptability,1,1054,0,0,0.29356091070088064
binary_satisfaction_acceptability,1,1056,1,0,0.4818606643502209
binary_satisfaction_acceptability,1,1057,1,1,0.738894870167975
binary_satisfaction_acceptability,1,1058,0,1,0.5244222052990175
binary_satisfaction_acceptability,1,1060,1,1,0.57885897579193
binary_satisfaction_acceptability,1,1061,1,1,0.7386927944560526
binary_satisfaction_acceptability,1,1063,1,1,0.6035072386255429
binary_satisfaction_acceptability,1,1065,0,0,0.4945708147623269
binary_satisfaction_acceptability,1,1067,1,1,0.5708482781361498
binary_satisfaction_acceptability,1,1069,1,1,0.9286990899573123
binary_satisfaction_acceptability,1,1071,1,1,0.9444487011241669
binary_satisfaction_acceptability,1,1082,1,1,0.761165300848492
binary_satisfaction_acceptability,1,1083,1,1,0.8646468788179089
binary_satisfaction_acceptability,1,1087,1,1,0.8756342021251482
binary_satisfaction_acceptability,1,1088,1,1,0.8561192903035938
binary_satisfaction_acceptability,1,1089,1,1,0.7905054671178828
binary_satisfaction_acceptability,1,1091,0,1,0.6779424761261449
binary_satisfaction_acceptability,1,1092,1,1,0.6742838188693157
binary_satisfaction_acceptability,1,1093,1,1,0.5250009854893328
binary_satisfaction_acceptability,1,1095,0,1,0.5141290657677244
binary_satisfaction_acceptability,1,1098,0,1,0.7390447177705346
binary_satisfaction_acceptability,1,1099,1,1,0.6867733290701346
binary_satisfaction_acceptability,1,1101,1,1,0.5265634479782463
binary_satisfaction_acceptability,1,1102,1,1,0.5753153399476683
binary_satisfaction_acceptability,1,1105,1,1,0.5315781014646171
binary_satisfaction_acceptability,1,1106,1,0,0.4835280372622918
binary_satisfaction_acceptability,1,1107,1,1,0.59810191111989
binary_satisfaction_acceptability,1,1109,1,1,0.6862436957020728
binary_satisfaction_acceptability,1,1111,1,1,0.7315124047177475
binary_satisfaction_acceptability,1,1112,0,1,0.5200493125847161
binary_satisfaction_acceptability,1,1114,1,1,0.7113972153500255
binary_satisfaction_acceptability,1,1115,1,1,0.9109689850594498
binary_satisfaction_acceptability,1,1117,1,1,0.8834251158794435
binary_satisfaction_acceptability,1,1121,1,1,0.714750264817209
binary_satisfaction_acceptability,1,1122,1,1,0.7284574175311479
binary_satisfaction_acceptability,1,1123,1,1,0.632270731955132
binary_satisfaction_acceptability,1,1127,0,0,0.4025173031478707
binary_satisfaction_acceptability,1,1130,0,0,0.3570382459317889
binary_satisfaction_acceptability,1,1131,0,0,0.3427192382139446
binary_satisfaction_acceptability,1,1132,1,0,0.42382040393469145
binary_satisfaction_acceptability,1,1133,1,0,0.3427192382139446
binary_satisfaction_acceptability,1,1135,1,0,0.4482910326501971
binary_satisfaction_acceptability,1,1136,0,0,0.4859249585906739
binary_satisfaction_acceptability,1,1138,1,0,0.2625702427399662
binary_satisfaction_acceptability,1,1141,1,1,0.7452447557671128
binary_satisfaction_acceptability,1,1143,1,1,0.7222977331269609
binary_satisfaction_acceptability,1,1144,1,1,0.5536043372226563
binary_satisfaction_acceptability,1,1145,0,1,0.7738295054578062
binary_satisfaction_acceptability,1,1146,0,0,0.3962633410610398
binary_satisfaction_acceptability,1,1148,0,1,0.5556271132677144
binary_satisfaction_acceptability,1,1151,1,1,0.5973705836265893
binary_satisfaction_acceptability,1,1152,1,0,0.4908763179577068
binary_satisfaction_acceptability,1,1155,1,1,0.5752709359512396
binary_satisfaction_acceptability,1,1157,0,1,0.5387364243924007
binary_satisfaction_acceptability,1,1161,1,1,0.6807868075065262
binary_satisfaction_acceptability,1,1162,1,1,0.5111616406699785
binary_satisfaction_acceptability,1,1163,0,0,0.46741696151580003
binary_satisfaction_acceptability,1,1164,1,1,0.7076159826188759
binary_satisfaction_acceptability,1,1165,0,1,0.5459398650936944
binary_satisfaction_acceptability,1,1169,1,1,0.6964324749165653
binary_satisfaction_acceptability,1,1171,1,1,0.7717331860397609
binary_satisfaction_acceptability,1,1175,1,1,0.6036003566056849
binary_satisfaction_acceptability,1,1176,1,1,0.6923634898755751
binary_satisfaction_acceptability,1,1177,0,0,0.40038728787492933
binary_satisfaction_acceptability,1,1180,0,1,0.563536793926557
binary_satisfaction_acceptability,1,1181,1,1,0.5583192211422852
binary_satisfaction_acceptability,1,1182,1,1,0.5244773026885399
binary_satisfaction_acceptability,1,1183,1,1,0.563536793926557
binary_satisfaction_acceptability,1,1184,1,0,0.48374047298183187
binary_satisfaction_acceptability,1,1186,1,0,0.42039642023722035
binary_satisfaction_acceptability,1,1187,1,0,0.4132556517976713
binary_satisfaction_acceptability,1,1188,1,0,0.43799815071889814
binary_satisfaction_acceptability,1,1191,1,1,0.5998481165165735
binary_satisfaction_acceptability,1,1192,0,0,0.3852147964674396
binary_satisfaction_acceptability,1,1193,0,0,0.3561451508465357
binary_satisfaction_acceptability,1,1195,1,1,0.76677308788647
binary_satisfaction_acceptability,1,1196,1,1,0.5782172411615708
binary_satisfaction_acceptability,1,1198,1,1,0.5736247514295701
binary_satisfaction_acceptability,1,1199,1,1,0.6624655914767922
binary_satisfaction_acceptability,1,1202,0,1,0.5900240300576759
binary_satisfaction_acceptability,1,1203,0,1,0.6363621272275168
binary_satisfaction_acceptability,1,1205,0,1,0.6139251313905955
binary_satisfaction_acceptability,1,1206,0,1,0.5350498156669693
binary_satisfaction_acceptability,1,1208,0,1,0.5845506685247408
binary_satisfaction_acceptability,1,1209,1,0,0.44620469783660754
binary_satisfaction_acceptability,1,1211,1,1,0.600381199198079
binary_satisfaction_acceptability,1,1212,1,1,0.5887095155848238
binary_satisfaction_acceptability,1,1213,0,0,0.457297503976965
binary_satisfaction_acceptability,1,1215,0,1,0.5739838405871314
binary_satisfaction_acceptability,1,1216,1,0,0.48082977217260503
binary_satisfaction_acceptability,1,1217,1,1,0.5119293480972701
binary_satisfaction_acceptability,1,1218,0,0,0.4947645140806351
binary_satisfaction_acceptability,1,1219,1,0,0.4781794352402728
binary_satisfaction_acceptability,1,1220,1,1,0.576895785351982
binary_satisfaction_acceptability,1,1221,1,1,0.6628928232730953
binary_satisfaction_acceptability,1,1222,0,0,0.4209807539392151
binary_satisfaction_acceptability,1,1227,0,0,0.3539291024684246
binary_satisfaction_acceptability,1,1230,0,0,0.3787152006237143
binary_satisfaction_acceptability,1,1232,0,1,0.5511958095331039
