variant,fold,row_id,y_true,y_pred,prob_dissatisfied,prob_neutral,prob_satisfied
calibrated_sigmoid_extra_trees,1,4256,satisfied,satisfied,0.0696673192530515,0.28913132682608256,0.6412013539208661
calibrated_sigmoid_extra_trees,1,4257,satisfied,satisfied,0.06861612099592357,0.3021148692721898,0.6292690097318867
calibrated_sigmoid_extra_trees,1,4259,neutral,satisfied,0.08828710464770093,0.2691196814158633,0.6425932139364359
calibrated_sigmoid_extra_trees,1,4260,neutral,satisfied,0.05792016094545219,0.25201990076846537,0.6900599382860824
calibrated_sigmoid_extra_trees,1,4261,satisfied,satisfied,0.07098067900191514,0.29958712131761855,0.6294321996804664
calibrated_sigmoid_extra_trees,1,4264,neutral,satisfied,0.05917582448939536,0.23752474547491345,0.7032994300356912
calibrated_sigmoid_extra_trees,1,4265,satisfied,satisfied,0.059919290934638436,0.30121687559629934,0.6388638334690622
calibrated_sigmoid_extra_trees,1,4268,satisfied,satisfied,0.06270723467834496,0.3151606347824316,0.6221321305392233
calibrated_sigmoid_extra_trees,1,4271,neutral,satisfied,0.05842741314927346,0.26263778582856423,0.6789348010221623
calibrated_sigmoid_extra_trees,1,4274,satisfied,satisfied,0.05710549722847189,0.3038672361241782,0.6390272666473499
calibrated_sigmoid_extra_trees,1,4278,satisfied,satisfied,0.06567110421599973,0.3177529205110633,0.616575975272937
calibrated_sigmoid_extra_trees,1,4279,satisfied,satisfied,0.06370062129356396,0.3210584549660946,0.6152409237403413
calibrated_sigmoid_extra_trees,1,4280,satisfied,satisfied,0.07179855109355499,0.30768798821432986,0.6205134606921152
calibrated_sigmoid_extra_trees,1,4282,satisfied,satisfied,0.05664195111502783,0.30564314450354263,0.6377149043814296
calibrated_sigmoid_extra_trees,1,4285,satisfied,satisfied,0.06866423454505742,0.272849950684797,0.6584858147701456
calibrated_sigmoid_extra_trees,1,4286,neutral,satisfied,0.059531644615046564,0.21073077607295876,0.7297375793119947
calibrated_sigmoid_extra_trees,1,4288,neutral,satisfied,0.05651964607824156,0.24458664613884898,0.6988937077829094
calibrated_sigmoid_extra_trees,1,4292,dissatisfied,satisfied,0.10930389437751976,0.25533069053120927,0.6353654150912711
calibrated_sigmoid_extra_trees,1,4294,satisfied,satisfied,0.06532811881412963,0.28276256781730336,0.651909313368567
calibrated_sigmoid_extra_trees,1,4295,satisfied,satisfied,0.06338108639726082,0.29833271900100033,0.6382861946017389
calibrated_sigmoid_extra_trees,1,4300,satisfied,satisfied,0.06265669733940915,0.27372209131211234,0.6636212113484785
calibrated_sigmoid_extra_trees,1,4301,satisfied,satisfied,0.0523663555996807,0.31778829182166857,0.6298453525786507
calibrated_sigmoid_extra_trees,1,4305,satisfied,satisfied,0.0523663555996807,0.31778829182166857,0.6298453525786507
calibrated_sigmoid_extra_trees,1,4308,satisfied,satisfied,0.057065632842821845,0.2910380394244272,0.6518963277327509
calibrated_sigmoid_extra_trees,1,4311,satisfied,satisfied,0.05780056437332737,0.26781254423659095,0.6743868913900817
calibrated_sigmoid_extra_trees,1,4313,satisfied,satisfied,0.05438351134966579,0.30874038789615676,0.6368761007541774
calibrated_sigmoid_extra_trees,1,4314,satisfied,satisfied,0.05517058825803668,0.29503642794131335,0.64979298380065
calibrated_sigmoid_extra_trees,1,4315,neutral,satisfied,0.07276806398880538,0.26310993204264266,0.664122003968552
calibrated_sigmoid_extra_trees,1,4316,satisfied,satisfied,0.07684578352420557,0.2609342099178786,0.6622200065579159
calibrated_sigmoid_extra_trees,1,4317,satisfied,satisfied,0.050896827421355345,0.3069735322742,0.6421296403044447
calibrated_sigmoid_extra_trees,1,4318,satisfied,satisfied,0.09281384709975224,0.26376983038049673,0.6434163225197511
calibrated_sigmoid_extra_trees,1,4320,satisfied,satisfied,0.07137149710488627,0.26675260143549184,0.6618759014596218
calibrated_sigmoid_extra_trees,1,4322,neutral,satisfied,0.07210380513654238,0.272694075804844,0.6552021190586135
calibrated_sigmoid_extra_trees,1,4323,neutral,satisfied,0.06279496662923605,0.22378948754090539,0.7134155458298587
calibrated_sigmoid_extra_trees,1,4330,satisfied,satisfied,0.05370492285350856,0.31689788607009084,0.6293971910764006
calibrated_sigmoid_extra_trees,1,4331,satisfied,satisfied,0.056352967615768676,0.27892519206859695,0.6647218403156343
calibrated_sigmoid_extra_trees,1,4332,neutral,satisfied,0.05391109126265682,0.23423182382076785,0.7118570849165753
calibrated_sigmoid_extra_trees,1,4333,satisfied,satisfied,0.05391109126265682,0.23423182382076785,0.7118570849165753
calibrated_sigmoid_extra_trees,1,4340,satisfied,satisfied,0.06205780389004427,0.27522768668453235,0.6627145094254234
calibrated_sigmoid_extra_trees,1,4344,neutral,satisfied,0.05625912029312548,0.2451844771091356,0.6985564025977389
calibrated_sigmoid_extra_trees,1,4347,satisfied,satisfied,0.053229110981986,0.2491511540643398,0.6976197349536742
calibrated_sigmoid_extra_trees,1,4348,satisfied,satisfied,0.051610736800376755,0.30322521364384225,0.645164049555781
calibrated_sigmoid_extra_trees,1,4349,satisfied,satisfied,0.06182428640393942,0.27934101903794417,0.6588346945581165
calibrated_sigmoid_extra_trees,1,4351,satisfied,satisfied,0.05898391479107731,0.280969860408795,0.6600462248001278
calibrated_sigmoid_extra_trees,1,4353,satisfied,satisfied,0.05733464612668847,0.3079579797140719,0.6347073741592396
calibrated_sigmoid_extra_trees,1,4357,satisfied,satisfied,0.07157213938259949,0.2843471833611653,0.6440806772562351
calibrated_sigmoid_extra_trees,1,4359,neutral,satisfied,0.058725252106476306,0.23730417722561292,0.7039705706679108
calibrated_sigmoid_extra_trees,1,4360,satisfied,satisfied,0.05692567601786926,0.2630775600409746,0.6799967639411562
calibrated_sigmoid_extra_trees,1,4362,satisfied,satisfied,0.05051546182914132,0.3084299726685211,0.6410545655023376
calibrated_sigmoid_extra_trees,1,4363,satisfied,satisfied,0.06003993313947278,0.28677268401647726,0.65318738284405
calibrated_sigmoid_extra_trees,1,4365,satisfied,satisfied,0.05086250545358532,0.30101634090118856,0.648121153645226
calibrated_sigmoid_extra_trees,1,4368,satisfied,satisfied,0.053957325346674745,0.3076973054566515,0.6383453691966736
calibrated_sigmoid_extra_trees,1,4369,satisfied,satisfied,0.05051333448347153,0.31231356185770576,0.6371731036588227
calibrated_sigmoid_extra_trees,1,4378,satisfied,satisfied,0.05462055467888524,0.3158199587982017,0.629559486522913
calibrated_sigmoid_extra_trees,1,4379,satisfied,satisfied,0.05412691776346395,0.24535890319694964,0.7005141790395863
calibrated_sigmoid_extra_trees,1,4380,satisfied,satisfied,0.06146199439551099,0.29717667845356843,0.6413613271509206
calibrated_sigmoid_extra_trees,1,4381,satisfied,satisfied,0.05296319457023617,0.2699254744552653,0.6771113309744985
calibrated_sigmoid_extra_trees,1,4383,satisfied,satisfied,0.05941492354058661,0.3025757767364752,0.6380092997229383
calibrated_sigmoid_extra_trees,1,4385,satisfied,satisfied,0.05730399181251804,0.29952681792844305,0.6431691902590388
calibrated_sigmoid_extra_trees,1,4387,satisfied,satisfied,0.056047270962251525,0.27057153879424145,0.673381190243507
calibrated_sigmoid_extra_trees,1,4389,satisfied,satisfied,0.05176936875774339,0.30611512415675635,0.6421155070855002
calibrated_sigmoid_extra_trees,1,4390,satisfied,satisfied,0.0530444520277316,0.25841684614974547,0.688538701822523
calibrated_sigmoid_extra_trees,1,4392,satisfied,satisfied,0.05795022349929018,0.2509940454847555,0.6910557310159543
calibrated_sigmoid_extra_trees,1,4395,satisfied,satisfied,0.055002463823731196,0.30299992837614453,0.6419976078001242
calibrated_sigmoid_extra_trees,1,4396,satisfied,satisfied,0.05542153118786143,0.2912568033745244,0.6533216654376142
calibrated_sigmoid_extra_trees,1,4398,satisfied,satisfied,0.05680398372172163,0.28552275003142774,0.6576732662468506
calibrated_sigmoid_extra_trees,1,4399,satisfied,satisfied,0.05994275279216996,0.30248965912454107,0.637567588083289
calibrated_sigmoid_extra_trees,1,4400,neutral,satisfied,0.05644481445236346,0.22198715597076174,0.7215680295768747
calibrated_sigmoid_extra_trees,1,4402,satisfied,satisfied,0.0640376126992642,0.28339973227598175,0.6525626550247541
calibrated_sigmoid_extra_trees,1,4403,satisfied,satisfied,0.06636459963288863,0.2900689785108269,0.6435664218562844
calibrated_sigmoid_extra_trees,1,4409,satisfied,satisfied,0.06390527104742694,0.2664416229007445,0.6696531060518286
calibrated_sigmoid_extra_trees,1,4410,satisfied,satisfied,0.05687773566153419,0.28916608823505074,0.6539561761034152
calibrated_sigmoid_extra_trees,1,4414,satisfied,satisfied,0.06286427553393509,0.2654577450782762,0.6716779793877887
calibrated_sigmoid_extra_trees,1,4415,satisfied,satisfied,0.08787011411588808,0.2825983342289269,0.6295315516551852
calibrated_sigmoid_extra_trees,1,4416,satisfied,satisfied,0.06638292827847594,0.27539670193516963,0.6582203697863543
calibrated_sigmoid_extra_trees,1,4417,neutral,satisfied,0.06829711914769714,0.2712414190160354,0.6604614618362674
calibrated_sigmoid_extra_trees,1,4418,neutral,satisfied,0.05706258727766425,0.28694758364350165,0.6559898290788341
calibrated_sigmoid_extra_trees,1,4421,satisfied,satisfied,0.06354194575960398,0.28459968458332563,0.6518583696570703
calibrated_sigmoid_extra_trees,1,4422,satisfied,satisfied,0.07456791555948665,0.2922200824869186,0.6332120019535947
calibrated_sigmoid_extra_trees,1,4428,neutral,satisfied,0.0749005656428462,0.2929538358836996,0.6321455984734542
calibrated_sigmoid_extra_trees,1,4431,satisfied,satisfied,0.07979113834413035,0.2796706095582515,0.6405382520976182
calibrated_sigmoid_extra_trees,1,4435,satisfied,satisfied,0.07724505160338205,0.30591112970551626,0.6168438186911016
calibrated_sigmoid_extra_trees,1,4436,satisfied,satisfied,0.08609924843424685,0.276317381348831,0.6375833702169221
calibrated_sigmoid_extra_trees,1,4437,satisfied,satisfied,0.0796206861941507,0.2966220400993594,0.6237572737064898
calibrated_sigmoid_extra_trees,1,4438,neutral,satisfied,0.07984751746936737,0.25895687145138946,0.6611956110792432
calibrated_sigmoid_extra_trees,1,4439,neutral,satisfied,0.06224351556559815,0.29781275613288655,0.6399437283015152
calibrated_sigmoid_extra_trees,1,4442,neutral,satisfied,0.06261749892735179,0.26957286101212125,0.667809640060527
calibrated_sigmoid_extra_trees,1,4443,satisfied,satisfied,0.0875348433061555,0.28443579022786836,0.628029366465976
calibrated_sigmoid_extra_trees,1,4445,satisfied,satisfied,0.06380650000372422,0.3014379450529858,0.63475555494329
calibrated_sigmoid_extra_trees,1,4446,satisfied,satisfied,0.08639585233045309,0.2897633842045901,0.6238407634649568
calibrated_sigmoid_extra_trees,1,4448,neutral,satisfied,0.09235021778869529,0.2765670620831067,0.631082720128198
calibrated_sigmoid_extra_trees,1,4450,satisfied,satisfied,0.07251915948566412,0.27505848509695285,0.6524223554173831
calibrated_sigmoid_extra_trees,1,4454,satisfied,satisfied,0.08485466530825853,0.2949488727827062,0.6201964619090352
calibrated_sigmoid_extra_trees,1,4455,satisfied,satisfied,0.06990514947221564,0.2919379076506168,0.6381569428771676
calibrated_sigmoid_extra_trees,1,4457,neutral,satisfied,0.08934271479814698,0.2693929738484696,0.6412643113533834
calibrated_sigmoid_extra_trees,1,4461,satisfied,satisfied,0.07506653726876245,0.28115985351148226,0.6437736092197552
calibrated_sigmoid_extra_trees,1,4463,neutral,satisfied,0.08867319006691476,0.24964913464719063,0.6616776752858946
calibrated_sigmoid_extra_trees,1,4464,neutral,satisfied,0.07014031317189998,0.2640918261613937,0.6657678606667063
calibrated_sigmoid_extra_trees,1,4465,satisfied,satisfied,0.05915357091711558,0.277518781020623,0.6633276480622614
calibrated_sigmoid_extra_trees,1,4466,satisfied,satisfied,0.07179602133869784,0.27510262915257666,0.6531013495087256
calibrated_sigmoid_extra_trees,1,4467,satisfied,satisfied,0.06881087397542132,0.2748791749410896,0.6563099510834891
calibrated_sigmoid_extra_trees,1,4469,satisfied,satisfied,0.07184161101837502,0.29311987258341654,0.6350385163982084
calibrated_sigmoid_extra_trees,1,4470,satisfied,satisfied,0.05791006016421604,0.28039599013397154,0.6616939497018124
calibrated_sigmoid_extra_trees,1,4471,satisfied,satisfied,0.06061959465116266,0.285852295441404,0.6535281099074334
calibrated_sigmoid_extra_trees,1,4472,satisfied,satisfied,0.08101960214863929,0.28167415694920317,0.6373062409021575
calibrated_sigmoid_extra_trees,1,4476,neutral,satisfied,0.06476776037512613,0.2561424092335498,0.679089830391324
calibrated_sigmoid_extra_trees,1,4477,satisfied,satisfied,0.07111778705093538,0.28251890479817504,0.6463633081508895
calibrated_sigmoid_extra_trees,1,4479,satisfied,satisfied,0.0806664074145112,0.2713011422577536,0.6480324503277353
calibrated_sigmoid_extra_trees,1,4482,satisfied,satisfied,0.07695480384572029,0.26608888611248027,0.6569563100417994
calibrated_sigmoid_extra_trees,1,4483,dissatisfied,satisfied,0.10833817417731031,0.2741294282289759,0.6175323975937138
calibrated_sigmoid_extra_trees,1,4486,dissatisfied,satisfied,0.08260299496569522,0.28191475118805887,0.6354822538462459
calibrated_sigmoid_extra_trees,1,4489,satisfied,satisfied,0.07942548212591896,0.27814967555022946,0.6424248423238516
calibrated_sigmoid_extra_trees,1,4491,satisfied,satisfied,0.057112700962227606,0.3003435421347721,0.6425437569030004
calibrated_sigmoid_extra_trees,1,4492,satisfied,satisfied,0.10624188892279725,0.27142531592550545,0.6223327951516974
calibrated_sigmoid_extra_trees,1,4496,dissatisfied,satisfied,0.06233385190469399,0.26840890290829117,0.6692572451870148
calibrated_sigmoid_extra_trees,1,4497,satisfied,satisfied,0.06680614120735104,0.2681914461073358,0.6650024126853132
calibrated_sigmoid_extra_trees,1,4499,satisfied,satisfied,0.07255315087301044,0.29904259479751993,0.6284042543294697
calibrated_sigmoid_extra_trees,1,4502,neutral,satisfied,0.06434920372498995,0.25968679647007664,0.6759639998049334
calibrated_sigmoid_extra_trees,1,4505,satisfied,satisfied,0.06954886599111088,0.3070431847743803,0.6234079492345088
calibrated_sigmoid_extra_trees,1,4512,satisfied,satisfied,0.10093449442476127,0.2608199383729809,0.6382455672022578
calibrated_sigmoid_extra_trees,1,4518,satisfied,satisfied,0.08045811545504743,0.283376103450281,0.6361657810946715
calibrated_sigmoid_extra_trees,1,4519,satisfied,satisfied,0.08536270996020703,0.28199398642268664,0.6326433036171063
calibrated_sigmoid_extra_trees,1,4521,satisfied,satisfied,0.1097221333934931,0.2554851937894495,0.6347926728170574
calibrated_sigmoid_extra_trees,1,4522,satisfied,satisfied,0.08113120499229268,0.2736095338510354,0.6452592611566719
calibrated_sigmoid_extra_trees,1,4526,neutral,satisfied,0.07793699524936261,0.26131914810737567,0.6607438566432617
calibrated_sigmoid_extra_trees,1,4527,satisfied,satisfied,0.0741298963196688,0.2902930536982887,0.6355770499820425
calibrated_sigmoid_extra_trees,1,4528,satisfied,satisfied,0.06871919856070163,0.30504921204643975,0.6262315893928586
calibrated_sigmoid_extra_trees,1,4529,satisfied,satisfied,0.09062036206611428,0.2604314563911648,0.648948181542721
calibrated_sigmoid_extra_trees,1,4530,satisfied,satisfied,0.05962799724306536,0.2963553996403224,0.6440166031166122
calibrated_sigmoid_extra_trees,1,4531,neutral,satisfied,0.08961240159830794,0.28080748745642936,0.6295801109452628
calibrated_sigmoid_extra_trees,1,4534,dissatisfied,satisfied,0.09289596064165853,0.2881799587703684,0.618924080587973
calibrated_sigmoid_extra_trees,1,4535,satisfied,satisfied,0.06105277030296662,0.30135137925353483,0.6375958504434985
calibrated_sigmoid_extra_trees,1,4537,satisfied,satisfied,0.0612264594941299,0.30943788469809896,0.6293356558077712
calibrated_sigmoid_extra_trees,1,4539,satisfied,satisfied,0.0715023099620243,0.2912998776342365,0.6371978124037392
calibrated_sigmoid_extra_trees,1,4541,dissatisfied,satisfied,0.08444760663375953,0.25138771714810054,0.6641646762181399
calibrated_sigmoid_extra_trees,1,4543,satisfied,satisfied,0.0654486660499633,0.2905303929377896,0.644020941012247
calibrated_sigmoid_extra_trees,1,4544,satisfied,satisfied,0.07294762816227032,0.24178989029599857,0.6852624815417312
calibrated_sigmoid_extra_trees,1,4546,dissatisfied,satisfied,0.08056352039085686,0.2827400879916716,0.6366963916174715
calibrated_sigmoid_extra_trees,1,4547,satisfied,satisfied,0.08196472066066965,0.2793198624367193,0.638715416902611
calibrated_sigmoid_extra_trees,1,4548,satisfied,satisfied,0.057177766247430796,0.28707546286483565,0.6557467708877335
calibrated_sigmoid_extra_trees,1,4550,satisfied,satisfied,0.057407599151183576,0.2873598631168944,0.655232537731922
calibrated_sigmoid_extra_trees,1,4552,satisfied,satisfied,0.05594651103031088,0.3038047535519261,0.6402487354177631
calibrated_sigmoid_extra_trees,1,4553,satisfied,satisfied,0.06304790231256974,0.3013059216632071,0.6356461760242231
calibrated_sigmoid_extra_trees,1,4554,dissatisfied,satisfied,0.08066615046508561,0.25339290168837936,0.665940947846535
calibrated_sigmoid_extra_trees,1,4555,satisfied,satisfied,0.0805259428653952,0.29098096620085084,0.628493090933754
calibrated_sigmoid_extra_trees,1,4557,satisfied,satisfied,0.08231730448024675,0.2837467027503914,0.633935992769362
calibrated_sigmoid_extra_trees,1,4558,satisfied,satisfied,0.06064138555389846,0.2735955193473234,0.6657630950987781
calibrated_sigmoid_extra_trees,1,4561,satisfied,satisfied,0.05941894232947344,0.3104669980321362,0.6301140596383903
calibrated_sigmoid_extra_trees,1,4563,satisfied,satisfied,0.08966356602942455,0.2801390158170347,0.6301974181535407
calibrated_sigmoid_extra_trees,1,4564,satisfied,satisfied,0.057016436550051994,0.2955555279971521,0.6474280354527958
calibrated_sigmoid_extra_trees,1,4566,neutral,satisfied,0.0743954562264997,0.2373007880466003,0.6883037557269001
calibrated_sigmoid_extra_trees,1,4568,satisfied,satisfied,0.06822484620579292,0.2833703442400899,0.6484048095541172
calibrated_sigmoid_extra_trees,1,4571,satisfied,satisfied,0.06035290494550874,0.28593651275812987,0.6537105822963614
calibrated_sigmoid_extra_trees,1,4577,neutral,satisfied,0.07766678774751326,0.27303932874899683,0.64929388350349
calibrated_sigmoid_extra_trees,1,4578,neutral,satisfied,0.09473935368154401,0.23027744916303067,0.6749831971554253
calibrated_sigmoid_extra_trees,1,4579,satisfied,satisfied,0.06458578204273373,0.2858568917665254,0.6495573261907409
calibrated_sigmoid_extra_trees,1,4580,neutral,satisfied,0.12989437551839472,0.255650334157051,0.6144552903245544
calibrated_sigmoid_extra_trees,1,4582,satisfied,satisfied,0.06533328003037747,0.2805097023324443,0.6541570176371782
calibrated_sigmoid_extra_trees,1,4585,satisfied,satisfied,0.0680876620764065,0.2799211814994801,0.6519911564241134
calibrated_sigmoid_extra_trees,1,4590,satisfied,satisfied,0.06631627102964123,0.28274087365385697,0.6509428553165019
calibrated_sigmoid_extra_trees,1,4592,dissatisfied,satisfied,0.09427124823201692,0.2769478923561315,0.6287808594118516
calibrated_sigmoid_extra_trees,1,4593,satisfied,satisfied,0.07039160770372872,0.3072110645272771,0.6223973277689941
calibrated_sigmoid_extra_trees,1,4595,neutral,satisfied,0.09734063775613125,0.2750826784092202,0.6275766838346486
calibrated_sigmoid_extra_trees,1,4596,satisfied,satisfied,0.09062670543742418,0.24434139161515334,0.6650319029474225
calibrated_sigmoid_extra_trees,1,4597,satisfied,satisfied,0.07012562851563484,0.2936938586487724,0.6361805128355927
calibrated_sigmoid_extra_trees,1,4598,satisfied,satisfied,0.09752172769277159,0.27797949967596863,0.6244987726312599
calibrated_sigmoid_extra_trees,1,4601,neutral,satisfied,0.06375957533153032,0.2604403459387422,0.6758000787297276
calibrated_sigmoid_extra_trees,1,4604,dissatisfied,satisfied,0.08268533898784099,0.2855232908872967,0.6317913701248623
calibrated_sigmoid_extra_trees,1,4605,satisfied,satisfied,0.06750705870066848,0.2853480254357949,0.6471449158635367
calibrated_sigmoid_extra_trees,1,4609,neutral,satisfied,0.0649459954939246,0.25725034246409273,0.6778036620419827
calibrated_sigmoid_extra_trees,1,4610,satisfied,satisfied,0.0719083759011792,0.29330037887944177,0.6347912452193791
calibrated_sigmoid_extra_trees,1,4612,satisfied,satisfied,0.05676709760014599,0.29834603178496644,0.6448868706148876
calibrated_sigmoid_extra_trees,1,4614,satisfied,satisfied,0.08486067034640611,0.27384728634717326,0.6412920433064206
calibrated_sigmoid_extra_trees,1,4616,satisfied,satisfied,0.07662922438262648,0.2728689979334945,0.6505017776838791
calibrated_sigmoid_extra_trees,1,4617,neutral,satisfied,0.06345575045738393,0.24566193801806827,0.6908823115245478
calibrated_sigmoid_extra_trees,1,4618,satisfied,satisfied,0.08858723058142376,0.2734466397417833,0.6379661296767929
calibrated_sigmoid_extra_trees,1,4621,satisfied,satisfied,0.0647564859876558,0.28255115658531404,0.65269235742703
calibrated_sigmoid_extra_trees,1,4623,neutral,satisfied,0.07233580927984842,0.2613293949060469,0.6663347958141046
calibrated_sigmoid_extra_trees,1,4624,satisfied,satisfied,0.06708133159147993,0.29617704546444773,0.6367416229440724
calibrated_sigmoid_extra_trees,1,4626,neutral,satisfied,0.07731740493390744,0.2785476562062952,0.6441349388597974
calibrated_sigmoid_extra_trees,1,4630,satisfied,satisfied,0.06327871548635652,0.2838477127176894,0.6528735717959542
calibrated_sigmoid_extra_trees,1,4631,satisfied,satisfied,0.06817470094542763,0.26283060651167106,0.6689946925429013
calibrated_sigmoid_extra_trees,1,4632,satisfied,satisfied,0.06487379725424654,0.3065673672896754,0.628558835456078
calibrated_sigmoid_extra_trees,1,4635,satisfied,satisfied,0.08782058819829408,0.26643154571556527,0.6457478660861407
calibrated_sigmoid_extra_trees,1,4637,neutral,satisfied,0.06452352395864125,0.24410233567798045,0.6913741403633783
calibrated_sigmoid_extra_trees,1,4640,satisfied,satisfied,0.07371361065783122,0.29202074481324447,0.6342656445289243
calibrated_sigmoid_extra_trees,1,4641,satisfied,satisfied,0.05877777791735027,0.3149064460669574,0.6263157760156923
calibrated_sigmoid_extra_trees,1,4642,satisfied,satisfied,0.058116518170111264,0.3153891994500255,0.6264942823798632
calibrated_sigmoid_extra_trees,1,4643,satisfied,satisfied,0.06736425144783018,0.2827578842788984,0.6498778642732713
calibrated_sigmoid_extra_trees,1,4644,satisfied,satisfied,0.06092928314852017,0.2934618947115666,0.6456088221399132
calibrated_sigmoid_extra_trees,1,4648,dissatisfied,satisfied,0.07939313048993785,0.2808104612177902,0.639796408292272
calibrated_sigmoid_extra_trees,1,4649,satisfied,satisfied,0.0767257726675882,0.28307260669177126,0.6402016206406406
calibrated_sigmoid_extra_trees,1,4650,satisfied,satisfied,0.06773218545838598,0.2970971861133481,0.6351706284282659
calibrated_sigmoid_extra_trees,1,4652,satisfied,satisfied,0.06481961674505644,0.29020949066817514,0.6449708925867684
calibrated_sigmoid_extra_trees,1,4653,satisfied,satisfied,0.0737244197632668,0.2993453749752883,0.6269302052614449
calibrated_sigmoid_extra_trees,1,4654,dissatisfied,satisfied,0.10186412801081135,0.270142291216941,0.6279935807722477
calibrated_sigmoid_extra_trees,1,4657,neutral,satisfied,0.06708217834638103,0.24744670977519087,0.685471111878428
calibrated_sigmoid_extra_trees,1,4658,satisfied,satisfied,0.06638052214807635,0.25690090637388585,0.6767185714780377
calibrated_sigmoid_extra_trees,1,4661,dissatisfied,satisfied,0.08492697773551261,0.28416070801480486,0.6309123142496826
calibrated_sigmoid_extra_trees,1,4662,dissatisfied,satisfied,0.06605507272987286,0.2669751044284656,0.6669698228416616
calibrated_sigmoid_extra_trees,1,4665,satisfied,satisfied,0.06305979864013449,0.25912821527087754,0.677811986088988
calibrated_sigmoid_extra_trees,1,4666,satisfied,satisfied,0.06478100631027903,0.27306771949124087,0.6621512741984801
calibrated_sigmoid_extra_trees,1,4667,dissatisfied,satisfied,0.10273307521745634,0.26182603389975545,0.6354408908827882
calibrated_sigmoid_extra_trees,1,4668,satisfied,satisfied,0.06714899665996621,0.3034832864426086,0.6293677168974252
calibrated_sigmoid_extra_trees,1,4669,satisfied,satisfied,0.06729451386993898,0.2974776566352304,0.6352278294948306
calibrated_sigmoid_extra_trees,1,4670,satisfied,satisfied,0.0610759547018777,0.30848053212351073,0.6304435131746116
calibrated_sigmoid_extra_trees,1,4674,satisfied,satisfied,0.06916980275548429,0.2952280352609562,0.6356021619835596
calibrated_sigmoid_extra_trees,1,4676,satisfied,satisfied,0.06575251112354244,0.30860711934165885,0.6256403695347987
calibrated_sigmoid_extra_trees,1,4677,neutral,satisfied,0.10616153686821359,0.2643774781353724,0.6294609849964141
calibrated_sigmoid_extra_trees,1,4678,satisfied,satisfied,0.058222707834526724,0.27325952796660313,0.6685177641988701
calibrated_sigmoid_extra_trees,1,4679,satisfied,satisfied,0.07519696114157962,0.28045784299311577,0.6443451958653046
calibrated_sigmoid_extra_trees,1,4681,neutral,satisfied,0.06539975512505378,0.25907110376464815,0.675529141110298
calibrated_sigmoid_extra_trees,1,4682,satisfied,satisfied,0.06127191819436666,0.2718599868865621,0.6668680949190712
calibrated_sigmoid_extra_trees,1,4685,satisfied,satisfied,0.06938359098497117,0.2686732441412185,0.6619431648738103
calibrated_sigmoid_extra_trees,1,4687,satisfied,satisfied,0.06570472460343295,0.28733847163172055,0.6469568037648465
calibrated_sigmoid_extra_trees,1,4690,satisfied,satisfied,0.07173562010103471,0.28047610221299757,0.6477882776859677
calibrated_sigmoid_extra_trees,1,4693,dissatisfied,satisfied,0.12083763667839367,0.26643087184028896,0.6127314914813173
calibrated_sigmoid_extra_trees,1,4694,dissatisfied,satisfied,0.11388141470472574,0.25963407884131956,0.6264845064539548
calibrated_sigmoid_extra_trees,1,4697,neutral,satisfied,0.06819740485845721,0.25712628754385675,0.674676307597686
calibrated_sigmoid_extra_trees,1,4698,satisfied,satisfied,0.08312383295649386,0.271637727510435,0.6452384395330711
calibrated_sigmoid_extra_trees,1,4699,satisfied,satisfied,0.07220761043754813,0.2896004641955833,0.6381919253668686
calibrated_sigmoid_extra_trees,1,4700,satisfied,satisfied,0.07272904717810046,0.2887579257727091,0.6385130270491906
calibrated_sigmoid_extra_trees,1,4706,neutral,satisfied,0.0642443128790197,0.2549642360637323,0.680791451057248
calibrated_sigmoid_extra_trees,1,4707,neutral,satisfied,0.0638931003394522,0.272903107571088,0.6632037920894599
calibrated_sigmoid_extra_trees,1,4709,satisfied,satisfied,0.07933792848920862,0.28842417290398087,0.6322378986068105
calibrated_sigmoid_extra_trees,1,4711,satisfied,satisfied,0.08146021726680361,0.29177761088806686,0.6267621718451295
calibrated_sigmoid_extra_trees,1,4714,neutral,satisfied,0.0825093838077784,0.2539560803603944,0.6635345358318272
calibrated_sigmoid_extra_trees,1,4715,neutral,satisfied,0.08475139418517814,0.2715646094227484,0.6436839963920735
calibrated_sigmoid_extra_trees,1,4720,satisfied,satisfied,0.1273893416022847,0.26596155134382193,0.6066491070538933
calibrated_sigmoid_extra_trees,1,4724,satisfied,satisfied,0.07405236833602011,0.2886344877928757,0.6373131438711042
calibrated_sigmoid_extra_trees,1,4727,satisfied,satisfied,0.06628125606666943,0.2703503806995101,0.6633683632338204
calibrated_sigmoid_extra_trees,1,4732,neutral,satisfied,0.06893260215009617,0.23795072480276716,0.6931166730471368
calibrated_sigmoid_extra_trees,1,4736,neutral,satisfied,0.07469482516496548,0.26970911442010403,0.6555960604149305
calibrated_sigmoid_extra_trees,1,4737,satisfied,satisfied,0.07545967322331279,0.2894877594270702,0.635052567349617
calibrated_sigmoid_extra_trees,1,4740,satisfied,satisfied,0.06368959905862034,0.27890164197046396,0.6574087589709157
calibrated_sigmoid_extra_trees,1,4742,satisfied,satisfied,0.0694956455875813,0.28125805673603355,0.6492462976763851
calibrated_sigmoid_extra_trees,1,4743,neutral,satisfied,0.0936351779084033,0.27912097659798696,0.6272438454936096
